epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,305.873779296875,9.9901e-05,12.29853343963623,51.65097427368164,5.700379848480225
1,43.53786087036133,9.9802004e-05,5.097923755645752,41.00179672241211,4.943771839141846
2,38.752689361572266,9.970301e-05,4.781541347503662,39.06820297241211,4.728665351867676
3,36.635963439941406,9.960401e-05,4.646820545196533,37.31233596801758,4.704056739807129
4,35.12628936767578,9.9505014e-05,4.558857440948486,36.5086784362793,4.584789752960205
5,33.9306755065918,9.940602e-05,4.482371807098389,35.25460433959961,4.48502779006958
6,32.980735778808594,9.930702e-05,4.426616668701172,34.8092041015625,4.548551082611084
7,32.15733337402344,9.9208024e-05,4.374509334564209,34.822994232177734,4.556694030761719
8,31.538936614990234,9.910903e-05,4.339560508728027,34.01096725463867,4.455288410186768
9,30.85767936706543,9.901003e-05,4.2945451736450195,33.821815490722656,4.495733737945557
10,30.202436447143555,9.8911034e-05,4.252193927764893,33.81136703491211,4.413776874542236
11,29.66497039794922,9.881204e-05,4.219437122344971,33.54045486450195,4.429536819458008
12,29.08083724975586,9.871304e-05,4.1831955909729,33.56297302246094,4.42825174331665
13,28.655136108398438,9.8614044e-05,4.15499210357666,33.49147033691406,4.44810152053833
14,28.20811653137207,9.851505e-05,4.122901916503906,33.72220993041992,4.379716873168945
15,27.630300521850586,9.841605e-05,4.084885120391846,33.42504119873047,4.379910945892334
16,27.325321197509766,9.8317054e-05,4.063858509063721,33.51612854003906,4.359715461730957
17,26.835159301757812,9.821806e-05,4.031190395355225,33.45585632324219,4.3644280433654785
18,26.430612564086914,9.811906e-05,4.003277778625488,33.559059143066406,4.403515338897705
19,26.0273380279541,9.8020064e-05,3.971611261367798,33.553890228271484,4.326662540435791
20,25.586015701293945,9.792107e-05,3.938122272491455,33.58799362182617,4.377435684204102
21,25.221832275390625,9.782207e-05,3.9111387729644775,33.5413932800293,4.419693946838379
22,24.847156524658203,9.7723074e-05,3.8866708278656006,33.71212387084961,4.327575206756592
23,24.664697647094727,9.762408e-05,3.8708019256591797,34.21171951293945,4.332387924194336
24,24.552486419677734,9.752508e-05,3.8612749576568604,34.09574508666992,4.379384517669678
25,23.801164627075195,9.7426084e-05,3.803762197494507,34.20612716674805,4.341281890869141
26,24.912317276000977,9.732709e-05,3.8748393058776855,33.97636032104492,4.3876953125
27,23.82621955871582,9.722809e-05,3.8039257526397705,34.93875503540039,4.432518005371094
28,23.095962524414062,9.7129094e-05,3.742873191833496,34.577205657958984,4.380965709686279
29,22.778554916381836,9.70301e-05,3.718538522720337,35.01319122314453,4.343242168426514
30,22.55671501159668,9.69311e-05,3.700681686401367,34.653743743896484,4.386155128479004
31,22.238046646118164,9.6832104e-05,3.6734111309051514,35.261993408203125,4.523329257965088
32,22.028825759887695,9.673311e-05,3.65731143951416,35.36762237548828,4.394100666046143
33,21.730005264282227,9.663411e-05,3.6303744316101074,35.305057525634766,4.468508243560791
34,21.706018447875977,9.6535114e-05,3.6304426193237305,36.33804702758789,4.520200729370117
35,21.25938606262207,9.643612e-05,3.588569164276123,35.51069259643555,4.340857982635498
36,20.97365951538086,9.633712e-05,3.561779022216797,35.852535247802734,4.432197570800781
37,20.57862091064453,9.6238124e-05,3.5289218425750732,35.91139221191406,4.379639148712158
38,20.393888473510742,9.613913e-05,3.509296178817749,35.995277404785156,4.437260627746582
39,20.22090721130371,9.604013e-05,3.494938850402832,36.15155792236328,4.414832592010498
