epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,7.0866923332214355,0.00099901,0.12256241589784622,6.597127914428711,0.27407151460647583,0.2220645397901535,5.592661380767822,0.2169252187013626,5.241358757019043,0.4277736246585846,0.3645661771297455,0.3513014316558838,0.45146337151527405,0.489568829536438,0.5201732516288757
1,4.711389541625977,0.00099802,0.3245203495025635,4.373408317565918,0.6108211278915405,0.5286450386047363,4.751489162445068,0.30157271027565,4.418793678283691,0.5692735910415649,0.49207231402397156,0.3326942026615143,0.4532320201396942,0.3379763066768646,0.4532030522823334
2,3.965784788131714,0.0009970301,0.42224395275115967,3.649219036102295,0.6997203826904297,0.6280133724212646,4.456568717956543,0.3286401927471161,4.1204986572265625,0.5957847237586975,0.520017147064209,0.3360697031021118,0.4415126442909241,0.3165660500526428,0.4390905797481537
3,3.5558714866638184,0.0009960401,0.48053082823753357,3.252958297729492,0.7375150322914124,0.6757157444953918,4.312511920928955,0.33698514103889465,3.988502264022827,0.6037017107009888,0.530180811882019,0.32400989532470703,0.4395807087421417,0.3029128313064575,0.42995619773864746
4,3.284278392791748,0.0009950501,0.519970178604126,2.995513677597046,0.7584243416786194,0.7030255794525146,4.254654407501221,0.340751051902771,3.9330315589904785,0.6055846810340881,0.532727062702179,0.32162192463874817,0.4332112669944763,0.2887624204158783,0.4202759861946106
5,3.0745351314544678,0.0009940601,0.5503990054130554,2.7969510555267334,0.7742446660995483,0.7229957580566406,4.228462219238281,0.34139296412467957,3.903496503829956,0.6060340404510498,0.5329410433769226,0.3249664902687073,0.44371163845062256,0.27757972478866577,0.41217365860939026
6,2.9155771732330322,0.0009930701,0.5729293823242188,2.650062322616577,0.7853380441665649,0.7373182773590088,4.230294227600098,0.34135016798973083,3.9075937271118164,0.6037445068359375,0.529945433139801,0.3226994276046753,0.44268661737442017,0.26551127433776855,0.40334442257881165
7,2.778376579284668,0.0009920801,0.593502938747406,2.5230658054351807,0.794938862323761,0.750022292137146,4.247668266296387,0.3396811783313751,3.9209399223327637,0.6016476154327393,0.5286830067634583,0.3267275094985962,0.43383458256721497,0.25530725717544556,0.39595508575439453
8,2.6648030281066895,0.0009910901,0.6109470129013062,2.419140577316284,0.8033775687217712,0.7606330513954163,4.272235870361328,0.336771160364151,3.9434256553649902,0.5994864702224731,0.5240612030029297,0.32881107926368713,0.4393603503704071,0.24566487967967987,0.38849008083343506
9,2.561887741088867,0.0009901001,0.6265837550163269,2.326572895050049,0.810509979724884,0.7701813578605652,4.313145160675049,0.3350379765033722,3.9729535579681396,0.595870316028595,0.5211511850357056,0.34019243717193604,0.43570563197135925,0.2353138029575348,0.38010379672050476
10,2.4819753170013428,0.0009891101,0.640174388885498,2.2536063194274902,0.8155648708343506,0.7780613899230957,4.341421604156494,0.3333475887775421,4.006337642669678,0.5926607251167297,0.5188402533531189,0.3350842595100403,0.44825616478919983,0.22836804389953613,0.3737029731273651
11,2.400763750076294,0.0009881201,0.6528967618942261,2.1823794841766357,0.8208872675895691,0.7850075364112854,4.384457111358643,0.33058735728263855,4.042689800262451,0.589536726474762,0.5160800218582153,0.341765820980072,0.43967416882514954,0.2183837741613388,0.3654913306236267
12,2.3356833457946777,0.0009871301,0.6642078757286072,2.126420736312866,0.825375497341156,0.7907129526138306,4.425757884979248,0.32622233033180237,4.082877159118652,0.5848079323768616,0.5121001601219177,0.3428817689418793,0.4524284601211548,0.20926299691200256,0.35691818594932556
13,2.2681641578674316,0.0009861401,0.6743254661560059,2.0667357444763184,0.8299870491027832,0.7966753840446472,4.468118667602539,0.32510966062545776,4.11702823638916,0.5829678177833557,0.509553849697113,0.35108911991119385,0.44083675742149353,0.20143026113510132,0.3497846722602844
14,2.2179765701293945,0.0009851501,0.6832180023193359,2.0221123695373535,0.8328830003738403,0.8012921810150146,4.512530326843262,0.3247886896133423,4.165045261383057,0.5796298384666443,0.5067936182022095,0.34748271107673645,0.4438305199146271,0.1958618015050888,0.3440672755241394
15,2.1686811447143555,0.0009841601,0.6909012794494629,1.9800971746444702,0.8360518217086792,0.8055941462516785,4.562124729156494,0.32057344913482666,4.201116561889648,0.5760136842727661,0.5039263963699341,0.361007958650589,0.4398205876350403,0.18858414888381958,0.3370155096054077
16,2.129443645477295,0.0009831701,0.6972572207450867,1.9474784135818481,0.8383077383041382,0.808912456035614,4.603740692138672,0.3195463716983795,4.243226528167725,0.5737884044647217,0.5014443397521973,0.36051473021507263,0.4415714144706726,0.18196287751197815,0.33010298013687134
