epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,8.174674034118652,0.00099901,0.05799832195043564,7.7253265380859375,0.13425254821777344,0.10677625238895416,6.939310550689697,0.1332828402519226,6.610838413238525,0.2932904064655304,0.23846493661403656,0.3284708857536316,0.4298988878726959,0.44934824109077454,0.49658721685409546
1,6.443423748016357,0.00099802,0.17043930292129517,6.1359782218933105,0.3506428003311157,0.2927877604961395,6.304473400115967,0.17754213511943817,5.998239994049072,0.37205076217651367,0.30833807587623596,0.30623430013656616,0.4423355758190155,0.30744197964668274,0.4321753978729248
2,5.875500679016113,0.0009970301,0.23730675876140594,5.583401203155518,0.4369139075279236,0.3782731592655182,6.017232894897461,0.1975257247686386,5.718360424041748,0.4062614440917969,0.33951902389526367,0.29887354373931885,0.427923321723938,0.2920936048030853,0.42122596502304077
3,5.54918909072876,0.0009960401,0.2820422053337097,5.267131805419922,0.47963735461235046,0.42472171783447266,5.863433837890625,0.20876096189022064,5.5676655769348145,0.41796377301216125,0.35259735584259033,0.2957673966884613,0.42475172877311707,0.2820478081703186,0.41402873396873474
4,5.324151039123535,0.0009950501,0.3131018877029419,5.049643516540527,0.5045223832130432,0.45364463329315186,5.767909526824951,0.21607019007205963,5.47501802444458,0.4247806668281555,0.36029791831970215,0.292891263961792,0.41150811314582825,0.27450981736183167,0.4089272916316986
5,5.159819602966309,0.0009940601,0.33492425084114075,4.891755104064941,0.5207785964012146,0.47191596031188965,5.7243876457214355,0.21739569306373596,5.431674003601074,0.4275200366973877,0.36269646883010864,0.2927151620388031,0.41419681906700134,0.2680630087852478,0.4041478633880615
6,5.035261631011963,0.0009930701,0.3523081839084625,4.772097110748291,0.5330709218978882,0.48622027039527893,5.694608211517334,0.2195417582988739,5.401906967163086,0.4274316728115082,0.3645269274711609,0.2927039563655853,0.41092464327812195,0.26316797733306885,0.40066221356391907
7,4.926640510559082,0.0009920801,0.36707621812820435,4.668209552764893,0.5429768562316895,0.4978085160255432,5.681710243225098,0.21956700086593628,5.390640735626221,0.4274947941303253,0.3628479540348053,0.29107025265693665,0.41435447335243225,0.258432000875473,0.39732101559638977
8,4.828471660614014,0.0009910901,0.3805054724216461,4.574632167816162,0.5524514317512512,0.508614182472229,5.676112651824951,0.221309095621109,5.386547565460205,0.42643439769744873,0.36245661973953247,0.28956761956214905,0.4164014756679535,0.253834068775177,0.39383432269096375
9,4.7471723556518555,0.0009901001,0.39114320278167725,4.49695348739624,0.5598585605621338,0.5178776979446411,5.678591728210449,0.22032442688941956,5.386268138885498,0.42441457509994507,0.36123210191726685,0.29232844710350037,0.41630440950393677,0.25021252036094666,0.39119330048561096
10,4.683295249938965,0.0009891101,0.40073949098587036,4.436747074127197,0.5656773447990417,0.5246793627738953,5.683773994445801,0.21917566657066345,5.391139030456543,0.42288708686828613,0.3593006432056427,0.29263484477996826,0.4219282567501068,0.24654719233512878,0.38849350810050964
11,4.62566614151001,0.0009881201,0.40855178236961365,4.381974697113037,0.5706395506858826,0.5307400226593018,5.691446304321289,0.2181783765554428,5.399007797241211,0.4210439920425415,0.3578488826751709,0.29244181513786316,0.41941037774086,0.24368833005428314,0.3863980174064636
12,4.567934513092041,0.0009871301,0.41689249873161316,4.327690601348877,0.575900673866272,0.5368653535842896,5.702195167541504,0.21773654222488403,5.4054436683654785,0.41921353340148926,0.355854332447052,0.2967519462108612,0.41084668040275574,0.24024194478988647,0.38379886746406555
13,4.52182149887085,0.0009861401,0.4240145981311798,4.283778190612793,0.5795102715492249,0.5417397618293762,5.712745189666748,0.21633529663085938,5.418301105499268,0.4164488911628723,0.3532538115978241,0.29444313049316406,0.4193170964717865,0.2380487322807312,0.3820214569568634
14,4.484642505645752,0.0009851501,0.4285932183265686,4.2497663497924805,0.582962691783905,0.5453693866729736,5.725339889526367,0.2154768705368042,5.426534652709961,0.4139620065689087,0.35300132632255554,0.29880383610725403,0.42467302083969116,0.23487287759780884,0.379799485206604
15,4.438897609710693,0.0009841601,0.43522387742996216,4.206960678100586,0.5866539478302002,0.5501174926757812,5.739481449127197,0.21509815752506256,5.438092231750488,0.4130025804042816,0.3503376841545105,0.3013875186443329,0.4126499593257904,0.2319396734237671,0.37704357504844666
