epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.05633407086133957,4.945855617523193,0.0099901,0.22215287387371063,0.1614493876695633,0.08690112084150314,4.6338372230529785,0.3779306709766388,0.2765035629272461
1,0.08663899451494217,4.6013994216918945,0.0099802,0.2959021329879761,0.21463125944137573,0.12818552553653717,4.488725185394287,0.46432211995124817,0.3363914489746094
2,0.11157579720020294,4.465968608856201,0.0099703,0.37261632084846497,0.26509785652160645,0.17584097385406494,4.37529993057251,0.514016330242157,0.39118245244026184
3,0.13788583874702454,4.353111267089844,0.0099604,0.4279516935348511,0.3030492067337036,0.18781855702400208,4.273050308227539,0.5680428147315979,0.4362894892692566
4,0.1570175737142563,4.261616230010986,0.0099505,0.4666520953178406,0.3339471220970154,0.2153414934873581,4.191871166229248,0.5973496437072754,0.4719673693180084
5,0.17574357986450195,4.190818786621094,0.0099406,0.49230673909187317,0.3540775775909424,0.2390417903661728,4.11171293258667,0.6190112233161926,0.4943934679031372
6,0.1895696073770523,4.115638732910156,0.0099307,0.5176804661750793,0.37545645236968994,0.25637105107307434,4.045434474945068,0.6388888955116272,0.5168195962905884
7,0.20770263671875,4.045646667480469,0.0099208,0.5378109216690063,0.3967728912830353,0.27140673995018005,3.9843504428863525,0.6534149050712585,0.5305810570716858
8,0.21357011795043945,4.011582851409912,0.0099109,0.5473299622535706,0.40491870045661926,0.2803261876106262,3.933145761489868,0.6608052849769592,0.53899085521698
9,0.22552354633808136,3.9664101600646973,0.009901,0.5649012327194214,0.4160606861114502,0.283639132976532,3.8853321075439453,0.6674311757087708,0.5535168051719666
10,0.2313910275697708,3.930900812149048,0.0098911,0.5765737891197205,0.42523640394210815,0.2943425178527832,3.8445327281951904,0.6692150831222534,0.5596330165863037
11,0.2391311079263687,3.897209882736206,0.0098812,0.5920539498329163,0.4330701231956482,0.30198776721954346,3.801295280456543,0.6738022565841675,0.5583587884902954
12,0.24343809485435486,3.8676772117614746,0.0098713,0.5983895659446716,0.44140321016311646,0.30632007122039795,3.767613172531128,0.6755861639976501,0.5619266033172607
13,0.2537061870098114,3.8243772983551025,0.0098614,0.6082831621170044,0.4514840245246887,0.3096330165863037,3.733457326889038,0.6766055226325989,0.569571852684021
14,0.2545488476753235,3.8134090900421143,0.0098515,0.6107799410820007,0.4525139629840851,0.3165137469768524,3.7034213542938232,0.6832314133644104,0.5675331354141235
15,0.25938642024993896,3.7819793224334717,0.0098416,0.6242626905441284,0.46412408351898193,0.3223751187324524,3.6777799129486084,0.680428147315979,0.5736493468284607
16,0.26438000798225403,3.7683842182159424,0.0098317005,0.6297244429588318,0.46552854776382446,0.31982672214508057,3.6501288414001465,0.6809378266334534,0.5739041566848755
17,0.2719952464103699,3.7367103099823,0.0098218005,0.6340314149856567,0.4722074866294861,0.3193170130252838,3.625256061553955,0.6796635985374451,0.5736493468284607
