epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.48955443501472473,0.19867324829101562,0.38157349824905396,0.2380843311548233,31.480210065841675,5.553977012634277,4.99505e-05,0.480873703956604,0.4414055347442627,0.7242330312728882,0.5508445501327515,3.113616466522217
1,0.497802734375,0.2840004861354828,0.5143246054649353,0.34502112865448,26.54750347137451,4.450230598449707,4.9901002e-05,0.49736255407333374,0.4877329468727112,0.7399747371673584,0.5966907739639282,2.892987012863159
2,0.5060741901397705,0.3410918712615967,0.5692175626754761,0.4137733578681946,26.576800107955933,4.014082431793213,4.9851504e-05,0.5022366046905518,0.5068457126617432,0.7465242147445679,0.6223141551017761,2.7703750133514404
3,0.505800724029541,0.3890141248703003,0.6097215414047241,0.46749231219291687,26.604866981506348,3.689223289489746,4.9802005e-05,0.49944305419921875,0.558140218257904,0.7662875056266785,0.6626450419425964,2.549750328063965
4,0.5014858841896057,0.45240986347198486,0.6531891822814941,0.5308611989021301,26.59139609336853,3.3681955337524414,4.9752507e-05,0.4912613332271576,0.6165772080421448,0.8012179732322693,0.7173388600349426,2.301715850830078
5,0.49535712599754333,0.513543426990509,0.7047462463378906,0.5937432646751404,26.608567476272583,3.059114694595337,4.970301e-05,0.4843115508556366,0.6750633716583252,0.8414340019226074,0.7698494791984558,2.067983865737915
6,0.49221640825271606,0.5663207173347473,0.7434175610542297,0.6486648917198181,26.61739993095398,2.7970147132873535,4.965351e-05,0.4799373745918274,0.7190741896629333,0.8679765462875366,0.8042054176330566,1.8532826900482178
7,0.49139249324798584,0.6048493981361389,0.7705633640289307,0.6847304701805115,26.61826181411743,2.59436297416687,4.9604012e-05,0.4771004319190979,0.7404010891914368,0.8803860545158386,0.8199471235275269,1.7126578092575073
8,0.4889029264450073,0.632610559463501,0.7877442836761475,0.7091702818870544,26.60526728630066,2.436224937438965,4.9554514e-05,0.47487953305244446,0.7561905980110168,0.8913018703460693,0.834195077419281,1.6111152172088623
9,0.48793289065361023,0.6535072922706604,0.8050683736801147,0.7295726537704468,26.62207841873169,2.3042314052581787,4.9505015e-05,0.4735885560512543,0.7675195336341858,0.899459958076477,0.8469493389129639,1.5517611503601074
10,0.4886082708835602,0.6721975207328796,0.8192998766899109,0.7487006783485413,26.617669582366943,2.199216842651367,4.9455517e-05,0.4701060652732849,0.7775145173072815,0.9068137407302856,0.8566011786460876,1.486901044845581
11,0.4867963194847107,0.6854088306427002,0.829622745513916,0.7584078907966614,26.634235858917236,2.110752820968628,4.940602e-05,0.47153088450431824,0.7866812348365784,0.9132483005523682,0.8626910448074341,1.4339710474014282
12,0.48560765385627747,0.6986032724380493,0.8384422659873962,0.7718662619590759,26.623435258865356,2.03279972076416,4.935652e-05,0.46630534529685974,0.7940106987953186,0.9194530844688416,0.8697000741958618,1.391785979270935
13,0.48408082127571106,0.7088028788566589,0.847419261932373,0.7836781740188599,26.624743700027466,1.9595868587493896,4.9307022e-05,0.46690985560417175,0.800530195236206,0.9258876442909241,0.8760197758674622,1.3485556840896606
14,0.4832780957221985,0.7187145948410034,0.8564679026603699,0.7929558157920837,26.61139965057373,1.9046090841293335,4.9257524e-05,0.46745020151138306,0.8068790435791016,0.9309433698654175,0.8811904191970825,1.309489369392395
15,0.48310282826423645,0.7287428379058838,0.8651012778282166,0.8032070994377136,26.600507974624634,1.8349817991256714,4.9208025e-05,0.4617958068847656,0.8139118552207947,0.936343789100647,0.887624979019165,1.273963451385498
16,0.4820135235786438,0.7366135120391846,0.8705276250839233,0.8094208836555481,26.585373640060425,1.798064947128296,4.9158527e-05,0.4632907211780548,0.8184161186218262,0.9391014575958252,0.8934850096702576,1.242437481880188
17,0.4811781346797943,0.7419050335884094,0.8755816221237183,0.8160784840583801,26.60615348815918,1.7490735054016113,4.910903e-05,0.46112683415412903,0.8232558965682983,0.9430081844329834,0.8976215124130249,1.2108932733535767
18,0.4814804792404175,0.7501454949378967,0.8827403783798218,0.8233373761177063,26.621060848236084,1.7069191932678223,4.905953e-05,0.46257472038269043,0.8276161551475525,0.9466850757598877,0.9035964608192444,1.184019684791565
19,0.4793012738227844,0.7557722926139832,0.8861765265464783,0.8299376964569092,26.62327289581299,1.6689743995666504,4.9010032e-05,0.4581763446331024,0.8318003416061401,0.9476042985916138,0.9066988229751587,1.165565013885498
20,0.47915032505989075,0.762444257736206,0.8906435966491699,0.836237370967865,26.624332904815674,1.6247459650039673,4.8960534e-05,0.4600796699523926,0.8353052139282227,0.9509364366531372,0.9101459383964539,1.134149432182312
21,0.4788687825202942,0.7681537866592407,0.8956260085105896,0.8405755758285522,26.61805009841919,1.5834022760391235,4.8911035e-05,0.4579588770866394,0.8383439779281616,0.9523152709007263,0.912558913230896,1.11343514919281
22,0.4777555465698242,0.7726462483406067,0.8989047408103943,0.8453432321548462,26.605679273605347,1.555160403251648,4.8861537e-05,0.4602288603782654,0.8415185809135437,0.9542686343193054,0.9150867462158203,1.1012556552886963
