epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,388.7807312011719,0.00099901,14.480956077575684,112.90213012695312,8.348840713500977
1,83.82379913330078,0.00099802,7.222591400146484,62.19837951660156,6.328791618347168
2,51.48418426513672,0.0009970301,5.761282444000244,48.66572189331055,5.499220848083496
3,43.76880645751953,0.0009960401,5.292741775512695,46.238338470458984,5.30637264251709
4,40.361915588378906,0.0009950501,5.050525188446045,45.156410217285156,5.357075214385986
5,37.6218376159668,0.0009940601,4.864907264709473,45.13770294189453,5.250516414642334
6,35.769325256347656,0.0009930701,4.751307487487793,44.23274612426758,5.26618766784668
7,33.457374572753906,0.0009920801,4.579746246337891,44.41444396972656,5.081593036651611
8,31.801822662353516,0.0009910901,4.458217144012451,43.36729431152344,5.152188777923584
9,30.296672821044922,0.0009901001,4.36677360534668,44.49649429321289,5.166374683380127
10,28.54847526550293,0.0009891101,4.226539134979248,44.1839714050293,5.143917083740234
11,27.522642135620117,0.0009881201,4.153364658355713,45.14760971069336,5.018406391143799
12,26.203582763671875,0.0009871301,4.042667388916016,44.889835357666016,5.223529815673828
13,24.88169288635254,0.0009861401,3.9412307739257812,44.71621322631836,5.182748317718506
14,23.983129501342773,0.0009851501,3.8595359325408936,45.3553352355957,5.076491832733154
15,22.979671478271484,0.0009841601,3.785693645477295,45.45454025268555,5.169744968414307
16,21.914350509643555,0.0009831701,3.679290294647217,45.70480728149414,5.236522674560547
17,20.81734275817871,0.0009821801,3.5860822200775146,47.0216178894043,5.127505779266357
18,19.827573776245117,0.0009811901,3.490030527114868,47.718265533447266,5.30034065246582
19,18.75733757019043,0.0009802001,3.382006883621216,47.200592041015625,5.1967082023620605
20,18.10559844970703,0.0009792101,3.3227732181549072,48.52638244628906,5.174692153930664
21,17.452922821044922,0.0009782201,3.2435543537139893,47.34980010986328,5.173224449157715
22,16.553464889526367,0.0009772301,3.1588621139526367,48.74382781982422,5.208381652832031
23,16.546443939208984,0.00097624015,3.1536881923675537,48.49989700317383,5.1915130615234375
24,15.448201179504395,0.00097525015,3.0304222106933594,49.291202545166016,5.241593837738037
25,14.472196578979492,0.00097426015,2.9232046604156494,50.72391128540039,5.27416467666626
26,13.720321655273438,0.00097327016,2.828684091567993,50.54930114746094,5.314803600311279
27,13.417195320129395,0.00097228016,2.790538787841797,51.055511474609375,5.34700870513916
28,13.186324119567871,0.00097129017,2.763672351837158,51.80238342285156,5.3192925453186035
29,12.251220703125,0.00097030017,2.6502327919006348,53.12099838256836,5.426812171936035
30,11.92385482788086,0.0009693102,2.5996592044830322,52.47933578491211,5.357204437255859
31,11.239978790283203,0.0009683202,2.5084664821624756,52.72636795043945,5.3311896324157715
