epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,160.3485381603241,7.096653461456299,0.00499505,0.008518221788108349,0.01149181742221117,0.01799311302602291,0.08518221974372864,0.05745909735560417,7.143431663513184,0.0072171506471931934,0.008058581501245499,0.005605436395853758,0.07217152416706085,0.040292903780937195
1,147.05722403526306,7.115312099456787,0.0049901,0.008389225229620934,0.011262263171374798,0.017601432278752327,0.08389224857091904,0.05631127581000328,7.142637252807617,0.007111669052392244,0.008058581501245499,0.005605436395853758,0.07111667096614838,0.040292903780937195
2,147.25453925132751,7.125882148742676,0.00498515,0.008389374241232872,0.011260434053838253,0.017457766458392143,0.08389376103878021,0.05630220100283623,7.142382621765137,0.007111669052392244,0.008058581501245499,0.005605436395853758,0.07111667096614838,0.040292903780937195
3,147.2082552909851,7.132466793060303,0.0049802,0.008391029201447964,0.01126194279640913,0.017581772059202194,0.08391039073467255,0.056309763342142105,7.141414642333984,0.0072171506471931934,0.008058581501245499,0.005605436395853758,0.07217152416706085,0.040292903780937195
4,147.24936890602112,7.136563301086426,0.00497525,0.008363978005945683,0.011256208643317223,0.017395762726664543,0.08363969624042511,0.05628103017807007,7.140614986419678,0.007111669052392244,0.008058581501245499,0.005605436395853758,0.07111667096614838,0.040292903780937195
5,147.25070691108704,7.138757228851318,0.0049703,0.008358528837561607,0.011262866668403149,0.017589334398508072,0.08358525484800339,0.05631430074572563,7.1409149169921875,0.007111669052392244,0.008058581501245499,0.005605436395853758,0.07111667096614838,0.040292903780937195
6,147.2864625453949,7.140525817871094,0.00496535,0.008373941294848919,0.011212343350052834,0.01768007129430771,0.0837395042181015,0.056061748415231705,7.140284061431885,0.007111669052392244,0.008058581501245499,0.005605436395853758,0.07111667096614838,0.040292903780937195
7,147.22600746154785,7.140987873077393,0.0049604,0.008375013247132301,0.011270417831838131,0.01746230199933052,0.08375009149312973,0.05635210871696472,7.140011787414551,0.0072171506471931934,0.008058581501245499,0.005605436395853758,0.07217152416706085,0.040292903780937195
8,147.29455280303955,7.14227819442749,0.00495545,0.008373343385756016,0.011193295009434223,0.01771031692624092,0.0837334543466568,0.05596647411584854,7.139594554901123,0.0072171506471931934,0.008058581501245499,0.005605436395853758,0.07217152416706085,0.040292903780937195
9,147.2453055381775,7.1424174308776855,0.0049505,0.008373497053980827,0.011278588324785233,0.017584796994924545,0.08373496681451797,0.056392937898635864,7.13158655166626,0.0072171506471931934,0.008058581501245499,0.005605436395853758,0.07217152416706085,0.040292903780937195
10,147.32414054870605,7.142223358154297,0.00494555,0.008364876732230186,0.011205087415874004,0.017666460946202278,0.08364877104759216,0.05602545291185379,7.139627456665039,0.007111669052392244,0.008058581501245499,0.005605436395853758,0.07111667096614838,0.040292903780937195
11,147.25181674957275,7.1426777839660645,0.0049406,0.008362914435565472,0.011254996992647648,0.017571186646819115,0.08362910896539688,0.056274980306625366,7.13928747177124,0.0072171506471931934,0.008058581501245499,0.005605436395853758,0.07217152416706085,0.040292903780937195
12,147.12377309799194,7.142877101898193,0.00493565,0.008385594934225082,0.011261949315667152,0.017615042626857758,0.08385594934225082,0.056309763342142105,7.139552593231201,0.0072171506471931934,0.008058581501245499,0.005605436395853758,0.07217152416706085,0.040292903780937195
13,147.1819362640381,7.142569541931152,0.0049307,0.008377278223633766,0.011290081776678562,0.01773451268672943,0.08377277851104736,0.05645040422677994,7.138868808746338,0.007111669052392244,0.008058581501245499,0.005605436395853758,0.07111667096614838,0.040292903780937195
14,147.25583386421204,7.1434550285339355,0.00492575,0.008363967761397362,0.011284937150776386,0.01765587367117405,0.08363969624042511,0.05642469599843025,7.1387810707092285,0.007111669052392244,0.008058581501245499,0.005605436395853758,0.07111667096614838,0.040292903780937195
15,147.2404592037201,7.142329216003418,0.0049208,0.008368502371013165,0.011270413175225258,0.017664948478341103,0.08368506282567978,0.05635210871696472,7.138736248016357,0.007111669052392244,0.008058581501245499,0.005605436395853758,0.07111667096614838,0.040292903780937195
