epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,8.434279441833496,0.000499505,0.037909068167209625,5.196686744689941,0.20931176841259003,0.12940295040607452,5.914340496063232,0.09023706614971161,4.972485065460205,0.33673208951950073,0.23069079220294952,0.941855251789093,0.7529356479644775,3.2375919818878174,1.33255934715271
1,5.884570121765137,0.00049901,0.13564826548099518,5.163658142089844,0.40450912714004517,0.3044279217720032,5.515169620513916,0.10451184958219528,4.947777271270752,0.35406577587127686,0.24649502336978912,0.5673924088478088,0.5959833860397339,0.7209112048149109,0.6635290384292603
2,5.603163242340088,0.00049851503,0.17558705806732178,5.116725444793701,0.44310516119003296,0.3448975682258606,5.409167766571045,0.10425694286823273,4.920254230499268,0.3831251561641693,0.276574045419693,0.48891401290893555,0.5506842136383057,0.4864365756511688,0.5494447946548462
3,5.505387783050537,0.00049802003,0.1876717507839203,5.089306354522705,0.4596864879131317,0.358637273311615,5.348634243011475,0.12847310304641724,4.890799522399902,0.40887075662612915,0.31124138832092285,0.45783430337905884,0.5208906531333923,0.41608142852783203,0.5072505474090576
4,5.395750999450684,0.00049752503,0.1941668689250946,5.027137279510498,0.474269300699234,0.3741256594657898,5.299222946166992,0.15345399081707,4.857797145843506,0.43869486451148987,0.33214375376701355,0.4414251148700714,0.5168533325195312,0.3686128854751587,0.4790192246437073
5,5.318912029266357,0.00049703004,0.19485385715961456,4.985753059387207,0.48544842004776,0.37771672010421753,5.2586798667907715,0.17053274810314178,4.822634220123291,0.45730307698249817,0.34896764159202576,0.43604618310928345,0.5131826400756836,0.33315956592559814,0.4543471336364746
6,5.219137191772461,0.00049653504,0.1963527351617813,4.918036460876465,0.502373218536377,0.39073818922042847,5.228962421417236,0.18149375915527344,4.7829766273498535,0.483048677444458,0.37063470482826233,0.4459855854511261,0.5068821310997009,0.3011016249656677,0.433756560087204
7,5.12290620803833,0.00049604004,0.19791406393051147,4.8509111404418945,0.5169872641563416,0.40013739466667175,5.182005405426025,0.19423910975456238,4.74086856842041,0.5047158002853394,0.38745856285095215,0.4411372244358063,0.5062295198440552,0.2719932198524475,0.41297268867492676
8,5.036165714263916,0.00049554504,0.1989133208990097,4.786409378051758,0.5295715928077698,0.4071321487426758,5.143761157989502,0.19704307615756989,4.693780422210693,0.5266377925872803,0.4012235403060913,0.44998010993003845,0.5027611255645752,0.24975614249706268,0.3949454426765442
9,4.9244208335876465,0.00049505004,0.20078690350055695,4.696568965911865,0.5458093881607056,0.418904572725296,5.0905609130859375,0.2008666843175888,4.640192031860352,0.5388733148574829,0.41447871923446655,0.45036906003952026,0.5041671395301819,0.22785378992557526,0.37792330980300903
10,4.79237174987793,0.00049455505,0.20203597843647003,4.5877838134765625,0.5592055916786194,0.42936548590660095,5.031338214874268,0.20978842675685883,4.577574253082275,0.558501124382019,0.4305378496646881,0.4537639021873474,0.5048257112503052,0.20458872616291046,0.35758158564567566
11,4.640077114105225,0.00049406005,0.20681363344192505,4.461055755615234,0.5754746198654175,0.4440732002258301,4.973116874694824,0.21539637446403503,4.504314422607422,0.5727759599685669,0.4448126554489136,0.4688023030757904,0.5155314803123474,0.1790207326412201,0.3343956768512726
12,4.488187313079834,0.00049356505,0.21615038812160492,4.330077648162842,0.5895890593528748,0.45553335547447205,4.886969089508057,0.2240632176399231,4.417515754699707,0.5816977024078369,0.4547540247440338,0.4694528877735138,0.5189735293388367,0.1581093817949295,0.3132648169994354
13,4.311906337738037,0.00049307005,0.22970272600650787,4.171632766723633,0.6083874702453613,0.472458153963089,4.8100457191467285,0.23120060563087463,4.312492370605469,0.5916390419006348,0.46698954701423645,0.4975530207157135,0.5354325771331787,0.14027293026447296,0.2933371663093567
14,4.136770248413086,0.00049257505,0.24328628182411194,4.015183448791504,0.6251249313354492,0.49291157722473145,4.676821708679199,0.23680856823921204,4.187831401824951,0.6026000380516052,0.4751465618610382,0.48899024724960327,0.5298428535461426,0.12158675491809845,0.272255003452301
15,3.971897840499878,0.00049208006,0.26130402088165283,3.864467144012451,0.6432051062583923,0.5143954753875732,4.583395481109619,0.2421616166830063,4.059439182281494,0.6076982021331787,0.4797348976135254,0.5239564180374146,0.5394026637077332,0.10743118822574615,0.25439515709877014
16,3.823692560195923,0.00049158506,0.2792280912399292,3.7244014739990234,0.6617848873138428,0.5395640730857849,4.446869850158691,0.24088707566261292,3.9335477352142334,0.6038745641708374,0.4797348976135254,0.5133219957351685,0.542264997959137,0.09929125756025314,0.2440643459558487
17,3.7058351039886475,0.00049109006,0.292624294757843,3.619364023208618,0.6776792407035828,0.558987021446228,4.359687328338623,0.24445576965808868,3.8274619579315186,0.601835310459137,0.48228397965431213,0.5322251915931702,0.5460288524627686,0.08647157996892929,0.22673733532428741
18,3.5980799198150635,0.00049059506,0.3054896295070648,3.524427652359009,0.6885148882865906,0.5716962218284607,4.269878387451172,0.24292632937431335,3.751885414123535,0.5985215306282043,0.4797348976135254,0.5179930925369263,0.5476899147033691,0.07365234196186066,0.20744776725769043
19,3.511482000350952,0.00049010006,0.3139520287513733,3.447084426879883,0.7011616230010986,0.5816887617111206,4.216797828674316,0.2523579001426697,3.69307279586792,0.6028549671173096,0.48738211393356323,0.5237249135971069,0.5473856329917908,0.06439679861068726,0.19321192800998688
20,3.452430486679077,0.00048960507,0.3203534781932831,3.3988330364227295,0.7071571350097656,0.589713990688324,4.18341064453125,0.26000508666038513,3.6490445137023926,0.6054040193557739,0.4950293004512787,0.5343663692474365,0.5537428259849548,0.053597450256347656,0.17448405921459198
21,3.3982808589935303,0.00048911007,0.3241943418979645,3.347935676574707,0.71593177318573,0.598457396030426,4.168299198150635,0.26612287759780884,3.617673635482788,0.6148355603218079,0.5034412145614624,0.5506256222724915,0.5677172541618347,0.05034572258591652,0.16988198459148407
22,3.359842538833618,0.0004886151,0.32881587743759155,3.3110477924346924,0.7176492810249329,0.6006745100021362,4.139362335205078,0.2709660828113556,3.5929243564605713,0.6217180490493774,0.508029580116272,0.5464379787445068,0.5591737627983093,0.04879473149776459,0.1689591109752655
23,3.3142287731170654,0.00048812007,0.3325318396091461,3.2725841999053955,0.7218336462974548,0.606076717376709,4.11602258682251,0.2747896909713745,3.5700855255126953,0.6296201944351196,0.5161865949630737,0.5459371209144592,0.5619645714759827,0.04164480045437813,0.15372297167778015
24,3.277451753616333,0.00048762508,0.3359355628490448,3.241830587387085,0.7265488505363464,0.6101049184799194,4.099839210510254,0.27504462003707886,3.5485165119171143,0.6291103959083557,0.520520031452179,0.5513232350349426,0.5626519918441772,0.03562123700976372,0.14241068065166473
25,3.258002281188965,0.00048713008,0.3362478017807007,3.2239315509796143,0.7271421551704407,0.6123220324516296,4.094344615936279,0.2775936722755432,3.5290966033935547,0.6359928846359253,0.5276573896408081,0.5652480721473694,0.5698198676109314,0.03407168760895729,0.13977207243442535
26,3.223804473876953,0.00048663508,0.3414002060890198,3.1949121952056885,0.7307332158088684,0.6157569289207458,4.076967239379883,0.28014275431632996,3.514695882797241,0.635737955570221,0.5302065014839172,0.5622715950012207,0.5696446299552917,0.02889242209494114,0.12849752604961395
27,3.2040512561798096,0.00048614008,0.34293031692504883,3.1754000186920166,0.7330752015113831,0.6187546849250793,4.0566020011901855,0.28575068712234497,3.4982857704162598,0.6393066644668579,0.531735897064209,0.5583160519599915,0.5692058801651001,0.028650831431150436,0.12852495908737183
28,3.181044101715088,0.00048564508,0.34427303075790405,3.153251886367798,0.7338558435440063,0.6206907033920288,4.044525623321533,0.2849859893321991,3.480513095855713,0.6418557167053223,0.5345398783683777,0.5640127658843994,0.5726391673088074,0.027792390435934067,0.12775124609470367
29,3.162163734436035,0.00048515009,0.345365971326828,3.1399002075195312,0.7356045246124268,0.6211591362953186,4.031581878662109,0.28651541471481323,3.4693448543548584,0.644149899482727,0.5355595350265503,0.562237024307251,0.571513831615448,0.022263601422309875,0.11321522295475006
30,3.1509480476379395,0.0004846551,0.34811392426490784,3.1242117881774902,0.7345428466796875,0.6235948204994202,4.031366348266602,0.28371143341064453,3.455291748046875,0.6449146270751953,0.5375987887382507,0.5760741233825684,0.5741949677467346,0.02673635073006153,0.1264512687921524
31,3.132572889328003,0.0004841601,0.34855109453201294,3.1050260066986084,0.7361665964126587,0.6244066953659058,4.0105133056640625,0.2877899706363678,3.44315505027771,0.6466989517211914,0.5404027700424194,0.5673579573631287,0.5720528364181519,0.027547303587198257,0.12759731709957123
32,3.1059298515319824,0.0004836651,0.35417187213897705,3.086456060409546,0.7376343011856079,0.6260616779327393,4.014462471008301,0.2895742952823639,3.4344899654388428,0.6482284069061279,0.5432067513465881,0.5799723267555237,0.5827276110649109,0.019474057480692863,0.10714029520750046
33,3.0812604427337646,0.0004831701,0.3539532721042633,3.0654642581939697,0.7419435381889343,0.6313077807426453,4.030053615570068,0.28702524304389954,3.426718235015869,0.647718608379364,0.5391282439231873,0.6033353805541992,0.5903606414794922,0.015796415507793427,0.09572283923625946
34,3.072035312652588,0.0004826751,0.3552023470401764,3.0551178455352783,0.7409442663192749,0.6299962401390076,4.007002830505371,0.28753504157066345,3.4163053035736084,0.6487382054328918,0.5396380424499512,0.5906978249549866,0.5947827696800232,0.0169175174087286,0.09974994510412216
35,3.0583150386810303,0.0004821801,0.35626405477523804,3.0428621768951416,0.741912305355072,0.6318073868751526,3.9820098876953125,0.29084885120391846,3.4087157249450684,0.6469538807868958,0.5411674976348877,0.5732941627502441,0.5773547887802124,0.015453765168786049,0.09547877311706543
36,3.057642698287964,0.0004816851,0.3595740795135498,3.0272984504699707,0.7442542910575867,0.6346490383148193,3.96941876411438,0.2905939221382141,3.400843858718872,0.647718608379364,0.5414223670959473,0.5685755014419556,0.5759925842285156,0.030343493446707726,0.13676127791404724
37,3.0486927032470703,0.0004811901,0.3577004671096802,3.0248851776123047,0.7421621084213257,0.6331813931465149,3.9557855129241943,0.288809597492218,3.3893256187438965,0.6517971158027649,0.544226348400116,0.5664600133895874,0.5738239288330078,0.023807426914572716,0.12044300884008408
38,3.0277583599090576,0.0004806951,0.35807520151138306,3.0075864791870117,0.7464401721954346,0.6358044147491455,3.9486007690429688,0.2872801423072815,3.382378339767456,0.6507774591445923,0.5449910759925842,0.5662225484848022,0.5747057795524597,0.020172063261270523,0.11038247495889664
