epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.4634389579296112,0.47378236055374146,0.6107966303825378,0.5322213768959045,55.58509945869446,3.4279611110687256,0.00099901,0.48537304997444153,0.7237287163734436,0.8647762537002563,0.799441397190094,1.9283344745635986
1,0.4466507136821747,0.711807131767273,0.8456382155418396,0.7834022045135498,50.85786199569702,1.9293686151504517,0.00099802,0.4375702142715454,0.808658242225647,0.9308397769927979,0.8818992972373962,1.2923744916915894
2,0.43924495577812195,0.7732335329055786,0.8987371325492859,0.8444894552230835,50.898290395736694,1.550523042678833,0.0009970301,0.41984614729881287,0.8300175070762634,0.9453518986701965,0.9046086668968201,1.1353931427001953
3,0.4332551956176758,0.8007135391235352,0.9193993210792542,0.871696412563324,50.92375993728638,1.3707466125488281,0.0009960401,0.41622382402420044,0.8394456505775452,0.948387861251831,0.9090412259101868,1.0736744403839111
4,0.42997807264328003,0.8200486302375793,0.9331312775611877,0.8892298340797424,50.91494107246399,1.249103307723999,0.0009950501,0.41186022758483887,0.8446677327156067,0.9492986798286438,0.9135345220565796,1.0516468286514282
5,0.42755067348480225,0.8344605565071106,0.9416258931159973,0.9004224538803101,50.92525386810303,1.1623661518096924,0.0009940601,0.40369662642478943,0.8497609496116638,0.9517881870269775,0.9174206256866455,1.0290154218673706
6,0.42579296231269836,0.8444736003875732,0.9479439854621887,0.9094536900520325,50.907532691955566,1.0953165292739868,0.0009930701,0.40265989303588867,0.8512251377105713,0.9520310759544373,0.9183921217918396,1.0238147974014282
7,0.424467533826828,0.8522464036941528,0.9509745240211487,0.9159606695175171,50.90164589881897,1.0459890365600586,0.0009920801,0.39787253737449646,0.8526253700256348,0.9523347020149231,0.9191207885742188,1.0260168313980103
8,0.4225398004055023,0.8592026829719543,0.9551538228988647,0.9211828708648682,50.91420936584473,0.9954838156700134,0.0009910901,0.38809069991111755,0.8537513017654419,0.9539741277694702,0.9194850921630859,1.041911244392395
9,0.42151620984077454,0.8655113577842712,0.9587134122848511,0.9262010455131531,50.94590210914612,0.9531697630882263,0.0009901001,0.3838178813457489,0.853790283203125,0.9530633091926575,0.918877899646759,1.0536768436431885
10,0.4200442135334015,0.8724237680435181,0.9613661170005798,0.9311134219169617,50.91733527183533,0.9132696986198425,0.0009891101,0.3825010061264038,0.8556861877441406,0.9540956020355225,0.9200922846794128,1.0476641654968262
11,0.4185067415237427,0.8769170045852661,0.9627491235733032,0.9339626431465149,50.92121696472168,0.879351794719696,0.0009881201,0.3778141736984253,0.8533782958984375,0.9530026316642761,0.9189993143081665,1.0947610139846802
12,0.417672723531723,0.8812831044197083,0.9656285047531128,0.9385349154472351,50.91086292266846,0.8507792949676514,0.0009871301,0.3722098469734192,0.8566445112228394,0.9554314017295837,0.9215495586395264,1.0753436088562012
13,0.41699615120887756,0.8850027322769165,0.9668830633163452,0.9409911036491394,50.92953634262085,0.8239918947219849,0.0009861401,0.3710665702819824,0.8551326394081116,0.9547027945518494,0.92045658826828,1.1013578176498413
14,0.4157778024673462,0.8875624537467957,0.9677899479866028,0.9431071877479553,50.924211502075195,0.8030215501785278,0.0009851501,0.3680478632450104,0.8566018342971802,0.9534883499145508,0.9200922846794128,1.1272372007369995
15,0.415553480386734,0.8909018635749817,0.9695054888725281,0.9452384114265442,50.91575503349304,0.7774189710617065,0.0009841601,0.36739492416381836,0.8559402227401733,0.9531240463256836,0.9197887182235718,1.1356778144836426
16,0.4149242341518402,0.8932976126670837,0.9704880118370056,0.9471277594566345,50.91028094291687,0.7608046531677246,0.0009831701,0.3667037785053253,0.8564267754554749,0.9531847834587097,0.9197279810905457,1.1447218656539917
17,0.41383248567581177,0.8957613110542297,0.9716669321060181,0.9492287635803223,50.90572690963745,0.7423809766769409,0.0009821801,0.36529338359832764,0.8528718948364258,0.9531240463256836,0.9180885553359985,1.1792114973068237
18,0.4135721027851105,0.8976854085922241,0.9723697900772095,0.9501583576202393,50.906479835510254,0.7280468344688416,0.0009811901,0.36451154947280884,0.8541444540023804,0.9515452980995178,0.9182707071304321,1.1638474464416504
19,0.4127013683319092,0.9000821709632874,0.9735714197158813,0.9522820115089417,50.908965826034546,0.7073588967323303,0.0009802001,0.3641948103904724,0.8550317883491516,0.9534883499145508,0.9184528589248657,1.1622374057769775
20,0.4115620255470276,0.9025084376335144,0.9743876457214355,0.9537254571914673,50.90993142127991,0.6925120949745178,0.0009792101,0.3609394133090973,0.8534625172615051,0.9516667723655701,0.9163883924484253,1.2038947343826294
21,0.41130325198173523,0.9038338661193848,0.9748259782791138,0.954896867275238,50.90182638168335,0.6797939538955688,0.0009782201,0.36327528953552246,0.853080153465271,0.951606035232544,0.9176027774810791,1.184272050857544
22,0.41124820709228516,0.905072033405304,0.9759671688079834,0.9559851288795471,50.908408403396606,0.6624205708503723,0.0009772301,0.35752686858177185,0.8517338037490845,0.9488736391067505,0.9148703813552856,1.2378052473068237
23,0.41031214594841003,0.9072620868682861,0.9770327806472778,0.9581692814826965,50.916396379470825,0.6502198576927185,0.00097624015,0.35782763361930847,0.8520908355712891,0.950027346611023,0.9159026145935059,1.2191673517227173
24,0.40950119495391846,0.907752513885498,0.977236807346344,0.958856999874115,50.913670778274536,0.6393417716026306,0.00097525015,0.3560325503349304,0.8524636626243591,0.9505130648612976,0.9148703813552856,1.2559133768081665
25,0.4093143045902252,0.9093257188796997,0.9780681729316711,0.9597638845443726,51.131322145462036,0.6317943334579468,0.00097426015,0.35636186599731445,0.8531006574630737,0.950998842716217,0.914688229560852,1.225654125213623
26,0.40874210000038147,0.9103146195411682,0.9786047339439392,0.9606027603149414,50.92771625518799,0.6147222518920898,0.00097327016,0.35953032970428467,0.8511297702789307,0.9494200944900513,0.9160847663879395,1.240807056427002
27,0.40821945667266846,0.9116355180740356,0.9787407517433167,0.9614189863204956,50.90555763244629,0.6064724922180176,0.00097228016,0.3576446771621704,0.8516184091567993,0.9488736391067505,0.9130487442016602,1.2550657987594604
28,0.40746426582336426,0.9126660227775574,0.9796249866485596,0.9629607200622559,50.88906812667847,0.5945912599563599,0.00097129017,0.35468411445617676,0.8483874201774597,0.9463841319084167,0.9078875184059143,1.295839786529541
29,0.4081917703151703,0.9124259948730469,0.9793453812599182,0.9625601768493652,50.90737009048462,0.5905794501304626,0.00097030017,0.35530391335487366,0.8515483140945435,0.9481449723243713,0.9131702184677124,1.2827345132827759
30,0.40787383913993835,0.913871169090271,0.9799953103065491,0.9640867710113525,50.906007051467896,0.5774679780006409,0.0009693102,0.3539276421070099,0.8471280932426453,0.9458376169204712,0.9103163480758667,1.3508117198944092
31,0.4075944423675537,0.9143190383911133,0.9803882837295532,0.9644873142242432,50.904141426086426,0.5685728192329407,0.0009683202,0.3540771007537842,0.8491814732551575,0.9471127390861511,0.9112879037857056,1.3181955814361572
32,0.4059965908527374,0.9154534935951233,0.9809249043464661,0.9652355313301086,50.90732145309448,0.559277355670929,0.0009673302,0.352155476808548,0.8511697053909302,0.9490557909011841,0.9148096442222595,1.3320478200912476
33,0.40563109517097473,0.9157247543334961,0.9808417558670044,0.9654698371887207,50.902113914489746,0.550504744052887,0.0009663402,0.347849577665329,0.8509662747383118,0.9492379426956177,0.9148096442222595,1.3286546468734741
34,0.4058682918548584,0.9177462458610535,0.9818997979164124,0.9671022295951843,50.90094494819641,0.5392063856124878,0.0009653502,0.3508208096027374,0.8494654297828674,0.9472342133522034,0.9127451777458191,1.3336941003799438
35,0.4057047367095947,0.9171631336212158,0.9816277623176575,0.9669057130813599,50.904691219329834,0.5370897054672241,0.0009643602,0.35066500306129456,0.8515875935554504,0.9506345391273499,0.9135345220565796,1.3255400657653809
36,0.40488919615745544,0.9177233576774597,0.9822247624397278,0.9682132005691528,50.8973503112793,0.5277983546257019,0.0009633702,0.3472728133201599,0.8510706424713135,0.9485093355178833,0.914931058883667,1.3821861743927002
37,0.4049611985683441,0.9188539981842041,0.9828293919563293,0.9688933491706848,50.90646290779114,0.5155092477798462,0.0009623802,0.34794458746910095,0.8489551544189453,0.9459590911865234,0.9110450148582458,1.4083863496780396
38,0.40432506799697876,0.9193264245986938,0.9829200506210327,0.9685835242271423,50.902260303497314,0.5122267603874207,0.0009613902,0.3448403775691986,0.8507251739501953,0.9489343762397766,0.9116522073745728,1.401169776916504
39,0.40369361639022827,0.9191528558731079,0.9836077690124512,0.9695962071418762,50.90433216094971,0.5077699422836304,0.0009604002,0.3455885648727417,0.8472058176994324,0.9459590911865234,0.9101949334144592,1.4347853660583496
40,0.40288975834846497,0.9195816516876221,0.9833055138587952,0.9698909521102905,50.900744915008545,0.502798318862915,0.0009594102,0.34420424699783325,0.8484742045402527,0.9484485983848572,0.9103770852088928,1.437441349029541
41,0.40258917212486267,0.9197825789451599,0.9833810925483704,0.9701781272888184,50.90745306015015,0.49706727266311646,0.0009584202,0.34315022826194763,0.8463690280914307,0.9459590911865234,0.9097091555595398,1.4597033262252808
42,0.4026434123516083,0.9199655055999756,0.9837514162063599,0.9708356261253357,50.898353815078735,0.4864513576030731,0.0009574302,0.3428797125816345,0.8481581807136536,0.9481449723243713,0.9114700555801392,1.4533956050872803
