epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.02977561391890049,7.56640625,9.9901e-05,0.0938255786895752,0.0686824843287468,0.07210870087146759,7.289092540740967,0.2182946354150772,0.16531507670879364
1,0.05768353119492531,7.410627841949463,9.9802004e-05,0.19716539978981018,0.14582207798957825,0.06680218130350113,7.123407363891602,0.23151813447475433,0.1724831461906433
2,0.06625080853700638,7.177496910095215,9.970301e-05,0.2232712060213089,0.16237953305244446,0.07195891439914703,6.878384590148926,0.2358189821243286,0.16953033208847046
3,0.08572784811258316,6.881361961364746,9.960401e-05,0.24128714203834534,0.17797690629959106,0.09282122552394867,6.589518070220947,0.2384936362504959,0.17890232801437378
4,0.11440960317850113,6.555708885192871,9.9505014e-05,0.26886191964149475,0.2083532214164734,0.12299133092164993,6.2859272956848145,0.2627581059932709,0.2118968665599823
5,0.1476268172264099,6.213109493255615,9.940602e-05,0.3132433295249939,0.2531622350215912,0.1518562138080597,5.9925856590271,0.30666524171829224,0.25374987721443176
6,0.180227592587471,5.864713191986084,9.930702e-05,0.36923229694366455,0.3066723048686981,0.1770835518836975,5.705386161804199,0.3546806573867798,0.2978495657444
7,0.21147218346595764,5.528709888458252,9.9208024e-05,0.4282090663909912,0.3608512580394745,0.19867336750030518,5.457691192626953,0.40100565552711487,0.33854714035987854
8,0.24010933935642242,5.217580318450928,9.910903e-05,0.48371273279190063,0.41028231382369995,0.21626190841197968,5.2548651695251465,0.4401412308216095,0.3710281252861023
9,0.2655147314071655,4.932413578033447,9.901003e-05,0.5323882699012756,0.4529639184474945,0.23132555186748505,5.067349910736084,0.4721514880657196,0.39815983176231384
10,0.28810548782348633,4.688724517822266,9.8911034e-05,0.5739419460296631,0.4886547923088074,0.2447202354669571,4.908799171447754,0.4972076714038849,0.4199850261211395
11,0.30889150500297546,4.473925590515137,9.881204e-05,0.6093416213989258,0.5210325717926025,0.2561035752296448,4.7992024421691895,0.5173210501670837,0.4380870759487152
12,0.32858890295028687,4.294926166534424,9.871304e-05,0.637186586856842,0.5467921495437622,0.2667165994644165,4.70644474029541,0.5321707725524902,0.4519096910953522
13,0.3461720049381256,4.148898601531982,9.8614044e-05,0.6591373085975647,0.5682758688926697,0.2775222063064575,4.58397102355957,0.5445383787155151,0.4647052586078644
