epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,9.612688064575195,0.000499505,0.016938578337430954,5.326197147369385,0.126337468624115,0.07346289604902267,6.0559186935424805,0.054012738168239594,4.977537155151367,0.3492993712425232,0.2761783301830292,1.0783811807632446,0.8076310753822327,4.286489963531494,1.5708999633789062
1,6.251903057098389,0.00049901,0.055058177560567856,5.288278102874756,0.2564806342124939,0.1738777756690979,5.7983527183532715,0.06089172139763832,4.958365440368652,0.36000001430511475,0.2858598828315735,0.8399874567985535,0.7137686610221863,0.9636255502700806,0.7655264735221863
2,5.907383441925049,0.00049851503,0.08977758139371872,5.253610610961914,0.2963159382343292,0.21558474004268646,5.474119663238525,0.09375796467065811,4.939708709716797,0.36000001430511475,0.29095542430877686,0.5344113707542419,0.5760568976402283,0.65377277135849,0.6339020133018494
3,5.722153663635254,0.00049802003,0.11376610398292542,5.221718788146973,0.3093551993370056,0.23654739558696747,5.410228252410889,0.13299362361431122,4.921519756317139,0.36942675709724426,0.30216559767723083,0.48870858550071716,0.5500199198722839,0.500434935092926,0.5616911053657532
4,5.6237897872924805,0.00049752503,0.12487132102251053,5.183549880981445,0.3169354498386383,0.24849486351013184,5.368125915527344,0.15261146426200867,4.902828216552734,0.37503185868263245,0.3080254793167114,0.4652976095676422,0.5324710011482239,0.44024014472961426,0.5251011848449707
5,5.562447547912598,0.00049703004,0.13154692947864532,5.154709815979004,0.3222697079181671,0.2531428337097168,5.337998867034912,0.16687898337841034,4.883589744567871,0.3803821802139282,0.3123566806316376,0.45440927147865295,0.5202429890632629,0.4077369272708893,0.5048807859420776
6,5.489467144012451,0.00049653504,0.13753625750541687,5.113841533660889,0.330629825592041,0.26368656754493713,5.306533336639404,0.17273885011672974,4.863349914550781,0.3890445828437805,0.31821656227111816,0.4431825876235962,0.5145421624183655,0.37562623620033264,0.4828256368637085
7,5.42820405960083,0.00049604004,0.1406245082616806,5.073586463928223,0.3382100760936737,0.2695823013782501,5.286800861358643,0.17885349690914154,4.84237813949585,0.3949044644832611,0.3248407542705536,0.44442257285118103,0.513460636138916,0.3546181619167328,0.4687942564487457
8,5.368863105773926,0.00049554504,0.14112362265586853,5.034663200378418,0.3471628725528717,0.274261474609375,5.2615485191345215,0.18292993307113647,4.820150375366211,0.40509554743766785,0.33324840664863586,0.4413982331752777,0.5041952729225159,0.3342008590698242,0.45490556955337524
9,5.305909156799316,0.00049505004,0.14346320927143097,4.986616134643555,0.3635711371898651,0.2854914665222168,5.237873554229736,0.18267515301704407,4.796859264373779,0.4157961905002594,0.3406369388103485,0.4410150647163391,0.5066747069358826,0.31929469108581543,0.44481992721557617
