epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.002710513072088361,0.000499505,0.0030156108550727367,0.004126089625060558,0.008479089476168156,0.03015456162393093,0.020624268800020218,0.0017650778172537684,0.003450152464210987,0.004590081050992012,0.007907388731837273,0.03447621315717697,0.022975709289312363
1,0.0017434987239539623,0.00049901,0.009973471984267235,0.015085762366652489,0.037758421152830124,0.09974082559347153,0.07541804760694504,0.0019712490029633045,0.004330719355493784,0.0060425098054111,0.01156376488506794,0.04329453408718109,0.030199898406863213
2,0.0015879877610132098,0.00049851503,0.016922663897275925,0.026358796283602715,0.06805345416069031,0.16922521591186523,0.13179250061511993,0.001955040730535984,0.006122217047959566,0.008714575320482254,0.020786942914128304,0.06122216582298279,0.04357287287712097
3,0.0015110980020835996,0.00049802003,0.021116990596055984,0.03341963142156601,0.08835973590612411,0.2111544907093048,0.16712281107902527,0.001854215282946825,0.00902201421558857,0.013960020616650581,0.034779857844114304,0.09020748734474182,0.06978745013475418
4,0.0014609148493036628,0.00049752503,0.023845957592129707,0.038193412125110626,0.10348255187273026,0.2384549081325531,0.1909639686346054,0.001842091791331768,0.010022773407399654,0.015075908973813057,0.03641194477677345,0.10020242631435394,0.0753922089934349
5,0.0014249375090003014,0.00049703004,0.025709103792905807,0.04139860346913338,0.1133647933602333,0.2570832669734955,0.2069944441318512,0.001775196986272931,0.011726973578333855,0.017892204225063324,0.045192308723926544,0.11726973950862885,0.08942307531833649
6,0.0013953509042039514,0.00049653504,0.027036914601922035,0.043820496648550034,0.12126502394676208,0.27038925886154175,0.21913498640060425,0.0017872389871627092,0.01221153698861599,0.01855768822133541,0.044736843556165695,0.12215334177017212,0.0928390696644783
7,0.0013723704032599926,0.00049604004,0.028069430962204933,0.04567776620388031,0.12721258401870728,0.280719131231308,0.22839051485061646,0.001804230036213994,0.012346914038062096,0.01894230581820011,0.04707742854952812,0.12345647811889648,0.09468623250722885
8,0.0013529380084946752,0.00049554504,0.028899773955345154,0.04719458520412445,0.1327078640460968,0.2890222668647766,0.235969677567482,0.001765062683261931,0.01325151976197958,0.020488357171416283,0.05191042646765709,0.1325404793024063,0.10244180262088776
9,0.001336591667495668,0.00049505004,0.02962801419198513,0.04845232889056206,0.13656072318553925,0.2962819039821625,0.24224448204040527,0.0017834492027759552,0.013461538590490818,0.020817304030060768,0.05441548675298691,0.13465334475040436,0.10408654063940048
