epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.006959832739084959,5.220932483673096,9.9901e-05,0.07649573683738708,0.0384819433093071,0.03873598203063011,4.995763778686523,0.3733435273170471,0.2178899049758911
1,0.01317062508314848,5.222562313079834,9.9802004e-05,0.11338597536087036,0.05967354401946068,0.061162080615758896,4.9943928718566895,0.397298663854599,0.291794091463089
2,0.023563560098409653,5.220005989074707,9.970301e-05,0.1694391518831253,0.10458475351333618,0.041029561311006546,4.993010520935059,0.4013761579990387,0.31855249404907227
3,0.03099154122173786,5.214513778686523,9.960401e-05,0.21307075023651123,0.12733684480190277,0.039245668798685074,4.9915595054626465,0.40596330165863037,0.321865439414978
4,0.05970475450158119,5.218514919281006,9.9505014e-05,0.2523641586303711,0.16506975889205933,0.03975535184144974,4.990074157714844,0.4097859263420105,0.32543322443962097
5,0.05555381998419762,5.2104082107543945,9.940602e-05,0.30782434344291687,0.20323960483074188,0.04638124257326126,4.988561630249023,0.4148827791213989,0.3363914489746094
6,0.07172060757875443,5.216516017913818,9.930702e-05,0.33035796880722046,0.22062358260154724,0.04765545204281807,4.986980438232422,0.42176350951194763,0.344546377658844
7,0.0933491438627243,5.205728530883789,9.9208024e-05,0.38831496238708496,0.26469212770462036,0.05733944848179817,4.985336780548096,0.42456677556037903,0.3516819477081299
8,0.11444711685180664,5.209250450134277,9.910903e-05,0.41081738471984863,0.2851034700870514,0.062436290085315704,4.98361349105835,0.42584097385406494,0.35601428151130676
9,0.11759932339191437,5.196443557739258,9.901003e-05,0.4266720712184906,0.30429762601852417,0.06753312796354294,4.981800556182861,0.4288990795612335,0.35779815912246704
10,0.13841640949249268,5.197746753692627,9.8911034e-05,0.4419337809085846,0.3260197937488556,0.08817533403635025,4.979925632476807,0.43399593234062195,0.36187562346458435
11,0.15761056542396545,5.186560153961182,9.881204e-05,0.4810399115085602,0.35957056283950806,0.09250764548778534,4.978043556213379,0.43807339668273926,0.36187562346458435
12,0.17839643359184265,5.192408084869385,9.871304e-05,0.4733310341835022,0.3650323152542114,0.10499490052461624,4.976074695587158,0.43985727429389954,0.3639143705368042
13,0.1820167899131775,5.183349132537842,9.8614044e-05,0.48038449883461,0.37080615758895874,0.11875636875629425,4.974110126495361,0.44367992877960205,0.3677369952201843
14,0.1809556484222412,5.190100193023682,9.851505e-05,0.4864392578601837,0.37698572874069214,0.12563709914684296,4.971985340118408,0.44546380639076233,0.3707951009273529
15,0.19721606373786926,5.187528133392334,9.841605e-05,0.49030929803848267,0.3859430253505707,0.1373598426580429,4.969852924346924,0.4487767517566681,0.37257900834083557
16,0.19203519821166992,5.181229591369629,9.8317054e-05,0.5010455250740051,0.3927780091762543,0.1541794091463089,4.967706680297852,0.44954127073287964,0.3766564726829529
17,0.20336444675922394,5.17771577835083,9.821806e-05,0.50319904088974,0.3953060209751129,0.17048929631710052,4.9654765129089355,0.4525993764400482,0.37869521975517273
18,0.2112293690443039,5.171982765197754,9.811906e-05,0.5063824653625488,0.40026840567588806,0.1750764548778534,4.963276386260986,0.45514780282974243,0.380479097366333
19,0.21862614154815674,5.166753768920898,9.8020064e-05,0.5008582472801208,0.4032957851886749,0.1860346645116806,4.960901737213135,0.4599898159503937,0.3832823634147644
20,0.22399425506591797,5.163094997406006,9.792107e-05,0.5101276636123657,0.40888237953186035,0.19113150238990784,4.958600044250488,0.4625382125377655,0.3858307898044586
21,0.23741456866264343,5.165062427520752,9.782207e-05,0.513092577457428,0.4169033467769623,0.20208969712257385,4.956308364868164,0.4650866389274597,0.3901630938053131
22,0.23195281624794006,5.161353588104248,9.7723074e-05,0.5058206915855408,0.40866389870643616,0.2069316953420639,4.954073429107666,0.4678899049758911,0.3916921615600586
23,0.23195281624794006,5.160515308380127,9.762408e-05,0.5174620151519775,0.41724663972854614,0.20897044241428375,4.951772689819336,0.46865442395210266,0.3932211995124817
24,0.23878780007362366,5.148459434509277,9.752508e-05,0.5220186710357666,0.42105427384376526,0.21049949526786804,4.949477672576904,0.4704383313655853,0.3932211995124817
25,0.239973783493042,5.159270286560059,9.7426084e-05,0.5216129422187805,0.4215536415576935,0.21304790675640106,4.947164058685303,0.47400611639022827,0.39653414487838745
26,0.24237695336341858,5.156008720397949,9.732709e-05,0.5192409753799438,0.4211791157722473,0.214067280292511,4.944957256317139,0.47553515434265137,0.3942405581474304
27,0.2505851984024048,5.152466773986816,9.722809e-05,0.5232982635498047,0.42458099126815796,0.22451579570770264,4.9426188468933105,0.47731906175613403,0.39806321263313293
28,0.24877500534057617,5.138928413391113,9.7129094e-05,0.5336912274360657,0.4335382878780365,0.22757390141487122,4.940425872802734,0.483180433511734,0.40214067697525024
29,0.24228332936763763,5.145230293273926,9.70301e-05,0.5222371220588684,0.42570456862449646,0.23216105997562408,4.938211917877197,0.4847094714641571,0.40494394302368164
30,0.25298836827278137,5.143163204193115,9.69311e-05,0.5246714949607849,0.42851346731185913,0.23088684678077698,4.935942649841309,0.4859836995601654,0.40468910336494446
31,0.2546424865722656,5.135523319244385,9.6832104e-05,0.525638997554779,0.4311351180076599,0.23521916568279266,4.933585166931152,0.4857288599014282,0.4069826602935791
32,0.2550482153892517,5.1421661376953125,9.673311e-05,0.5231422185897827,0.4295434057712555,0.23521916568279266,4.931408882141113,0.48649337887763977,0.40647298097610474
33,0.256109356880188,5.1244964599609375,9.663411e-05,0.5310383439064026,0.4350675642490387,0.23572884500026703,4.929300308227539,0.4875127375125885,0.40749236941337585
34,0.2632564604282379,5.132838726043701,9.6535114e-05,0.5373115539550781,0.44002994894981384,0.2362385392189026,4.927249431610107,0.4903160035610199,0.4080020487308502
35,0.2583876848220825,5.130350589752197,9.643612e-05,0.5318186283111572,0.4370650053024292,0.2387869507074356,4.925020217895508,0.4905708432197571,0.41156983375549316
36,0.2603227198123932,5.126013278961182,9.633712e-05,0.5335351824760437,0.4381885826587677,0.241590216755867,4.922788143157959,0.4933741092681885,0.41462793946266174
37,0.260822057723999,5.129222393035889,9.6238124e-05,0.5335351824760437,0.43965545296669006,0.24337410926818848,4.920662879943848,0.49388378858566284,0.4148827791213989
38,0.25916793942451477,5.1152801513671875,9.613913e-05,0.5374364256858826,0.43965545296669006,0.24337410926818848,4.918543815612793,0.4933741092681885,0.4148827791213989
39,0.26225772500038147,5.121102809906006,9.604013e-05,0.5340033173561096,0.4394681751728058,0.2431192696094513,4.916357040405273,0.49260959029197693,0.41462793946266174
40,0.25910553336143494,5.104856967926025,9.594113e-05,0.5392466187477112,0.44090384244918823,0.2418450564146042,4.9141974449157715,0.4941386282444,0.4153924584388733
41,0.2625698447227478,5.1119585037231445,9.584214e-05,0.5368746519088745,0.4406229555606842,0.2418450564146042,4.91195821762085,0.4941386282444,0.4151376187801361
42,0.26088449358940125,5.108786106109619,9.574314e-05,0.5383726954460144,0.4417777359485626,0.24388378858566284,4.909871578216553,0.4961773753166199,0.4151376187801361
43,0.26481693983078003,5.105205059051514,9.564414e-05,0.537217915058136,0.440123587846756,0.24490316212177277,4.907745361328125,0.4956676959991455,0.4156472980976105
44,0.2631940245628357,5.1107025146484375,9.554515e-05,0.5387160181999207,0.44399362802505493,0.24413862824440002,4.905628681182861,0.4974515736103058,0.4166666567325592
45,0.2626010477542877,5.100931644439697,9.544615e-05,0.5404638051986694,0.4438687860965729,0.2431192696094513,4.9034318923950195,0.49796125292778015,0.4151376187801361
46,0.2652226686477661,5.092442035675049,9.534715e-05,0.5439280867576599,0.4459598660469055,0.2431192696094513,4.901329517364502,0.49949032068252563,0.416411817073822
47,0.264536052942276,5.094211101531982,9.524816e-05,0.5410255789756775,0.4421210289001465,0.24413862824440002,4.899095058441162,0.4971967339515686,0.4166666567325592
48,0.26462969183921814,5.084417819976807,9.514916e-05,0.5451765060424805,0.4452732503414154,0.2443934828042984,4.896998882293701,0.5,0.41717633605003357
49,0.2619456350803375,5.087060928344727,9.505016e-05,0.5468930602073669,0.447957307100296,0.2443934828042984,4.894794464111328,0.5025483965873718,0.4169214963912964
50,0.26381823420524597,5.082699298858643,9.495117e-05,0.5426172614097595,0.44533565640449524,0.24337410926818848,4.892687797546387,0.5015290379524231,0.4151376187801361
51,0.26643988490104675,5.086482048034668,9.485217e-05,0.548172652721405,0.4494241774082184,0.2431192696094513,4.890602111816406,0.5015290379524231,0.4166666567325592
52,0.2681564390659332,5.0719122886657715,9.475317e-05,0.5512312054634094,0.45357510447502136,0.2459225207567215,4.888326168060303,0.5025483965873718,0.41896024346351624
53,0.2681252062320709,5.077005386352539,9.465418e-05,0.5489217042922974,0.45042288303375244,0.24694189429283142,4.886158466339111,0.5033129453659058,0.42023444175720215
54,0.2628194987773895,5.0753302574157715,9.455518e-05,0.5468305945396423,0.44664648175239563,0.24566768109798431,4.88401460647583,0.5035678148269653,0.41997960209846497
55,0.26597172021865845,5.073849201202393,9.445618e-05,0.5497019290924072,0.4491744935512543,0.24668705463409424,4.881875991821289,0.5038226246833801,0.41997960209846497
56,0.263506144285202,5.069652080535889,9.435719e-05,0.5486720204353333,0.44982990622520447,0.24566768109798431,4.87954568862915,0.5048419833183289,0.42023444175720215
57,0.26403671503067017,5.070633411407471,9.425819e-05,0.5505133867263794,0.44892480969429016,0.24413862824440002,4.8774003982543945,0.5053516626358032,0.4207441508769989
58,0.2678755223751068,5.054919242858887,9.415919e-05,0.5542898178100586,0.45423051714897156,0.24490316212177277,4.87515115737915,0.5068807601928711,0.42278286814689636
59,0.2684685289859772,5.0566325187683105,9.40602e-05,0.5551636815071106,0.45376235246658325,0.24490316212177277,4.872958183288574,0.5073904395103455,0.42176350951194763
60,0.2700602412223816,5.043725967407227,9.39612e-05,0.5564433336257935,0.45610311627388,0.24541284143924713,4.870709419250488,0.5073904395103455,0.422273188829422
61,0.2665647268295288,5.043691158294678,9.38622e-05,0.5542898178100586,0.4545738399028778,0.24668705463409424,4.8685173988342285,0.508664608001709,0.4232925474643707
62,0.2684685289859772,5.052065849304199,9.376321e-05,0.5578789710998535,0.45535406470298767,0.24668705463409424,4.866258144378662,0.5084097981452942,0.4235473871231079
