epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.014558599330484867,7.6188788414001465,9.9901e-05,0.0575733557343483,0.038691774010658264,0.04089012369513512,7.385654926300049,0.15928106009960175,0.0967155247926712
1,0.07275364547967911,7.5969038009643555,9.9802004e-05,0.19866585731506348,0.15220949053764343,0.07944795489311218,7.367108345031738,0.19428694248199463,0.14749117195606232
2,0.10761034488677979,7.573568344116211,9.970301e-05,0.25849515199661255,0.20697081089019775,0.11877607554197311,7.347268581390381,0.265903502702713,0.21144752204418182
3,0.12256503850221634,7.548615455627441,9.960401e-05,0.2841392457485199,0.2306528091430664,0.14152134954929352,7.326927661895752,0.29894083738327026,0.24621804058551788
4,0.12839896976947784,7.519765377044678,9.9505014e-05,0.2965783476829529,0.24186423420906067,0.14680646359920502,7.306493282318115,0.3117149770259857,0.2584358751773834
5,0.13057883083820343,7.496946811676025,9.940602e-05,0.3032674193382263,0.24698203802108765,0.14783352613449097,7.2851972579956055,0.31864768266677856,0.26451268792152405
6,0.1308516412973404,7.466689586639404,9.930702e-05,0.30873411893844604,0.2505180835723877,0.1463785171508789,7.262661933898926,0.31982454657554626,0.2650904059410095
7,0.13028503954410553,7.437378883361816,9.9208024e-05,0.312083899974823,0.25276875495910645,0.14468812942504883,7.2390875816345215,0.32213544845581055,0.26594629883766174
8,0.12987320125102997,7.407791614532471,9.910903e-05,0.314762145280838,0.2531464993953705,0.14346849918365479,7.214222431182861,0.32282015681266785,0.26611748337745667
9,0.12845668196678162,7.377983093261719,9.901003e-05,0.3164199888706207,0.25433477759361267,0.14154274761676788,7.187727928161621,0.32326948642730713,0.265903502702713
10,0.1265653818845749,7.33863639831543,9.8911034e-05,0.3179939091205597,0.254127562046051,0.13963837921619415,7.159121990203857,0.32380443811416626,0.2651118040084839
11,0.12600140273571014,7.301102638244629,9.881204e-05,0.3197435736656189,0.2545289099216461,0.13835455477237701,7.128576755523682,0.32461753487586975,0.26500481367111206
12,0.12518297135829926,7.263470649719238,9.871304e-05,0.3218971788883209,0.255643755197525,0.13726329803466797,7.095837116241455,0.3262651264667511,0.26526159048080444
13,0.12488917261362076,7.224734783172607,9.8614044e-05,0.32316941022872925,0.25595328211784363,0.13565850257873535,7.060302257537842,0.3272493779659271,0.26519739627838135
14,0.12396319210529327,7.176718235015869,9.851505e-05,0.32499778270721436,0.2560582160949707,0.13448165357112885,7.021544456481934,0.32836204767227173,0.2644912898540497
15,0.12388449907302856,7.128432273864746,9.841605e-05,0.32618868350982666,0.25598999857902527,0.13291965425014496,6.979067325592041,0.32947468757629395,0.26414892077445984
16,0.12350676208734512,7.0742340087890625,9.8317054e-05,0.3273271322250366,0.2559768855571747,0.13176420331001282,6.932455539703369,0.32983845472335815,0.2633572220802307
17,0.12335199117660522,7.017709732055664,9.821806e-05,0.32820066809654236,0.25611329078674316,0.1311436891555786,6.881725311279297,0.33097249269485474,0.263057678937912
18,0.12470030039548874,6.945878505706787,9.811906e-05,0.33126190304756165,0.25872859358787537,0.13020220398902893,6.825662136077881,0.33127206563949585,0.26233014464378357
19,0.12538757920265198,6.875173568725586,9.8020064e-05,0.33367258310317993,0.259599506855011,0.12979565560817719,6.764374732971191,0.3314218521118164,0.26164543628692627
20,0.12785859405994415,6.798398971557617,9.792107e-05,0.33630627393722534,0.2615773677825928,0.13013800978660583,6.698117256164551,0.33232054114341736,0.26170963048934937
21,0.13056571781635284,6.719483375549316,9.782207e-05,0.3393019139766693,0.2641323208808899,0.1308441162109375,6.626319885253906,0.33221355080604553,0.2620519995689392
22,0.13533201813697815,6.625720024108887,9.7723074e-05,0.34401050209999084,0.2686494290828705,0.13294105231761932,6.550493240356445,0.33313363790512085,0.2627367079257965
23,0.14037375152111053,6.537250518798828,9.762408e-05,0.3488318920135498,0.27350229024887085,0.13535894453525543,6.470074653625488,0.33431047201156616,0.2641061246395111
24,0.14663264155387878,6.436557769775391,9.752508e-05,0.3559643030166626,0.2805533707141876,0.13839735090732574,6.385889053344727,0.33623623847961426,0.2657109200954437
25,0.15410080552101135,6.335667610168457,9.7426084e-05,0.3633144199848175,0.28813695907592773,0.1426554024219513,6.29854679107666,0.3385685384273529,0.26892051100730896
26,0.16263136267662048,6.229584693908691,9.732709e-05,0.3728942573070526,0.29766958951950073,0.14764095842838287,6.209824085235596,0.3416711390018463,0.2727506160736084
27,0.1721167415380478,6.1206207275390625,9.722809e-05,0.38404011726379395,0.3088180422782898,0.1531614363193512,6.12127685546875,0.34706324338912964,0.2779715359210968
28,0.18243105709552765,6.0125885009765625,9.7129094e-05,0.39666804671287537,0.32154569029808044,0.15876752138137817,6.031344890594482,0.3529902696609497,0.2846260964870453
29,0.1932096630334854,5.9065260887146,9.70301e-05,0.4102429449558258,0.33570292592048645,0.16537927091121674,5.9442901611328125,0.36073607206344604,0.2934631407260895
30,0.20538903772830963,5.794776439666748,9.69311e-05,0.4256567060947418,0.35164394974708557,0.17233337461948395,5.858663082122803,0.36944472789764404,0.30219322443008423
31,0.2176077663898468,5.682471752166748,9.6832104e-05,0.4426889717578888,0.368295818567276,0.17909489572048187,5.775755405426025,0.3779394328594208,0.31058093905448914
32,0.23016488552093506,5.571302890777588,9.673311e-05,0.46012255549430847,0.38580024242401123,0.1869048923254013,5.694825649261475,0.38840270042419434,0.32102277874946594
33,0.24298694729804993,5.469618797302246,9.663411e-05,0.4777030348777771,0.40347516536712646,0.1942441463470459,5.6175384521484375,0.3986305892467499,0.33084413409233093
34,0.255688339471817,5.362863540649414,9.6535114e-05,0.4959340989589691,0.4209376275539398,0.20141221582889557,5.544593811035156,0.40879425406455994,0.341478556394577
35,0.26843172311782837,5.262956619262695,9.643612e-05,0.5138319730758667,0.4388250410556793,0.20718947052955627,5.4755778312683105,0.41927891969680786,0.35097891092300415
36,0.279992014169693,5.164422512054443,9.633712e-05,0.5307698249816895,0.4553956091403961,0.21303091943264008,5.410199165344238,0.43036267161369324,0.36035090684890747
37,0.2913634777069092,5.069030284881592,9.6238124e-05,0.5483109354972839,0.4721812605857849,0.21930031478405,5.350160598754883,0.44003424048423767,0.3699582815170288
38,0.3019978106021881,4.980825901031494,9.613913e-05,0.5652303695678711,0.48775503039360046,0.22554829716682434,5.293325901031494,0.44880709052085876,0.37858137488365173
39,0.31370240449905396,4.89708948135376,9.604013e-05,0.5807989239692688,0.5030927062034607,0.2314753383398056,5.239322662353516,0.4585428535938263,0.387482613325119
40,0.3222618103027344,4.816127300262451,9.594113e-05,0.595782458782196,0.5170217752456665,0.23577618598937988,5.188147068023682,0.46765807271003723,0.39503583312034607
41,0.33121994137763977,4.737025260925293,9.584214e-05,0.6110597848892212,0.531396746635437,0.24039798974990845,5.1430816650390625,0.4756178557872772,0.40224671363830566
42,0.33938586711883545,4.6668291091918945,9.574314e-05,0.6237586140632629,0.5431721210479736,0.2441639006137848,5.101955890655518,0.4839627742767334,0.40890124440193176
43,0.34767770767211914,4.59957218170166,9.564414e-05,0.6360035538673401,0.5553699135780334,0.24709533154964447,5.059834957122803,0.49076709151268005,0.41594094038009644
44,0.35504618287086487,4.531788349151611,9.554515e-05,0.6481462121009827,0.5665498375892639,0.25051888823509216,5.020256996154785,0.4979351758956909,0.4220605492591858
45,0.36263763904571533,4.472227573394775,9.544615e-05,0.6589405536651611,0.5772104263305664,0.2540494203567505,4.982767105102539,0.5044827461242676,0.4279020130634308
46,0.3690854012966156,4.411339282989502,9.534715e-05,0.6689138412475586,0.5869161486625671,0.25661709904670715,4.951710224151611,0.5109874606132507,0.43346527218818665
47,0.3744052052497864,4.3628411293029785,9.524816e-05,0.6764318346977234,0.5947069525718689,0.2599978744983673,4.920699119567871,0.5153525471687317,0.4376591444015503
48,0.380779504776001,4.302417278289795,9.514916e-05,0.6858831644058228,0.6032401323318481,0.26209479570388794,4.891508102416992,0.5200384855270386,0.44234514236450195
49,0.3860415816307068,4.260141849517822,9.505016e-05,0.6920580863952637,0.6095173954963684,0.26500481367111206,4.864582538604736,0.5241467952728271,0.4465603828430176
50,0.39092591404914856,4.215408802032471,9.495117e-05,0.6984533667564392,0.6162746548652649,0.26718732714653015,4.838789939880371,0.5274205803871155,0.4497271776199341
51,0.3958365023136139,4.173974990844727,9.485217e-05,0.7044184803962708,0.6222922205924988,0.26911309361457825,4.8150506019592285,0.5311436653137207,0.4530865550041199
52,0.40005719661712646,4.137563228607178,9.475317e-05,0.7083820700645447,0.6272867321968079,0.27142399549484253,4.792023658752441,0.5350165963172913,0.4568096697330475
53,0.40486282110214233,4.095369815826416,9.465418e-05,0.7135182619094849,0.6327691674232483,0.2734353244304657,4.769282341003418,0.5375200510025024,0.4595912992954254
54,0.4093641936779022,4.06186056137085,9.455518e-05,0.7172247767448425,0.6370134949684143,0.2752968966960907,4.74656343460083,0.5403658747673035,0.4622017741203308
55,0.41279006004333496,4.0293498039245605,9.445618e-05,0.7204775214195251,0.6405730843544006,0.27739381790161133,4.728537082672119,0.5428693890571594,0.46466246247291565
56,0.4168192446231842,3.9926743507385254,9.435719e-05,0.7242470383644104,0.6446888446807861,0.2797047197818756,4.705450057983398,0.5451374650001526,0.4671017527580261
57,0.42039725184440613,3.962985038757324,9.425819e-05,0.7266419529914856,0.6478183269500732,0.28135231137275696,4.687315940856934,0.5474056005477905,0.46894189715385437
58,0.4242638051509857,3.92968487739563,9.415919e-05,0.7298553586006165,0.6519131064414978,0.28329944610595703,4.667544841766357,0.5498020648956299,0.47088906168937683
59,0.42750081419944763,3.9044532775878906,9.40602e-05,0.7316495776176453,0.6539407968521118,0.28507542610168457,4.650938034057617,0.5519418120384216,0.47305017709732056
60,0.43087682127952576,3.878589391708374,9.39612e-05,0.7336878180503845,0.6568761467933655,0.28627365827560425,4.636409282684326,0.5532042384147644,0.4744623899459839
61,0.43423184752464294,3.8509769439697266,9.38622e-05,0.7359489798545837,0.6598796248435974,0.2877928614616394,4.617371082305908,0.5551941990852356,0.47653791308403015
62,0.4373088479042053,3.82492733001709,9.376321e-05,0.7377222776412964,0.6620516180992126,0.2892051041126251,4.602727890014648,0.5567134022712708,0.4774366021156311
63,0.4410232603549957,3.7943191528320312,9.366421e-05,0.7409513592720032,0.6655850410461426,0.29055312275886536,4.586535930633545,0.5577618479728699,0.4790627956390381
64,0.4439716935157776,3.774221658706665,9.356521e-05,0.7415782809257507,0.667214035987854,0.2917727530002594,4.571674346923828,0.5594094395637512,0.4807959794998169
65,0.44628533720970154,3.7521417140960693,9.346622e-05,0.7432781457901001,0.6697270274162292,0.2932491600513458,4.558944225311279,0.5610784292221069,0.48250776529312134
66,0.4493151009082794,3.7271597385406494,9.336722e-05,0.745006799697876,0.6719462275505066,0.2940194606781006,4.542142391204834,0.5622552633285522,0.48417675495147705
67,0.45313704013824463,3.703274726867676,9.326822e-05,0.7467433214187622,0.674351692199707,0.2956884503364563,4.526254177093506,0.563282310962677,0.4856317639350891
68,0.4552198350429535,3.6823947429656982,9.316923e-05,0.7482542991638184,0.6763216853141785,0.296865314245224,4.514255046844482,0.5644806027412415,0.4868085980415344
69,0.45915985107421875,3.6587257385253906,9.307023e-05,0.7502924799919128,0.6787428855895996,0.2979779541492462,4.499421119689941,0.5659998059272766,0.487685889005661
70,0.4618774652481079,3.6366682052612305,9.297123e-05,0.7518821358680725,0.6809332370758057,0.2992404103279114,4.4864068031311035,0.5671124458312988,0.4894832670688629
71,0.46417272090911865,3.616764783859253,9.287224e-05,0.7527897357940674,0.6829635500907898,0.30001071095466614,4.474251747131348,0.5680752992630005,0.4902535676956177
