epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1683.5150146484375,4.99505e-06,39.21065902709961,1705.973388671875,39.55954360961914
1,1683.2967529296875,4.9901e-06,39.20787048339844,1705.75244140625,39.55674743652344
2,1683.0777587890625,4.98515e-06,39.2050666809082,1705.529296875,39.553924560546875
3,1682.854736328125,4.9802e-06,39.20220947265625,1705.301513671875,39.55104064941406
4,1682.6241455078125,4.9752502e-06,39.19926834106445,1705.065185546875,39.54804992675781
5,1682.38330078125,4.9703003e-06,39.196189880371094,1704.8175048828125,39.544918060302734
6,1682.130615234375,4.9653504e-06,39.192962646484375,1704.5562744140625,39.5416145324707
7,1681.8653564453125,4.9604005e-06,39.1895751953125,1704.2825927734375,39.53815460205078
8,1681.587158203125,4.9554505e-06,39.18602752685547,1703.9971923828125,39.53453063964844
9,1681.2982177734375,4.9505006e-06,39.182315826416016,1703.6993408203125,39.530765533447266
10,1680.99755859375,4.9455507e-06,39.17850112915039,1703.3914794921875,39.52686309814453
11,1680.686767578125,4.940601e-06,39.17451477050781,1703.0728759765625,39.522823333740234
12,1680.3663330078125,4.935651e-06,39.1704216003418,1702.744140625,39.51865768432617
13,1680.035888671875,4.930701e-06,39.16619873046875,1702.40625,39.514381408691406
14,1679.6961669921875,4.925751e-06,39.16185760498047,1702.05859375,39.509979248046875
15,1679.3470458984375,4.920801e-06,39.15740203857422,1701.7017822265625,39.505455017089844
16,1678.9892578125,4.915851e-06,39.15283203125,1701.3363037109375,39.500823974609375
17,1678.6229248046875,4.910901e-06,39.148155212402344,1700.962158203125,39.496089935302734
18,1678.248046875,4.9059513e-06,39.143367767333984,1700.5794677734375,39.49123764038086
19,1677.8648681640625,4.9010014e-06,39.13845443725586,1700.1873779296875,39.48626708984375
20,1677.4727783203125,4.8960515e-06,39.13344955444336,1699.78759765625,39.481197357177734
21,1677.0726318359375,4.8911015e-06,39.128334045410156,1699.37841796875,39.47600555419922
22,1676.663330078125,4.8861516e-06,39.12310028076172,1698.960693359375,39.47071838378906
23,1676.24609375,4.8812017e-06,39.11775588989258,1698.53466796875,39.46531677246094
24,1675.81982421875,4.8762518e-06,39.11231231689453,1698.099365234375,39.45979690551758
25,1675.3846435546875,4.871302e-06,39.106754302978516,1697.6558837890625,39.45417404174805
