epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,6.29658842086792,0.00099901,0.1077057495713234,5.121684551239014,0.31924721598625183,0.2340438812971115,5.387603759765625,0.13583078980445862,4.882755756378174,0.44775739312171936,0.33154943585395813,0.5048465132713318,0.5714284777641296,1.1749029159545898,0.7755264043807983
1,5.211802005767822,0.00099802,0.18388938903808594,4.769656181335449,0.4853469133377075,0.37349021434783936,5.1854095458984375,0.12104994803667068,4.749530792236328,0.4900611639022827,0.327726811170578,0.435879111289978,0.5161105990409851,0.4421466886997223,0.5199294090270996
2,4.421270847320557,0.0009970301,0.23984894156455994,4.037658214569092,0.5943946838378906,0.46839985251426697,4.387951850891113,0.21049949526786804,3.954516887664795,0.5417940616607666,0.4166666567325592,0.4334343671798706,0.49492403864860535,0.38361436128616333,0.4845549166202545
3,3.8160908222198486,0.0009960401,0.30048999190330505,3.484503984451294,0.6904278993606567,0.5725164413452148,3.9868671894073486,0.26146790385246277,3.5710713863372803,0.6106014251708984,0.49668705463409424,0.4157955050468445,0.497489869594574,0.33158546686172485,0.4522906541824341
4,3.571715831756592,0.0009950501,0.32439687848091125,3.276667594909668,0.7168939709663391,0.6003558039665222,3.848759889602661,0.283639132976532,3.432062864303589,0.6495922803878784,0.5356778502464294,0.4166971445083618,0.5008400082588196,0.2950460910797119,0.4275726079940796
5,3.4254963397979736,0.0009940601,0.3335725963115692,3.1576879024505615,0.7299709916114807,0.616553783416748,3.820709466934204,0.2930682897567749,3.37770676612854,0.6587665677070618,0.5448521971702576,0.4430024027824402,0.5074532628059387,0.26780903339385986,0.4084495007991791
6,3.307258129119873,0.0009930701,0.3433413505554199,3.0797436237335205,0.7382416129112244,0.6237633228302002,3.7723875045776367,0.29816514253616333,3.331934690475464,0.6638634204864502,0.5540264844894409,0.44045257568359375,0.5151410102844238,0.22751520574092865,0.3756963312625885
7,3.220667839050293,0.0009920801,0.34977060556411743,3.0205304622650146,0.7429855465888977,0.6305983066558838,3.755985736846924,0.30937817692756653,3.3055834770202637,0.6608052849769592,0.5547910332679749,0.45040202140808105,0.5091847777366638,0.20013613998889923,0.3519703149795532
8,3.1300370693206787,0.0009910901,0.35754188895225525,2.955979824066162,0.7490403056144714,0.641303300857544,3.739386796951294,0.308613657951355,3.2797536849975586,0.6659021377563477,0.5540264844894409,0.4596331715583801,0.5160975456237793,0.17405924201011658,0.3266746401786804
9,3.066681146621704,0.0009901001,0.3620361387729645,2.9160077571868896,0.7498205304145813,0.6430510878562927,3.729074001312256,0.310907244682312,3.2589170932769775,0.6638634204864502,0.5603975653648376,0.4701574146747589,0.5301138758659363,0.15067307651042938,0.3042202591896057
