epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,12.39133358001709,0.000499505,0.013257634826004505,5.332794189453125,0.10905574262142181,0.05926942452788353,6.474227428436279,0.04993630573153496,4.98604154586792,0.3531210124492645,0.2771974503993988,1.488186001777649,0.940820574760437,7.058540344238281,2.204571485519409
1,6.5499267578125,0.00049901,0.04049037769436836,5.298952579498291,0.22803132236003876,0.147768035531044,6.041250705718994,0.05477707087993622,4.974942207336426,0.3617834448814392,0.2978343963623047,1.0663081407546997,0.8057870268821716,1.2509739398956299,0.8811483979225159
2,6.294139385223389,0.00049851503,0.07720622420310974,5.290714740753174,0.285959392786026,0.20429235696792603,5.912440299987793,0.07974522560834885,4.964105606079102,0.3643312156200409,0.29044586420059204,0.9483346343040466,0.7645805478096008,1.0034241676330566,0.7827417254447937
3,6.147839546203613,0.00049802003,0.10066444426774979,5.270112037658691,0.3058614432811737,0.2283744513988495,5.775069236755371,0.11210191249847412,4.953394412994385,0.36840763688087463,0.2942675054073334,0.821675181388855,0.705443263053894,0.8777281641960144,0.7285483479499817
4,5.932950019836426,0.00049752503,0.11641763150691986,5.246438503265381,0.31110209226608276,0.23969803750514984,5.5379252433776855,0.13070063292980194,4.942734718322754,0.3729936182498932,0.3011465072631836,0.5951904654502869,0.6120792627334595,0.6865108013153076,0.646135687828064
5,5.784124851226807,0.00049703004,0.12814673781394958,5.238784313201904,0.3159996271133423,0.2501481771469116,5.453973293304443,0.14853502810001373,4.932055950164795,0.37273886799812317,0.30649682879447937,0.5219174027442932,0.577267587184906,0.5453408360481262,0.5852962136268616
6,5.709187030792236,0.00049653504,0.13550862669944763,5.219411373138428,0.3230495750904083,0.25853946805000305,5.421375274658203,0.16203822195529938,4.921241760253906,0.3755413889884949,0.3136305809020996,0.5001338124275208,0.5556433200836182,0.4897758960723877,0.5565789937973022
7,5.6460442543029785,0.00049604004,0.13922075927257538,5.189189434051514,0.32523319125175476,0.26262593269348145,5.388331890106201,0.16968153417110443,4.910215854644775,0.3773248493671417,0.3141401410102844,0.47811636328697205,0.5475890636444092,0.45685455203056335,0.5380775928497314
8,5.595287799835205,0.00049554504,0.1435256004333496,5.169055461883545,0.3295068144798279,0.26808497309684753,5.362194538116455,0.17273885011672974,4.899205207824707,0.3803821802139282,0.31490445137023926,0.46298956871032715,0.5343979597091675,0.42623230814933777,0.5181244015693665
9,5.554184913635254,0.00049505004,0.14202825725078583,5.148811340332031,0.3333125412464142,0.27070531249046326,5.344979286193848,0.17605096101760864,4.88818359375,0.38114649057388306,0.31490445137023926,0.4567955732345581,0.5318465232849121,0.4053725302219391,0.5045239329338074
10,5.519981861114502,0.00049455505,0.1451788991689682,5.13201379776001,0.33708706498146057,0.2734816074371338,5.323528289794922,0.17885349690914154,4.87683629989624,0.38445860147476196,0.31719744205474854,0.446691632270813,0.5212658643722534,0.38796862959861755,0.4922080338001251
11,5.4856648445129395,0.00049406005,0.14873506128787994,5.117702484130859,0.33708706498146057,0.2744486331939697,5.3106536865234375,0.18165604770183563,4.865424633026123,0.3882802426815033,0.32101911306381226,0.44522958993911743,0.5179432034492493,0.36796215176582336,0.47959762811660767
12,5.450514793395996,0.00049356505,0.1489846259355545,5.095932483673096,0.34310758113861084,0.27769285440444946,5.295393466949463,0.181146502494812,4.853792667388916,0.3918471336364746,0.325095534324646,0.4416006803512573,0.5183110237121582,0.35458365082740784,0.47036314010620117
13,5.416209697723389,0.00049307005,0.14711295068264008,5.078732013702393,0.34585270285606384,0.27993884682655334,5.283292770385742,0.17936305701732635,4.841794490814209,0.3949044644832611,0.3278980851173401,0.44149866700172424,0.51979660987854,0.3374781608581543,0.4578857123851776
14,5.380953788757324,0.00049257505,0.1483919322490692,5.055745601654053,0.35174843668937683,0.2817481458187103,5.26825475692749,0.1778343915939331,4.829378604888916,0.39923566579818726,0.33248406648635864,0.4388761520385742,0.5119248032569885,0.32520779967308044,0.4501824975013733
15,5.329253196716309,0.00049208006,0.15091867744922638,5.010634899139404,0.36269769072532654,0.29088810086250305,5.253137111663818,0.1803821623325348,4.8164381980896,0.4035668671131134,0.3345223069190979,0.4366985261440277,0.5150132775306702,0.31861844658851624,0.4448092579841614
16,5.3072896003723145,0.00049158506,0.14758087694644928,5.004973411560059,0.3665969967842102,0.28967151045799255,5.236753463745117,0.18267515301704407,4.803041458129883,0.4061146378517151,0.33630573749542236,0.4337120056152344,0.5121288299560547,0.3023167550563812,0.4328812062740326
17,5.256383419036865,0.00049109006,0.1512618213891983,4.9639058113098145,0.37498828768730164,0.29768848419189453,5.22684907913208,0.18318471312522888,4.788904190063477,0.4104458689689636,0.33859872817993164,0.4379445016384125,0.5148462653160095,0.2924770712852478,0.4266330301761627
