epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.45548421144485474,0.5184689164161682,0.6799233555793762,0.5890384912490845,41.1674382686615,3.06510329246521,0.00099901,0.4229263365268707,0.7767467498779297,0.9111263155937195,0.8570330142974854,1.4480724334716797
1,0.4416542947292328,0.7558587193489075,0.8876922130584717,0.8329164981842041,36.50535726547241,1.6272063255310059,0.00099802,0.40909627079963684,0.8225390911102295,0.9477866888046265,0.8997607231140137,1.177078127861023
2,0.4342292845249176,0.8008851408958435,0.9244505763053894,0.8765817284584045,36.51780724525452,1.3481203317642212,0.0009970301,0.39885255694389343,0.8372478485107422,0.9557340741157532,0.9151427149772644,1.0945216417312622
3,0.4270208775997162,0.8245140314102173,0.9408503174781799,0.899483859539032,36.526626110076904,1.200118064880371,0.0009960401,0.3897790014743805,0.8469927906990051,0.9593231678009033,0.9217227697372437,1.0463694334030151
4,0.42104196548461914,0.8416043519973755,0.9511733055114746,0.9141275882720947,36.56437563896179,1.0954258441925049,0.0009950501,0.38731786608695984,0.8474537134170532,0.9603486657142639,0.9253119230270386,1.03258216381073
5,0.4169688820838928,0.8540630340576172,0.9586760997772217,0.9235672950744629,36.55920767784119,1.0170354843139648,0.0009940601,0.38180628418922424,0.849808931350708,0.9608613848686218,0.9252264499664307,1.0427703857421875
6,0.41457512974739075,0.8630914688110352,0.9623796343803406,0.9308785200119019,36.547916650772095,0.960991621017456,0.0009930701,0.37983089685440063,0.852594792842865,0.9594086408615112,0.9252264499664307,1.0541915893554688
7,0.41235533356666565,0.8726223111152649,0.9663172364234924,0.9377321600914001,36.563459157943726,0.8997616171836853,0.0009920801,0.37286779284477234,0.852686882019043,0.9599213600158691,0.927106499671936,1.0523250102996826
8,0.4092504382133484,0.8784951567649841,0.969435453414917,0.9423828125,36.561368465423584,0.8606042861938477,0.0009910901,0.37104424834251404,0.8500271439552307,0.9575286507606506,0.9255682826042175,1.0740457773208618
9,0.4075974225997925,0.8844239711761475,0.9720640778541565,0.9465758800506592,36.56912398338318,0.8236204385757446,0.0009901001,0.36418551206588745,0.8495587110519409,0.9571013450622559,0.9220646023750305,1.1203296184539795
10,0.4061153829097748,0.8892928957939148,0.9732134342193604,0.9493428468704224,36.55979132652283,0.7873495221138,0.0009891101,0.3672869801521301,0.8483330607414246,0.9559049606323242,0.9228336811065674,1.1134146451950073
