epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,9.026193618774414,0.000499505,0.03486647084355354,8.270342826843262,0.10998836904764175,0.08146756142377853,8.322503089904785,0.06496244668960571,7.9907073974609375,0.1632140427827835,0.1253550499677658,0.3317963182926178,0.4445720911026001,0.7558495998382568,0.5933707356452942
1,8.112221717834473,0.00049901,0.05451814457774162,7.79998779296875,0.16487933695316315,0.12061993032693863,7.795162677764893,0.05987502261996269,7.491273880004883,0.202764630317688,0.13530266284942627,0.3038898706436157,0.42525726556777954,0.3122268617153168,0.43411245942115784
2,7.041259288787842,0.00049851503,0.1451968550682068,6.7508955001831055,0.31103596091270447,0.25568437576293945,6.845422267913818,0.12607461214065552,6.54817008972168,0.26665404438972473,0.21998359262943268,0.2972531318664551,0.43148353695869446,0.29036441445350647,0.418745219707489
3,6.0180864334106445,0.00049802003,0.23211807012557983,5.740085124969482,0.4867301881313324,0.4067955017089844,6.354356288909912,0.16512024402618408,6.06221342086792,0.3547055423259735,0.29177555441856384,0.29214373230934143,0.4288250207901001,0.27800390124320984,0.4103170335292816
4,5.464609622955322,0.00049752503,0.28264763951301575,5.196509838104248,0.567587673664093,0.48088982701301575,6.124179840087891,0.18255381286144257,5.839771270751953,0.38666918873786926,0.3199646472930908,0.2844080626964569,0.411693811416626,0.2681048810482025,0.4035983085632324
5,5.14046049118042,0.00049703004,0.3192903995513916,4.8805084228515625,0.6044353246688843,0.5207092761993408,5.981951713562012,0.19372592866420746,5.698709011077881,0.4013128876686096,0.33351007103919983,0.2832421660423279,0.40829235315322876,0.2599495053291321,0.39779412746429443
6,4.882447242736816,0.00049653504,0.3497076630592346,4.630057334899902,0.6325987577438354,0.5522511601448059,5.864279747009277,0.20292873680591583,5.579484939575195,0.4126870036125183,0.34435397386550903,0.28479328751564026,0.4126288890838623,0.2523959279060364,0.39237475395202637
7,4.672266960144043,0.00049604004,0.3754369616508484,4.4285125732421875,0.652718722820282,0.5767202377319336,5.769981861114502,0.209228053689003,5.484600067138672,0.4193650186061859,0.35276147723197937,0.2853810787200928,0.4138534665107727,0.24375095963478088,0.3858638405799866
8,4.4932990074157715,0.00049554504,0.39773842692375183,4.25570821762085,0.6689672470092773,0.5965306162834167,5.699301719665527,0.21413873136043549,5.412711143493652,0.42600518465042114,0.3585558235645294,0.286590039730072,0.40701860189437866,0.2375895231962204,0.3813478946685791
9,4.33610725402832,0.00049505004,0.41738393902778625,4.106056213378906,0.6821731328964233,0.6125403642654419,5.639455795288086,0.2178754061460495,5.354433536529541,0.43056240677833557,0.3636811077594757,0.28502157330513,0.41400834918022156,0.2300546020269394,0.37561532855033875
10,4.193624019622803,0.00049455505,0.4353979825973511,3.9708759784698486,0.6935133934020996,0.6267275810241699,5.604970455169678,0.2210187464952469,5.312661647796631,0.43297356367111206,0.3673041760921478,0.29230812191963196,0.41717615723609924,0.22274810075759888,0.3696427643299103
11,4.075428009033203,0.00049406005,0.45066359639167786,3.8592662811279297,0.7016414999961853,0.638152539730072,5.571649074554443,0.22322791814804077,5.279457092285156,0.43590229749679565,0.3691093921661377,0.29219338297843933,0.41099753975868225,0.21616557240486145,0.3643818795681
12,3.9606528282165527,0.00049356505,0.46468135714530945,3.7516140937805176,0.7100145816802979,0.6482587456703186,5.543910026550293,0.22571483254432678,5.250514507293701,0.4376569986343384,0.371293306350708,0.29339709877967834,0.41796746850013733,0.20903363823890686,0.35819458961486816
13,3.86319899559021,0.00049307005,0.4759830832481384,3.660602569580078,0.7160490155220032,0.6561588644981384,5.528575420379639,0.2268383502960205,5.231147766113281,0.43953797221183777,0.3728334307670593,0.29742780327796936,0.41917482018470764,0.20259875059127808,0.3526780605316162
14,3.761945962905884,0.00049257505,0.48791027069091797,3.567945957183838,0.7230663895606995,0.6647784113883972,5.5139546394348145,0.227772518992424,5.212662696838379,0.4396136999130249,0.3738180994987488,0.301291823387146,0.4164663553237915,0.19399982690811157,0.34511467814445496
15,3.6806352138519287,0.00049208006,0.4977145493030548,3.4918856620788574,0.7284476161003113,0.6713413000106812,5.514900207519531,0.22844158113002777,5.206137657165527,0.4410402178764343,0.37425991892814636,0.308761328458786,0.41618064045906067,0.18874728679656982,0.34016141295433044
16,3.602808952331543,0.00049158506,0.5071598291397095,3.4207653999328613,0.733218789100647,0.6775005459785461,5.50502872467041,0.2288329303264618,5.19782829284668,0.44020703434944153,0.3739948272705078,0.3071986734867096,0.41714587807655334,0.18203972280025482,0.3339632749557495
