epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.06220155581831932,5.328747749328613,0.00499505,0.20252177119255066,0.1453138142824173,0.11034658551216125,4.903505325317383,0.35881754755973816,0.2902650237083435
1,0.10602041333913803,5.131274223327637,0.0049901,0.2517711818218231,0.20096126198768616,0.14908257126808167,4.835608005523682,0.3514271080493927,0.2900101840496063
2,0.11188789457082748,4.935862064361572,0.00498515,0.28344932198524475,0.21925033628940582,0.15953108668327332,4.783873081207275,0.36034658551216125,0.2999490201473236
3,0.15271058678627014,4.530951023101807,0.0049802,0.3875347077846527,0.30024030804634094,0.17278286814689636,4.721536159515381,0.35881754755973816,0.3009684085845947
4,0.1798320859670639,4.163059711456299,0.00497525,0.467650830745697,0.36400237679481506,0.16870540380477905,4.641286849975586,0.3692660629749298,0.3111620843410492
5,0.19846446812152863,4.053944110870361,0.0049703,0.48450422286987305,0.38235387206077576,0.16717635095119476,4.572980880737305,0.3764016330242157,0.3134556710720062
6,0.2096688598394394,3.9783074855804443,0.00496535,0.4949907958507538,0.3959302008152008,0.1694699227809906,4.499988079071045,0.39678898453712463,0.3267074525356293
7,0.22012421488761902,3.9261391162872314,0.0049604,0.5004525184631348,0.4059174060821533,0.1651376187801361,4.423404693603516,0.41590213775634766,0.333588182926178
8,0.22374457120895386,3.8866939544677734,0.00495545,0.5050092339515686,0.4105989336967468,0.17252802848815918,4.341794013977051,0.43399593234062195,0.3455657362937927
9,0.2255859673023224,3.8621373176574707,0.0049505,0.5080365538597107,0.4096938371658325,0.17252802848815918,4.2647833824157715,0.4615188539028168,0.35907238721847534
10,0.2267095297574997,3.8386905193328857,0.00494555,0.5113760232925415,0.41724663972854614,0.18272171914577484,4.178811073303223,0.48419979214668274,0.37691131234169006
11,0.22833244502544403,3.818092107772827,0.0049406,0.5164632797241211,0.42121031880378723,0.18374107778072357,4.098994255065918,0.49796125292778015,0.3860856294631958
12,0.22842608392238617,3.8065803050994873,0.00493565,0.5143722295761108,0.41974344849586487,0.18985728919506073,4.024675369262695,0.5175840854644775,0.4029051959514618
13,0.2326706349849701,3.79268217086792,0.0049307,0.5174307823181152,0.42461222410202026,0.19215086102485657,3.9573450088500977,0.5305810570716858,0.41437309980392456
14,0.23307636380195618,3.7737631797790527,0.00492575,0.5176804661750793,0.4257669746875763,0.1959735006093979,3.898400068283081,0.5435779690742493,0.42278286814689636
15,0.23454323410987854,3.7730188369750977,0.0049208,0.5193657875061035,0.4260478615760803,0.2069316953420639,3.8494067192077637,0.556320071220398,0.43807339668273926
16,0.22786429524421692,3.7921972274780273,0.0049158502,0.5147154927253723,0.4219905734062195,0.21177369356155396,3.8096518516540527,0.5642201900482178,0.44801223278045654
17,0.2311725616455078,3.7650840282440186,0.0049109003,0.5198027491569519,0.42392560839653015,0.21712538599967957,3.77518892288208,0.5688073635101318,0.45310908555984497
18,0.23638463020324707,3.751718282699585,0.0049059503,0.5222371220588684,0.427389919757843,0.21839959919452667,3.7492144107818604,0.5733944773674011,0.4543832838535309
19,0.23650947213172913,3.7354822158813477,0.0049010003,0.5240785479545593,0.42920008301734924,0.2278287410736084,3.728952169418335,0.5779816508293152,0.46432211995124817
20,0.2346680760383606,3.74969220161438,0.0048960503,0.5205518007278442,0.42629754543304443,0.21839959919452667,3.7113118171691895,0.5761977434158325,0.4625382125377655
21,0.23338846862316132,3.744016170501709,0.0048911003,0.5215193033218384,0.42748352885246277,0.21890927851200104,3.7014787197113037,0.5851172208786011,0.4627930819988251
22,0.23610374331474304,3.7325758934020996,0.0048861504,0.5232670903205872,0.42895039916038513,0.2262996882200241,3.6934616565704346,0.5843526721000671,0.46712538599967957
23,0.23410630226135254,3.734382152557373,0.0048812004,0.5204581618309021,0.4264536201953888,0.22859327495098114,3.6834230422973633,0.5856269001960754,0.4655963182449341
24,0.23541712760925293,3.7422735691070557,0.0048762504,0.5214880704879761,0.42701539397239685,0.22400611639022827,3.6776363849639893,0.5736493468284607,0.4607543349266052
25,0.2364782691001892,3.7186403274536133,0.0048713004,0.5228925347328186,0.4293561279773712,0.2222222238779068,3.6727850437164307,0.5782365202903748,0.46432211995124817
26,0.23875659704208374,3.7173118591308594,0.0048663504,0.5251396894454956,0.4328204393386841,0.22757390141487122,3.6696081161499023,0.5843526721000671,0.466360867023468
27,0.23657189309597015,3.719900369644165,0.0048614005,0.5269498229026794,0.4308229982852936,0.22477063536643982,3.6663482189178467,0.5853720903396606,0.4650866389274597
28,0.23772665858268738,3.716838836669922,0.0048564505,0.5243906378746033,0.43051090836524963,0.21839959919452667,3.663226842880249,0.582823634147644,0.45897042751312256
29,0.2373209297657013,3.7125816345214844,0.0048515005,0.5235791802406311,0.4331325590610504,0.22247706353664398,3.65887451171875,0.580530047416687,0.46585115790367126
30,0.23788271844387054,3.7115070819854736,0.0048465505,0.5281670093536377,0.432414710521698,0.22400611639022827,3.6564998626708984,0.5848624110221863,0.4719673693180084
31,0.24097250401973724,3.702275276184082,0.0048416005,0.5246714949607849,0.4315720498561859,0.2209480106830597,3.655261754989624,0.5807849168777466,0.4666157066822052
32,0.24368777871131897,3.6839547157287598,0.0048366506,0.5312880277633667,0.4375643730163574,0.21916411817073822,3.654691696166992,0.5825688242912292,0.4666157066822052
33,0.23607252538204193,3.7010836601257324,0.0048317006,0.5263256430625916,0.43275803327560425,0.22247706353664398,3.6517250537872314,0.5861365795135498,0.4650866389274597
34,0.23838207125663757,3.7022652626037598,0.0048267506,0.5249836444854736,0.4333198070526123,0.21890927851200104,3.6478652954101562,0.583588182926178,0.46712538599967957
35,0.23916232585906982,3.691039562225342,0.0048218006,0.5284166932106018,0.43425610661506653,0.2237512767314911,3.646390199661255,0.5820591449737549,0.46763506531715393
36,0.24281390011310577,3.6892826557159424,0.0048168506,0.5292906165122986,0.43853187561035156,0.22120285034179688,3.644972801208496,0.5823139548301697,0.46457695960998535
37,0.23994258046150208,3.695502758026123,0.0048119007,0.524921178817749,0.43228986859321594,0.22171254456043243,3.6442973613739014,0.5838429927825928,0.46483179926872253
38,0.24275147914886475,3.6827545166015625,0.0048069507,0.5295090675354004,0.43850067257881165,0.22324159741401672,3.643293857574463,0.580530047416687,0.4666157066822052
39,0.2406291961669922,3.6897683143615723,0.0048020007,0.5277925133705139,0.43522360920906067,0.2237512767314911,3.6418163776397705,0.5823139548301697,0.46432211995124817
40,0.24169033765792847,3.682598352432251,0.0047970507,0.5300084352493286,0.43765801191329956,0.22451579570770264,3.6395533084869385,0.5838429927825928,0.46992865204811096
41,0.24368777871131897,3.686086654663086,0.0047921007,0.5269498229026794,0.4351300001144409,0.22706422209739685,3.6371116638183594,0.5830785036087036,0.47145769000053406
42,0.24031709134578705,3.6785128116607666,0.004787151,0.531631350517273,0.4385943114757538,0.22273190319538116,3.6369314193725586,0.580530047416687,0.46585115790367126
43,0.24069161713123322,3.6750025749206543,0.004782201,0.5301020741462708,0.4375019371509552,0.22757390141487122,3.6351633071899414,0.5833333134651184,0.46738022565841675
