epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.02657921053469181,11.527945518493652,0.0034141766373068094,6.516719818115234,9.9901e-06,0.005104405339807272,0.006552618462592363,0.008550371043384075,0.051044054329395294,0.03275081142783165,0.06369207799434662,0.0041628326289355755,6.428541660308838,0.011938878335058689,0.01663326844573021,0.01998998038470745,0.11938877403736115,0.08316633105278015
1,0.06772971153259277,7.7580602169036865,0.004985135514289141,6.3525495529174805,9.9802e-06,0.012538493610918522,0.016991324722766876,0.024175850674510002,0.1254095435142517,0.08493204414844513,0.08984039723873138,0.006348518189042807,6.264174938201904,0.015075151808559895,0.021843688562512398,0.04118236526846886,0.15080159902572632,0.10916833579540253
2,0.08318303525447845,7.750631332397461,0.0069076609797775745,6.257608890533447,9.9703e-06,0.014547307044267654,0.020407797768712044,0.0346071794629097,0.14551612734794617,0.10203278809785843,0.10391732305288315,0.00785661768168211,6.197943210601807,0.0163927860558033,0.025320639833807945,0.053507015109062195,0.16387775540351868,0.12655310332775116
3,0.09531531482934952,7.780949592590332,0.007792961783707142,6.197474002838135,9.9604e-06,0.01606683060526848,0.02347632683813572,0.04265965148806572,0.1606682986021042,0.11737550795078278,0.11716797947883606,0.008196825161576271,6.135678768157959,0.01849699392914772,0.027755511924624443,0.060070138424634933,0.1849699467420578,0.13882765173912048
4,0.10704521089792252,7.78765082359314,0.008179324679076672,6.132353782653809,9.9505005e-06,0.017782440409064293,0.02623630501329899,0.04949503019452095,0.1777997761964798,0.13116306066513062,0.1316528618335724,0.008631832897663116,6.058858871459961,0.02066132239997387,0.030941879376769066,0.07009018212556839,0.206613227725029,0.15465931594371796
5,0.11724849790334702,7.773254156112671,0.008472960442304611,6.054380893707275,9.940601e-06,0.019381871446967125,0.028477467596530914,0.055101025849580765,0.19382479786872864,0.14236889779567719,0.14380282163619995,0.009093055501580238,5.966004371643066,0.02263026311993599,0.03415831923484802,0.07575150579214096,0.22620239853858948,0.17084167897701263
6,0.1261300891637802,7.800351619720459,0.008671666495501995,5.965928554534912,9.930701e-06,0.020606335252523422,0.03060675784945488,0.060866840183734894,0.2060694694519043,0.15303996205329895,0.1556251347064972,0.009318054653704166,5.8626179695129395,0.024433868005871773,0.037585172802209854,0.08176352828741074,0.2442885786294937,0.18787574768066406
7,0.13315556943416595,7.797750234603882,0.008525844663381577,5.880576133728027,9.920801e-06,0.02157447300851345,0.03228732943534851,0.06567373126745224,0.21568940579891205,0.16139978170394897,0.16747169196605682,0.00925345066934824,5.761425018310547,0.02614228054881096,0.040671344846487045,0.0884268507361412,0.2612725496292114,0.20345690846443176
8,0.14095129072666168,7.794814348220825,0.008448474109172821,5.796685695648193,9.910901e-06,0.02256166562438011,0.03403676301240921,0.07150101661682129,0.22564741969108582,0.17017757892608643,0.17826507985591888,0.009210027754306793,5.666400909423828,0.0276452898979187,0.04360721632838249,0.0941883772611618,0.2764028012752533,0.21798597276210785
9,0.1483176052570343,7.807152032852173,0.008278656750917435,5.721041679382324,9.901001e-06,0.02359619364142418,0.035969335585832596,0.07580386102199554,0.23593123257160187,0.179840549826622,0.1892782300710678,0.008951498195528984,5.578799247741699,0.029253508895635605,0.04629258066415787,0.09979959577322006,0.292585164308548,0.23146292567253113
10,0.15506170690059662,7.778413534164429,0.008123043924570084,5.652957439422607,9.891101e-06,0.024637484923005104,0.037433527410030365,0.07967642694711685,0.24639329314231873,0.18720456957817078,0.20010697841644287,0.008928142488002777,5.49722146987915,0.030681364238262177,0.04916834086179733,0.10691382735967636,0.30671343207359314,0.2455911785364151
11,0.16258884966373444,7.80828332901001,0.008121148683130741,5.584357261657715,9.881202e-06,0.025687379762530327,0.03928744047880173,0.08450790494680405,0.2568676471710205,0.1964556872844696,0.21128201484680176,0.008946790359914303,5.419250011444092,0.03225450962781906,0.0516933910548687,0.11402805894613266,0.3224949836730957,0.2581663429737091
12,0.16905343532562256,7.787087678909302,0.00817242544144392,5.521207332611084,9.871302e-06,0.026650605723261833,0.040688954293727875,0.08858946710824966,0.26652446389198303,0.20348776876926422,0.22106018662452698,0.009027737192809582,5.345107078552246,0.0336773544549942,0.05404810607433319,0.12009017914533615,0.3366733491420746,0.27014029026031494
