epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
0,0.7895321249961853,"""[0.002991773, 0.012058569, 0.039030734, 0.0, 0.0, 0.05819296, 0.0, 0.0, 0.0, 0.010818121, 0.14974988, 0.00630063, 0.28476846, 0.0044893376, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.10584642, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003649635, 0.0, 0.0, 0.0, 0.0045236074, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01081769, 0.009160305, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0015576323, 0.028586553, 0.0, 0.0020768433, 0.0016708438, 0.0, 0.0031948881, 0.0134899905, 0.0, 0.0, 0.00407332, 0.0, 0.0, 0.09750026, 0.0, 0.0, 0.0, 0.004056162, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.279512882232666,4.249261379241943,4.048759937286377,4.99505e-05,0.10037323087453842,0.10045306384563446,0.8338952660560608,"""[0.0, 0.0, 0.0, 0.0, 0.0, 0.06776181, 0.0, 0.0, 0.0, 0.0, 0.24054316, 0.0, 0.27018097, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.102288015, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.27562797, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.36539438366889954,3.6968374252319336,0.1724855899810791,0.1724855899810791
1,0.8376976251602173,"""[0.0, 0.0, 0.0046583847, 0.0, 0.0, 0.12665388, 0.0, 0.0, 0.0, 0.0, 0.12188299, 0.0, 0.26274422, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.023571009, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00085763296, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0004551661, 0.0, 0.0, 0.0, 0.0, 0.0, 0.28177798, 0.0, 0.0, 0.0, 0.04007286, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.3700096309185028,1.8252358436584473,3.5439558029174805,4.9901002e-05,0.16633734107017517,0.16634732484817505,0.8427218198776245,"""[0.0, 0.0, 0.0, 0.0, 0.0, 0.06786851, 0.0, 0.0, 0.0, 0.0, 0.030013641, 0.0, 0.24900144, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.43575418, 0.0, 0.0, 0.0, 0.007518797, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.3846932649612427,3.4457435607910156,0.16696028411388397,0.16720050573349
2,0.8475058674812317,"""[0.0, 0.0026660745, 0.018974358, 0.0, 0.0, 0.21949887, 0.0, 0.0, 0.0, 0.0, 0.17084707, 0.0, 0.2868636, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0062959073, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0051347883, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.009959258, 0.0, 0.0, 0.0, 0.0, 0.0, 0.38858646, 0.0, 0.0, 0.0, 0.21514264, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.40817707777023315,1.817403793334961,3.3841304779052734,4.9851504e-05,0.2019938975572586,0.20196396112442017,0.8527862429618835,"""[0.0, 0.0, 0.055888224, 0.0, 0.0, 0.22083007, 0.0, 0.0, 0.0, 0.0, 0.21634063, 0.0, 0.28972784, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.010033444, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.006849315, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018018017, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5006579, 0.0, 0.0, 0.0, 0.25910068, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.43889740109443665,3.308110237121582,0.22325432300567627,0.223334401845932
3,0.8589314818382263,"""[0.0023464996, 0.02659111, 0.18106996, 0.0, 0.0, 0.25978783, 0.0, 0.0, 0.0, 0.0, 0.35723728, 0.0, 0.3367154, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08840864, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08987855, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.084958814, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4348838, 0.0, 0.0, 0.0, 0.49489328, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.46430662274360657,1.8188989162445068,3.2344841957092285,4.9802005e-05,0.2588866949081421,0.25886672735214233,0.8654229640960693,"""[0.0062695923, 0.02792321, 0.30153847, 0.0, 0.0, 0.2707521, 0.0, 0.0, 0.0, 0.0, 0.43862274, 0.0, 0.35010102, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.12030075, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.21428572, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.112436116, 0.0, 0.0, 0.0, 0.0, 0.0, 0.50406015, 0.0, 0.0, 0.0, 0.6794967, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.5009561777114868,3.143728494644165,0.2954035997390747,0.2954035997390747
4,0.8721309900283813,"""[0.012398296, 0.13844937, 0.38430852, 0.0, 0.0, 0.29004455, 0.0, 0.0, 0.0, 0.000728863, 0.4542824, 0.0, 0.39827093, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0017953322, 0.2913472, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0007487832, 0.0, 0.0, 0.0, 0.0034806824, 0.0, 0.31307933, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0037993921, 0.0, 0.0010526316, 0.0, 0.0, 0.0, 0.2427317, 0.0, 0.0, 0.0, 0.0, 0.0, 0.46493918, 0.0, 0.0, 0.0, 0.6340933, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.521775484085083,1.826838731765747,3.0589253902435303,4.9752507e-05,0.3213280737400055,0.32139793038368225,0.8791388273239136,"""[0.024691356, 0.20481928, 0.4969697, 0.0, 0.0, 0.30603236, 0.0, 0.0, 0.0, 0.0, 0.47987115, 0.0, 0.42089012, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.43243244, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.44278607, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.31222385, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5299145, 0.0, 0.0, 0.0, 0.7382231, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.5575019121170044,2.9591257572174072,0.36170724034309387,0.3619474768638611
5,0.8857091665267944,"""[0.09001098, 0.31262973, 0.480799, 0.0, 0.0, 0.32043624, 0.0, 0.0, 0.0, 0.018684873, 0.4758721, 0.0010373445, 0.46530658, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.46445498, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003649635, 0.0, 0.0, 0.012578617, 0.0, 0.0, 0.0, 0.010387812, 0.0, 0.50701064, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.015100037, 0.0, 0.0010520779, 0.0, 0.0, 0.0, 0.42654338, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4987677, 0.0, 0.0, 0.0, 0.67005825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.5700714588165283,1.8290352821350098,2.8728597164154053,4.970301e-05,0.3765842318534851,0.37660419940948486,0.8925684690475464,"""[0.098265894, 0.42438453, 0.57831323, 0.0, 0.0, 0.36677867, 0.0, 0.0, 0.0, 0.017291065, 0.49061915, 0.0, 0.4870871, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.55063283, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.005934718, 0.0, 0.0, 0.0, 0.005555555, 0.0, 0.59183675, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5006135, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5573095, 0.0, 0.0, 0.0, 0.7253103, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.60111004114151,2.771559715270996,0.41375720500946045,0.4139173626899719
6,0.898430347442627,"""[0.1991284, 0.43951413, 0.5369025, 0.0, 0.0, 0.36771092, 0.0, 0.0, 0.0, 0.077214755, 0.49276683, 0.009283136, 0.5320264, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.001793722, 0.52795696, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01570997, 0.0, 0.0, 0.052556816, 0.0, 0.0, 0.0029761903, 0.054655865, 0.0032000002, 0.56607497, 0.0043572984, 0.0, 0.0037950664, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0420199, 0.0, 0.0, 0.0, 0.004854369, 0.0, 0.5483368, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5368534, 0.0, 0.0, 0.0, 0.68081343, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.607555091381073,1.8218436241149902,2.689896583557129,4.965351e-05,0.4220106601715088,0.42208051681518555,0.9048087000846863,"""[0.23529413, 0.5253623, 0.6240989, 0.0, 0.0, 0.3974976, 0.0, 0.0, 0.0, 0.09392265, 0.5011146, 0.0, 0.5528567, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5623306, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.019323671, 0.0, 0.0, 0.028248588, 0.0, 0.0, 0.0, 0.054054055, 0.0, 0.63909775, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.012084591, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6099894, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5819761, 0.0, 0.0, 0.0, 0.723029, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.631687343120575,2.594449996948242,0.4512331783771515,0.4514734148979187
7,0.9099066257476807,"""[0.34580266, 0.50876105, 0.5555691, 0.0, 0.0, 0.3968442, 0.0, 0.0, 0.0, 0.17299713, 0.5096473, 0.023469388, 0.59072524, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0017905103, 0.54765165, 0.0, 0.0, 0.0, 0.0, 0.0, 0.005617977, 0.061320752, 0.0, 0.0, 0.16180204, 0.0, 0.0, 0.0059435368, 0.14556962, 0.0, 0.60091954, 0.0043196543, 0.0, 0.0037878787, 0.0, 0.0, 0.0, 0.0, 0.0, 0.100527234, 0.0, 0.0010520779, 0.0, 0.014492753, 0.0, 0.6105958, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5515243, 0.0, 0.0, 0.0, 0.6938903, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00087336247, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.6366051435470581,1.839486837387085,2.521850347518921,4.9604012e-05,0.45494282245635986,0.4549727439880371,0.915717363357544,"""[0.34862387, 0.55993813, 0.6248756, 0.0, 0.0, 0.4283688, 0.0, 0.0, 0.0, 0.21234567, 0.519084, 0.0, 0.6024006, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01438849, 0.57726693, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08411215, 0.0, 0.0, 0.17085427, 0.0, 0.0, 0.023809522, 0.15880893, 0.0, 0.6619469, 0.0, 0.0, 0.03030303, 0.0, 0.0, 0.0, 0.0, 0.01438849, 0.029761907, 0.0, 0.0, 0.0, 0.025641026, 0.0, 0.654333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.59718525, 0.0, 0.0, 0.0, 0.7246526, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.6564698219299316,2.434720516204834,0.47845932841300964,0.47845932841300964
8,0.9201125502586365,"""[0.45857516, 0.53446704, 0.5802335, 0.0, 0.0, 0.43276662, 0.0, 0.014492753, 0.0, 0.266744, 0.5273899, 0.054080628, 0.6419957, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.014247552, 0.56493455, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1413467, 0.0, 0.0, 0.29179165, 0.0, 0.0, 0.023564065, 0.23457861, 0.0031847134, 0.62061447, 0.0, 0.0, 0.0075614364, 0.0, 0.0, 0.0, 0.0, 0.0054200543, 0.1618799, 0.0, 0.010443863, 0.0, 0.050592884, 0.0, 0.651332, 0.0, 0.0, 0.0, 0.0, 0.0, 0.56997555, 0.0, 0.0, 0.0, 0.70314264, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.6614745259284973,1.8190722465515137,2.371858596801758,4.9554514e-05,0.4837634563446045,0.48377344012260437,0.9252916574478149,"""[0.45360827, 0.5616537, 0.624031, 0.0, 0.0, 0.45390737, 0.0, 0.0, 0.0, 0.29099306, 0.5395815, 0.040322583, 0.64997965, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.028571429, 0.5968847, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.20869567, 0.0, 0.0, 0.30379748, 0.0, 0.0, 0.04705882, 0.29385966, 0.0, 0.6631945, 0.0, 0.0, 0.05970149, 0.0, 0.0, 0.0, 0.0, 0.01438849, 0.10614525, 0.0, 0.0, 0.0, 0.08695653, 0.0, 0.68231046, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6115965, 0.0, 0.0, 0.0, 0.7319588, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.6771653890609741,2.293862819671631,0.5035234093666077,0.5038436651229858
9,0.9288590550422668,"""[0.5280464, 0.5498348, 0.5915091, 0.0, 0.0, 0.44878104, 0.0, 0.014084507, 0.007117438, 0.34665257, 0.5438158, 0.11297853, 0.6835497, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.015971605, 0.58645236, 0.0, 0.0034843204, 0.0, 0.0, 0.0, 0.0, 0.26496166, 0.0, 0.0, 0.38281623, 0.0, 0.0, 0.06349206, 0.3272727, 0.01869159, 0.6380341, 0.0043010754, 0.0, 0.03364486, 0.0, 0.0035149383, 0.0, 0.0, 0.02680965, 0.23153453, 0.0, 0.0237849, 0.0, 0.1289833, 0.018480495, 0.67690253, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5824448, 0.0, 0.0, 0.00921659, 0.71314615, 0.0, 0.0, 0.0, 0.0, 0.010309279, 0.002614379, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.6822088956832886,1.818692684173584,2.2405214309692383,4.9505015e-05,0.5069157481193542,0.5069556832313538,0.9334739446640015,"""[0.51439536, 0.5673274, 0.62868, 0.0, 0.0, 0.4737327, 0.0, 0.0, 0.0, 0.36761487, 0.56238365, 0.115384616, 0.6889081, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02777778, 0.6130653, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.33734939, 0.0, 0.0, 0.42124543, 0.0, 0.0, 0.15555555, 0.35714287, 0.024390245, 0.66780823, 0.0, 0.0, 0.08695652, 0.0, 0.0, 0.0, 0.0, 0.028571429, 0.20512821, 0.0, 0.008368201, 0.0, 0.121951215, 0.0, 0.7062876, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6180328, 0.0, 0.0, 0.0, 0.74043435, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.6964837908744812,2.170548677444458,0.5254644751548767,0.5249840021133423
