epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.1748538315296173,89.95639324188232,0.005089414305984974,5.941718101501465,9.9901e-05,0.025831546634435654,0.040514279156923294,0.10792843252420425,0.2583065927028656,0.20257450640201569,0.2795272171497345,0.007114990148693323,5.21623420715332,0.039585180580616,0.0644294023513794,0.18401040136814117,0.3958885371685028,0.3222205936908722
1,0.30954959988594055,86.4457757472992,0.011001838371157646,4.740342140197754,9.9802004e-05,0.04342526197433472,0.07128982990980148,0.20563234388828278,0.43425285816192627,0.35644450783729553,0.39059293270111084,0.014036661013960838,4.419945240020752,0.05249975621700287,0.08877933025360107,0.2756108343601227,0.5250220894813538,0.44387203454971313
2,0.3609277307987213,86.16964149475098,0.012866822071373463,4.384894371032715,9.970301e-05,0.04914975166320801,0.08250947296619415,0.2501448094844818,0.4915032386779785,0.412551611661911,0.43602442741394043,0.016251470893621445,4.110832214355469,0.05711289122700691,0.09860904514789581,0.31850406527519226,0.5710798501968384,0.4930453300476074
3,0.3890056908130646,86.28016972541809,0.013860163278877735,4.1927361488342285,9.960401e-05,0.05206463113427162,0.08864355087280273,0.2758823037147522,0.5206282734870911,0.4432312548160553,0.46417665481567383,0.022148050367832184,3.904953718185425,0.05961877480149269,0.10422186553478241,0.3479418158531189,0.5961878299713135,0.5211828947067261
4,0.40602949261665344,86.38687658309937,0.014641246758401394,4.0742573738098145,9.9505014e-05,0.05381663143634796,0.09218470007181168,0.29194724559783936,0.5381661653518677,0.4609249532222748,0.4953055679798126,0.021061794832348824,3.679279327392578,0.06270605325698853,0.1108894944190979,0.3772936761379242,0.6270115971565247,0.5544353127479553
5,0.4189986288547516,86.28463649749756,0.014993246644735336,3.9844322204589844,9.940602e-05,0.055165763944387436,0.09497813880443573,0.3037400245666504,0.5516405701637268,0.4748848080635071,0.4946727454662323,0.02269658073782921,3.6719884872436523,0.06258461624383926,0.11065403372049332,0.3778456449508667,0.6258831024169922,0.5533068180084229
6,0.42861208319664,86.12267279624939,0.015496558509767056,3.91532826423645,9.930702e-05,0.05615735799074173,0.09706903994083405,0.31273961067199707,0.561591386795044,0.48533767461776733,0.5029495358467102,0.02231728658080101,3.606438159942627,0.06334878504276276,0.11251597106456757,0.3858796954154968,0.6334756016731262,0.5626778602600098
7,0.4367845058441162,86.15908288955688,0.015953650698065758,3.858217239379883,9.9208024e-05,0.05703429505228996,0.09878300875425339,0.3202042281627655,0.5703232884407043,0.49392592906951904,0.5109816789627075,0.02246062271296978,3.5382256507873535,0.06410802900791168,0.11399520188570023,0.3942817151546478,0.6411539316177368,0.569926917552948
8,0.44409307837486267,86.26078867912292,0.016345547512173653,3.805508613586426,9.910903e-05,0.057764410972595215,0.10030113160610199,0.32701098918914795,0.57762610912323,0.5014994144439697,0.5289868116378784,0.0317864790558815,3.4066083431243896,0.06592703610658646,0.11753752827644348,0.41153958439826965,0.6592581868171692,0.5876508951187134
9,0.4499436020851135,86.16860032081604,0.016711829230189323,3.761972665786743,9.901003e-05,0.058410800993442535,0.10159411281347275,0.3322903513908386,0.5841107964515686,0.5079553723335266,0.5231901407241821,0.023604735732078552,3.4384453296661377,0.06521441787481308,0.1164630576968193,0.4066210389137268,0.6520827412605286,0.5823398232460022
