epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,10.652294158935547,0.000499505,0.04028470069169998,8.3353853225708,0.1096787080168724,0.0839971974492073,8.691271781921387,0.016108060255646706,8.098628997802734,0.05015464127063751,0.036583978682756424,0.592643678188324,0.5991578102111816,2.3169124126434326,1.0697053670883179
1,8.689632415771484,0.00049901,0.06439635902643204,8.248380661010742,0.17806826531887054,0.13792529702186584,8.429028511047363,0.04154516011476517,8.03934383392334,0.10404594987630844,0.0800984650850296,0.3896852731704712,0.48412641882896423,0.44125181436538696,0.5181081295013428
2,8.505526542663574,0.00049851503,0.06154628470540047,8.138906478881836,0.18596836924552917,0.14105267822742462,8.317460060119629,0.06907782703638077,7.962268829345703,0.16539797186851501,0.12851101160049438,0.3551900386810303,0.46140536665916443,0.3666210472583771,0.47089627385139465
3,8.317337036132812,0.00049802003,0.057871993631124496,7.975783348083496,0.1907934844493866,0.14065520465373993,8.200037002563477,0.08944012969732285,7.858983516693115,0.21489617228507996,0.1698920726776123,0.34105396270751953,0.4573325514793396,0.3415582776069641,0.4544597864151001
4,8.020520210266113,0.00049752503,0.06298673152923584,7.695533752441406,0.19640736281871796,0.1435176134109497,8.019816398620605,0.09613078087568283,7.6942830085754395,0.249485582113266,0.19579625129699707,0.3255334198474884,0.44198349118232727,0.32498496770858765,0.44390901923179626
5,7.531991958618164,0.00049703004,0.0963619127869606,7.217826843261719,0.23603731393814087,0.18334168195724487,7.695140361785889,0.08163858205080032,7.3752241134643555,0.2562645971775055,0.1891939640045166,0.3199167251586914,0.4434376657009125,0.3141634166240692,0.436867892742157
6,6.897162437438965,0.00049653504,0.15994793176651,6.591328144073486,0.3372489809989929,0.27781328558921814,7.170202255249023,0.09754465520381927,6.857814311981201,0.226522758603096,0.17889288067817688,0.3123891055583954,0.43136000633239746,0.3058348298072815,0.43096470832824707
7,6.287924766540527,0.00049604004,0.2208055704832077,5.9893059730529785,0.45156329870224,0.3795718848705292,6.721157550811768,0.12824591994285583,6.412581443786621,0.27718234062194824,0.22711607813835144,0.30857545137405396,0.4278067350387573,0.29861995577812195,0.42581015825271606
8,5.840378761291504,0.00049554504,0.262239545583725,5.5472893714904785,0.5316489338874817,0.44822487235069275,6.458717346191406,0.1568516045808792,6.152560234069824,0.33055609464645386,0.27319321036338806,0.30615702271461487,0.4229169487953186,0.293087899684906,0.42179983854293823
9,5.554998874664307,0.00049505004,0.2922731935977936,5.2672600746154785,0.5757912993431091,0.4894508719444275,6.287861347198486,0.17409580945968628,5.985720157623291,0.36634474992752075,0.30367985367774963,0.3021407425403595,0.4216735064983368,0.287738561630249,0.41813164949417114
10,5.349973201751709,0.00049455505,0.3148488998413086,5.066776752471924,0.601694643497467,0.5172737836837769,6.177643299102783,0.18389193713665009,5.877330303192139,0.38533106446266174,0.3195859491825104,0.3003138601779938,0.42101410031318665,0.28319981694221497,0.41495567560195923
11,5.178208827972412,0.00049406005,0.3353371322154999,4.899868488311768,0.6218777894973755,0.5390252470970154,6.090761661529541,0.19156725704669952,5.792958736419678,0.39896485209465027,0.33121252059936523,0.29780295491218567,0.4200495183467865,0.2783418893814087,0.4114600718021393
12,5.036095142364502,0.00049356505,0.35217413306236267,4.761265277862549,0.6363207697868347,0.5560749173164368,6.016735076904297,0.19782869517803192,5.719069480895996,0.40473395586013794,0.33829450607299805,0.29766541719436646,0.4230426549911499,0.2748296558856964,0.40910884737968445
13,4.907395839691162,0.00049307005,0.3674936890602112,4.635638236999512,0.6495420336723328,0.5712573528289795,5.949309825897217,0.20126238465309143,5.654281139373779,0.41137412190437317,0.3436344265937805,0.2950282096862793,0.42215877771377563,0.27175724506378174,0.4068244397640228
14,4.789635181427002,0.00049257505,0.38239577412605286,4.522069931030273,0.6601443290710449,0.5840349197387695,5.892760753631592,0.20559237897396088,5.598637580871582,0.4165625274181366,0.3492898941040039,0.29412320256233215,0.41525086760520935,0.2675643265247345,0.40404003858566284
15,4.681772708892822,0.00049208006,0.3946510851383209,4.417428016662598,0.6699886918067932,0.5960853695869446,5.840679168701172,0.20843274891376495,5.548447132110596,0.4191630482673645,0.3526099920272827,0.29223179817199707,0.4213356375694275,0.26434317231178284,0.4017455577850342
16,4.586976051330566,0.00049158506,0.40616080164909363,4.325319290161133,0.6777979135513306,0.6059482097625732,5.802119255065918,0.21127311885356903,5.5084333419799805,0.4224073588848114,0.3562582731246948,0.2936856150627136,0.42217811942100525,0.26165762543678284,0.3998435437679291
17,4.499046325683594,0.00049109006,0.41694334149360657,4.24072265625,0.6847798228263855,0.6146879196166992,5.761591911315918,0.21416398882865906,5.470016956329346,0.42590418457984924,0.35914915800094604,0.29157504439353943,0.4213202893733978,0.2583237588405609,0.39752382040023804
18,4.414971828460693,0.00049059506,0.426815390586853,4.159666538238525,0.6915691494941711,0.6228930354118347,5.730210304260254,0.21560309827327728,5.4380292892456055,0.4280628561973572,0.3607902526855469,0.2921815812587738,0.4146203100681305,0.25530457496643066,0.39527764916419983
