epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,96.1532883644104,6.701552391052246,0.00099901,0.014568853192031384,0.019634734839200974,0.03502791002392769,0.1456885039806366,0.09817367792129517,6.596230506896973,0.022833596915006638,0.03275762498378754,0.07056179642677307,0.22833600640296936,0.16378812491893768
1,83.5549590587616,5.513152122497559,0.00099802,0.034249234944581985,0.05255785211920738,0.130128413438797,0.3424924910068512,0.26278936862945557,5.4478373527526855,0.03807812184095383,0.06056287884712219,0.1540502905845642,0.3807811737060547,0.3028143346309662
2,83.69655442237854,4.769104480743408,0.0009970301,0.04529430344700813,0.0729919821023941,0.19082823395729065,0.4529457688331604,0.3649600148200989,4.844038009643555,0.04597966745495796,0.07464098930358887,0.1957838386297226,0.4597966969013214,0.3732263147830963
3,83.57592535018921,4.296205997467041,0.0009960401,0.05242143198847771,0.08678479492664337,0.2374822497367859,0.5242140293121338,0.4339240789413452,4.537436008453369,0.049166396260261536,0.08142106980085373,0.21990369260311127,0.49166399240493774,0.407105416059494
4,83.64586281776428,3.9470441341400146,0.0009950501,0.05763319134712219,0.09723152965307236,0.2762446999549866,0.5763320922851562,0.48616284132003784,4.326005935668945,0.05161689966917038,0.08649757504463196,0.2407490611076355,0.5161690711975098,0.43248796463012695
5,83.64748811721802,3.67327880859375,0.0009940601,0.0616503544151783,0.10531936585903168,0.30924394726753235,0.6165064573287964,0.5266022682189941,4.117338180541992,0.054075974971055984,0.09153130650520325,0.26264312863349915,0.5407597422599792,0.4576351046562195
6,83.78356885910034,3.447977066040039,0.0009930701,0.06498077511787415,0.11226670444011688,0.3375166356563568,0.6498075127601624,0.5613335967063904,4.0160441398620605,0.055259495973587036,0.09399249404668808,0.27390047907829285,0.5525949597358704,0.46996253728866577
7,83.6916241645813,3.2547993659973145,0.0009920801,0.06768336147069931,0.11827552318572998,0.36325153708457947,0.6768362522125244,0.5913777947425842,3.9890329837799072,0.05541788786649704,0.09504547715187073,0.2832316756248474,0.5542001128196716,0.47522738575935364
8,83.74763083457947,3.08784818649292,0.0009910901,0.07000204920768738,0.12332596629858017,0.38656672835350037,0.7000201940536499,0.6166271567344666,3.9299123287200928,0.05619904026389122,0.09711717069149017,0.2930122911930084,0.5619903802871704,0.48558586835861206
9,83.80090737342834,2.941321849822998,0.0009901001,0.07202228158712387,0.12783201038837433,0.40786901116371155,0.7202228903770447,0.6391655206680298,3.923739194869995,0.05604707822203636,0.09733974933624268,0.2983413636684418,0.5604708194732666,0.48669877648353577
10,83.62241697311401,2.821039915084839,0.0009891101,0.07365207374095917,0.13140492141246796,0.42459696531295776,0.7365230321884155,0.6570298671722412,3.9166171550750732,0.05610700696706772,0.09750239551067352,0.3017442524433136,0.5610700845718384,0.4875120520591736
11,83.72514462471008,2.703986883163452,0.0009881201,0.07524945586919785,0.13491225242614746,0.4428260624408722,0.7524925470352173,0.674563467502594,3.8885228633880615,0.056532904505729675,0.09863670915365219,0.30797216296195984,0.5653290748596191,0.49318352341651917
12,83.83225393295288,2.6006340980529785,0.0009871301,0.07659637928009033,0.13817018270492554,0.45708444714546204,0.765963613986969,0.6908558011054993,3.92606782913208,0.05622043088078499,0.09844836592674255,0.3077581524848938,0.5622043609619141,0.49224182963371277
13,83.64039468765259,2.5045645236968994,0.0009861401,0.07787282764911652,0.14111411571502686,0.4724004566669464,0.7787260413169861,0.7055655717849731,3.9547464847564697,0.05577955022454262,0.09757090359926224,0.3084644079208374,0.5577741861343384,0.48783305287361145
14,83.72197794914246,2.4179646968841553,0.0009851501,0.07899949699640274,0.143748477101326,0.4860421121120453,0.7899978756904602,0.7187427282333374,3.988450765609741,0.05583520978689194,0.0976308062672615,0.308806836605072,0.5583520531654358,0.4881540834903717
15,83.81835889816284,2.3451919555664062,0.0009841601,0.0799395889043808,0.1460370272397995,0.49835842847824097,0.7993932366371155,0.7301824688911438,4.006373882293701,0.05547993257641792,0.09728410094976425,0.3088710606098175,0.5547993779182434,0.4863777458667755
16,83.84281897544861,2.28529953956604,0.0009831701,0.08063507080078125,0.147522434592247,0.5080634951591492,0.8063531517982483,0.7376121878623962,3.9253273010253906,0.056798290461301804,0.09967252612113953,0.31952914595603943,0.5679828524589539,0.4983413517475128
17,83.77029943466187,2.219208002090454,0.0009821801,0.08148907124996185,0.149570032954216,0.5181543231010437,0.8148903250694275,0.7478394508361816,3.9379844665527344,0.05679186433553696,0.09970676898956299,0.3195505738258362,0.5679186582565308,0.4985339641571045
18,83.72889828681946,2.1520192623138428,0.0009811901,0.08232041448354721,0.151637002825737,0.5295783281326294,0.8231965899467468,0.7581796050071716,3.947741746902466,0.05674692988395691,0.09968108683824539,0.32081326842308044,0.5674692392349243,0.4984055757522583
19,83.71803307533264,2.0917370319366455,0.0009802001,0.0831177607178688,0.15354953706264496,0.5396298170089722,0.8311747908592224,0.7677481770515442,3.9469335079193115,0.05690101534128189,0.10004067420959473,0.32428035140037537,0.5690101385116577,0.5002033114433289
20,83.72019553184509,2.0368754863739014,0.0009792101,0.08377805352210999,0.1551026701927185,0.5492640137672424,0.8377751111984253,0.7755190134048462,3.9961647987365723,0.0564708486199379,0.09944995492696762,0.3229106366634369,0.564708411693573,0.4972284734249115
21,83.64505863189697,1.9941693544387817,0.0009782201,0.08429268002510071,0.1564074605703354,0.5560716986656189,0.8429242372512817,0.7820327877998352,4.035978317260742,0.05606420338153839,0.09877367317676544,0.32068485021591187,0.5606420636177063,0.49388977885246277
22,83.78732633590698,1.9396326541900635,0.0009772301,0.08493039757013321,0.15798433125019073,0.5657373666763306,0.8493041396141052,0.7899453639984131,4.047720432281494,0.05616907402873039,0.09879078716039658,0.32057785987854004,0.5616907477378845,0.493996798992157
23,83.7210648059845,1.8971751928329468,0.00097624015,0.08544506877660751,0.15918587148189545,0.5735712051391602,0.854455828666687,0.7959290146827698,4.082470417022705,0.055963631719350815,0.09843123704195023,0.32128411531448364,0.5596361756324768,0.4921562373638153
24,83.81209945678711,1.8579471111297607,0.00097525015,0.08594711869955063,0.16041986644268036,0.5811452269554138,0.859473705291748,0.8021199703216553,4.0128960609436035,0.05752807855606079,0.10132906585931778,0.33234885334968567,0.5752809047698975,0.5066238641738892
25,83.69127321243286,1.8144766092300415,0.00097426015,0.08639853447675705,0.16159088909626007,0.5878400802612305,0.8639876842498779,0.8079540133476257,4.06957483291626,0.05668700113892555,0.09995079785585403,0.3277260661125183,0.5668699741363525,0.4997538924217224
26,83.90883874893188,1.7747561931610107,0.00097327016,0.08682259917259216,0.1627933382987976,0.5950309634208679,0.8682366013526917,0.8139587044715881,4.061031818389893,0.057269129902124405,0.100965216755867,0.33123594522476196,0.5726912617683411,0.5047833323478699
27,83.84515070915222,1.7402887344360352,0.00097228016,0.08724594861268997,0.1639154851436615,0.6020643711090088,0.8724566102027893,0.819585382938385,4.027191162109375,0.05777847021818161,0.10234778374433517,0.3357517421245575,0.5777848958969116,0.5117388963699341
28,83.5516836643219,1.7101244926452637,0.00097129017,0.08754143863916397,0.1646319031715393,0.6087513566017151,0.8754064440727234,0.8231335878372192,4.065248966217041,0.05728839710354805,0.10145743191242218,0.3332905173301697,0.5728625059127808,0.5072659254074097
29,83.56494474411011,1.669287919998169,0.00097030017,0.08801963925361633,0.1657867282629013,0.6154094338417053,0.8801933526992798,0.828951895236969,4.108582973480225,0.05693310871720314,0.10063136368989944,0.33001604676246643,0.569331169128418,0.5031353831291199
30,83.55621886253357,1.6434518098831177,0.0009693102,0.08834291249513626,0.16652798652648926,0.6203380823135376,0.8834344744682312,0.8326496481895447,4.076600074768066,0.05765436217188835,0.10212089866399765,0.3354521095752716,0.5765436291694641,0.5106260180473328
31,83.66591429710388,1.6113313436508179,0.0009683202,0.08865705877542496,0.16734765470027924,0.6259936690330505,0.8865785598754883,0.8367358446121216,4.1179375648498535,0.0571770966053009,0.10135902464389801,0.3299732506275177,0.5717710256576538,0.5067950487136841
32,83.6714174747467,1.5915080308914185,0.0009673302,0.08890008181333542,0.16800372302532196,0.629591703414917,0.8889955878257751,0.8400321006774902,4.160706520080566,0.057234879583120346,0.10138044506311417,0.3313857614994049,0.5723488330841064,0.5069020986557007
33,83.64323711395264,1.5675603151321411,0.0009663402,0.08913107961416245,0.16854490339756012,0.6338327527046204,0.8913077116012573,0.8427168726921082,4.128657817840576,0.0575302317738533,0.10181272029876709,0.3350882828235626,0.5753023028373718,0.5090636610984802
34,83.70334815979004,1.5417488813400269,0.0009653502,0.08941186964511871,0.1693328469991684,0.6386327743530273,0.8941000699996948,0.8466455936431885,4.162080764770508,0.05730123817920685,0.1012776792049408,0.33290529251098633,0.5730336904525757,0.506367027759552
35,83.66076064109802,1.5187945365905762,0.0009643602,0.08963488787412643,0.16996580362319946,0.6432071328163147,0.8963439464569092,0.849844753742218,4.209534645080566,0.05704013630747795,0.10112787783145905,0.3330337107181549,0.5704013109207153,0.505639374256134
36,83.7198383808136,1.4976316690444946,0.0009633702,0.08986721932888031,0.17055363953113556,0.6480333805084229,0.8986665606498718,0.8527683615684509,4.2154364585876465,0.05685393139719963,0.10059284418821335,0.3325628638267517,0.5685393214225769,0.5029855370521545
37,83.77168846130371,1.4771451950073242,0.0009623802,0.09010624140501022,0.171091228723526,0.6524083018302917,0.9010652303695679,0.85547935962677,4.241726398468018,0.05660993233323097,0.1000620499253273,0.32956662774086,0.5661209225654602,0.500267505645752
38,83.70171523094177,1.4570097923278809,0.0009613902,0.090286023914814,0.17171569168567657,0.655980110168457,0.9028577208518982,0.85857093334198,4.295668125152588,0.05643445625901222,0.09965113550424576,0.3269555866718292,0.564344584941864,0.498234361410141
39,83.68861627578735,1.4420782327651978,0.0009604002,0.09048707783222198,0.17204369604587555,0.6582738161087036,0.9048627614974976,0.860234797000885,4.2856268882751465,0.05669984966516495,0.10024610906839371,0.330144464969635,0.5669769644737244,0.5012305974960327
40,83.61360311508179,1.4263924360275269,0.0009594102,0.09057338535785675,0.17236289381980896,0.6619794964790344,0.9057366847991943,0.8618199229240417,4.296854019165039,0.056348856538534164,0.10005781054496765,0.3308507204055786,0.5634884834289551,0.5002889037132263
41,83.65030574798584,1.4081515073776245,0.0009584202,0.0907982662320137,0.1728983074426651,0.6653439402580261,0.9079805612564087,0.8644757866859436,4.350990295410156,0.056333888322114944,0.09954413771629333,0.3274264335632324,0.5633172988891602,0.49772071838378906
42,83.81134390830994,1.3989452123641968,0.0009574302,0.09094367921352386,0.1731749027967453,0.6671521663665771,0.909439742565155,0.8658746480941772,4.354738235473633,0.056173354387283325,0.09876509755849838,0.3257998824119568,0.5617549419403076,0.4938255846500397
43,83.615966796875,1.382439374923706,0.0009564402,0.09105809032917023,0.1736970692873001,0.6699156761169434,0.9105839729309082,0.8684596419334412,4.389277458190918,0.055841635912656784,0.09846550971269608,0.3224826157093048,0.5583948493003845,0.49230605363845825
44,83.6295816898346,1.3716882467269897,0.00095545023,0.09116704016923904,0.17398005723953247,0.6725400686264038,0.9116756916046143,0.8698899745941162,4.412291049957275,0.05580095946788788,0.09840556234121323,0.32393792271614075,0.5580310225486755,0.49202781915664673
45,83.62713575363159,1.3588365316390991,0.00095446024,0.09126313030719757,0.17421364784240723,0.6750254034996033,0.9126283526420593,0.8711260557174683,4.438085079193115,0.055460672825574875,0.09745962172746658,0.32004278898239136,0.5546067357063293,0.4872552156448364
46,83.6269760131836,1.3495628833770752,0.00095347024,0.09137938171625137,0.17449553310871124,0.6773480176925659,0.9137936234474182,0.8724566102027893,4.456500053405762,0.05562547594308853,0.09813162684440613,0.32359549403190613,0.5562546849250793,0.49065810441970825
47,83.66934752464294,1.343729853630066,0.00095248024,0.09145180881023407,0.17464452981948853,0.678156316280365,0.9145126938819885,0.8732255697250366,4.480438232421875,0.055364374071359634,0.09767359495162964,0.32034242153167725,0.5536436438560486,0.48830389976501465
48,83.67101240158081,1.3298141956329346,0.00095149025,0.09160322695970535,0.17495056986808777,0.68053138256073,0.9160348176956177,0.874758243560791,4.4389166831970215,0.05597858875989914,0.09877368807792664,0.325329065322876,0.5597859621047974,0.4938683807849884
49,83.6464433670044,1.320203423500061,0.00095050025,0.09166436642408371,0.17521613836288452,0.6830822825431824,0.9166410565376282,0.876065194606781,4.478582382202148,0.05549278110265732,0.0979047641158104,0.3232530653476715,0.554949164390564,0.4895024001598358
50,83.63197612762451,1.3128790855407715,0.00094951026,0.09174288809299469,0.1754675656557083,0.6839194893836975,0.9174283742904663,0.8773248791694641,4.468091011047363,0.055616915225982666,0.09824718534946442,0.3236169219017029,0.5561262965202332,0.49125736951828003
51,83.6664125919342,1.3029675483703613,0.00094852026,0.0918588638305664,0.1757022589445114,0.6865465044975281,0.9185936450958252,0.8785399794578552,4.46451997756958,0.05603424087166786,0.09897913038730621,0.32633495330810547,0.5603638291358948,0.494938462972641
52,83.76307415962219,1.2974274158477783,0.00094753026,0.09186230599880219,0.17578306794166565,0.6882628798484802,0.9186224937438965,0.8789336681365967,4.47161340713501,0.05602141097187996,0.09898766875267029,0.32635635137557983,0.5602354407310486,0.494938462972641
53,83.7898428440094,1.289325475692749,0.00094654027,0.09197200834751129,0.17606598138809204,0.6893309950828552,0.9197247624397278,0.8803298473358154,4.447816371917725,0.056395936757326126,0.09947135299444199,0.3274264335632324,0.563980758190155,0.4973568618297577
54,83.48697423934937,1.285780429840088,0.0009455503,0.09197406470775604,0.1760958880186081,0.6899188756942749,0.9197378754615784,0.8804531693458557,4.43731164932251,0.056520070880651474,0.10018189251422882,0.3290957808494568,0.5652006268501282,0.5009523630142212
55,83.8143036365509,1.2811952829360962,0.0009445603,0.09211865812540054,0.17642123997211456,0.6903387904167175,0.9211865663528442,0.8820960521697998,4.491694927215576,0.0559208057820797,0.09920172393321991,0.32659175992012024,0.5592081546783447,0.49602997303009033
56,83.80747556686401,1.2739976644515991,0.0009435703,0.09211715310811996,0.17649109661579132,0.6918924450874329,0.9211733937263489,0.8824608325958252,4.482689380645752,0.05634671449661255,0.09954840689897537,0.32669878005981445,0.5634670853614807,0.4977421164512634
57,83.55489683151245,1.2718900442123413,0.0009425803,0.0921582579612732,0.17652101814746857,0.6925800442695618,0.9215854406356812,0.882599949836731,4.481685161590576,0.05657140910625458,0.1001947671175003,0.3299090564250946,0.5657142996788025,0.5009737610816956
58,83.61635279655457,1.262839913368225,0.0009415903,0.0922391340136528,0.17684902250766754,0.6943567395210266,0.9224042892456055,0.8842716813087463,4.500352382659912,0.05616692081093788,0.09916747361421585,0.32764044404029846,0.5616693496704102,0.49583736062049866
59,83.6916229724884,1.2630858421325684,0.0009406003,0.09224620461463928,0.17673465609550476,0.6949551105499268,0.9224724769592285,0.883691668510437,4.52223014831543,0.05620117112994194,0.0992787554860115,0.3277474641799927,0.5620117783546448,0.4964151978492737
60,83.65263080596924,1.2581239938735962,0.0009396103,0.09227818995714188,0.1768990308046341,0.6951519250869751,0.9227821826934814,0.8844553828239441,4.504439353942871,0.05642160773277283,0.09981810301542282,0.327191025018692,0.564216136932373,0.49909043312072754
61,83.61204385757446,1.2547106742858887,0.0009386203,0.09232678264379501,0.17701132595539093,0.6954590082168579,0.9232597947120667,0.8850406408309937,4.51938533782959,0.05627609044313431,0.09923597425222397,0.3270412087440491,0.5627822279930115,0.4961797893047333
