epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1227.607421875,0.000499505,32.50806427001953,1072.95458984375,30.53240966796875
1,319.9708557128906,0.00049901,14.376189231872559,488.0400695800781,19.8273868560791
2,103.36786651611328,0.00049851503,7.902894973754883,306.3942565917969,15.614748001098633
3,83.90574645996094,0.00049802003,7.059356212615967,110.82469940185547,8.74777603149414
4,78.50270080566406,0.00049752503,6.826084613800049,84.74405670166016,7.165366172790527
5,74.92265319824219,0.00049703004,6.652334213256836,82.91997528076172,6.963861465454102
6,71.98480224609375,0.00049653504,6.508233547210693,82.40841674804688,6.903852939605713
7,69.42276000976562,0.00049604004,6.395974636077881,82.48613739013672,6.94695520401001
8,67.14181518554688,0.00049554504,6.27785587310791,82.45167541503906,6.8764119148254395
9,64.90623474121094,0.00049505004,6.172379493713379,81.9400863647461,6.897182941436768
10,62.94489288330078,0.00049455505,6.072561264038086,81.5372314453125,6.868223190307617
11,60.88130569458008,0.00049406005,5.974274635314941,82.57166290283203,6.856621742248535
12,58.85887908935547,0.00049356505,5.8749284744262695,83.6533203125,6.932024002075195
13,57.004554748535156,0.00049307005,5.774538993835449,84.85710144042969,7.065147876739502
14,55.37045669555664,0.00049257505,5.700502872467041,84.99507141113281,7.001190662384033
15,53.38203811645508,0.00049208006,5.596460342407227,87.09972381591797,7.016288757324219
16,51.929805755615234,0.00049158506,5.522810935974121,88.38953399658203,7.066275596618652
17,50.44259262084961,0.00049109006,5.438589096069336,89.83109283447266,7.171712875366211
18,49.04111099243164,0.00049059506,5.366214752197266,91.51100158691406,7.179559230804443
19,47.74098205566406,0.00049010006,5.298043727874756,92.0701675415039,7.206748008728027
20,46.47800827026367,0.00048960507,5.226069450378418,93.34078979492188,7.295274257659912
21,45.17686080932617,0.00048911007,5.1563825607299805,94.39741516113281,7.339465141296387
22,44.101661682128906,0.0004886151,5.079896926879883,95.32026672363281,7.366571426391602
23,43.03329086303711,0.00048812007,5.028843879699707,96.93108367919922,7.436921119689941
24,41.98145294189453,0.00048762508,4.962775230407715,97.41450500488281,7.424844264984131
25,40.9863395690918,0.00048713008,4.89749813079834,99.19178009033203,7.550831317901611
26,40.012962341308594,0.00048663508,4.840113639831543,101.60147857666016,7.5994367599487305
27,39.07292556762695,0.00048614008,4.784234523773193,100.57530975341797,7.475836277008057
28,38.207027435302734,0.00048564508,4.73361349105835,102.74459075927734,7.604803085327148
29,37.63607406616211,0.00048515009,4.692773818969727,103.75666046142578,7.606646537780762
30,36.693687438964844,0.0004846551,4.6453070640563965,105.0224609375,7.666927814483643
31,35.94560241699219,0.0004841601,4.5941162109375,105.1510238647461,7.714846611022949
