epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,60.80167865753174,7.000007629394531,0.000499505,0.008278191089630127,0.01035719458013773,0.017208725214004517,0.08278191834688187,0.05178594961762428,7.053937911987305,0.014012635685503483,0.01965790055692196,0.04145392030477524,0.14012637734413147,0.09828950464725494
1,48.1930718421936,6.58386754989624,0.00049901,0.019381636753678322,0.026386724784970284,0.05131052806973457,0.19381248950958252,0.1319335699081421,6.489044189453125,0.026400944218039513,0.0385562926530838,0.08172708749771118,0.2640094459056854,0.192781463265419
2,48.26776432991028,6.162697792053223,0.00049851503,0.02590193785727024,0.03732611611485481,0.07719375938177109,0.2590193748474121,0.1866305023431778,6.0338006019592285,0.031226061284542084,0.04522594437003136,0.10250191390514374,0.3122606575489044,0.2261296957731247
3,48.20126819610596,5.786801338195801,0.00049802003,0.031098458915948868,0.04571068286895752,0.10136625170707703,0.3109845817089081,0.2285533845424652,5.700371265411377,0.03519275784492493,0.05179345980286598,0.1181388795375824,0.3519274890422821,0.2589673101902008
4,48.17493176460266,5.455231666564941,0.00049752503,0.03599609062075615,0.053858332335948944,0.12410468608140945,0.3599608838558197,0.26929160952568054,5.454921722412109,0.03785422444343567,0.057773806154727936,0.13457365334033966,0.3785422444343567,0.2888690233230591
5,48.21574306488037,5.160142421722412,0.00049703004,0.04031383991241455,0.06198260188102722,0.14527267217636108,0.40313857793807983,0.30991294980049133,5.244909286499023,0.04030508175492287,0.06284146010875702,0.15078504383563995,0.40305081009864807,0.3142073154449463
6,48.179102420806885,4.898806095123291,0.00049653504,0.044202569872140884,0.06930254399776459,0.1676291972398758,0.4420257806777954,0.34651267528533936,5.08091926574707,0.04224852845072746,0.06630713492631912,0.16514551639556885,0.4224853217601776,0.33153560757637024
7,48.229315757751465,4.668216705322266,0.00049604004,0.04770980030298233,0.07566773146390915,0.18927650153636932,0.47709789872169495,0.37833866477012634,4.933228969573975,0.0437484011054039,0.06946644186973572,0.1789315789937973,0.4374840557575226,0.3473321497440338
8,48.311723709106445,4.453034400939941,0.00049554504,0.05094810575246811,0.08199083060026169,0.21005868911743164,0.5094811916351318,0.409958153963089,4.7907538414001465,0.04532167315483093,0.07296401262283325,0.19096247851848602,0.4532167613506317,0.3648200035095215
9,48.34649205207825,4.255926609039307,0.00049505004,0.05393002927303314,0.0875275731086731,0.2308642566204071,0.539300262928009,0.4376378655433655,4.652047634124756,0.04698749631643295,0.07594460248947144,0.20308910310268402,0.46987491846084595,0.3797230124473572
10,48.25296640396118,4.07603645324707,0.00049455505,0.05683360993862152,0.0929645448923111,0.2496044635772705,0.5683361291885376,0.4648226499557495,4.573446273803711,0.04779168590903282,0.07765509933233261,0.21186494827270508,0.47791677713394165,0.38827547430992126
11,48.2192325592041,3.9097845554351807,0.00049406005,0.0593455471098423,0.0979689508676529,0.26785367727279663,0.5934555530548096,0.4898446798324585,4.561985969543457,0.04754595458507538,0.07801251858472824,0.21470512449741364,0.4754595458507538,0.390062540769577
12,48.208625078201294,3.762777805328369,0.00049356505,0.06169693171977997,0.10249557346105576,0.28449344635009766,0.6169655323028564,0.5124778747558594,4.46740198135376,0.048528850078582764,0.08017615973949432,0.2230980396270752,0.48528850078582764,0.4008807837963104
13,48.26461386680603,3.6218719482421875,0.00049307005,0.06394077092409134,0.10721468180418015,0.30213862657546997,0.6394117474555969,0.5360697507858276,4.367464542388916,0.04984362795948982,0.08254405111074448,0.23196962475776672,0.49843630194664,0.4127202033996582
14,48.24683618545532,3.4852073192596436,0.00049257505,0.06612499803304672,0.11162911355495453,0.3195227086544037,0.6612499952316284,0.5581457018852234,4.3229660987854,0.049999989569187164,0.08271636813879013,0.23634158074855804,0.5,0.41358181834220886
15,48.294344902038574,3.3580563068389893,0.00049208006,0.0681326761841774,0.115625761449337,0.33557015657424927,0.6813268065452576,0.5781212449073792,4.307441234588623,0.05052974820137024,0.08466300368309021,0.24033060669898987,0.5052974224090576,0.42331504821777344
16,48.323609352111816,3.2378458976745605,0.00049158506,0.07003709673881531,0.11952584236860275,0.3513759970664978,0.7003632187843323,0.5976291298866272,4.2991132736206055,0.05059356242418289,0.0847012996673584,0.2447344958782196,0.5059356689453125,0.423506498336792
17,48.18052792549133,3.115682363510132,0.00049109006,0.07205487787723541,0.12368383258581161,0.3685574531555176,0.72054523229599,0.6184191107749939,4.265672206878662,0.050941403955221176,0.08555655926465988,0.24741511046886444,0.5094140768051147,0.42778274416923523
18,48.20117712020874,3.007441997528076,0.00049059506,0.07376837730407715,0.12724868953227997,0.38570770621299744,0.7376838326454163,0.6362435221672058,4.261724948883057,0.05101800337433815,0.08577355742454529,0.2505106031894684,0.5101799964904785,0.42886775732040405
19,48.23425531387329,2.90622878074646,0.00049010006,0.07534193992614746,0.13065385818481445,0.3997015058994293,0.7534156441688538,0.6532691121101379,4.258123874664307,0.05125095695257187,0.08622033149003983,0.25373372435569763,0.5125095844268799,0.43110162019729614
20,48.205013036727905,2.808928966522217,0.00048960507,0.07679393887519836,0.13392561674118042,0.4143538475036621,0.7679277062416077,0.6696283221244812,4.258053779602051,0.05113927274942398,0.08662239462137222,0.25430813431739807,0.5113926529884338,0.43311208486557007
21,48.244009017944336,2.7081291675567627,0.00048911007,0.0783986896276474,0.13736973702907562,0.4305727779865265,0.7839868664741516,0.6868526339530945,4.285948276519775,0.05079461634159088,0.08623947203159332,0.2559675872325897,0.5079461336135864,0.4311654269695282
22,48.22977352142334,2.6091506481170654,0.0004886151,0.07996521145105362,0.1408037692308426,0.44550180435180664,0.7996523976325989,0.7040184736251831,4.294057369232178,0.0506095290184021,0.08620118349790573,0.2575312852859497,0.5060952305793762,0.4310058653354645
23,48.202688694000244,2.520075559616089,0.00048812007,0.08133892714977264,0.14409497380256653,0.4606100916862488,0.813389003276825,0.7204751372337341,4.287863254547119,0.050931841135025024,0.08657773584127426,0.2608182430267334,0.5093183517456055,0.4328886866569519
24,48.23505473136902,2.4390056133270264,0.00048762508,0.08245457708835602,0.14689068496227264,0.47474026679992676,0.8245458006858826,0.7344610691070557,4.299137592315674,0.05096374452114105,0.08714576810598373,0.2630201578140259,0.5096374750137329,0.43572887778282166
25,48.18714141845703,2.362902879714966,0.00048713008,0.08361349999904633,0.14941191673278809,0.48677390813827515,0.8361274003982544,0.7470675706863403,4.304832935333252,0.051142457872629166,0.08763083815574646,0.26656243205070496,0.5114245414733887,0.4381541907787323
26,48.215195417404175,2.2959537506103516,0.00048663508,0.08443111181259155,0.15154898166656494,0.4986555576324463,0.8443109393119812,0.7577412128448486,4.310168266296387,0.05123819410800934,0.08778401464223862,0.2708386480808258,0.512381911277771,0.4389200806617737
27,48.215370655059814,2.2382049560546875,0.00048614008,0.08522602915763855,0.1533166617155075,0.5078483819961548,0.852256715297699,0.766571581363678,4.3337178230285645,0.051212653517723083,0.08794358372688293,0.2718917429447174,0.512126624584198,0.4397178888320923
28,48.27071189880371,2.168748140335083,0.00048564508,0.08610517531633377,0.15569059550762177,0.5202288031578064,0.8610597848892212,0.7784571647644043,4.34326171875,0.05118075758218765,0.08798186480998993,0.27192366123199463,0.5118075013160706,0.4399093687534332
29,48.32379698753357,2.085899591445923,0.00048515009,0.0873752310872078,0.1588222235441208,0.536790668964386,0.8737481236457825,0.794114887714386,4.355889320373535,0.05133074149489403,0.08870947360992432,0.2731682360172272,0.5133073925971985,0.4435473680496216
30,48.2938814163208,2.013495922088623,0.0004846551,0.08829525858163834,0.16134658455848694,0.551068902015686,0.8829565048217773,0.806736946105957,4.3671441078186035,0.05140094831585884,0.08863288164138794,0.27591270208358765,0.5139775276184082,0.4431644082069397
31,48.29578518867493,1.9551873207092285,0.0004841601,0.08897525072097778,0.16312673687934875,0.5621907114982605,0.8897449374198914,0.815637469291687,4.3921942710876465,0.051120124757289886,0.08804570883512497,0.2734554409980774,0.5112012028694153,0.44022849202156067
32,48.23448967933655,1.90300452709198,0.0004836651,0.08959448337554932,0.16486164927482605,0.5718823075294495,0.8959409594535828,0.8243120312690735,4.426239013671875,0.050510600209236145,0.08742021769285202,0.2731044292449951,0.5051059722900391,0.4371010959148407
33,48.235148906707764,1.8497071266174316,0.0004831701,0.09010771661996841,0.1663946807384491,0.5817843079566956,0.9010692834854126,0.8319655060768127,4.438584327697754,0.05072759464383125,0.08755426108837128,0.27524253726005554,0.5072759985923767,0.4377712607383728
34,48.30403804779053,1.7838996648788452,0.0004826751,0.09089990705251694,0.1686626821756363,0.5964834094047546,0.9089956283569336,0.8433132767677307,4.483323097229004,0.050373371690511703,0.08712662011384964,0.27485957741737366,0.50373375415802,0.43563312292099
35,48.22832632064819,1.7207469940185547,0.0004821801,0.09157450497150421,0.1706399768590927,0.609210729598999,0.9157372713088989,0.8531997203826904,4.514486789703369,0.05025849491357803,0.08733725547790527,0.2755935788154602,0.5025848746299744,0.436686247587204
36,48.179752349853516,1.6637424230575562,0.0004816851,0.0922381654381752,0.17251281440258026,0.6221016645431519,0.9223853945732117,0.8625640273094177,4.540319919586182,0.050191473215818405,0.08696069568395615,0.275816947221756,0.5019147396087646,0.4348353445529938
37,48.275768518447876,1.6203364133834839,0.0004811901,0.09266723692417145,0.17369592189788818,0.6317582130432129,0.9266758561134338,0.8684717416763306,4.5985589027404785,0.04960748180747032,0.08585015684366226,0.27131733298301697,0.4960747957229614,0.42925068736076355
38,48.220524311065674,1.587151050567627,0.0004806951,0.09292401373386383,0.17447683215141296,0.6363760232925415,0.9292400479316711,0.8723881244659424,4.571854114532471,0.05014040693640709,0.08706280589103699,0.2759445905685425,0.5014041066169739,0.43531402945518494
39,48.19057488441467,1.5368186235427856,0.0004802001,0.09336709976196289,0.17594052851200104,0.6478991508483887,0.9336825013160706,0.8796870112419128,4.5875935554504395,0.050561659038066864,0.08768827468156815,0.27852949500083923,0.5056165456771851,0.4384413957595825
40,48.283780574798584,1.488784909248352,0.0004797051,0.09388068318367004,0.17739644646644592,0.6591066718101501,0.9388030171394348,0.8869742155075073,4.606069087982178,0.050603143870830536,0.08775211125612259,0.280316561460495,0.5060313940048218,0.4387924373149872
41,48.22146677970886,1.4348949193954468,0.0004792101,0.09439432621002197,0.17890599370002747,0.6723366379737854,0.9439391493797302,0.8945342302322388,4.62514066696167,0.050654202699661255,0.0879499614238739,0.28038039803504944,0.5065419673919678,0.4397498071193695
42,48.35342574119568,1.3865798711776733,0.0004787151,0.09477737545967102,0.1803751289844513,0.6831700801849365,0.9477620124816895,0.9018798470497131,4.6743974685668945,0.04989787936210632,0.08660964667797089,0.2791039049625397,0.4989788234233856,0.4330482482910156
43,48.22752666473389,1.340462327003479,0.0004782201,0.09519355744123459,0.1815512776374817,0.6945685148239136,0.9519317150115967,0.907764196395874,4.735260486602783,0.04946068674325943,0.08625863492488861,0.27805081009864807,0.4946068525314331,0.4312930703163147
44,48.227123498916626,1.305363416671753,0.00047772512,0.09544455260038376,0.18233069777488708,0.703005313873291,0.9544413089752197,0.9116532802581787,4.761198043823242,0.04945749789476395,0.08641180396080017,0.27699771523475647,0.4945749342441559,0.4320589601993561
45,48.236103534698486,1.2756435871124268,0.00047723012,0.09561444073915482,0.18298771977424622,0.7090454697608948,0.9561403393745422,0.9149422645568848,4.7767181396484375,0.049747902899980545,0.08636712282896042,0.27696579694747925,0.4974789321422577,0.4318355917930603
46,48.274105072021484,1.246713638305664,0.00047673512,0.09575428813695908,0.18363766372203827,0.7144933342933655,0.957547128200531,0.9181923270225525,4.8033528327941895,0.04960748180747032,0.08605438470840454,0.2741575241088867,0.4960747957229614,0.4302718937397003
47,48.26294422149658,1.2096779346466064,0.00047624012,0.09606219083070755,0.18446773290634155,0.7238888144493103,0.9606217741966248,0.9223464131355286,4.800386428833008,0.04949578642845154,0.08652667701244354,0.2779231667518616,0.49492597579956055,0.4326333999633789
48,48.17685866355896,1.167115569114685,0.00047574512,0.09637587517499924,0.18544426560401917,0.7331985235214233,0.9637510180473328,0.927233099937439,4.865533351898193,0.049454301595687866,0.08558845520019531,0.2758807837963104,0.49454301595687866,0.42794230580329895
49,48.270026206970215,1.1187585592269897,0.00047525013,0.09671375900506973,0.18671701848506927,0.7476014494895935,0.9671373963356018,0.9335928559303284,4.885035037994385,0.049361757934093475,0.08549271523952484,0.2771572768688202,0.49361756443977356,0.4274636209011078
50,48.14153504371643,1.0775657892227173,0.00047475513,0.09700486063957214,0.18774811923503876,0.7572306990623474,0.9700444936752319,0.9387328624725342,4.904010772705078,0.049374520778656006,0.08542251586914062,0.2758488655090332,0.49374520778656006,0.42714449763298035
51,48.180957555770874,1.0431205034255981,0.00047426013,0.09721137583255768,0.1885158270597458,0.7666105628013611,0.972109854221344,0.9425713419914246,4.904539108276367,0.04941600561141968,0.08588205277919769,0.2772849202156067,0.49416008591651917,0.42941024899482727
52,48.199963092803955,1.0176082849502563,0.00047376513,0.09733686596155167,0.18898899853229523,0.7722532749176025,0.9733724594116211,0.9449562430381775,4.933737277984619,0.049281977117061615,0.08544806391000748,0.2752106189727783,0.49281975626945496,0.4272083342075348
53,48.246865034103394,0.997938334941864,0.00047327013,0.09741165488958359,0.1892399787902832,0.7757644057273865,0.9741167426109314,0.9461876749992371,4.986329555511475,0.04910965636372566,0.08518636226654053,0.27259382605552673,0.49109649658203125,0.425931841135025
54,48.17425584793091,0.9794530272483826,0.00047277514,0.09744560718536377,0.18953217566013336,0.7799418568611145,0.974459707736969,0.9476606845855713,5.04326057434082,0.04878414422273636,0.08458003401756287,0.2731044292449951,0.4878414571285248,0.42290017008781433
55,48.20646548271179,0.9542118906974792,0.00047228014,0.09754256159067154,0.18997402489185333,0.7852806448936462,0.975422203540802,0.949870228767395,5.097407817840576,0.04810122773051262,0.08362267166376114,0.26943451166152954,0.4810122549533844,0.4181133508682251
56,48.26141166687012,0.9242927432060242,0.00047178514,0.09771133959293365,0.1904705911874771,0.7929224371910095,0.9771173596382141,0.9523642659187317,5.103398323059082,0.048385247588157654,0.08420346677303314,0.2708067297935486,0.48385244607925415,0.4210173487663269
57,48.26882553100586,0.8899717330932617,0.00047129014,0.09792839735746384,0.19121640920639038,0.8014293909072876,0.9792840480804443,0.9560779929161072,5.099712371826172,0.048895835876464844,0.08498212695121765,0.2718598544597626,0.48899030685424805,0.42491063475608826
58,48.217273473739624,0.8565390110015869,0.00047079514,0.09806982427835464,0.19185544550418854,0.8103572130203247,0.9807025194168091,0.9592929482460022,5.118966102600098,0.04920857399702072,0.08536507189273834,0.2745085656642914,0.4920857846736908,0.4268572926521301
59,48.17921042442322,0.8241642117500305,0.00047030015,0.09826395660638809,0.19255538284778595,0.8195733428001404,0.9826393127441406,0.9628079533576965,5.122073650360107,0.049674492329359055,0.08617565035820007,0.2774125635623932,0.49674496054649353,0.430878221988678
60,48.21238470077515,0.7917342185974121,0.00046980515,0.09842796623706818,0.19312891364097595,0.8274880051612854,0.9842798709869385,0.9656370878219604,5.168397903442383,0.04940962418913841,0.08574163168668747,0.2765190303325653,0.4940643310546875,0.42874011397361755
61,48.21365761756897,0.7615545392036438,0.00046931015,0.09849929064512253,0.1935335099697113,0.83613520860672,0.9849891066551208,0.967682957649231,5.216524124145508,0.049167096614837646,0.08509700745344162,0.27658283710479736,0.4916709363460541,0.42545315623283386
62,48.165005922317505,0.731913685798645,0.00046881515,0.09862791746854782,0.19403932988643646,0.8456319570541382,0.9862828850746155,0.9701926112174988,5.259986877441406,0.04880329966545105,0.08461194485425949,0.272434264421463,0.4880329370498657,0.42305973172187805
63,48.178643226623535,0.7105867862701416,0.00046832016,0.09870351105928421,0.19440396130084991,0.8501640558242798,0.9870349764823914,0.972012460231781,5.27059268951416,0.048816051334142685,0.08438216894865036,0.2719874978065491,0.4881605803966522,0.4219109117984772
64,48.247679471969604,0.687576949596405,0.00046782516,0.09878804534673691,0.19473056495189667,0.8562939167022705,0.9878767132759094,0.9736764430999756,5.295246124267578,0.04864053428173065,0.08420348167419434,0.2746681272983551,0.4864054024219513,0.4210173487663269
65,48.25146269798279,0.6707266569137573,0.00046733016,0.09882275760173798,0.19495654106140137,0.8596647381782532,0.9882274270057678,0.9747909307479858,5.359523296356201,0.048369284719228745,0.0842289999127388,0.2704237997531891,0.48369288444519043,0.4211450219154358
66,48.221596002578735,0.6550588607788086,0.00046683516,0.09888783097267151,0.1951904296875,0.8635460138320923,0.9888782501220703,0.9759600162506104,5.390625476837158,0.04889903590083122,0.08484172075986862,0.27195557951927185,0.48899030685424805,0.4242085814476013
67,48.269113063812256,0.6429001688957214,0.00046634016,0.0989275723695755,0.19537749886512756,0.8650736212730408,0.9892679452896118,0.976883590221405,5.419488906860352,0.04874265566468239,0.08484811335802078,0.27460429072380066,0.48742660880088806,0.42424049973487854
68,48.25894045829773,0.6270475387573242,0.00046584517,0.09894667565822601,0.1954602152109146,0.868549644947052,0.9894705414772034,0.9773005247116089,5.443171977996826,0.04880010336637497,0.08477788418531418,0.27284911274909973,0.4880329370498657,0.4239532947540283
69,48.2017343044281,0.6117009520530701,0.00046535017,0.09898679703474045,0.19554977118968964,0.8718854188919067,0.9898680448532104,0.9777370095252991,5.469271183013916,0.04877457395195961,0.08422261476516724,0.27093440294265747,0.4877138137817383,0.42111310362815857
70,48.19939064979553,0.5957887172698975,0.00046485517,0.09901019930839539,0.19577570259571075,0.8752133846282959,0.9901057481765747,0.9788709878921509,5.478309154510498,0.048634160310029984,0.0838843509554863,0.27103012800216675,0.48634159564971924,0.4194536507129669
