epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,398.00421142578125,0.00099901,14.957050323486328,121.3374252319336,8.80714225769043
1,120.35655212402344,0.00099802,8.55448055267334,106.45976257324219,8.145025253295898
2,99.5206069946289,0.0009970301,7.799508571624756,78.19978332519531,7.035737037658691
3,64.21202850341797,0.0009960401,6.393853664398193,54.86079788208008,6.085718154907227
4,49.6202278137207,0.0009950501,5.668548107147217,46.53962707519531,5.450684070587158
5,44.529056549072266,0.0009940601,5.313506126403809,44.59801483154297,5.348624229431152
6,42.35200881958008,0.0009930701,5.158438205718994,43.51347732543945,5.140009880065918
7,40.303810119628906,0.0009920801,5.012152194976807,42.40849685668945,5.220050811767578
8,39.24898910522461,0.0009910901,4.964056015014648,42.226890563964844,5.123565673828125
9,37.292110443115234,0.0009901001,4.856340408325195,41.82257080078125,5.13015079498291
10,36.139034271240234,0.0009891101,4.753260135650635,41.581668853759766,5.042449951171875
11,34.62038803100586,0.0009881201,4.673480033874512,42.69576644897461,5.1566057205200195
12,33.51948165893555,0.0009871301,4.580547332763672,41.4857177734375,5.135617256164551
13,33.02203369140625,0.0009861401,4.544278621673584,42.100955963134766,5.183046340942383
14,31.536182403564453,0.0009851501,4.442687034606934,41.131656646728516,4.990760803222656
15,30.279266357421875,0.0009841601,4.352115154266357,40.78786849975586,4.91164493560791
16,29.585220336914062,0.0009831701,4.282449722290039,40.74066925048828,4.9333600997924805
17,28.241029739379883,0.0009821801,4.194283962249756,40.438716888427734,4.866030216217041
18,27.50202178955078,0.0009811901,4.127342224121094,40.93829345703125,4.857636451721191
19,26.347288131713867,0.0009802001,4.030176639556885,41.290122985839844,4.934558391571045
20,25.99015998840332,0.0009792101,3.9992902278900146,40.952728271484375,4.9380316734313965
21,23.98642349243164,0.0009782201,3.834498405456543,41.37761688232422,4.9727020263671875
22,23.028167724609375,0.0009772301,3.7411320209503174,41.40519714355469,4.900382041931152
23,22.3980770111084,0.00097624015,3.691507339477539,42.49022674560547,4.865438938140869
24,21.406755447387695,0.00097525015,3.595630407333374,41.458580017089844,4.955779075622559
25,20.799543380737305,0.00097426015,3.531205892562866,44.567256927490234,4.984036445617676
26,19.491313934326172,0.00097327016,3.4113972187042236,42.732940673828125,4.966742992401123
27,18.409513473510742,0.00097228016,3.304774522781372,43.3599739074707,4.970975875854492
28,17.45572280883789,0.00097129017,3.206462860107422,43.210697174072266,5.004261493682861
29,16.659961700439453,0.00097030017,3.1181488037109375,43.52516174316406,4.9831671714782715
30,15.91557502746582,0.0009693102,3.0449063777923584,44.72412872314453,5.186826229095459
31,15.277726173400879,0.0009683202,2.970137596130371,45.31223678588867,5.1331071853637695
32,14.312746047973633,0.0009673302,2.869882345199585,45.1661262512207,5.073538780212402
33,13.467376708984375,0.0009663402,2.7680435180664062,45.19852066040039,5.105819225311279
34,13.103121757507324,0.0009653502,2.7311248779296875,45.74451446533203,5.0328450202941895
35,12.472723960876465,0.0009643602,2.6584584712982178,46.58894729614258,5.1018571853637695
36,11.70487117767334,0.0009633702,2.5638930797576904,46.32052230834961,5.0569071769714355
37,11.285016059875488,0.0009623802,2.5211496353149414,47.95606231689453,5.112913131713867
38,10.226962089538574,0.0009613902,2.3759207725524902,47.49497985839844,5.2192301750183105
