epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,3.4505274295806885,3.9629318714141846,9.9901e-06,0.016838716343045235,0.015359725803136826,0.013487006537616253,0.16838714480400085,0.07679862529039383,3.904827117919922,0.03285074234008789,0.03591864928603172,0.03734344616532326,0.3285074234008789,0.1795932501554489
1,1.0030343532562256,3.866616725921631,9.9802e-06,0.03992984816431999,0.05131934955716133,0.07144390791654587,0.39929845929145813,0.25659674406051636,3.809375286102295,0.05321153998374939,0.08321269601583481,0.14029644429683685,0.5321153402328491,0.41606342792510986
2,1.0078437328338623,3.768925428390503,9.9703e-06,0.05392942205071449,0.08295798301696777,0.14336030185222626,0.5392941236495972,0.4147898852825165,3.7060742378234863,0.061714354902505875,0.09879352897405624,0.18154659867286682,0.6171435117721558,0.49396759271621704
3,1.0100953578948975,3.6624815464019775,9.9604e-06,0.061096712946891785,0.09724963456392288,0.1732407510280609,0.6109671592712402,0.4862481355667114,3.592984199523926,0.06659773737192154,0.10644605755805969,0.1956796497106552,0.6659772396087646,0.5322302579879761
4,1.0103304386138916,3.5498011112213135,9.9505005e-06,0.06574127823114395,0.10447992384433746,0.18054263293743134,0.6574128270149231,0.5223996043205261,3.4800853729248047,0.06920603662729263,0.10883604735136032,0.19843731820583344,0.6920602321624756,0.544180154800415
5,1.0088350772857666,3.446467161178589,9.940601e-06,0.06908871233463287,0.10669054836034775,0.186398446559906,0.6908869743347168,0.5334526300430298,3.383485794067383,0.0717683658003807,0.10908883810043335,0.19728828966617584,0.7176835536956787,0.5454440712928772
6,1.014394998550415,3.3641865253448486,9.930701e-06,0.07178038358688354,0.10803066194057465,0.1875581592321396,0.7178037166595459,0.5401532053947449,3.3098299503326416,0.07399748265743256,0.10977824032306671,0.19774790108203888,0.7399747371673584,0.5488911867141724
7,1.008995532989502,3.302849054336548,9.920801e-06,0.07367457449436188,0.10831985622644424,0.18916171789169312,0.7367456555366516,0.5415992736816406,3.254645824432373,0.07496266812086105,0.11081237345933914,0.20004595816135406,0.7496265769004822,0.5540618300437927
8,1.0123584270477295,3.2565395832061768,9.910901e-06,0.07466534525156021,0.10929057002067566,0.19325649738311768,0.7466533184051514,0.5464528799057007,3.2121546268463135,0.07518098503351212,0.11205332726240158,0.20487187802791595,0.7518097162246704,0.5602665543556213
9,1.0210227966308594,3.220348596572876,9.901001e-06,0.07498747855424881,0.10980314016342163,0.19533252716064453,0.7498747110366821,0.5490157008171082,3.177546262741089,0.07510054856538773,0.11276572197675705,0.2090083807706833,0.7510054111480713,0.5638285875320435
10,1.0145211219787598,3.1878044605255127,9.891101e-06,0.07504332065582275,0.11051042377948761,0.20400887727737427,0.750433087348938,0.5525521039962769,3.1479990482330322,0.07508905977010727,0.11347812414169312,0.2123405784368515,0.7508904933929443,0.5673905611038208
