epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,6.557862281799316,0.00499505,0.14746730029582977,5.033486366271973,0.3850691318511963,0.29621422290802,5.418612480163574,0.16284403204917908,4.815464496612549,0.3735983669757843,0.30759429931640625,0.6031478643417358,0.6248865723609924,1.5243754386901855,0.9055445194244385
1,4.766871452331543,0.0049901,0.21956244111061096,4.265046119689941,0.561187207698822,0.439967542886734,5.178437232971191,0.1959735006093979,4.679844379425049,0.4655963182449341,0.3690112233161926,0.49859294295310974,0.5494357347488403,0.5018266439437866,0.5578026175498962
2,3.782205820083618,0.00498515,0.3061702251434326,3.3713274002075195,0.6898348927497864,0.5693642497062683,4.911241054534912,0.21432211995124817,4.420269012451172,0.5050968527793884,0.4100407660007477,0.490972101688385,0.5616210103034973,0.4108788073062897,0.5036250352859497
3,3.4641342163085938,0.0049802,0.3435285985469818,3.1039228439331055,0.721513032913208,0.6112480759620667,4.65695858001709,0.216615691781044,4.1935834884643555,0.5670234560966492,0.4459734857082367,0.4633753299713135,0.5392715930938721,0.3602105975151062,0.47253262996673584
4,3.27898907661438,0.00497525,0.3618176579475403,2.9677436351776123,0.7359945178031921,0.6294435262680054,4.43438196182251,0.23674821853637695,3.946315050125122,0.6103465557098389,0.49362894892692566,0.48806771636009216,0.5613256096839905,0.3112451434135437,0.4382152557373047
5,3.1667990684509277,0.0049703,0.3696513772010803,2.8856282234191895,0.74301677942276,0.6414594054222107,4.1890645027160645,0.25611621141433716,3.693497657775879,0.630479097366333,0.5129969716072083,0.495566725730896,0.5593662261962891,0.28117090463638306,0.4173794388771057
6,3.0610482692718506,0.00496535,0.37745389342308044,2.8219006061553955,0.7535345554351807,0.6474829316139221,3.9814181327819824,0.27140673995018005,3.493131637573242,0.6508664488792419,0.5290519595146179,0.4882865250110626,0.5526444911956787,0.23914790153503418,0.3841428756713867
7,3.0010862350463867,0.0049604,0.3828532099723816,2.7817933559417725,0.7530039548873901,0.6511656641960144,3.8386130332946777,0.27599388360977173,3.348161220550537,0.6526503562927246,0.5387359857559204,0.49045196175575256,0.5426863431930542,0.21929286420345306,0.3670845925807953
8,2.933997869491577,0.00495545,0.387565940618515,2.7382125854492188,0.7601198554039001,0.6584376096725464,3.7782440185546875,0.29791030287742615,3.2760112285614014,0.6610601544380188,0.556320071220398,0.5022329092025757,0.5453625321388245,0.19578559696674347,0.3465578854084015
9,2.890292167663574,0.0049505,0.3928716480731964,2.712411880493164,0.7619612216949463,0.6611528992652893,3.748455286026001,0.3009684085845947,3.243492603302002,0.661824643611908,0.549949049949646,0.5049625039100647,0.5463842749595642,0.17788010835647583,0.3300504684448242
10,2.8562965393066406,0.00494555,0.3953060209751129,2.6922199726104736,0.7636153697967529,0.662651002407074,3.7613768577575684,0.3083588182926178,3.242933988571167,0.6592762470245361,0.5448521971702576,0.5184430480003357,0.55802983045578,0.164076566696167,0.3164627254009247
11,2.807539463043213,0.0049406,0.3954932689666748,2.6665217876434326,0.766986072063446,0.6657407879829407,3.778625965118408,0.2989296615123749,3.255516767501831,0.6585116982460022,0.5553007125854492,0.5231090784072876,0.5689621567726135,0.14101853966712952,0.29306021332740784
12,2.781060218811035,0.00493565,0.3990824222564697,2.6541082859039307,0.7678287029266357,0.667363703250885,3.771389961242676,0.30759429931640625,3.2525997161865234,0.6615698337554932,0.5463812351226807,0.5187904834747314,0.5616230964660645,0.12695276737213135,0.2768893241882324
