epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,8.089815139770508,0.00099901,0.039074935019016266,5.307925701141357,0.18619893491268158,0.11660060286521912,5.916936874389648,0.16590213775634766,4.957803726196289,0.35652396082878113,0.2956167161464691,0.9591333270072937,0.7586104273796082,2.781888008117676,1.222536325454712
1,6.024781227111816,0.00099802,0.11600761860609055,5.240385055541992,0.3083861172199249,0.23863175511360168,5.479884624481201,0.16921508312225342,4.92126989364624,0.37996941804885864,0.316768616437912,0.5586147904396057,0.5944756865501404,0.7843958735466003,0.6888476610183716
2,5.661343574523926,0.0009970301,0.14696794748306274,5.164874076843262,0.3302331268787384,0.26291313767433167,5.359309196472168,0.19469928741455078,4.885735034942627,0.38939857482910156,0.3290010094642639,0.4735740125179291,0.5429642200469971,0.4964692294597626,0.55849689245224
3,5.5160698890686035,0.0009960401,0.15670546889305115,5.090804576873779,0.3479604125022888,0.2815767228603363,5.296120643615723,0.2069316953420639,4.848722457885742,0.40774720907211304,0.3432721793651581,0.44739753007888794,0.5343955159187317,0.4252638518810272,0.5117750763893127
4,5.364828586578369,0.0009950501,0.16638056933879852,4.984506607055664,0.3789519667625427,0.30333009362220764,5.239094257354736,0.20514780282974243,4.810043811798096,0.4276248812675476,0.3570336401462555,0.4290503263473511,0.5142623782157898,0.3803229033946991,0.4837953448295593
5,5.200409412384033,0.0009940601,0.1758372038602829,4.848903656005859,0.4191504716873169,0.32923442125320435,5.19449520111084,0.17329256236553192,4.771173477172852,0.46304792165756226,0.36595311760902405,0.42332199215888977,0.5114867687225342,0.3515048325061798,0.4639333188533783
6,4.876792907714844,0.0009930701,0.19019381701946259,4.550238132476807,0.4835367202758789,0.3749570846557617,5.155655860900879,0.12410805374383926,4.731267929077148,0.5191131234169006,0.37716615200042725,0.42438751459121704,0.5009726285934448,0.3265549838542938,0.44835150241851807
7,4.393148899078369,0.0009920801,0.25398707389831543,4.088555812835693,0.5669611096382141,0.45756998658180237,4.961134910583496,0.20922528207302094,4.537243366241455,0.546890914440155,0.41309887170791626,0.42389219999313354,0.506799042224884,0.30459272861480713,0.43280425667762756
8,3.9950151443481445,0.0009910901,0.312349796295166,3.7097949981689453,0.6325020790100098,0.5369370579719543,4.713190078735352,0.2512741982936859,4.286221027374268,0.5474005937576294,0.4525993764400482,0.4269694685935974,0.4964207708835602,0.2852209806442261,0.42008572816848755
9,3.792332410812378,0.0009901001,0.3333541452884674,3.5240540504455566,0.6569395661354065,0.5678037405014038,4.535247802734375,0.26070335507392883,4.1052565574646,0.5823139548301697,0.47298675775527954,0.42999112606048584,0.5017721056938171,0.26827824115753174,0.40726152062416077
10,3.664048910140991,0.0009891101,0.35314127802848816,3.4168014526367188,0.6675821542739868,0.5831902623176575,4.352824687957764,0.2775229215621948,3.9254400730133057,0.6190112233161926,0.5112130641937256,0.4273844361305237,0.5006079077720642,0.24724704027175903,0.3912065327167511
11,3.5648491382598877,0.0009881201,0.36487624049186707,3.3391106128692627,0.6730439066886902,0.5894010663032532,4.189471244812012,0.2915392518043518,3.76243257522583,0.6475535035133362,0.5369520783424377,0.427038311958313,0.5025458335876465,0.22573745250701904,0.3726229667663574
12,3.480211019515991,0.0009871301,0.3744265139102936,3.2702672481536865,0.6837489604949951,0.5997315645217896,4.087172508239746,0.30886849761009216,3.637807846069336,0.6659021377563477,0.5601426959037781,0.4493643641471863,0.5237641334533691,0.20994353294372559,0.35964205861091614
13,3.426363945007324,0.0009861401,0.3782341480255127,3.235626220703125,0.6841546893119812,0.6033831834793091,3.9862051010131836,0.3205912411212921,3.540510416030884,0.6748216152191162,0.5713557600975037,0.44569462537765503,0.5133634209632874,0.1907372623682022,0.3422046899795532
14,3.348543882369995,0.0009851501,0.38809651136398315,3.174368381500244,0.6909584403038025,0.6090633869171143,3.923215627670288,0.3292558491230011,3.4639761447906494,0.6811926364898682,0.5787461996078491,0.45923948287963867,0.5185989737510681,0.17417582869529724,0.3270076513290405
15,3.3015146255493164,0.0009841601,0.3965544104576111,3.1394340991973877,0.6933304071426392,0.6137449145317078,3.88638973236084,0.3363914489746094,3.408773422241211,0.6870540380477905,0.5863914489746094,0.47761625051498413,0.5349875688552856,0.16208091378211975,0.31557443737983704
16,3.252542018890381,0.0009831701,0.39717862010002136,3.1035099029541016,0.6962953805923462,0.6173340678215027,3.845841884613037,0.33537206053733826,3.3697404861450195,0.6875637173652649,0.5861365795135498,0.47610193490982056,0.5274900197982788,0.14903146028518677,0.30210405588150024
17,3.213369131088257,0.0009821801,0.40073657035827637,3.077517509460449,0.6988545656204224,0.6185824275016785,3.8310341835021973,0.3374108076095581,3.344296932220459,0.692150890827179,0.5899592041969299,0.4867376387119293,0.5304370522499084,0.13585171103477478,0.2867319881916046
18,3.1631226539611816,0.0009811901,0.40913206338882446,3.0370161533355713,0.7012889981269836,0.6245123147964478,3.804678440093994,0.3414882719516754,3.3130486011505127,0.693679928779602,0.5907237529754639,0.49162977933883667,0.5323156118392944,0.12610630691051483,0.2766651213169098
19,3.12794828414917,0.0009802001,0.40997472405433655,3.0133612155914307,0.702755868434906,0.6242002248764038,3.8195037841796875,0.3404689133167267,3.2960972785949707,0.691386342048645,0.5932721495628357,0.5234063863754272,0.5553849935531616,0.11458703130483627,0.2625240683555603
20,3.114922285079956,0.0009792101,0.4100371301174164,3.0057692527770996,0.7018507719039917,0.6259791851043701,3.790952205657959,0.34531089663505554,3.2809033393859863,0.6898573040962219,0.5879204869270325,0.5100489258766174,0.5443546772003174,0.10915360599756241,0.256379097700119
21,3.0711653232574463,0.0009782201,0.4158734083175659,2.9734785556793213,0.7050966024398804,0.6267907023429871,3.7762861251831055,0.33944955468177795,3.2597670555114746,0.6931702494621277,0.592252790927887,0.5165191292762756,0.5488901734352112,0.0976872593164444,0.2408716231584549
22,3.0318667888641357,0.0009772301,0.42277082800865173,2.9422566890716553,0.7098717093467712,0.6320339441299438,3.769601345062256,0.3432721793651581,3.2471909523010254,0.6941896080970764,0.5912334322929382,0.5224103331565857,0.5555101037025452,0.08961030840873718,0.2302599549293518
23,3.0248169898986816,0.00097624015,0.4193377196788788,2.944662570953369,0.7054710984230042,0.6295995712280273,3.7622711658477783,0.3460754454135895,3.235656976699829,0.6954638361930847,0.5912334322929382,0.5266146063804626,0.5590819716453552,0.0801539421081543,0.21656671166419983
24,2.9972500801086426,0.00097525015,0.4211791157722473,2.921066999435425,0.7078430652618408,0.6332823634147644,3.7561182975769043,0.3419979512691498,3.2252607345581055,0.6926605701446533,0.5874108076095581,0.530857264995575,0.5591744184494019,0.07618401944637299,0.21190795302391052
25,2.9685301780700684,0.00097426015,0.42389437556266785,2.8981876373291016,0.7117443084716797,0.6355294585227966,3.7690727710723877,0.34938839077949524,3.2171103954315186,0.6952089667320251,0.5953109264373779,0.5519625544548035,0.5718144774436951,0.07034218311309814,0.20274029672145844
26,2.954603433609009,0.00097327016,0.42654722929000854,2.882506847381592,0.7112137675285339,0.6371836066246033,3.7670257091522217,0.3419979512691498,3.2054944038391113,0.6918960213661194,0.5912334322929382,0.561531662940979,0.5819960832595825,0.07209734618663788,0.20691005885601044
27,2.916088581085205,0.00097228016,0.43562933802604675,2.8394622802734375,0.7195468544960022,0.6451733708381653,3.7295734882354736,0.3402140736579895,3.196291208267212,0.6901121139526367,0.5899592041969299,0.5332825183868408,0.5600731372833252,0.07662534713745117,0.2149195671081543
28,2.91729736328125,0.00097129017,0.42988669872283936,2.8582146167755127,0.7125557661056519,0.6381511092185974,3.7364439964294434,0.3488786816596985,3.1887521743774414,0.6924057006835938,0.5930173397064209,0.5476915836334229,0.5677075386047363,0.05908246710896492,0.1853104680776596
29,2.888709306716919,0.00097030017,0.4308854341506958,2.835411787033081,0.7177366614341736,0.6428014039993286,3.7334048748016357,0.34403669834136963,3.1827242374420166,0.693679928779602,0.5912334322929382,0.5506807565689087,0.5680025219917297,0.053296927362680435,0.17510001361370087
30,2.877162218093872,0.0009693102,0.4339440166950226,2.8280715942382812,0.7178303003311157,0.6418026685714722,3.7242794036865234,0.3432721793651581,3.175264835357666,0.6946992874145508,0.5879204869270325,0.549014687538147,0.5686313509941101,0.04909024387598038,0.16751626133918762
31,2.8607406616210938,0.0009683202,0.4344745874404907,2.8140392303466797,0.7161137461662292,0.6434568166732788,3.7390785217285156,0.3476044833660126,3.1716229915618896,0.6908766627311707,0.5869011282920837,0.5674560070037842,0.5781638622283936,0.04670146852731705,0.16426733136177063
32,2.83089017868042,0.0009673302,0.4399363398551941,2.7873589992523193,0.7189538478851318,0.6474204659461975,3.732167959213257,0.3458206057548523,3.165595769882202,0.6918960213661194,0.5886850357055664,0.5665720701217651,0.5774421095848083,0.04353214427828789,0.15797460079193115
33,2.8404345512390137,0.0009663402,0.4374707341194153,2.7971506118774414,0.7186105251312256,0.6463905572891235,3.7253341674804688,0.33944955468177795,3.1613495349884033,0.6934250593185425,0.5863914489746094,0.5639845728874207,0.5745065808296204,0.043284058570861816,0.15910422801971436
34,2.8285882472991943,0.0009653502,0.4385630786418915,2.790496826171875,0.7187978029251099,0.6451109647750854,3.7397170066833496,0.3442915380001068,3.156193256378174,0.6929153800010681,0.5925076603889465,0.5835238695144653,0.5836766362190247,0.03809097781777382,0.14776571094989777
35,2.810908079147339,0.0009643602,0.4401547908782959,2.775247812271118,0.7198277115821838,0.6467650532722473,3.7253830432891846,0.34403669834136963,3.1521284580230713,0.6939347386360168,0.588175356388092,0.5732547044754028,0.5824699401855469,0.0356600284576416,0.14261935651302338
36,2.805391550064087,0.0009633702,0.4385943114757538,2.7740535736083984,0.720639169216156,0.6457039713859558,3.744704246520996,0.34403669834136963,3.148244857788086,0.6934250593185425,0.5897043943405151,0.5964593887329102,0.5983287692070007,0.03133717179298401,0.13245946168899536
37,2.795473337173462,0.0009623802,0.440560519695282,2.7645442485809326,0.719203531742096,0.6485128402709961,3.73016095161438,0.338685005903244,3.1459951400756836,0.6885830760002136,0.5861365795135498,0.5841657519340515,0.5889976024627686,0.030929308384656906,0.13248971104621887
38,2.767638921737671,0.0009613902,0.4438999891281128,2.739591121673584,0.7250086069107056,0.6502606272697449,3.723538875579834,0.3470948040485382,3.1446404457092285,0.6944444179534912,0.5891947150230408,0.5788984894752502,0.58290696144104,0.028048941865563393,0.126058429479599
39,2.7717912197113037,0.0009604002,0.44627195596694946,2.741854190826416,0.7245092391967773,0.6516338586807251,3.7244608402252197,0.3417431116104126,3.139314651489258,0.6885830760002136,0.5856269001960754,0.5851458311080933,0.5862480998039246,0.029937393963336945,0.13031484186649323
40,2.7751541137695312,0.0009594102,0.44358789920806885,2.7444770336151123,0.7208888530731201,0.6486377120018005,3.736431360244751,0.3460754454135895,3.136383056640625,0.689092755317688,0.5840978622436523,0.6000483632087708,0.5998191237449646,0.03067696839570999,0.13324956595897675
41,2.7468180656433105,0.0009584202,0.4474891424179077,2.717282295227051,0.7255391478538513,0.6518835425376892,3.719721555709839,0.3430173397064209,3.1327052116394043,0.689092755317688,0.5876656770706177,0.587016224861145,0.5903640985488892,0.029535025358200073,0.13170592486858368
42,2.75815749168396,0.0009574302,0.44561654329299927,2.7305376529693604,0.7229487299919128,0.648419201374054,3.7279610633850098,0.3476044833660126,3.1318488121032715,0.6901121139526367,0.5853720903396606,0.5961122512817383,0.5963072180747986,0.027619747444987297,0.12711679935455322
43,2.7553930282592773,0.0009564402,0.44998595118522644,2.7199647426605225,0.7239786386489868,0.6517586708068848,3.7327380180358887,0.3419979512691498,3.129023551940918,0.6901121139526367,0.5856269001960754,0.6037142872810364,0.6063685417175293,0.03542845696210861,0.14587070047855377
44,2.7325494289398193,0.00095545023,0.4507662057876587,2.7003374099731445,0.7280359268188477,0.6546300053596497,3.7481141090393066,0.34505605697631836,3.1274025440216064,0.692150890827179,0.5871559381484985,0.6207113265991211,0.6133848428726196,0.032211750745773315,0.13835053145885468
45,2.7301652431488037,0.00095446024,0.45020443201065063,2.700314521789551,0.7251646518707275,0.65450519323349,3.713142156600952,0.3419979512691498,3.1243860721588135,0.6903669834136963,0.5840978622436523,0.5887563228607178,0.5904003381729126,0.02985062636435032,0.13364316523075104
46,2.714627742767334,0.00095347024,0.452389121055603,2.689760446548462,0.7263506054878235,0.6540994644165039,3.757402181625366,0.3414882719516754,3.1236448287963867,0.6855250000953674,0.5851172208786011,0.6337572336196899,0.6203171610832214,0.0248672217130661,0.12117993831634521
