epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,467.3573303222656,0.000499505,16.354198455810547,133.30421447753906,9.116222381591797
1,105.43580627441406,0.00049901,8.082568168640137,82.52722930908203,7.1542134284973145
2,58.922054290771484,0.00049851503,6.103315353393555,51.450889587402344,5.589839458465576
3,45.420677185058594,0.00049802003,5.3079423904418945,46.63947296142578,5.329505920410156
4,41.65473175048828,0.00049752503,5.065141201019287,44.10110092163086,5.163731098175049
5,39.418113708496094,0.00049703004,4.9221882820129395,42.58336639404297,5.079925537109375
6,37.3839225769043,0.00049653504,4.796241283416748,41.76338195800781,5.046600818634033
7,36.144927978515625,0.00049604004,4.7034406661987305,42.159820556640625,4.926247596740723
8,34.72071075439453,0.00049554504,4.624767780303955,41.293209075927734,4.977011680603027
9,33.24772644042969,0.00049505004,4.526894569396973,41.39942932128906,4.985744953155518
10,32.143035888671875,0.00049455505,4.450356960296631,41.765445709228516,4.88302755355835
11,31.15029525756836,0.00049406005,4.3845438957214355,41.531864166259766,4.8613433837890625
12,29.885541915893555,0.00049356505,4.287001609802246,41.39644241333008,4.9104390144348145
13,29.45052719116211,0.00049307005,4.264240741729736,41.290462493896484,4.873408317565918
14,28.473737716674805,0.00049257505,4.194574356079102,42.68096160888672,4.775484085083008
15,27.47996711730957,0.00049208006,4.1091413497924805,41.409358978271484,4.8715620040893555
16,26.14792251586914,0.00049158506,4.013866901397705,41.59294509887695,4.905211925506592
17,25.229175567626953,0.00049109006,3.9378697872161865,42.46828079223633,4.854773044586182
18,24.457529067993164,0.00049059506,3.878178358078003,43.88352584838867,4.876720428466797
19,23.794464111328125,0.00049010006,3.8152287006378174,43.24848175048828,4.987561225891113
20,22.651004791259766,0.00048960507,3.7171809673309326,43.24052047729492,4.844264984130859
21,22.568634033203125,0.00048911007,3.706660747528076,43.49412155151367,4.975203037261963
22,21.385883331298828,0.0004886151,3.60237193107605,44.50363540649414,5.046690464019775
23,20.6937313079834,0.00048812007,3.543549060821533,44.57767868041992,4.960360527038574
24,19.710693359375,0.00048762508,3.4512057304382324,45.42495346069336,4.89732551574707
25,19.15724754333496,0.00048713008,3.391834020614624,44.420799255371094,4.95322847366333
26,18.2882022857666,0.00048663508,3.303011417388916,46.270477294921875,4.98227596282959
27,17.371299743652344,0.00048614008,3.2006380558013916,45.921695709228516,4.949524402618408
28,16.651710510253906,0.00048564508,3.12471604347229,49.181888580322266,5.038211822509766
29,15.992171287536621,0.00048515009,3.0474483966827393,48.80692672729492,5.078483581542969
30,15.129781723022461,0.0004846551,2.946492910385132,48.09699249267578,5.09473180770874
31,14.5339937210083,0.0004841601,2.8752760887145996,47.733436584472656,5.027309894561768
32,13.630675315856934,0.0004836651,2.7640252113342285,48.88724899291992,5.173871040344238
33,14.153438568115234,0.0004831701,2.829314947128296,48.23439407348633,5.168455600738525
34,13.197249412536621,0.0004826751,2.722893714904785,49.52015686035156,5.106242656707764
