epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.052687399089336395,5.405927658081055,0.000499505,0.20023708045482635,0.14180989563465118,0.0723566859960556,4.974771022796631,0.29910826683044434,0.1959235668182373
1,0.054964594542980194,5.367257118225098,0.00049901,0.20357488095760345,0.1451788991689682,0.07133758068084717,4.953432559967041,0.29910826683044434,0.20000000298023224
2,0.053903982043266296,5.3236517906188965,0.00049851503,0.20432354509830475,0.14283931255340576,0.07363057136535645,4.933761119842529,0.2988535165786743,0.20101910829544067
3,0.053155317902565,5.277495384216309,0.00049802003,0.20800448954105377,0.14545965194702148,0.0723566859960556,4.915310859680176,0.30267515778541565,0.20254777371883392
4,0.05524534359574318,5.229544162750244,0.00049752503,0.21009452641010284,0.14739370346069336,0.07159235328435898,4.898068428039551,0.30038216710090637,0.20687897503376007
5,0.05365442857146263,5.20479154586792,0.00049703004,0.21053123474121094,0.14627070724964142,0.07031846791505814,4.881970405578613,0.30267515778541565,0.2076433151960373
6,0.05352964997291565,5.167181491851807,0.00049653504,0.21302679181098938,0.14920298755168915,0.07057324796915054,4.866905689239502,0.30573248863220215,0.2048407644033432
7,0.05402876064181328,5.14103889465332,0.00049604004,0.2112487107515335,0.1491405963897705,0.07006369531154633,4.853033542633057,0.30828025937080383,0.20738853514194489
8,0.05624356493353844,5.099484443664551,0.00049554504,0.22138690948486328,0.15512992441654205,0.06980891525745392,4.839712142944336,0.3105732500553131,0.21171975135803223
9,0.05521414801478386,5.081845283508301,0.00049505004,0.2180802971124649,0.15176092088222504,0.06980891525745392,4.827370643615723,0.31210190057754517,0.2142675220966339
10,0.0540599562227726,5.052356719970703,0.00049455505,0.22098137438297272,0.15360139310359955,0.06980891525745392,4.815923690795898,0.3156687915325165,0.21605095267295837
11,0.054403092712163925,5.032186031341553,0.00049406005,0.22038868069648743,0.1540069282054901,0.06980891525745392,4.8054327964782715,0.31796178221702576,0.21936306357383728
