epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,6.669922828674316,0.00499505,0.14832624793052673,5.0160932540893555,0.3946727514266968,0.3053022623062134,5.596446990966797,0.13968901336193085,4.803250312805176,0.3566148281097412,0.2905939221382141,0.7931967377662659,0.7030346989631653,1.6538290977478027,0.9575082659721375
1,4.8413615226745605,0.0049901,0.21802398562431335,4.26261043548584,0.5652323365211487,0.44344866275787354,5.244892597198486,0.1631404608488083,4.651573181152344,0.4616365134716034,0.36043843626976013,0.5933194756507874,0.6226012110710144,0.5787510275840759,0.6006510853767395
2,3.8644192218780518,0.00498515,0.3002435564994812,3.4112000465393066,0.6799899935722351,0.5602048635482788,4.956607341766357,0.2184552699327469,4.411989212036133,0.5177160501480103,0.41218456625938416,0.5446184277534485,0.5952151417732239,0.453218936920166,0.5326178669929504
3,3.540832996368408,0.0049802,0.3320322334766388,3.1646273136138916,0.7085623145103455,0.5940232276916504,4.690268516540527,0.23120060563087463,4.1726298332214355,0.5704817771911621,0.45118531584739685,0.5176388621330261,0.5565823316574097,0.37620532512664795,0.4846756160259247
4,3.3581199645996094,0.00497525,0.3469585180282593,3.0283801555633545,0.7262678146362305,0.6171621084213257,4.422003269195557,0.23349477350711823,3.913325071334839,0.6087177991867065,0.48942136764526367,0.5086788535118103,0.5654580593109131,0.32973968982696533,0.45122000575065613
5,3.237882614135742,0.0049703,0.3565763235092163,2.9513728618621826,0.7314201593399048,0.6239694952964783,4.193451404571533,0.2500637173652649,3.6769521236419678,0.6365026831626892,0.5172061920166016,0.5164986252784729,0.5613306760787964,0.28650882840156555,0.42105889320373535
6,3.1331729888916016,0.00496535,0.36279040575027466,2.8869802951812744,0.7410691976547241,0.6342430710792542,4.013551235198975,0.2704562842845917,3.489949941635132,0.6400713920593262,0.5156767964363098,0.5236010551452637,0.5673182606697083,0.2461928129196167,0.38911309838294983
7,3.0629775524139404,0.0049604,0.36756807565689087,2.8421568870544434,0.7451286315917969,0.6368973255157471,3.9059388637542725,0.2788681983947754,3.371145248413086,0.6474636793136597,0.5345398783683777,0.5347935557365417,0.5662603378295898,0.22082149982452393,0.36920416355133057
8,3.019300699234009,0.00495545,0.3703784644603729,2.8193624019622803,0.7470959424972534,0.639083206653595,3.8681585788726807,0.28243690729141235,3.3202035427093506,0.6487382054328918,0.534794807434082,0.5479552149772644,0.568922758102417,0.1999388039112091,0.3501448333263397
9,2.961529493331909,0.0049505,0.3733449876308441,2.7847206592559814,0.7498750686645508,0.6444229483604431,3.830458402633667,0.28422126173973083,3.2989771366119385,0.6510323882102966,0.5411674976348877,0.5314815640449524,0.5654799938201904,0.17680935561656952,0.32842156291007996
