epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.48109519481658936,0.3315744996070862,0.5059330463409424,0.3898791968822479,40.80224251747131,4.220067977905273,0.000499505,0.4549665153026581,0.6616182923316956,0.8148179650306702,0.750042736530304,2.1492860317230225
1,0.4671001732349396,0.6417861580848694,0.7870164513587952,0.7176714539527893,35.92014288902283,2.3679633140563965,0.00049901,0.4465555250644684,0.7744878530502319,0.9096735715866089,0.8560075163841248,1.4876717329025269
2,0.4606630802154541,0.7248730659484863,0.8571702241897583,0.800819456577301,35.95672154426575,1.847059726715088,0.00049851503,0.43784570693969727,0.8036108016967773,0.9304392337799072,0.8843787312507629,1.29128897190094
3,0.4580172896385193,0.7636697292327881,0.8902676701545715,0.8384824395179749,35.99475359916687,1.5987131595611572,0.00049802003,0.43811488151550293,0.8239145874977112,0.9441975951194763,0.9037771224975586,1.1743042469024658
4,0.452900767326355,0.7879445552825928,0.9102963805198669,0.8622891306877136,35.99565291404724,1.441267490386963,0.00049752503,0.4310346841812134,0.8346157670021057,0.9513758420944214,0.9138608574867249,1.0938583612442017
5,0.44908055663108826,0.8057090044021606,0.9244292974472046,0.8792954683303833,36.01694369316101,1.326971411705017,0.00049703004,0.42134833335876465,0.8409367203712463,0.9553067684173584,0.9187318682670593,1.0665775537490845
6,0.44572892785072327,0.8196320533752441,0.9346565008163452,0.8921087384223938,36.02142286300659,1.244170069694519,0.00049653504,0.4161893427371979,0.8460449576377869,0.9576140642166138,0.9230900406837463,1.0358446836471558
7,0.4419737756252289,0.8314306735992432,0.9422338008880615,0.9028255343437195,36.02926516532898,1.1640321016311646,0.00049604004,0.41465306282043457,0.8514722585678101,0.9588104486465454,0.9269355535507202,1.010083794593811
8,0.4401916265487671,0.8394443988800049,0.9477677941322327,0.9112648367881775,36.024216651916504,1.1159732341766357,0.00049554504,0.4137102961540222,0.8519406914710999,0.960263192653656,0.9263373613357544,1.0023062229156494
9,0.43625929951667786,0.8484827280044556,0.9536848664283752,0.9175650477409363,36.02988886833191,1.0602049827575684,0.00049505004,0.40594756603240967,0.8531202077865601,0.9612032175064087,0.9282174110412598,0.9988099932670593
10,0.4349503517150879,0.8558604717254639,0.9572500586509705,0.9228542447090149,36.00918531417847,1.0138850212097168,0.00049455505,0.4042690396308899,0.8539034128189087,0.9599213600158691,0.9274482727050781,1.0011743307113647
11,0.4325603246688843,0.8622276782989502,0.9606130123138428,0.9292502403259277,36.03623986244202,0.9718537330627441,0.00049406005,0.3959251642227173,0.8551861643791199,0.9617159366607666,0.9278755784034729,1.010741114616394
12,0.4308599829673767,0.8668084740638733,0.9628372192382812,0.9318575859069824,36.0337016582489,0.9431923627853394,0.00049356505,0.3947771489620209,0.8551982641220093,0.9616304636001587,0.927619218826294,1.0111554861068726
13,0.42969822883605957,0.8725846409797668,0.9650720953941345,0.9364976286888123,36.03428530693054,0.9082432389259338,0.00049307005,0.3939942717552185,0.854364812374115,0.9607759118080139,0.927790105342865,1.0131545066833496
14,0.42824211716651917,0.8761036992073059,0.9680731892585754,0.9400414824485779,36.038837909698486,0.8825634717941284,0.00049257505,0.3880990445613861,0.8549802899360657,0.9604341387748718,0.9278755784034729,1.0142674446105957
15,0.4268781542778015,0.8816199898719788,0.9690948724746704,0.9429787397384644,36.04479169845581,0.8524061441421509,0.00049208006,0.38978609442710876,0.856716513633728,0.9611177444458008,0.9307810664176941,1.0125560760498047
16,0.4258512556552887,0.8851987719535828,0.9709678888320923,0.9447240829467773,36.05209040641785,0.8279834985733032,0.00049158506,0.3900391757488251,0.8538413643836975,0.9609468579292297,0.9278755784034729,1.0362571477890015
17,0.4237309396266937,0.888276219367981,0.9719576239585876,0.947938084602356,36.029402017593384,0.8018844127655029,0.00049109006,0.38119497895240784,0.8541584014892578,0.9611177444458008,0.9281319379806519,1.0512562990188599
18,0.42301636934280396,0.8915484547615051,0.973032534122467,0.9505667090415955,36.042431116104126,0.7843530774116516,0.00049059506,0.3845767676830292,0.8546087741851807,0.9596650004386902,0.9271919131278992,1.0571725368499756
19,0.42242953181266785,0.8943565487861633,0.974373459815979,0.9521204829216003,36.027672290802,0.7631245851516724,0.00049010006,0.3822091519832611,0.8554902672767639,0.9607759118080139,0.9270210266113281,1.0688625574111938
20,0.4213925302028656,0.8977848291397095,0.9766402244567871,0.9549832344055176,36.02596378326416,0.7423698902130127,0.00048960507,0.3826889991760254,0.856067955493927,0.9606904983520508,0.928046464920044,1.0685092210769653
21,0.4215269684791565,0.9007728695869446,0.9765976667404175,0.95576012134552,36.0226628780365,0.7231627702713013,0.00048911007,0.38034459948539734,0.8573411107063293,0.9603486657142639,0.9278755784034729,1.0740262269973755
22,0.41958779096603394,0.9031634330749512,0.9775128960609436,0.9578886032104492,36.025270223617554,0.7055605053901672,0.0004886151,0.3750658929347992,0.8553935885429382,0.9594941139221191,0.927362859249115,1.1159558296203613
23,0.4193812608718872,0.9053893685340881,0.9786729216575623,0.9599425196647644,36.03062438964844,0.6931843161582947,0.00048812007,0.37399306893348694,0.8557647466659546,0.9609468579292297,0.927533745765686,1.1207983493804932
24,0.4186832904815674,0.9082292914390564,0.9796945452690125,0.961006760597229,36.03398656845093,0.6760391592979431,0.00048762508,0.3696115016937256,0.85548996925354,0.9604341387748718,0.9259955286979675,1.1574985980987549
25,0.41793087124824524,0.9095910787582397,0.9802798628807068,0.9615069627761841,36.03288507461548,0.657939076423645,0.00048713008,0.37234294414520264,0.8557665944099426,0.960006833076477,0.9269355535507202,1.1449061632156372
26,0.4172654449939728,0.9115859866142273,0.9812270402908325,0.9627414345741272,36.02414798736572,0.6457809209823608,0.00048663508,0.3708980083465576,0.8552085161209106,0.9592377543449402,0.927362859249115,1.1506766080856323
27,0.4166313707828522,0.9139615893363953,0.981376051902771,0.963880181312561,36.02607297897339,0.6305299997329712,0.00048614008,0.36704421043395996,0.8543797135353088,0.9575286507606506,0.9247992038726807,1.1691488027572632
28,0.41575315594673157,0.9157657027244568,0.9824190139770508,0.9656786918640137,36.017571687698364,0.6155943870544434,0.00048564508,0.37208473682403564,0.8533625602722168,0.9579558968544006,0.9224064350128174,1.1839442253112793
29,0.4153342843055725,0.9178304672241211,0.9829830527305603,0.9662959575653076,36.02854347229004,0.6055381298065186,0.00048515009,0.36661356687545776,0.8533297777175903,0.9562467932701111,0.9247992038726807,1.2024667263031006
30,0.415213018655777,0.9190899729728699,0.9832065105438232,0.9675517678260803,36.00108456611633,0.5940306186676025,0.0004846551,0.3643290400505066,0.8525558114051819,0.9574431777000427,0.9225773215293884,1.2294883728027344
31,0.41430461406707764,0.9209431409835815,0.9840897917747498,0.9687117338180542,36.008873462677,0.5818791389465332,0.0004841601,0.3658832311630249,0.8511741161346436,0.9572722315788269,0.9227482676506042,1.2162011861801147
32,0.4136776626110077,0.9219639897346497,0.9837918281555176,0.9691161513328552,36.013455629348755,0.5711947083473206,0.0004836651,0.36550435423851013,0.8531700372695923,0.957015872001648,0.9245427846908569,1.2384508848190308
33,0.41443055868148804,0.924074649810791,0.9848666787147522,0.9704464673995972,36.033960580825806,0.5602848529815674,0.0004831701,0.3672334849834442,0.8521736264228821,0.957015872001648,0.9215518832206726,1.2333827018737793
34,0.4141641855239868,0.9248719811439514,0.9852285385131836,0.9711701273918152,36.01384115219116,0.5516787171363831,0.0004826751,0.3650701344013214,0.8504211902618408,0.9545376896858215,0.9199281930923462,1.2781697511672974
35,0.4128969609737396,0.9265164136886597,0.9857500195503235,0.9720853567123413,36.01642560958862,0.536944568157196,0.0004821801,0.36327314376831055,0.8493906259536743,0.9539394974708557,0.9206973314285278,1.304136872291565
36,0.412352591753006,0.9278661012649536,0.9863991737365723,0.97325599193573,36.01553750038147,0.5306460857391357,0.0004816851,0.36384108662605286,0.8500588536262512,0.9550504088401794,0.9213809370994568,1.2973178625106812
37,0.41276243329048157,0.9282681941986084,0.9862076044082642,0.9729793071746826,36.03445291519165,0.5271151661872864,0.0004811901,0.36262914538383484,0.8512396216392517,0.9559049606323242,0.9212100505828857,1.2746233940124512
38,0.4130484461784363,0.929560124874115,0.9866545796394348,0.9739052057266235,36.024550914764404,0.5149260759353638,0.0004806951,0.36342358589172363,0.849492609500885,0.9547940492630005,0.9194154739379883,1.3143103122711182
39,0.4117119014263153,0.9305873513221741,0.9865907430648804,0.9742031693458557,36.0329475402832,0.5049362182617188,0.0004802001,0.36143773794174194,0.8506749272346497,0.9553067684173584,0.9213809370994568,1.3116623163223267
40,0.4106965661048889,0.9318926334381104,0.9874634146690369,0.9760016798973083,36.034465074539185,0.49615049362182617,0.0004797051,0.3633945882320404,0.8474462628364563,0.952572226524353,0.9190736413002014,1.37534761428833
41,0.4105711281299591,0.9331708550453186,0.9877082109451294,0.9755973219871521,36.02292561531067,0.48886623978614807,0.0004792101,0.35968607664108276,0.8468888401985168,0.9530849456787109,0.9183045625686646,1.3637516498565674
42,0.40997153520584106,0.9343617558479309,0.9875485301017761,0.976352870464325,36.04800224304199,0.4824138581752777,0.0004787151,0.35818663239479065,0.8484285473823547,0.9541103839874268,0.9185609221458435,1.3741053342819214
43,0.4100402593612671,0.934750497341156,0.9883254170417786,0.9767892360687256,36.054434299468994,0.4749300479888916,0.0004782201,0.35812073945999146,0.8474657535552979,0.952999472618103,0.9218082427978516,1.3737388849258423
44,0.4098345637321472,0.9361258149147034,0.9882828593254089,0.9767679572105408,36.04013228416443,0.46759501099586487,0.00047772512,0.35818666219711304,0.8454131484031677,0.9506067633628845,0.9179627299308777,1.4101154804229736
45,0.40942975878715515,0.9363479614257812,0.9883360862731934,0.9774383902549744,36.03746461868286,0.4596230983734131,0.00047723012,0.3581954836845398,0.8434121012687683,0.9509485363960266,0.916766345500946,1.419357180595398
46,0.4086260497570038,0.9371738433837891,0.9885702133178711,0.9782685041427612,36.02449989318848,0.4569052457809448,0.00047673512,0.3559039831161499,0.8489910960197449,0.9539394974708557,0.9196718335151672,1.401059865951538
47,0.4095284044742584,0.9386559128761292,0.989496111869812,0.9795987606048584,36.02800130844116,0.4458608627319336,0.00047624012,0.35849061608314514,0.8450409173965454,0.9508631229400635,0.9166809320449829,1.4374520778656006
48,0.4093829393386841,0.9385291337966919,0.989496111869812,0.9788432121276855,36.02588129043579,0.44200849533081055,0.00047574512,0.35636064410209656,0.8448424935340881,0.9506921768188477,0.9165099859237671,1.4747029542922974
49,0.40866217017173767,0.9396851658821106,0.9899111390113831,0.9798755049705505,36.049429416656494,0.4353177845478058,0.00047525013,0.35682418942451477,0.8425381183624268,0.9498376250267029,0.9154845476150513,1.4639945030212402
50,0.407881498336792,0.9401372671127319,0.9896237850189209,0.9801202416419983,36.02658247947693,0.42812636494636536,0.00047475513,0.3579040765762329,0.8420657515525818,0.9514613151550293,0.9150572419166565,1.4652124643325806
51,0.4076789319515228,0.9406074285507202,0.9900920391082764,0.9806949496269226,36.044753074645996,0.42545321583747864,0.00047426013,0.3575129210948944,0.8404715657234192,0.9499230980873108,0.9141172170639038,1.4868592023849487
52,0.4074627459049225,0.9408013224601746,0.9897408485412598,0.9801202416419983,36.03186082839966,0.42378857731819153,0.00047376513,0.35122963786125183,0.8429861664772034,0.9512903690338135,0.9176208972930908,1.5011152029037476
53,0.40707191824913025,0.9421131014823914,0.9908050894737244,0.981290876865387,36.01481008529663,0.4131653606891632,0.00047327013,0.3521023988723755,0.846750795841217,0.9539394974708557,0.916424572467804,1.5000684261322021
54,0.40775665640830994,0.941831648349762,0.9905922412872314,0.9810354709625244,36.011759996414185,0.41319790482521057,0.00047277514,0.3532768785953522,0.8480008840560913,0.9547940492630005,0.9190736413002014,1.471136212348938
55,0.4071809947490692,0.94376540184021,0.9905709624290466,0.9819294214248657,36.029974699020386,0.399960994720459,0.00047228014,0.35167983174324036,0.8463516235351562,0.9522303938865662,0.9181336760520935,1.5048177242279053
