epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,9.353962898254395,9.9901e-05,0.017003413289785385,8.342219352722168,0.053883425891399384,0.03858235478401184,8.459609031677246,0.05106355994939804,8.0924072265625,0.13834500312805176,0.10670958459377289,0.36719998717308044,0.4676153361797333,1.0117409229278564,0.6636008620262146
1,8.613351821899414,9.9802004e-05,0.03585244342684746,8.270977020263672,0.12591953575611115,0.09186649322509766,8.370634078979492,0.04513034224510193,8.037360191345215,0.14585621654987335,0.10939846932888031,0.33327504992485046,0.4384777545928955,0.34237533807754517,0.45605313777923584
2,8.512311935424805,9.970301e-05,0.03474630415439606,8.197945594787598,0.14226974546909332,0.1017431691288948,8.284281730651855,0.04165877774357796,7.971926212310791,0.15056492388248444,0.1102442741394043,0.31235471367836,0.4329545199871063,0.3143712878227234,0.43628519773483276
3,8.400764465332031,9.960401e-05,0.03336748108267784,8.10277271270752,0.14897744357585907,0.10436832159757614,8.18752384185791,0.03720254823565483,7.885128974914551,0.15085527300834656,0.10813608765602112,0.3023941218852997,0.42185428738594055,0.29799094796180725,0.42531949281692505
4,8.267824172973633,9.9505014e-05,0.03582163155078888,7.980574607849121,0.1536484807729721,0.10688255727291107,8.069602012634277,0.03664710000157356,7.774909496307373,0.14931514859199524,0.10472764074802399,0.294694721698761,0.4237232208251953,0.2872549891471863,0.4174670875072479
5,8.120244979858398,9.940602e-05,0.04428251087665558,7.841625690460205,0.15738286077976227,0.11042589694261551,7.939075469970703,0.04346399009227753,7.647496700286865,0.1480022668838501,0.10413432121276855,0.2915785312652588,0.4124363660812378,0.2786189615726471,0.4114362895488739
6,7.946010112762451,9.930702e-05,0.05600942671298981,7.674502372741699,0.16581447422504425,0.12002988904714584,7.788221836090088,0.05443413555622101,7.498060703277588,0.1509057581424713,0.11028214544057846,0.29016152024269104,0.4126802980899811,0.2715049088001251,0.40650805830955505
7,7.7450714111328125,9.9208024e-05,0.0708683505654335,7.479669094085693,0.1828872114419937,0.13761718571186066,7.622503757476807,0.06647730618715286,7.333341121673584,0.16222937405109406,0.12405478954315186,0.2891593873500824,0.4132540822029114,0.26539748907089233,0.40240997076034546
8,7.528204441070557,9.910903e-05,0.08719698339700699,7.267728805541992,0.20844238996505737,0.1621263176202774,7.454559803009033,0.07920216768980026,7.168541431427002,0.18192261457443237,0.14292748272418976,0.2860181927680969,0.4200073182582855,0.2604714035987854,0.398870587348938
9,7.303492546081543,9.901003e-05,0.10619083046913147,7.0482378005981445,0.2424769550561905,0.19278545677661896,7.2836527824401855,0.09096761792898178,6.9995598793029785,0.20385028421878815,0.1640472114086151,0.2840915024280548,0.4107731282711029,0.25524476170539856,0.39525461196899414
10,7.0710368156433105,9.8911034e-05,0.12555596232414246,6.820471286773682,0.2810608446598053,0.22669675946235657,7.119889736175537,0.10246796905994415,6.835534572601318,0.22889603674411774,0.18500283360481262,0.2843576669692993,0.40312811732292175,0.2505609691143036,0.39199793338775635
11,6.8367743492126465,9.881204e-05,0.14585775136947632,6.590775012969971,0.3213701844215393,0.2623966932296753,6.967895030975342,0.11346335709095001,6.684309959411621,0.25517895817756653,0.2062109410762787,0.2835831046104431,0.40891197323799133,0.2460019886493683,0.3887065351009369
12,6.606022834777832,9.871304e-05,0.16549555957317352,6.363917350769043,0.361214280128479,0.29748961329460144,6.836238384246826,0.1234867125749588,6.5478739738464355,0.2758694589138031,0.2241368442773819,0.2883637547492981,0.4208393394947052,0.24210882186889648,0.3857485353946686
13,6.3880696296691895,9.8614044e-05,0.1834603101015091,6.150357246398926,0.3990602493286133,0.33012378215789795,6.70665979385376,0.1314271241426468,6.419579029083252,0.2959161698818207,0.2398914396762848,0.28708067536354065,0.4182775914669037,0.23771023750305176,0.38240787386894226
14,6.183658123016357,9.851505e-05,0.2001725435256958,5.949829578399658,0.432974636554718,0.3593055009841919,6.589703559875488,0.13927917182445526,6.303712844848633,0.31295838952064514,0.25389131903648376,0.28598859906196594,0.4142424762248993,0.23382003605365753,0.37937071919441223
15,5.996201038360596,9.841605e-05,0.21518398821353912,5.765995502471924,0.4648462235927582,0.3854476511478424,6.485807418823242,0.14604556560516357,6.200655460357666,0.32620084285736084,0.2656693756580353,0.2851512134075165,0.41216495633125305,0.23020429909229279,0.3767381012439728
16,5.822652816772461,9.8317054e-05,0.22911393642425537,5.596299171447754,0.4933192729949951,0.4098104238510132,6.4062628746032715,0.15211765468120575,6.114337921142578,0.33839550614356995,0.2753266394138336,0.291924387216568,0.40673723816871643,0.22636179625988007,0.3735869526863098
17,5.671300888061523,9.821806e-05,0.24131843447685242,5.448653221130371,0.5185632705688477,0.4308316707611084,6.332911014556885,0.157684788107872,6.043251037597656,0.34955501556396484,0.2842012345790863,0.2896600663661957,0.4110431373119354,0.2226504385471344,0.37056249380111694
18,5.531853199005127,9.811906e-05,0.2549048364162445,5.31271505355835,0.5407676696777344,0.451076477766037,6.26715612411499,0.16268382966518402,5.977180480957031,0.35798776149749756,0.29196491837501526,0.2899787724018097,0.41000688076019287,0.2191331535577774,0.3677296042442322
19,5.412444114685059,9.8020064e-05,0.26630669832229614,5.197272300720215,0.5583087205886841,0.4674729108810425,6.214779376983643,0.16721580922603607,5.925776958465576,0.36510762572288513,0.29822635650634766,0.2890036106109619,0.41124507784843445,0.21516811847686768,0.36442697048187256
20,5.307422161102295,9.792107e-05,0.2780151069164276,5.095646858215332,0.5724636316299438,0.4821931719779968,6.162573337554932,0.17152054607868195,5.870259761810303,0.3716089129447937,0.30501797795295715,0.2923145592212677,0.4082774817943573,0.21177566051483154,0.3615165054798126
21,5.214003562927246,9.782207e-05,0.2885403633117676,5.005165100097656,0.5849084258079529,0.49477049708366394,6.132339000701904,0.17509309947490692,5.835524082183838,0.37697404623031616,0.3102568984031677,0.2968144714832306,0.41165462136268616,0.20883508026599884,0.3587802052497864
22,5.130115509033203,9.7723074e-05,0.2986049950122833,4.925333023071289,0.5948128700256348,0.5055037140846252,6.087249279022217,0.1788676381111145,5.791098117828369,0.38178375363349915,0.3155967891216278,0.29615074396133423,0.41900813579559326,0.20478187501430511,0.3552940785884857
23,5.049006462097168,9.762408e-05,0.3089330792427063,4.846656322479248,0.6043398380279541,0.5164356827735901,6.039527416229248,0.18244019150733948,5.742098331451416,0.38658082485198975,0.3198636770248413,0.29743099212646484,0.40992453694343567,0.2023443877696991,0.3529716432094574
24,4.9776482582092285,9.752508e-05,0.3178468942642212,4.7792558670043945,0.6131719946861267,0.5258609652519226,6.021804332733154,0.18519219756126404,5.718175411224365,0.3908729553222656,0.32462286949157715,0.3036286234855652,0.41948652267456055,0.19839249551296234,0.34946078062057495
25,4.906426429748535,9.7426084e-05,0.3269347846508026,4.7110066413879395,0.6213540434837341,0.5356128811836243,5.968859672546387,0.1892065852880478,5.668269157409668,0.3951650559902191,0.3286498785018921,0.3005923330783844,0.4144165515899658,0.1954234093427658,0.3466580808162689
26,4.840471267700195,9.732709e-05,0.33640629053115845,4.648452281951904,0.6291894316673279,0.5445282459259033,5.948528289794922,0.19251404702663422,5.641613483428955,0.3991163372993469,0.3318563401699066,0.30691397190093994,0.4201401174068451,0.1920226514339447,0.3434828817844391
27,4.7777605056762695,9.722809e-05,0.34529390931129456,4.5887064933776855,0.6358570456504822,0.5530415177345276,5.916839599609375,0.19467273354530334,5.613514423370361,0.40243640542030334,0.3345704674720764,0.30332472920417786,0.4198579788208008,0.18905286490917206,0.34041184186935425
28,4.713657379150391,9.7129094e-05,0.35375478863716125,4.52766227722168,0.6432380080223083,0.5615085363388062,5.897130966186523,0.19744998216629028,5.587588787078857,0.40535253286361694,0.33818089962005615,0.30954211950302124,0.4167076051235199,0.18599820137023926,0.33738070726394653
29,4.660815715789795,9.70301e-05,0.36188751459121704,4.4777140617370605,0.6484436392784119,0.5682239532470703,5.859192371368408,0.20083317160606384,5.547921180725098,0.4090639352798462,0.34175345301628113,0.3112717866897583,0.41910460591316223,0.1831015795469284,0.33458322286605835
30,4.600794315338135,9.69311e-05,0.3700048625469208,4.420691013336182,0.6548755764961243,0.5761517882347107,5.847113132476807,0.20294135808944702,5.53046178817749,0.41170233488082886,0.3441520035266876,0.3166514039039612,0.4169786274433136,0.180105522274971,0.33149123191833496
31,4.5462565422058105,9.6832104e-05,0.3773703873157501,4.368917465209961,0.6607682704925537,0.5832415223121643,5.8245015144348145,0.20459508895874023,5.509205341339111,0.41357067227363586,0.346676766872406,0.315297394990921,0.4214610755443573,0.17733989655971527,0.3284204602241516
32,4.496120929718018,9.673311e-05,0.3841751217842102,4.321591854095459,0.6656611561775208,0.5889139771461487,5.802694320678711,0.20674115419387817,5.486440181732178,0.4162216782569885,0.3487470746040344,0.31625235080718994,0.42214369773864746,0.174531489610672,0.3254890739917755
33,4.442246913909912,9.663411e-05,0.39160072803497314,4.270157337188721,0.6712072491645813,0.595613956451416,5.793601989746094,0.20819289982318878,5.475241661071777,0.41815313696861267,0.3511456251144409,0.3183639645576477,0.4223655164241791,0.17208760976791382,0.3227798342704773
34,4.394150733947754,9.6535114e-05,0.3984532654285431,4.225037574768066,0.675670325756073,0.6013680100440979,5.766571998596191,0.21023796498775482,5.444126129150391,0.4205390512943268,0.3536956310272217,0.3224463164806366,0.42070508003234863,0.16911737620830536,0.31951841711997986
35,4.346272945404053,9.643612e-05,0.40457552671432495,4.179628849029541,0.6799054145812988,0.6067246198654175,5.75545072555542,0.21157608926296234,5.4281721115112305,0.4219781458377838,0.35551348328590393,0.3272799551486969,0.4260559678077698,0.166642427444458,0.316538006067276
