epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,60.64484095573425,7.163044452667236,4.99505e-05,0.0028162922244518995,0.0033809521701186895,0.004734737798571587,0.028162920847535133,0.016904767602682114,7.138113021850586,0.005530380178242922,0.006969619542360306,0.00842481479048729,0.05530380457639694,0.03484809771180153
1,48.22853112220764,7.121767520904541,4.9901002e-05,0.005454495083540678,0.006931812968105078,0.010022835806012154,0.05454495921730995,0.03465906158089638,7.096404075622559,0.007502553053200245,0.009216236881911755,0.015349757857620716,0.0750255286693573,0.04608118534088135
2,48.21445894241333,7.077943325042725,4.9851504e-05,0.008033467456698418,0.010452273301780224,0.016643675044178963,0.08033466339111328,0.05226137489080429,7.050382614135742,0.010808655060827732,0.012866990640759468,0.023072505369782448,0.10808654874563217,0.06433495134115219
3,48.13836050033569,7.029952526092529,4.9802005e-05,0.0108252028003335,0.01419330295175314,0.024160802364349365,0.10825208574533463,0.07096651196479797,7.002060413360596,0.014427495189011097,0.018879244104027748,0.03765637055039406,0.14427495002746582,0.09439621865749359
4,48.21944236755371,6.979813098907471,4.9752507e-05,0.013694112189114094,0.018095659092068672,0.03235209360718727,0.1369410902261734,0.0904783084988594,6.955477237701416,0.017701685428619385,0.024361757561564445,0.052431706339120865,0.17701685428619385,0.12180878221988678
5,48.16972827911377,6.928939342498779,4.970301e-05,0.015932876616716385,0.021702637895941734,0.04092138260602951,0.15932880342006683,0.10851317644119263,6.914677619934082,0.020197218284010887,0.028765639290213585,0.06254786998033524,0.20197217166423798,0.14382818341255188
6,48.244988441467285,6.877856731414795,4.965351e-05,0.017638947814702988,0.02426055446267128,0.048041027039289474,0.1763894408941269,0.12130281329154968,6.865663528442383,0.02132371813058853,0.030610160902142525,0.06826014816761017,0.21323716640472412,0.15305081009864807
7,48.173218727111816,6.826504707336426,4.9604012e-05,0.018962733447551727,0.026431910693645477,0.05328236147761345,0.18962721526622772,0.13215959072113037,6.833489894866943,0.022226832807064056,0.03228236362338066,0.07202578336000443,0.22226831316947937,0.16141179203987122
8,48.182101011276245,6.776334285736084,4.9554514e-05,0.019987989217042923,0.02798210270702839,0.05751439929008484,0.1998799741268158,0.1399105340242386,6.783035755157471,0.022976769134402275,0.033367373049259186,0.0748978778719902,0.22976768016815186,0.16683685779571533
9,48.21446418762207,6.72636604309082,4.9505015e-05,0.02081218734383583,0.029377978295087814,0.06101381778717041,0.20812192559242249,0.14688988029956818,6.742005348205566,0.023704364895820618,0.03442047908902168,0.0771317332983017,0.23704364895820618,0.17210237681865692
