epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,4.678472518920898,9.9901e-06,0.014364921487867832,0.014769320376217365,0.016953120008111,0.14397914707660675,0.07367637008428574,4.44210147857666,0.0678003802895546,0.08109725266695023,0.16740727424621582,0.6762092113494873,0.40702444314956665
1,4.6695990562438965,9.9802e-06,0.021370727568864822,0.024534661322832108,0.030596498399972916,0.21388815343379974,0.12289682030677795,4.437587738037109,0.07792684435844421,0.1325756162405014,0.4028371274471283,0.7783284783363342,0.6631345152854919
2,4.6580376625061035,9.9703e-06,0.02823498286306858,0.03390836343169212,0.047549620270729065,0.28221145272254944,0.16986112296581268,4.43194580078125,0.08284055441617966,0.1463339477777481,0.4841907322406769,0.8290890455245972,0.7320970892906189
3,4.651843547821045,9.9604e-06,0.03814823925495148,0.049365170300006866,0.07755015045404434,0.3815675973892212,0.24626190960407257,4.41970682144165,0.08133652806282043,0.14958125352859497,0.5170056223869324,0.8119979500770569,0.7471372485160828
4,4.640322685241699,9.9505005e-06,0.044847551733255386,0.06216781958937645,0.11044538021087646,0.44830521941185,0.3102963864803314,4.411894798278809,0.08214835822582245,0.1498718112707138,0.5354640483856201,0.822167158126831,0.749786376953125
5,4.631314754486084,9.940601e-06,0.052455682307481766,0.07705634832382202,0.14393657445907593,0.5250359177589417,0.3854733109474182,4.405731678009033,0.08146470040082932,0.14862416684627533,0.5298239588737488,0.8150743246078491,0.7435480952262878
6,4.6213059425354,9.930701e-06,0.05949021503329277,0.0914531871676445,0.19210344552993774,0.5950300693511963,0.457148939371109,4.396617412567139,0.08173816651105881,0.15088018774986267,0.5681080222129822,0.8177234530448914,0.7536318302154541
7,4.615672588348389,9.920801e-06,0.06343427300453186,0.1026105061173439,0.22632895410060883,0.6344596147537231,0.513382613658905,4.387937545776367,0.08108015358448029,0.1490001678466797,0.5588788390159607,0.8108015656471252,0.7455990314483643
8,4.603795528411865,9.910901e-06,0.06714731454849243,0.11012183129787445,0.25941574573516846,0.6714627742767334,0.5510030388832092,4.377781867980957,0.08163560926914215,0.15031620860099792,0.564946174621582,0.8175525665283203,0.7517518401145935
9,4.598546981811523,9.901001e-06,0.06928645074367523,0.11626460403203964,0.2949502468109131,0.6928005218505859,0.5814079642295837,4.374048709869385,0.08153308182954788,0.1497180163860321,0.5552896857261658,0.8155871033668518,0.7488463521003723
10,4.583532333374023,9.891101e-06,0.07085613161325455,0.12042354047298431,0.3158516585826874,0.7087319493293762,0.6021497249603271,4.365194797515869,0.08193471282720566,0.15094856917858124,0.5704153180122375,0.8194325566291809,0.7557682394981384
11,4.573928356170654,9.881202e-06,0.07221835106611252,0.12499760091304779,0.3497472405433655,0.722024142742157,0.6249135136604309,4.356254577636719,0.08178944140672684,0.15115363895893097,0.5748590230941772,0.8176380395889282,0.7554264068603516
12,4.5661301612854,9.871302e-06,0.07300060242414474,0.12706224620342255,0.36866918206214905,0.7301122546195984,0.63528972864151,4.3464460372924805,0.08150743693113327,0.15016239881515503,0.5669971108436584,0.8144761323928833,0.7502990961074829
13,4.556978225708008,9.861402e-06,0.0735316351056099,0.12898842990398407,0.3900069296360016,0.7351886630058289,0.6447081565856934,4.339674949645996,0.08141343295574188,0.1499914675951004,0.5673389434814453,0.8140488862991333,0.7507263422012329
14,4.550556182861328,9.851502e-06,0.0740499496459961,0.13063378632068634,0.40184110403060913,0.7404991388320923,0.6531687378883362,4.330995559692383,0.0820116251707077,0.15110237896442413,0.5675098299980164,0.8197743892669678,0.7555118799209595
15,4.549875736236572,9.841602e-06,0.0740446150302887,0.13171280920505524,0.42522215843200684,0.7404139637947083,0.658543050289154,4.321794509887695,0.08211416006088257,0.15154673159122467,0.5742608308792114,0.8214834928512573,0.7581610083580017
16,4.531922340393066,9.831702e-06,0.07451390475034714,0.1326642632484436,0.43455541133880615,0.7453200817108154,0.6634491682052612,4.3134613037109375,0.08238762617111206,0.1512903869152069,0.5705862045288086,0.8239617347717285,0.7564519047737122
17,4.52287483215332,9.821802e-06,0.07483851164579391,0.13366037607192993,0.44629383087158203,0.7484063506126404,0.6687703132629395,4.3029584884643555,0.08221670240163803,0.15161509811878204,0.5734062790870667,0.8217398524284363,0.7583318948745728
18,4.514614105224609,9.811903e-06,0.07485019415616989,0.1341116577386856,0.45122119784355164,0.7485553026199341,0.670473039150238,4.2968831062316895,0.08247309178113937,0.15185436606407166,0.5701589584350586,0.8252435326576233,0.7590155601501465
19,4.501128673553467,9.802003e-06,0.07508115470409393,0.1348033994436264,0.4581705927848816,0.7508434057235718,0.6741233468055725,4.288636684417725,0.08227654546499252,0.1515638381242752,0.5732353329658508,0.822594404220581,0.7576482892036438
20,4.499966621398926,9.792103e-06,0.07482252269983292,0.13432444632053375,0.4625551998615265,0.7481508851051331,0.6716436743736267,4.280736923217773,0.0820714458823204,0.15057259798049927,0.5690480470657349,0.8200307488441467,0.7526063919067383
21,4.488245487213135,9.782203e-06,0.07502050697803497,0.13525891304016113,0.4721013009548187,0.7502261400222778,0.6763262748718262,4.268325328826904,0.0821654424071312,0.15130747854709625,0.5732353329658508,0.8212271332740784,0.756793737411499
22,4.476109504699707,9.772303e-06,0.0750470906496048,0.13578248023986816,0.47902941703796387,0.7505028247833252,0.6791039109230042,4.260860443115234,0.08211417496204376,0.15176890790462494,0.5752862691879272,0.8209707736968994,0.7589300870895386
23,4.465912818908691,9.762403e-06,0.07525352388620377,0.1359889805316925,0.48276486992836,0.7524929642677307,0.6800510883331299,4.252006530761719,0.08224236220121384,0.15176893770694733,0.5746880769729614,0.8227653503417969,0.7584173679351807
24,4.454586029052734,9.7525035e-06,0.07533763349056244,0.13641256093978882,0.4878837764263153,0.7533656358718872,0.682094395160675,4.243760585784912,0.08226799219846725,0.151444211602211,0.5695607662200928,0.8229362368583679,0.7576482892036438
25,4.445769786834717,9.742604e-06,0.07525356113910675,0.13641037046909332,0.49059757590293884,0.7527270913124084,0.6816474199295044,4.235340595245361,0.08199454098939896,0.15118783712387085,0.5722953081130981,0.8203725814819336,0.7557682394981384
26,4.436345100402832,9.732704e-06,0.07538019865751266,0.13668924570083618,0.49482253193855286,0.7537806630134583,0.6833502054214478,4.2244038581848145,0.08229362219572067,0.1516321748495102,0.5746026039123535,0.8228508234024048,0.7582464814186096
27,4.4241623878479,9.722804e-06,0.07534613460302353,0.13663174211978912,0.4971851110458374,0.7534720301628113,0.6831586360931396,4.217286109924316,0.0822252705693245,0.15125618875026703,0.569389820098877,0.822167158126831,0.7562809586524963
28,4.415342807769775,9.712904e-06,0.07546428591012955,0.13704675436019897,0.501750648021698,0.7546639442443848,0.6850529313087463,4.2059149742126465,0.08227654546499252,0.15170054137706757,0.572466254234314,0.8229362368583679,0.7586737275123596
29,4.407515525817871,9.703004e-06,0.0754440501332283,0.13702332973480225,0.5015697479248047,0.7544085383415222,0.6850742101669312,4.194805145263672,0.08219963312149048,0.15125617384910583,0.5716971755027771,0.8217398524284363,0.7561955451965332
30,4.393484592437744,9.693104e-06,0.07566329091787338,0.13763639330863953,0.504123866558075,0.7566753625869751,0.6881285309791565,4.186732292175293,0.08244744688272476,0.15178602933883667,0.5727226138114929,0.8239617347717285,0.7587592005729675
31,4.386284351348877,9.683205e-06,0.07555685192346573,0.1375938355922699,0.5065609812736511,0.7555578947067261,0.6879795789718628,4.178399562835693,0.08237053453922272,0.1517176479101181,0.572637140750885,0.8233635425567627,0.7579046487808228
