epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,2.296605348587036,0.000499505,0.083318792283535,0.1459832787513733,0.4339609146118164,0.8331591486930847,0.729901909828186,1.3572826385498047,0.09461106359958649,0.17993797361850739,0.6767781376838684,0.9461105465888977,0.8996897339820862
1,1.4086686372756958,0.00049901,0.09400243312120438,0.17678573727607727,0.6333739161491394,0.9400243163108826,0.8839287161827087,1.0584423542022705,0.09697805345058441,0.18738366663455963,0.7385959029197693,0.9696656465530396,0.93680340051651
2,1.2317651510238647,0.00049851503,0.09574772417545319,0.18198294937610626,0.67008376121521,0.9574629664421082,0.9099147915840149,0.9708083868026733,0.09751810878515244,0.1882798969745636,0.7549120783805847,0.975295901298523,0.9413995146751404
3,1.1452118158340454,0.00049802003,0.09644357860088348,0.1842193305492401,0.6892404556274414,0.9644355177879333,0.9210823774337769,0.9115254282951355,0.09771343320608139,0.18922209739685059,0.7682408094406128,0.9771343469619751,0.9459956288337708
4,1.0885652303695679,0.00049752503,0.09682296216487885,0.18564534187316895,0.701195478439331,0.9682296514511108,0.9282267689704895,0.8896796703338623,0.09787429124116898,0.1898425817489624,0.7675514221191406,0.9787429571151733,0.949212908744812
5,1.0601974725723267,0.00049703004,0.09712507575750351,0.1863354742527008,0.7070799469947815,0.9712219834327698,0.931705892086029,0.8944956064224243,0.09790876507759094,0.18958979845046997,0.7626106142997742,0.9790876507759094,0.9479489922523499
6,1.0345181226730347,0.00049653504,0.09726394712924957,0.18690529465675354,0.7136373519897461,0.9726394414901733,0.9345264434814453,0.878690242767334,0.09782832860946655,0.18977361917495728,0.770538866519928,0.9782833456993103,0.9488682150840759
7,1.0101743936538696,0.00049604004,0.0974142998456955,0.18764980137348175,0.7195361256599426,0.9741427302360535,0.9382489919662476,0.8723247051239014,0.09788578748703003,0.190049409866333,0.7689302563667297,0.9788578748703003,0.950247049331665
8,0.9941095113754272,0.00049554504,0.09758178889751434,0.18812516331672668,0.7212828397750854,0.9758322238922119,0.9406256675720215,0.8634999990463257,0.09790877252817154,0.19018729031085968,0.7746754288673401,0.9790876507759094,0.9509364366531372
9,0.9728238582611084,0.00049505004,0.09774786233901978,0.1885947585105896,0.7252201437950134,0.9774500727653503,0.9429594278335571,0.8611272573471069,0.09785131365060806,0.18991154432296753,0.7744455933570862,0.9785131812095642,0.9495576024055481
