epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,56.433292388916016,0.000499505,5.339394569396973,32.063411712646484,4.336233615875244
1,30.656023025512695,0.00049901,4.3080220222473145,30.013282775878906,4.246967315673828
2,29.09180450439453,0.00049851503,4.200484275817871,29.61290740966797,4.153395175933838
3,27.871854782104492,0.00049802003,4.11587381362915,28.94281768798828,4.107672691345215
4,26.944307327270508,0.00049752503,4.0498857498168945,28.50890350341797,4.148150444030762
5,26.216732025146484,0.00049703004,4.001118183135986,28.477832794189453,4.155645370483398
6,25.42808723449707,0.00049653504,3.9456400871276855,29.511947631835938,4.00187349319458
7,24.754859924316406,0.00049604004,3.8955955505371094,28.407167434692383,4.108853816986084
8,24.101762771606445,0.00049554504,3.847202777862549,28.299631118774414,4.13002872467041
9,23.474563598632812,0.00049505004,3.7969233989715576,28.87607192993164,4.107796669006348
10,22.90010643005371,0.00049455505,3.748324155807495,29.172571182250977,4.106389045715332
11,22.374652862548828,0.00049406005,3.7051913738250732,28.980018615722656,4.046305179595947
12,21.830249786376953,0.00049356505,3.659548044204712,29.99763298034668,4.108231544494629
13,21.395925521850586,0.00049307005,3.6188440322875977,29.44930648803711,4.142541408538818
14,20.891780853271484,0.00049257505,3.575212001800537,29.556737899780273,4.067438125610352
15,20.318174362182617,0.00049208006,3.521435260772705,29.71878433227539,4.115409851074219
16,19.86419677734375,0.00049158506,3.4761245250701904,29.920574188232422,4.125584602355957
17,19.401294708251953,0.00049109006,3.429464101791382,30.51107406616211,4.24293851852417
18,18.98946762084961,0.00049059506,3.3863565921783447,30.618894577026367,4.1878767013549805
19,18.60746192932129,0.00049010006,3.3461015224456787,30.63055992126465,4.208398342132568
20,18.183046340942383,0.00048960507,3.2989416122436523,30.832311630249023,4.109842300415039
21,17.817190170288086,0.00048911007,3.256462812423706,31.507375717163086,4.08987283706665
22,17.46712303161621,0.0004886151,3.217163324356079,31.787616729736328,4.105616569519043
23,17.115570068359375,0.00048812007,3.176344871520996,31.78069496154785,4.141014099121094
24,16.825557708740234,0.00048762508,3.1371941566467285,32.11695861816406,4.194310188293457
25,16.50852394104004,0.00048713008,3.1008851528167725,32.13730239868164,4.218976974487305
26,16.14684295654297,0.00048663508,3.0529160499572754,32.45618438720703,4.196495532989502
