epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1678.9619140625,9.9901e-06,39.15231704711914,1695.13330078125,39.42216491699219
1,1663.0557861328125,9.9802e-06,38.94903564453125,1673.4166259765625,39.14599609375
2,1633.44775390625,9.9703e-06,38.566932678222656,1633.72119140625,38.636085510253906
3,1582.2247314453125,9.9604e-06,37.8979606628418,1569.2052001953125,37.79268264770508
4,1504.636962890625,9.9505005e-06,36.861167907714844,1476.634765625,36.548675537109375
5,1398.457763671875,9.940601e-06,35.39136505126953,1354.9853515625,34.84650421142578
6,1264.405029296875,9.930701e-06,33.445777893066406,1206.0927734375,32.64324188232422
7,1105.2379150390625,9.920801e-06,30.976301193237305,1034.56884765625,29.906837463378906
8,928.65625,9.910901e-06,28.15336799621582,850.859130859375,27.0391902923584
9,746.0005493164062,9.901001e-06,25.180198669433594,666.7582397460938,23.837039947509766
10,569.9614868164062,9.891101e-06,21.870561599731445,495.8742980957031,20.379669189453125
11,414.3792724609375,9.881202e-06,18.612808227539062,352.2717590332031,17.20018196105957
12,291.711181640625,9.871302e-06,15.498684883117676,246.0975341796875,14.08458137512207
13,208.44683837890625,9.861402e-06,12.846571922302246,180.05284118652344,11.9688138961792
14,161.85269165039062,9.851502e-06,11.1532564163208,146.86422729492188,10.463678359985352
15,141.5774383544922,9.841602e-06,9.93192195892334,133.97317504882812,9.454805374145508
16,134.37303161621094,9.831702e-06,9.21678352355957,129.2060546875,8.957253456115723
17,131.32089233398438,9.821802e-06,8.908062934875488,126.6023941040039,8.760169982910156
18,129.08934020996094,9.811903e-06,8.781376838684082,124.4253158569336,8.66213321685791
19,126.95136260986328,9.802003e-06,8.7030611038208,122.32491302490234,8.584084510803223
20,124.829345703125,9.792103e-06,8.627118110656738,120.30997467041016,8.532663345336914
21,122.72980499267578,9.782203e-06,8.574605941772461,118.23522186279297,8.45551872253418
22,120.65591430664062,9.772303e-06,8.504900932312012,116.26878356933594,8.404667854309082
23,118.60095977783203,9.762403e-06,8.443879127502441,114.32049560546875,8.34960651397705
24,116.58981323242188,9.7525035e-06,8.388114929199219,112.34617614746094,8.274945259094238
25,114.61869812011719,9.742604e-06,8.324347496032715,110.44407653808594,8.210015296936035
26,112.69232177734375,9.732704e-06,8.268733978271484,108.57604217529297,8.142070770263672
27,110.81106567382812,9.722804e-06,8.200480461120605,106.84375,8.09988784790039
28,108.97570037841797,9.712904e-06,8.150386810302734,105.01323699951172,8.012590408325195
29,107.18816375732422,9.703004e-06,8.07755184173584,103.4041748046875,7.979197025299072
30,105.46870422363281,9.693104e-06,8.027276992797852,101.7328109741211,7.912836074829102
31,103.78594207763672,9.683205e-06,7.963674545288086,100.21470642089844,7.871269226074219
32,102.17320251464844,9.673305e-06,7.911383628845215,98.59819030761719,7.793350696563721
33,100.60611724853516,9.663405e-06,7.849157810211182,97.13349914550781,7.737996578216553
34,99.1042709350586,9.653505e-06,7.797000408172607,95.672607421875,7.668806552886963
35,97.6724853515625,9.643605e-06,7.736110210418701,94.38154602050781,7.6300482749938965
36,96.29507446289062,9.633705e-06,7.684658050537109,93.14073181152344,7.5879316329956055
37,94.99720764160156,9.623805e-06,7.635843276977539,91.8570785522461,7.520463466644287
38,93.76277923583984,9.613906e-06,7.587291240692139,90.68272399902344,7.463000774383545
39,92.59765625,9.604006e-06,7.536624431610107,89.68266296386719,7.43897819519043
40,91.5053482055664,9.594106e-06,7.496761322021484,88.63819122314453,7.388405799865723
41,90.4769515991211,9.584206e-06,7.4560136795043945,87.72148132324219,7.35438871383667
42,89.51203155517578,9.574306e-06,7.415877342224121,86.84150695800781,7.316958904266357
43,88.61612701416016,9.564406e-06,7.381986141204834,86.00950622558594,7.279342174530029
44,87.7748794555664,9.5545065e-06,7.346495151519775,85.23008728027344,7.244044780731201
45,86.98619842529297,9.544607e-06,7.3168816566467285,84.48655700683594,7.204024314880371
46,86.26700592041016,9.534707e-06,7.281585693359375,83.96453857421875,7.204060077667236
47,85.6030044555664,9.524807e-06,7.262716293334961,83.257080078125,7.155217170715332
48,84.9823989868164,9.514907e-06,7.232706069946289,82.70728302001953,7.1320600509643555
49,84.40296173095703,9.505007e-06,7.211974143981934,82.20455169677734,7.111186504364014
50,83.88573455810547,9.495107e-06,7.1868391036987305,81.83209228515625,7.109347820281982
51,83.39933013916016,9.485208e-06,7.1737380027771,81.30374908447266,7.071218490600586
52,82.95108795166016,9.475308e-06,7.149349212646484,80.96672058105469,7.0653181076049805
53,82.53195190429688,9.465408e-06,7.135458469390869,80.61431121826172,7.051135063171387
54,82.14293670654297,9.455508e-06,7.122528076171875,80.18000793457031,7.014986038208008
55,81.788330078125,9.445608e-06,7.101348400115967,79.93709564208984,7.016129016876221
56,81.4544906616211,9.435708e-06,7.091178894042969,79.62451934814453,6.998047828674316
57,81.14018249511719,9.4258085e-06,7.075323104858398,79.37469482421875,6.989347457885742
58,80.86272430419922,9.415909e-06,7.065099716186523,79.13195037841797,6.978878974914551
59,80.58454132080078,9.406009e-06,7.0511345863342285,78.94805908203125,6.975894927978516
60,80.33417510986328,9.396109e-06,7.043886661529541,78.66973876953125,6.956024646759033
61,80.09752655029297,9.386209e-06,7.028191089630127,78.53947448730469,6.958415508270264
62,79.8709945678711,9.376309e-06,7.023015022277832,78.27430725097656,6.937469959259033
63,79.6673812866211,9.366409e-06,7.011458396911621,78.10904693603516,6.931436538696289
64,79.4666748046875,9.3565095e-06,7.002626419067383,77.96748352050781,6.927347183227539
65,79.28024291992188,9.34661e-06,6.9944167137146,77.79228210449219,6.917107582092285
66,79.10563659667969,9.33671e-06,6.986354351043701,77.66007232666016,6.912739276885986
67,78.93377685546875,9.32681e-06,6.976674556732178,77.59336853027344,6.916223526000977
68,78.77938079833984,9.31691e-06,6.973730564117432,77.33255004882812,6.890636920928955
69,78.62773895263672,9.30701e-06,6.964608192443848,77.21055603027344,6.885473728179932
70,78.4839859008789,9.29711e-06,6.956506252288818,77.11621856689453,6.883967876434326
71,78.34823608398438,9.287211e-06,6.95106315612793,76.98458099365234,6.875429153442383
72,78.21696472167969,9.277311e-06,6.944172382354736,76.8942642211914,6.873422145843506
73,78.09352111816406,9.267411e-06,6.9378790855407715,76.80464172363281,6.870581150054932
74,77.97190856933594,9.257511e-06,6.933224678039551,76.66112518310547,6.858288288116455
75,77.86494445800781,9.247611e-06,6.926212787628174,76.60054779052734,6.85974645614624
76,77.7514877319336,9.237711e-06,6.920786380767822,76.50541687011719,6.854727745056152
77,77.6462631225586,9.2278115e-06,6.916810512542725,76.37684631347656,6.842960357666016
78,77.54517364501953,9.217912e-06,6.910366535186768,76.34900665283203,6.8486328125
79,77.44593048095703,9.208012e-06,6.906561374664307,76.24079132080078,6.839846134185791
80,77.3545913696289,9.198112e-06,6.902128219604492,76.14582824707031,6.832785129547119
81,77.26118469238281,9.188212e-06,6.8942108154296875,76.1783447265625,6.845751762390137
82,77.1760482788086,9.178312e-06,6.894819736480713,75.97318267822266,6.81972074508667
83,77.0930404663086,9.168412e-06,6.884762287139893,76.04141998291016,6.839155197143555
84,77.01933288574219,9.1585125e-06,6.885261535644531,75.9002456665039,6.824934959411621
85,76.93836212158203,9.148613e-06,6.879726409912109,75.82881927490234,6.820296764373779
86,76.8643569946289,9.138713e-06,6.876142978668213,75.73709869384766,6.811583518981934
87,76.78863525390625,9.128813e-06,6.872681617736816,75.66077423095703,6.8052191734313965
88,76.71590423583984,9.118913e-06,6.865952968597412,75.63956451416016,6.809323787689209
89,76.64852905273438,9.109013e-06,6.862821578979492,75.65768432617188,6.817953586578369
90,76.58363342285156,9.099113e-06,6.8617634773254395,75.5174789428711,6.801537036895752
91,76.51714324951172,9.089214e-06,6.856596946716309,75.49671173095703,6.80405330657959
92,76.45338439941406,9.079314e-06,6.853701114654541,75.42591857910156,6.798061370849609
93,76.39437103271484,9.069414e-06,6.8496832847595215,75.41929626464844,6.802197456359863
94,76.33142852783203,9.059514e-06,6.846823215484619,75.33290100097656,6.793666839599609
95,76.27434539794922,9.049614e-06,6.844088554382324,75.29606628417969,6.792682647705078
96,76.20958709716797,9.039714e-06,6.842164993286133,75.19048309326172,6.779481410980225
97,76.15277099609375,9.0298145e-06,6.835898399353027,75.15836334228516,6.7794189453125
98,76.1048355102539,9.019915e-06,6.833932876586914,75.11955261230469,6.778056621551514
99,76.05384063720703,9.010015e-06,6.8326334953308105,75.06550598144531,6.773645401000977
100,75.9939193725586,9.000115e-06,6.82594108581543,75.10749053955078,6.785926818847656
101,75.93772888183594,8.990215e-06,6.826997756958008,74.98926544189453,6.770800590515137
102,75.89336395263672,8.980315e-06,6.821913242340088,75.00621795654297,6.77874755859375
103,75.8474349975586,8.970415e-06,6.820531368255615,74.96336364746094,6.776234149932861
104,75.79102325439453,8.9605155e-06,6.815445423126221,74.94243621826172,6.7769269943237305
105,75.74810028076172,8.950616e-06,6.816381931304932,74.83902740478516,6.7643818855285645
106,75.69535064697266,8.940716e-06,6.812512397766113,74.78426361083984,6.7593584060668945
107,75.64523315429688,8.930816e-06,6.808688640594482,74.75506591796875,6.759106159210205
108,75.60459899902344,8.920916e-06,6.80684232711792,74.76007080078125,6.764467239379883
109,75.552490234375,8.911016e-06,6.805404186248779,74.64306640625,6.747333526611328
110,75.51827239990234,8.901116e-06,6.799449443817139,74.66044616699219,6.756278038024902
111,75.4661636352539,8.891217e-06,6.79840612411499,74.70256042480469,6.766456604003906
112,75.41455841064453,8.881317e-06,6.798054218292236,74.5427474975586,6.743532180786133
113,75.37801361083984,8.871417e-06,6.791316032409668,74.60965728759766,6.759644031524658
114,75.33250427246094,8.861517e-06,6.792074680328369,74.52598571777344,6.7502665519714355
115,75.28499603271484,8.851617e-06,6.7906975746154785,74.43130493164062,6.737125396728516
116,75.2430419921875,8.841717e-06,6.786284923553467,74.3911361694336,6.734193801879883
117,75.2059097290039,8.8318175e-06,6.782374858856201,74.43412017822266,6.746854782104492
118,75.16085052490234,8.821918e-06,6.781295299530029,74.41964721679688,6.748220443725586
119,75.1198959350586,8.812018e-06,6.780264377593994,74.33487701416016,6.738260269165039
120,75.0787124633789,8.802118e-06,6.77671480178833,74.309814453125,6.737948894500732
121,75.03163146972656,8.792218e-06,6.77363920211792,74.31377410888672,6.74229621887207
122,74.98670196533203,8.782318e-06,6.772122859954834,74.28433990478516,6.741128444671631
123,74.95365142822266,8.772418e-06,6.771756172180176,74.18582153320312,6.729002475738525
124,74.90630340576172,8.7625185e-06,6.766077995300293,74.20207214355469,6.735544681549072
125,74.86775970458984,8.752619e-06,6.766693115234375,74.0905990600586,6.720533847808838
126,74.8259506225586,8.742719e-06,6.762223720550537,74.07501983642578,6.722400188446045
127,74.78170776367188,8.732819e-06,6.759882926940918,74.04114532470703,6.720729827880859
128,74.74181365966797,8.722919e-06,6.756979942321777,74.06201171875,6.7276835441589355
129,74.70034790039062,8.713019e-06,6.756748199462891,74.0020751953125,6.721911430358887
130,74.65937042236328,8.703119e-06,6.752622604370117,73.97695922851562,6.721766948699951
131,74.61096954345703,8.69322e-06,6.75024938583374,73.97232055664062,6.724123001098633
132,74.57361602783203,8.68332e-06,6.750046730041504,73.84645080566406,6.70766019821167
133,74.53573608398438,8.67342e-06,6.745326519012451,73.8623275756836,6.7142333984375
134,74.49006652832031,8.66352e-06,6.742884635925293,73.8559799194336,6.716839790344238
135,74.44881439208984,8.65362e-06,6.741664409637451,73.79878997802734,6.711545944213867
136,74.41168212890625,8.64372e-06,6.739707946777344,73.77568054199219,6.7112298011779785
137,74.36547088623047,8.6338205e-06,6.73717737197876,73.68183135986328,6.699885368347168
138,74.32625579833984,8.623921e-06,6.733636379241943,73.71855163574219,6.7093281745910645
139,74.28419494628906,8.614021e-06,6.733331203460693,73.63092041015625,6.699429512023926
140,74.24722290039062,8.604121e-06,6.72997522354126,73.60326385498047,6.698627948760986
141,74.19682312011719,8.594221e-06,6.726803779602051,73.58873748779297,6.69993782043457
142,74.15440368652344,8.584321e-06,6.726931095123291,73.4661636352539,6.6826066970825195
143,74.10752868652344,8.574421e-06,6.722372055053711,73.42022705078125,6.678261756896973
144,74.0722885131836,8.5645215e-06,6.7182698249816895,73.47334289550781,6.69277286529541
145,74.02705383300781,8.554622e-06,6.719149112701416,73.38472747802734,6.682108402252197
146,73.98505401611328,8.544722e-06,6.715339660644531,73.37721252441406,6.684858322143555
147,73.94300842285156,8.534822e-06,6.713095188140869,73.34552001953125,6.683579921722412
148,73.89984130859375,8.524922e-06,6.712026596069336,73.28667449951172,6.67796516418457
149,73.8584213256836,8.515022e-06,6.708094596862793,73.26676177978516,6.678617477416992
150,73.81504821777344,8.505122e-06,6.707729816436768,73.17049407958984,6.665641784667969
151,73.77176666259766,8.495223e-06,6.702470302581787,73.16950988769531,6.670603275299072
152,73.72383117675781,8.485323e-06,6.702178001403809,73.11183166503906,6.664717197418213
153,73.68093872070312,8.475423e-06,6.697642803192139,73.10775756835938,6.668580055236816
154,73.64083099365234,8.465523e-06,6.69666862487793,73.06816101074219,6.665966987609863
155,73.59388732910156,8.455623e-06,6.695084571838379,73.00369262695312,6.659414291381836
156,73.55191040039062,8.445723e-06,6.690526485443115,73.00605010986328,6.664114952087402
157,73.49873352050781,8.4358235e-06,6.690879821777344,72.90247344970703,6.650004863739014
158,73.45616149902344,8.425924e-06,6.684260368347168,72.95525360107422,6.663716793060303
159,73.41183471679688,8.416024e-06,6.686427116394043,72.8536148071289,6.651362895965576
160,73.36213684082031,8.406124e-06,6.682919025421143,72.77079010009766,6.640068531036377
161,73.32955169677734,8.396224e-06,6.678328514099121,72.76789093017578,6.645698070526123
162,73.27426147460938,8.386324e-06,6.677680969238281,72.72735595703125,6.643356800079346
163,73.23001861572266,8.376424e-06,6.674605369567871,72.67566680908203,6.6386237144470215
164,73.18260192871094,8.3665245e-06,6.6703104972839355,72.72869110107422,6.651219367980957
165,73.14087677001953,8.356625e-06,6.669723033905029,72.65042877197266,6.643322467803955
166,73.0886001586914,8.346725e-06,6.667916297912598,72.5739974975586,6.634880065917969
167,73.04621887207031,8.336825e-06,6.663540840148926,72.5593490600586,6.6371684074401855
168,72.99822235107422,8.326925e-06,6.662944316864014,72.48868560791016,6.629278182983398
169,72.95182037353516,8.317025e-06,6.659242153167725,72.47516632080078,6.631617069244385
170,72.90135192871094,8.307125e-06,6.65754508972168,72.38934326171875,6.6210432052612305
171,72.8563461303711,8.297226e-06,6.654418468475342,72.35258483886719,6.619491100311279
172,72.80974578857422,8.287326e-06,6.651886940002441,72.32524871826172,6.619704246520996
173,72.75811004638672,8.277426e-06,6.649418830871582,72.27886199951172,6.616271495819092
174,72.71355438232422,8.267526e-06,6.644699573516846,72.28958892822266,6.622641563415527
175,72.66493225097656,8.257626e-06,6.645287990570068,72.20356750488281,6.613027572631836
176,72.60932922363281,8.247726e-06,6.6397271156311035,72.26054382324219,6.625661373138428
177,72.57400512695312,8.2378265e-06,6.641349792480469,72.12886810302734,6.609542369842529
178,72.52098846435547,8.227927e-06,6.6359710693359375,72.12208557128906,6.612919330596924
179,72.46941375732422,8.218027e-06,6.633848667144775,72.05204772949219,6.605796813964844
180,72.42417907714844,8.208127e-06,6.631323337554932,72.03402709960938,6.607364177703857
181,72.37042999267578,8.198227e-06,6.628334045410156,72.00765228271484,6.607446193695068
182,72.32109069824219,8.188327e-06,6.625685214996338,71.986083984375,6.607741832733154
183,72.27394104003906,8.178427e-06,6.623277187347412,71.9228515625,6.6023945808410645
184,72.21475982666016,8.1685275e-06,6.622305393218994,71.7945785522461,6.584000110626221
185,72.17626190185547,8.158628e-06,6.6172943115234375,71.80138397216797,6.5914764404296875
186,72.12068939208984,8.148728e-06,6.614899158477783,71.75352478027344,6.588229179382324
187,72.0732650756836,8.138828e-06,6.613541603088379,71.69628143310547,6.582905292510986
188,72.02289581298828,8.128928e-06,6.608761787414551,71.67308807373047,6.584060192108154
189,71.97222900390625,8.119028e-06,6.6072611808776855,71.61357879638672,6.578500747680664
190,71.9207763671875,8.109128e-06,6.604806423187256,71.55143737792969,6.572055816650391
191,71.87420654296875,8.099229e-06,6.601059913635254,71.53495788574219,6.574655532836914
192,71.8199691772461,8.089329e-06,6.598154544830322,71.52963256835938,6.578456878662109
193,71.76943969726562,8.079429e-06,6.596511363983154,71.46546173095703,6.572680950164795
194,71.71353149414062,8.069529e-06,6.593447685241699,71.39801025390625,6.565947532653809
195,71.66876220703125,8.059629e-06,6.591128349304199,71.34599304199219,6.56157112121582
196,71.60708618164062,8.049729e-06,6.584545612335205,71.43804168701172,6.5804595947265625
197,71.56672668457031,8.0398295e-06,6.587588310241699,71.29886627197266,6.563758373260498
198,71.5098876953125,8.02993e-06,6.582643508911133,71.24203491210938,6.55901575088501
199,71.45901489257812,8.02003e-06,6.5806050300598145,71.13662719726562,6.542710304260254
200,71.40626525878906,8.01013e-06,6.574049472808838,71.24866485595703,6.568309783935547
201,71.35279846191406,8.00023e-06,6.575390815734863,71.10633850097656,6.550664901733398
202,71.3033447265625,7.99033e-06,6.571722984313965,71.06214141845703,6.547887802124023
203,71.2477035522461,7.98043e-06,6.568197727203369,71.04938507080078,6.550987243652344
204,71.19013214111328,7.9705305e-06,6.566193580627441,70.93170166015625,6.534030437469482
205,71.14118194580078,7.960631e-06,6.561388969421387,70.93746185302734,6.541837692260742
206,71.08644104003906,7.950731e-06,6.55959939956665,70.88655853271484,6.538093566894531
207,71.03855895996094,7.940831e-06,6.5574846267700195,70.85691833496094,6.53769588470459
208,70.9775390625,7.930931e-06,6.554539680480957,70.78267669677734,6.529201507568359
209,70.92909240722656,7.921031e-06,6.550567150115967,70.75759887695312,6.53053617477417
210,70.87525939941406,7.911131e-06,6.549134254455566,70.68392181396484,6.522036552429199
211,70.81670379638672,7.901232e-06,6.542336940765381,70.75782775878906,6.538928985595703
212,70.76799011230469,7.891332e-06,6.545590877532959,70.60688781738281,6.519282817840576
213,70.7165756225586,7.881432e-06,6.539368629455566,70.57659912109375,6.519895553588867
214,70.66117858886719,7.871532e-06,6.537552356719971,70.50830078125,6.512513160705566
215,70.60920715332031,7.861632e-06,6.5337090492248535,70.4679946899414,6.51062536239624
216,70.55133056640625,7.851732e-06,6.529513835906982,70.53009796142578,6.525412082672119
217,70.50247955322266,7.8418325e-06,6.530325889587402,70.39643859863281,6.5085649490356445
218,70.44668579101562,7.831933e-06,6.5248541831970215,70.35600280761719,6.506476879119873
219,70.39443969726562,7.822033e-06,6.521956443786621,70.34229278564453,6.509469032287598
220,70.33605194091797,7.812133e-06,6.520296573638916,70.27490997314453,6.502910137176514
221,70.28165435791016,7.802233e-06,6.515763759613037,70.24778747558594,6.5030517578125
222,70.22417449951172,7.792333e-06,6.515435695648193,70.13949584960938,6.488115310668945
223,70.17424774169922,7.782433e-06,6.509726524353027,70.12487030029297,6.492112159729004
224,70.11933898925781,7.7725335e-06,6.507475852966309,70.11925506591797,6.495702266693115
225,70.06764221191406,7.762634e-06,6.506070613861084,70.06642150878906,6.491394519805908
226,70.01627349853516,7.752734e-06,6.502208709716797,69.99796295166016,6.485034942626953
227,69.96061706542969,7.742834e-06,6.499462127685547,69.94866943359375,6.48150110244751
228,69.90382385253906,7.732934e-06,6.495594024658203,69.93660736083984,6.484105110168457
229,69.8467788696289,7.723034e-06,6.494789123535156,69.84236145019531,6.472200870513916
230,69.79460906982422,7.713134e-06,6.490565776824951,69.82227325439453,6.474276065826416
231,69.74414825439453,7.703235e-06,6.487368583679199,69.76009368896484,6.468042850494385
232,69.68899536132812,7.693335e-06,6.48490571975708,69.7470474243164,6.471908092498779
233,69.63213348388672,7.683435e-06,6.48311185836792,69.66766357421875,6.4614787101745605
234,69.58075714111328,7.673535e-06,6.47869873046875,69.64799499511719,6.463820934295654
235,69.5287857055664,7.663635e-06,6.476583003997803,69.58360290527344,6.456728458404541
236,69.47602081298828,7.653735e-06,6.473272800445557,69.55683898925781,6.458303928375244
237,69.42044067382812,7.6438355e-06,6.4707489013671875,69.5066146850586,6.453886985778809
238,69.36702728271484,7.633936e-06,6.46759033203125,69.4707260131836,6.452362537384033
239,69.31318664550781,7.624036e-06,6.46458101272583,69.4057388305664,6.445417404174805
240,69.26164245605469,7.614136e-06,6.461572170257568,69.37388610839844,6.445769309997559
