epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.10294288396835327,9.9901e-06,0.0006080742459744215,0.0006686979322694242,0.001078629749827087,0.006080742459744215,0.0033461141865700483,0.02353806048631668,0.0005329052801243961,0.0006805779412388802,0.001498127356171608,0.005329052917659283,0.0034028892405331135
1,0.011782974936068058,9.9802e-06,0.0005886537255719304,0.0006860188441351056,0.0012492159148678184,0.005878663156181574,0.0034274705685675144,0.005840301048010588,0.0005243445630185306,0.0007019796757958829,0.0016051364364102483,0.005243445746600628,0.0034884964115917683
2,0.005492253694683313,9.9703e-06,0.0010628834133967757,0.0011211450910195708,0.0014250510139390826,0.010628833435475826,0.0056031011044979095,0.004465869627892971,0.0031803103629499674,0.004104868974536657,0.00374531839042902,0.03178170323371887,0.020524345338344574
3,0.00468264939263463,9.9604e-06,0.0031658175867050886,0.004068349953740835,0.005437763407826424,0.03165030479431152,0.020346999168395996,0.004167324397712946,0.0055387914180755615,0.007323702797293663,0.011599785648286343,0.05538790673017502,0.03657570853829384
4,0.004419092554599047,9.9505005e-06,0.004536543972790241,0.005841398146003485,0.007647511083632708,0.0453549362719059,0.02920960821211338,0.004019007086753845,0.006253611296415329,0.007875869050621986,0.01147137489169836,0.06253611296415329,0.03937934711575508
5,0.004269378259778023,9.940601e-06,0.005035443231463432,0.006247652228921652,0.008353475481271744,0.050354424864053726,0.03125401958823204,0.003912921994924545,0.006388443522155285,0.007961477153003216,0.011535580269992352,0.06386303156614304,0.039807382971048355
6,0.004159122705459595,9.930701e-06,0.005192120559513569,0.006377300713211298,0.008088410831987858,0.05190020054578781,0.03187600150704384,0.003827034030109644,0.006426965817809105,0.008004280738532543,0.011749599128961563,0.06426966190338135,0.03999999910593033
7,0.004069851245731115,9.920801e-06,0.005282924044877291,0.006481751333922148,0.00851093977689743,0.052842359989881516,0.03240088373422623,0.003752622287720442,0.006435527466237545,0.008081327192485332,0.011985018849372864,0.06441947817802429,0.04036382958292961
8,0.003991241566836834,9.910901e-06,0.0052480208687484264,0.006446059327572584,0.008471573702991009,0.052488066256046295,0.03223029524087906,0.003684976138174534,0.006463350262492895,0.008111289702355862,0.01213483139872551,0.06454788893461227,0.040620651096105576
9,0.003921897150576115,9.901001e-06,0.005276363808661699,0.006513769738376141,0.00853718351572752,0.05275838077068329,0.032563596963882446,0.0036200443282723427,0.00654467660933733,0.008158373646438122,0.012755484320223331,0.06540396064519882,0.04077046364545822
10,0.0038544158451259136,9.891101e-06,0.005274526309221983,0.006458656396716833,0.008686774410307407,0.05278199911117554,0.0323169007897377,0.003557373769581318,0.006613162811845541,0.008222578093409538,0.013055109418928623,0.06613162159919739,0.04104869067668915
11,0.003790211398154497,9.881202e-06,0.005277675110846758,0.006557860411703587,0.008862609975039959,0.05278987064957619,0.03279979154467583,0.003495570505037904,0.006621722597628832,0.008252541534602642,0.013675762340426445,0.06619582325220108,0.041262708604335785
12,0.0037279161624610424,9.871302e-06,0.005302345845848322,0.006633443757891655,0.009054191410541534,0.053041815757751465,0.033169832080602646,0.0034350233618170023,0.00666238646954298,0.00834242906421423,0.014617442153394222,0.0667094737291336,0.04171214625239372
13,0.0036698817275464535,9.861402e-06,0.005232011899352074,0.0065457867458462715,0.008980708196759224,0.05230960622429848,0.03273680806159973,0.0033774441108107567,0.006707330700010061,0.008449438959360123,0.01504547894001007,0.06698769330978394,0.04222578927874565
14,0.0036185148637741804,9.851502e-06,0.005244607105851173,0.006616645492613316,0.009300884790718555,0.052443452179431915,0.03309372439980507,0.003323957324028015,0.006747993174940348,0.008590691722929478,0.015623328275978565,0.06750133633613586,0.04295345023274422
15,0.003572907531633973,9.841602e-06,0.005177685059607029,0.006451833993196487,0.0092720165848732,0.051779475063085556,0.03224866837263107,0.003276636591181159,0.0067972163669764996,0.008791867643594742,0.016650615260004997,0.06803638488054276,0.04395933821797371
16,0.003534821094945073,9.831702e-06,0.005144617520272732,0.006422440987080336,0.009285138919949532,0.051440928131341934,0.03213056921958923,0.0032365107908844948,0.006829320453107357,0.009010165929794312,0.017442483454942703,0.06827180087566376,0.04507223144173622
17,0.0035053961910307407,9.821802e-06,0.005120210349559784,0.006484902463853359,0.009306133724749088,0.051209982484579086,0.03242975100874901,0.00320358551107347,0.006876404397189617,0.009202782064676285,0.01823434978723526,0.06876404583454132,0.046013910323381424
18,0.0034789307974278927,9.811903e-06,0.0051175858825445175,0.006458656396716833,0.009363871067762375,0.051152244210243225,0.0323011539876461,0.0031771049834787846,0.006951311137527227,0.00938255712389946,0.01887640357017517,0.06949170678853989,0.04697699472308159
19,0.003460533916950226,9.802003e-06,0.005146193318068981,0.006595125887542963,0.009775902144610882,0.05149079114198685,0.03297300264239311,0.0031556396279484034,0.007039058022201061,0.009596575982868671,0.019411450251936913,0.0703691840171814,0.04791867360472679
