epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.427747905254364,5.718449831008911,0.08765599876642227,3.3302416801452637,9.9901e-05,0.06604795157909393,0.10276631265878677,0.2339879870414734,0.6604594588279724,0.5138614177703857,0.6129009127616882,0.13211525976657867,2.577601671218872,0.0793241560459137,0.14458678662776947,0.4284112751483917,0.7932415008544922,0.7230941653251648
1,0.6411965489387512,1.8753063678741455,0.14245851337909698,2.2773990631103516,9.9802004e-05,0.08379339426755905,0.15074549615383148,0.44574177265167236,0.8379338383674622,0.7537273168563843,0.7511201500892639,0.15704570710659027,1.752593755722046,0.08997438102960587,0.16806533932685852,0.595531702041626,0.8997437357902527,0.840326726436615
2,0.7167617678642273,1.8752224445343018,0.14259566366672516,1.8332051038742065,9.970301e-05,0.0891413614153862,0.16448312997817993,0.5376424789428711,0.891413688659668,0.8224457502365112,0.801162838935852,0.1747847944498062,1.4435417652130127,0.0934336930513382,0.17741833627223969,0.6575912833213806,0.9343369603157043,0.8870916366577148
3,0.750282883644104,1.8810315132141113,0.1760426163673401,1.629833459854126,9.960401e-05,0.0912230983376503,0.17037701606750488,0.5818314552307129,0.9122307896614075,0.8518950939178467,0.8241251707077026,0.24043187499046326,1.2881290912628174,0.09495515376329422,0.1818065643310547,0.6879404187202454,0.9495515823364258,0.9090326428413391
4,0.7723820805549622,1.8889679908752441,0.24413776397705078,1.4981608390808105,9.9505014e-05,0.09275394678115845,0.17422905564308167,0.6092549562454224,0.9275292754173279,0.87116539478302,0.83952796459198,0.3461016118526459,1.1809519529342651,0.09594009816646576,0.18446509540081024,0.7063580751419067,0.95940101146698,0.9223254323005676
5,0.789283275604248,1.8721413612365723,0.2965562343597412,1.3981822729110718,9.940602e-05,0.09388758987188339,0.17740854620933533,0.6305810213088989,0.9388858675956726,0.8870427012443542,0.8494951128959656,0.39230647683143616,1.106933832168579,0.09651666134595871,0.18617872893810272,0.7196508646011353,0.9651665687561035,0.9308936595916748
6,0.8015677332878113,1.8725521564483643,0.33887165784835815,1.3253647089004517,9.930702e-05,0.09456321597099304,0.17941635847091675,0.647106945514679,0.9456319808959961,0.8970919847488403,0.8571517467498779,0.4346124827861786,1.0526965856552124,0.09688501060009003,0.18744392693042755,0.7307014465332031,0.9688500761985779,0.9372197389602661
7,0.8088202476501465,1.900360107421875,0.3593067526817322,1.2789628505706787,9.9208024e-05,0.09504621475934982,0.18055003881454468,0.6569167375564575,0.9504820108413696,0.9027503132820129,0.8622320294380188,0.47058358788490295,1.0174529552459717,0.09710922837257385,0.18811659514904022,0.7386291027069092,0.9710922241210938,0.9405829310417175
8,0.8149239420890808,1.890040636062622,0.3681909739971161,1.243895173072815,9.910903e-05,0.09535257518291473,0.18173161149024963,0.6645410656929016,0.9535357356071472,0.9086481928825378,0.8657649755477905,0.4791547954082489,0.9873082637786865,0.09737347811460495,0.1889173835515976,0.7427130341529846,0.9737347960472107,0.9445868134498596
9,0.8191701173782349,1.8961236476898193,0.3755541443824768,1.2146191596984863,9.901003e-05,0.09566793590784073,0.1824961155653,0.6698600649833679,0.956669270992279,0.9124703407287598,0.8678858876228333,0.49940231442451477,0.9691054821014404,0.09739750623703003,0.18923766911029816,0.746076226234436,0.9739750027656555,0.9461883306503296
10,0.8229478597640991,1.87973952293396,0.3721223473548889,1.1914809942245483,9.8911034e-05,0.09586749970912933,0.18309883773326874,0.6749196648597717,0.9586851000785828,0.9154841303825378,0.8710606694221497,0.49133315682411194,0.952645480632782,0.0975656658411026,0.18957401812076569,0.7513613104820251,0.9756566286087036,0.9478699564933777
11,0.8277385830879211,1.8761968612670898,0.3796161413192749,1.1686530113220215,9.881204e-05,0.09604314714670181,0.18367761373519897,0.6824342012405396,0.9604514837265015,0.9183881282806396,0.8730804324150085,0.49732479453086853,0.9397717118263245,0.09759768843650818,0.18959000706672668,0.755204975605011,0.9759769439697266,0.947950005531311
