epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,6.75935173034668,0.00499505,0.10586436092853546,5.176769256591797,0.2745232582092285,0.21091726422309875,5.505114555358887,0.16845056414604187,4.833135604858398,0.3611111044883728,0.29791030287742615,0.6719797849655151,0.6634114384651184,1.5825824737548828,0.9164408445358276
1,5.100671291351318,0.0049901,0.18878936767578125,4.575618743896484,0.4413095712661743,0.3516744077205658,5.201383113861084,0.2084607481956482,4.707817554473877,0.40902140736579895,0.3496432304382324,0.49356478452682495,0.5609710216522217,0.5250529050827026,0.5740220546722412
2,3.9991021156311035,0.00498515,0.30464091897010803,3.5781161785125732,0.6291314363479614,0.5269498229026794,4.965325832366943,0.21075433492660522,4.487635135650635,0.46177369356155396,0.3817533254623413,0.47769060730934143,0.5382898449897766,0.4209856390953064,0.5103363990783691
3,3.6465189456939697,0.0049802,0.3527355492115021,3.280695676803589,0.6622140407562256,0.5726724863052368,4.743508815765381,0.22604484856128693,4.283984661102295,0.522680938243866,0.430428147315979,0.4595242440700531,0.535184383392334,0.36582306027412415,0.47663095593452454
4,3.4317381381988525,0.00497525,0.379576176404953,3.106677770614624,0.682937502861023,0.598670482635498,4.514204502105713,0.2431192696094513,4.04803991317749,0.5772171020507812,0.4635576009750366,0.4661646783351898,0.5373927354812622,0.32506057620048523,0.4485255479812622
5,3.2955751419067383,0.0049703,0.3927780091762543,3.0032589435577393,0.6903030276298523,0.6104990243911743,4.260875701904297,0.25790008902549744,3.790574789047241,0.6253822445869446,0.5129969716072083,0.4703010022640228,0.5404795408248901,0.2923155725002289,0.42507806420326233
6,3.1802613735198975,0.00496535,0.4078212380409241,2.918246269226074,0.7002902626991272,0.6208295822143555,4.0347089767456055,0.2884811460971832,3.5589451789855957,0.6600407958030701,0.5405198931694031,0.4757636487483978,0.5421013236045837,0.26201483607292175,0.4027605354785919
7,3.1123104095458984,0.0049604,0.41331419348716736,2.8777177333831787,0.7011953592300415,0.6250741481781006,3.850027084350586,0.30326196551322937,3.377201557159424,0.6674311757087708,0.5598878860473633,0.47282522916793823,0.5305337905883789,0.23459221422672272,0.3805370330810547
8,3.0469436645507812,0.00495545,0.41749632358551025,2.839261531829834,0.7065322399139404,0.6271964311599731,3.7550954818725586,0.31320080161094666,3.2550549507141113,0.6806829571723938,0.5774719715118408,0.5000406503677368,0.5477765798568726,0.20768162608146667,0.3577325940132141
9,2.9967286586761475,0.0049505,0.4200243353843689,2.8047683238983154,0.7106831669807434,0.6321588158607483,3.6845343112945557,0.3295106887817383,3.1896474361419678,0.6888379454612732,0.5767074227333069,0.49488648772239685,0.5520750880241394,0.1919596642255783,0.34260573983192444
