epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,7.6814422607421875,4.99505e-05,0.005390004720538855,0.007512170821428299,0.01603509485721588,0.05389848351478577,0.03757164254784584,7.200483322143555,0.01151062361896038,0.0166320838034153,0.038942307233810425,0.11510627716779709,0.08314777165651321
1,6.773812294006348,4.9901002e-05,0.014308868907392025,0.020893793553113937,0.04732421785593033,0.14307788014411926,0.1044442281126976,6.516984939575195,0.019944336265325546,0.030010119080543518,0.07103998214006424,0.19944332540035248,0.15005061030387878
2,6.3219380378723145,4.9851504e-05,0.020025625824928284,0.029960997402668,0.07051089406013489,0.20027197897434235,0.1497972458600998,6.196235179901123,0.02498355321586132,0.03800099343061447,0.09269990026950836,0.2498987913131714,0.19004301726818085
3,6.0891218185424805,4.9802005e-05,0.023564232513308525,0.03585388883948326,0.08673430979251862,0.23564551770687103,0.17926952242851257,5.925690650939941,0.029877273365855217,0.0463714636862278,0.11649797856807709,0.2987474799156189,0.23189523816108704
4,5.9341607093811035,4.9752507e-05,0.0260678268969059,0.04006490483880043,0.09881774336099625,0.26069071888923645,0.20029976963996887,5.924742698669434,0.029204200953245163,0.04547318443655968,0.11353745311498642,0.29197874665260315,0.22735324501991272
5,5.824889183044434,4.970301e-05,0.027919257059693336,0.043319787830114365,0.1082368940114975,0.2791925072669983,0.21660345792770386,5.863000869750977,0.030292261391878128,0.04705718159675598,0.11849696189165115,0.30288460850715637,0.2351847141981125
6,5.740176200866699,4.965351e-05,0.029293203726410866,0.04581180214881897,0.11625907570123672,0.29290446639060974,0.2290666252374649,5.820172309875488,0.03076796792447567,0.0478820875287056,0.12160931527614594,0.3076670169830322,0.23947368562221527
7,5.667910575866699,4.9604012e-05,0.030429471284151077,0.047853998839855194,0.12306024879217148,0.304284006357193,0.23927611112594604,5.754638671875,0.03185475617647171,0.049903858453035355,0.12840333580970764,0.3185981810092926,0.24939271807670593
8,5.606031894683838,4.9554514e-05,0.03151186928153038,0.04964861273765564,0.12843358516693115,0.31513872742652893,0.24827848374843597,5.698143005371094,0.0325455479323864,0.051538463681936264,0.13365384936332703,0.3254428207874298,0.2576543390750885
9,5.5522027015686035,4.9505015e-05,0.032369181513786316,0.05133914574980736,0.13336852192878723,0.32369497418403625,0.25671589374542236,5.674114227294922,0.033009860664606094,0.052143216133117676,0.13528592884540558,0.3300607204437256,0.260703444480896
10,5.508113384246826,4.9455517e-05,0.03312079608440399,0.0525839701294899,0.13794535398483276,0.3311876952648163,0.2629227638244629,5.644193172454834,0.033486850559711456,0.05285679176449776,0.13626012206077576,0.33489373326301575,0.2642838954925537
11,5.460928916931152,4.940602e-05,0.03390384465456009,0.054089292883872986,0.14292968809604645,0.3390539884567261,0.270437091588974,5.490898609161377,0.036420803517103195,0.05833502858877182,0.15775556862354279,0.3641826808452606,0.2916877567768097
12,5.421695232391357,4.935652e-05,0.034496597945690155,0.05524730309844017,0.14707739651203156,0.34499073028564453,0.27627816796302795,5.5827789306640625,0.03461918234825134,0.05478240177035332,0.14486336708068848,0.34614118933677673,0.2739119529724121
13,5.3862175941467285,4.9307022e-05,0.03509106859564781,0.0563080757856369,0.15037919580936432,0.35091668367385864,0.281537264585495,5.544752597808838,0.03511512652039528,0.05598684400320053,0.1481781303882599,0.3511260151863098,0.27993419766426086
14,5.353725910186768,4.9257524e-05,0.0356162004172802,0.057329315692186356,0.15368252992630005,0.35617268085479736,0.286623477935791,5.582430362701416,0.0342712476849556,0.05443573743104935,0.1425986886024475,0.34269988536834717,0.2721533477306366
15,5.32447624206543,4.9208025e-05,0.0361163429915905,0.058218155056238174,0.1566370129585266,0.3611539602279663,0.29108142852783203,5.541019916534424,0.03491523489356041,0.055647771805524826,0.1475328952074051,0.349101722240448,0.27823886275291443
16,5.294758319854736,4.9158527e-05,0.03662295266985893,0.05901218578219414,0.15946801006793976,0.366220086812973,0.2950562536716461,5.534872055053711,0.03509489446878433,0.05600961670279503,0.1486589014530182,0.3509742021560669,0.2800733745098114
17,5.267976760864258,4.910903e-05,0.03702942654490471,0.059938669204711914,0.16238544881343842,0.37027981877326965,0.29971179366111755,5.508402347564697,0.03555415943264961,0.05689271539449692,0.1528846174478531,0.35549089312553406,0.2844635546207428
