epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,6.117760181427002,0.00099901,0.09927904605865479,5.126709461212158,0.3070753216743469,0.22149746119976044,5.375608921051025,0.12691131234169006,4.890141487121582,0.40596330165863037,0.3042813539505005,0.48546791076660156,0.5497473478317261,0.9910508394241333,0.7136490345001221
1,5.219542503356934,0.00099802,0.17090602219104767,4.807224273681641,0.4631565809249878,0.352173775434494,5.20042610168457,0.10448522120714188,4.786906719207764,0.3832823634147644,0.24923548102378845,0.41351890563964844,0.495649516582489,0.4123144745826721,0.5015179514884949
2,4.509271621704102,0.0009970301,0.21509940922260284,4.15315055847168,0.5609687566757202,0.43628475069999695,4.494810581207275,0.1901121288537979,4.092925071716309,0.5050968527793884,0.38812437653541565,0.40188613533973694,0.4870867431163788,0.3561221659183502,0.4668152332305908
3,3.947309970855713,0.0009960401,0.2693423926830292,3.633213520050049,0.6571892499923706,0.5312568545341492,4.132878303527832,0.233180433511734,3.7404093742370605,0.5558103919029236,0.44673803448677063,0.39246922731399536,0.48497116565704346,0.31409791111946106,0.44004932045936584
4,3.6955316066741943,0.0009950501,0.28959769010543823,3.4283063411712646,0.6855591535568237,0.5588464736938477,4.018507957458496,0.2540774643421173,3.621796131134033,0.5950560569763184,0.4872578978538513,0.39671191573143005,0.48459765315055847,0.2672274708747864,0.4062184691429138
5,3.5415732860565186,0.0009940601,0.300646036863327,3.311056613922119,0.7007271647453308,0.5763552784919739,3.9839749336242676,0.25891947746276855,3.572303056716919,0.6072884798049927,0.4946483075618744,0.4116717576980591,0.49670201539993286,0.23051653802394867,0.3777132034301758
6,3.429837703704834,0.0009930701,0.307637095451355,3.2372987270355225,0.7078430652618408,0.5854374170303345,3.9526095390319824,0.25739040970802307,3.5332584381103516,0.6095820665359497,0.49949032068252563,0.4193519949913025,0.5001150965690613,0.1925394982099533,0.3448379635810852
7,3.3353116512298584,0.0009920801,0.3141287863254547,3.177441358566284,0.7126182317733765,0.5922099947929382,3.961557149887085,0.26732924580574036,3.5105597972869873,0.610856294631958,0.4971967339515686,0.45099756121635437,0.5231970548629761,0.15786994993686676,0.3101370632648468
8,3.2524850368499756,0.0009910901,0.32049560546875,3.1187989711761475,0.7182360291481018,0.5997315645217896,3.9235379695892334,0.2696228325366974,3.4902420043945312,0.6126401424407959,0.5081549286842346,0.43329551815986633,0.5040134191513062,0.13368567824363708,0.28494173288345337
9,3.193711519241333,0.0009901001,0.3249586522579193,3.080780506134033,0.7205767631530762,0.6041322350502014,3.9097752571105957,0.26580020785331726,3.4762096405029297,0.6144240498542786,0.5096839666366577,0.433566153049469,0.5039620399475098,0.11293010413646698,0.26079118251800537
