epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,356.1153564453125,0.000499505,13.839415550231934,108.1515884399414,8.200549125671387
1,90.7474365234375,0.00049901,7.486879825592041,64.04778289794922,6.484580039978027
2,53.78220748901367,0.00049851503,5.859927177429199,46.60441207885742,5.340376377105713
3,44.244903564453125,0.00049802003,5.225053787231445,43.200191497802734,5.15300989151001
4,40.467491149902344,0.00049752503,4.982326030731201,42.08653259277344,5.075514316558838
5,38.328182220458984,0.00049703004,4.852737903594971,40.92177963256836,4.83178186416626
6,36.19198989868164,0.00049653504,4.699680805206299,41.52437210083008,5.054837226867676
7,34.33762741088867,0.00049604004,4.577633380889893,40.3649787902832,5.058992385864258
8,32.95573806762695,0.00049554504,4.486677646636963,39.67225646972656,4.885995864868164
9,31.506694793701172,0.00049505004,4.384863376617432,39.9689826965332,4.743203163146973
10,29.900053024291992,0.00049455505,4.2753376960754395,38.584571838378906,4.799057483673096
11,28.957279205322266,0.00049406005,4.206271171569824,39.114803314208984,4.755917072296143
12,27.509113311767578,0.00049356505,4.096498966217041,38.545021057128906,4.812865734100342
13,26.30538558959961,0.00049307005,4.016921520233154,39.894493103027344,4.783839702606201
14,24.868154525756836,0.00049257505,3.9042770862579346,39.38951110839844,4.778244495391846
15,23.614004135131836,0.00049208006,3.801525831222534,41.06422424316406,4.946403503417969
16,22.428983688354492,0.00049158506,3.705829381942749,39.3105354309082,4.815760612487793
17,21.65876007080078,0.00049109006,3.6339879035949707,40.571102142333984,4.745944023132324
18,20.833662033081055,0.00049059506,3.5644123554229736,42.73416519165039,4.791075229644775
19,19.44873046875,0.00049010006,3.4401068687438965,40.81075668334961,4.778020858764648
20,18.372920989990234,0.00048960507,3.3311493396759033,41.86602783203125,4.873869895935059
21,17.371135711669922,0.00048911007,3.233001232147217,42.67181396484375,4.858785152435303
22,16.48277473449707,0.0004886151,3.1330714225769043,43.218379974365234,4.964232921600342
23,15.712418556213379,0.00048812007,3.0506210327148438,42.084228515625,4.90894889831543
24,14.928840637207031,0.00048762508,2.963178873062134,45.95530700683594,5.21052360534668
25,14.301899909973145,0.00048713008,2.8907384872436523,43.25107192993164,4.933948993682861
26,13.10274600982666,0.00048663508,2.7444913387298584,45.22038650512695,4.96433687210083
27,12.226387023925781,0.00048614008,2.6372222900390625,45.14217758178711,4.953906059265137
28,11.334041595458984,0.00048564508,2.5211920738220215,45.82179260253906,5.018340587615967
29,10.658329010009766,0.00048515009,2.439502477645874,46.451881408691406,5.032497882843018
