epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,29.543689489364624,7.189362525939941,4.99505e-06,0.0009863062296062708,0.0010092982556670904,0.001098926761187613,0.009863062761723995,0.005046490114182234,7.164907455444336,0.0016690068878233433,0.0019402604084461927,0.0027125352062284946,0.016690069809556007,0.009701302275061607
1,27.304604291915894,7.147999286651611,4.9901e-06,0.0021814864594489336,0.002466741017997265,0.0032227393239736557,0.021814865991473198,0.012333699502050877,7.113424301147461,0.003682665294036269,0.004371968563646078,0.0065419962629675865,0.03682665154337883,0.02185984142124653
2,27.349210262298584,7.090658664703369,4.98515e-06,0.0038450758438557386,0.004574185237288475,0.006410406436771154,0.03845074772834778,0.022870926186442375,7.053697109222412,0.00501340301707387,0.006139903329312801,0.008807760663330555,0.05013403296470642,0.030699515715241432
3,27.347749710083008,7.042331218719482,4.9802e-06,0.004785395227372646,0.005740138702094555,0.00828091986477375,0.0478539764881134,0.02870069444179535,7.015539169311523,0.005827162880450487,0.007090886123478413,0.010786316357553005,0.058271635323762894,0.03545442968606949
4,27.39862036705017,7.01138973236084,4.9752502e-06,0.005348110105842352,0.006630970165133476,0.009964382275938988,0.05348110571503639,0.03315485641360283,6.991050720214844,0.006360097322613001,0.008156752213835716,0.012413837015628815,0.06360097229480743,0.04078376293182373
5,27.402669429779053,6.990516185760498,4.9703003e-06,0.00578845851123333,0.0072342101484537125,0.011390648782253265,0.05788460373878479,0.03617106005549431,6.971565246582031,0.006816441658884287,0.008954557590186596,0.013849885202944279,0.0681644082069397,0.044772785156965256
6,27.44879388809204,6.971019744873047,4.9653504e-06,0.006269340869039297,0.008059573359787464,0.01271169912070036,0.06269338726997375,0.04029788076877594,6.952877998352051,0.007327036000788212,0.009688539430499077,0.01633903570473194,0.07327035814523697,0.04844268411397934
7,27.424622058868408,6.951115608215332,4.9604005e-06,0.006841402966529131,0.008893515914678574,0.014671841636300087,0.06841403990983963,0.044467564672231674,6.932497501373291,0.007831248454749584,0.01059484388679266,0.01866862364113331,0.07831248641014099,0.052974216639995575
8,27.443047046661377,6.929551124572754,4.9554505e-06,0.007293445058166981,0.009571574628353119,0.016242293640971184,0.07293444871902466,0.047857873141765594,6.908695697784424,0.008402475155889988,0.01138626504689455,0.021062036976218224,0.08402476459741592,0.05693132430315018
9,27.417253017425537,6.903618812561035,4.9505006e-06,0.007756784558296204,0.010308082215487957,0.01773480884730816,0.07756786793470383,0.051540445536375046,6.880379676818848,0.009005616419017315,0.0120628010481596,0.02316824160516262,0.0900561660528183,0.06031401455402374
10,27.4382426738739,6.874539852142334,4.9455507e-06,0.008201811462640762,0.01099784392863512,0.01876359060406685,0.08201812952756882,0.054989203810691833,6.847514629364014,0.009586417116224766,0.013147816993296146,0.024955322965979576,0.0958641842007637,0.06573908776044846
11,27.421060800552368,6.841434478759766,4.940601e-06,0.00859773624688387,0.011554320342838764,0.0195468682795763,0.08597738295793533,0.05777159333229065,6.8110127449035645,0.010170410387217999,0.014034976251423359,0.026997702196240425,0.10170411318540573,0.07017488032579422
12,27.423364877700806,6.807685375213623,4.935651e-06,0.00905406754463911,0.012040654197335243,0.020688660442829132,0.09054065495729446,0.06020326167345047,6.772302150726318,0.010846948251128197,0.014973191544413567,0.029742149636149406,0.10846949368715286,0.07486596703529358
13,27.415484189987183,6.770129203796387,4.930701e-06,0.009507664479315281,0.01278184074908495,0.022013608366250992,0.09507665038108826,0.06390921771526337,6.7315287590026855,0.011462853290140629,0.016064587980508804,0.03197600319981575,0.11462854593992233,0.08032295107841492
14,27.427635669708252,6.731391906738281,4.925751e-06,0.010083630681037903,0.013533160090446472,0.02326061762869358,0.10083627700805664,0.06766583025455475,6.688668727874756,0.012254277244210243,0.017360225319862366,0.034209854900836945,0.12254276126623154,0.08680112659931183
15,27.428996562957764,6.6902923583984375,4.920801e-06,0.010714534670114517,0.014426336623728275,0.025154512375593185,0.10714536160230637,0.0721316859126091,6.643382549285889,0.013010594062507153,0.01859203726053238,0.03660326823592186,0.13010594248771667,0.0929601714015007
16,27.408394813537598,6.648934364318848,4.915851e-06,0.01116190105676651,0.0151667520403862,0.026799006387591362,0.1116190105676651,0.0758337453007698,6.5955400466918945,0.013923284597694874,0.019734488800168037,0.039985958486795425,0.1392328292131424,0.09867245703935623
17,27.424379110336304,6.604920864105225,4.910901e-06,0.011761247180402279,0.015974966809153557,0.028127849102020264,0.11761244386434555,0.07987482845783234,6.54523229598999,0.014797677285969257,0.021336477249860764,0.042858052998781204,0.14797677099704742,0.10668241232633591
18,27.40585207939148,6.55870246887207,4.9059513e-06,0.012452558614313602,0.016965558752417564,0.03036077506840229,0.12452555447816849,0.08482779562473297,6.49293327331543,0.015675261616706848,0.022766146808862686,0.045666325837373734,0.15675261616706848,0.11383073776960373
19,27.443698406219482,6.512726306915283,4.9010014e-06,0.012890957295894623,0.017639724537730217,0.03154933080077171,0.12890957295894623,0.08819861710071564,6.439540386199951,0.01652093604207039,0.02401072531938553,0.048953279852867126,0.1652093380689621,0.12005361169576645
20,27.4277446269989,6.465093612670898,4.8960515e-06,0.01349224429577589,0.018465861678123474,0.033326320350170135,0.13492248952388763,0.09232933819293976,6.386152267456055,0.017318736761808395,0.025389330461621284,0.05185728892683983,0.17318738996982574,0.12694664299488068
21,27.423783540725708,6.421444416046143,4.8911015e-06,0.014068210497498512,0.019282648339867592,0.03476817160844803,0.14068211615085602,0.09641329199075699,6.334256172180176,0.018094206228852272,0.02675516903400421,0.05543145164847374,0.18094204366207123,0.13377584517002106
22,27.398526430130005,6.377089500427246,4.8861516e-06,0.014483620412647724,0.0199225265532732,0.03638928383588791,0.1448362171649933,0.09961264580488205,6.2835283279418945,0.018968597054481506,0.027852946892380714,0.058143988251686096,0.18968598544597626,0.13926474750041962
23,27.415080070495605,6.336991786956787,4.8812017e-06,0.015000357292592525,0.020635666325688362,0.03781944885849953,0.15000350773334503,0.10317831486463547,6.235357761383057,0.019718537107110023,0.0288358423858881,0.06072887405753136,0.19718535244464874,0.14417922496795654
24,27.415279150009155,6.297780990600586,4.8762518e-06,0.01547149196267128,0.02135191299021244,0.039101529866456985,0.15471486747264862,0.10675957053899765,6.1891703605651855,0.0204397514462471,0.03003574348986149,0.06353714317083359,0.20439749956130981,0.1501787155866623
25,27.42152190208435,6.258705139160156,4.871302e-06,0.015940288081765175,0.022091543301939964,0.0413617342710495,0.15940283238887787,0.11045383661985397,6.145164489746094,0.02110990695655346,0.031114375218749046,0.0661858543753624,0.2110990583896637,0.1555718630552292
26,27.395861864089966,6.225433349609375,4.866352e-06,0.01629996858537197,0.02255839668214321,0.042339857667684555,0.16299967467784882,0.11279197782278061,6.1034979820251465,0.02182154916226864,0.03228874132037163,0.06857927143573761,0.2182154655456543,0.16144371032714844
27,27.438979864120483,6.190919876098633,4.861402e-06,0.01668498106300831,0.023183461278676987,0.04416360706090927,0.16684982180595398,0.11591729521751404,6.06380558013916,0.0224917009472847,0.033367373049259186,0.07071738690137863,0.22491702437400818,0.16683685779571533
28,27.439185857772827,6.157505989074707,4.856452e-06,0.01727263443171978,0.02399635687470436,0.04584317281842232,0.1727263480424881,0.11998176574707031,6.025854110717773,0.02311399020254612,0.03418432176113129,0.07368522137403488,0.2311398983001709,0.17092162370681763
