epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.0626072809100151,5.3993988037109375,0.00099901,0.21135419607162476,0.15236727893352509,0.08154943585395813,4.972236633300781,0.2930682897567749,0.22043833136558533
1,0.06073468551039696,5.339756965637207,0.00099802,0.2158796489238739,0.1468431055545807,0.08409786224365234,4.948455333709717,0.2986748218536377,0.21712538599967957
2,0.059579912573099136,5.292366981506348,0.0009970301,0.2150057703256607,0.14571954309940338,0.08027523010969162,4.926232814788818,0.30045872926712036,0.21992863714694977
3,0.05917418375611305,5.248796463012695,0.0009960401,0.21871976554393768,0.1466246396303177,0.07670744508504868,4.905884742736816,0.30733945965766907,0.21610601246356964
4,0.05814425274729729,5.208909511566162,0.0009950501,0.2222777009010315,0.14921507239341736,0.0749235451221466,4.886612415313721,0.3111620843410492,0.2138124406337738
5,0.055397771298885345,5.178951263427734,0.0009940601,0.22315159440040588,0.15096282958984375,0.07441386580467224,4.868797779083252,0.3114169239997864,0.21483179926872253
6,0.055304139852523804,5.137143611907959,0.0009930701,0.22876939177513123,0.15361568331718445,0.07415901869535446,4.852180004119873,0.3114169239997864,0.2138124406337738
7,0.05670859292149544,5.0890302658081055,0.0009920801,0.23373177647590637,0.15798507630825043,0.07339449226856232,4.836313724517822,0.3165137469768524,0.21636085212230682
8,0.05633407086133957,5.065019607543945,0.0009910901,0.23760181665420532,0.15895259380340576,0.07339449226856232,4.821781158447266,0.3182976543903351,0.22120285034179688
9,0.05546019226312637,5.036707878112793,0.0009901001,0.23850691318511963,0.1594831645488739,0.07313965260982513,4.808082103729248,0.3221202790737152,0.22706422209739685
10,0.05901813134551048,4.998490333557129,0.0009891101,0.24624699354171753,0.16422708332538605,0.0721202865242958,4.795191764831543,0.32288479804992676,0.23012232780456543
11,0.05652133375406265,4.9748029708862305,0.0009881201,0.24874380230903625,0.16687993705272675,0.07110092043876648,4.783081531524658,0.3261977434158325,0.23292557895183563
12,0.05929902195930481,4.947324752807617,0.0009871301,0.2548297345638275,0.17015698552131653,0.07135576009750366,4.771463394165039,0.3330785036087036,0.2375127375125885
13,0.05898692458868027,4.925490856170654,0.0009861401,0.2585437297821045,0.17103086411952972,0.07161059975624084,4.760590076446533,0.3348623812198639,0.24133537709712982
14,0.060328952968120575,4.896935939788818,0.0009851501,0.2622889280319214,0.1742767095565796,0.07186544686555862,4.750002384185791,0.33792048692703247,0.2459225207567215
15,0.057832151651382446,4.875023365020752,0.0009841601,0.2660653591156006,0.17770980298519135,0.07186544686555862,4.739834785461426,0.3432721793651581,0.2474515736103058
16,0.060703475028276443,4.868276596069336,0.0009831701,0.2634749114513397,0.17639899253845215,0.0721202865242958,4.730685710906982,0.34531089663505554,0.2525484263896942
17,0.06057863309979439,4.842521667480469,0.0009821801,0.27177679538726807,0.18039387464523315,0.07237512618303299,4.721724033355713,0.3511722683906555,0.2556065320968628
18,0.0614837221801281,4.817220211029053,0.0009811901,0.275802880525589,0.1846696436405182,0.07237512618303299,4.713003158569336,0.3557594418525696,0.2596839964389801
19,0.06479198485612869,4.794634819030762,0.0009802001,0.2820448875427246,0.18960082530975342,0.07313965260982513,4.704408168792725,0.3600917458534241,0.26146790385246277
20,0.06404294818639755,4.788117408752441,0.0009792101,0.28017228841781616,0.18985050916671753,0.0736493393778801,4.696296215057373,0.36467888951301575,0.26758408546447754
21,0.06357479840517044,4.77230978012085,0.0009782201,0.2825130224227905,0.19234730303287506,0.07415901869535446,4.688523292541504,0.3677369952201843,0.2739551365375519
22,0.06582191586494446,4.751602649688721,0.0009772301,0.2897849678993225,0.19968165457248688,0.07568807154893875,4.680785655975342,0.37028542160987854,0.27701324224472046
23,0.06629006564617157,4.73849630355835,0.00097624015,0.2914702892303467,0.20099247992038727,0.0764525979757309,4.673147678375244,0.37283384799957275,0.2803261876106262
24,0.06575949490070343,4.734448432922363,0.00097525015,0.29137668013572693,0.1994943916797638,0.077726811170578,4.666027069091797,0.3792048990726471,0.2844036817550659
25,0.07128366827964783,4.71196174621582,0.00097426015,0.2970881164073944,0.20339564979076385,0.07874617725610733,4.658732891082764,0.38404688239097595,0.2864423990249634
26,0.07037857919931412,4.698509693145752,0.00097327016,0.3014574944972992,0.20670391619205475,0.07925586402416229,4.651686668395996,0.38837921619415283,0.2902650237083435
27,0.06969195604324341,4.6921539306640625,0.00097228016,0.30164477229118347,0.20754657685756683,0.08027523010969162,4.644863605499268,0.39245668053627014,0.2943425178527832
28,0.07340595126152039,4.677970886230469,0.00097129017,0.30510908365249634,0.21041789650917053,0.08180428296327591,4.63792085647583,0.39678898453712463,0.29638123512268066
29,0.07353078573942184,4.663870811462402,0.00097030017,0.30841735005378723,0.2145688384771347,0.08256880939006805,4.631011486053467,0.4013761579990387,0.29918450117111206
30,0.07568427920341492,4.65338659286499,0.0009693102,0.3127243220806122,0.2180643528699875,0.08562690764665604,4.624294281005859,0.40494394302368164,0.3024974465370178
