epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
0,0.9243226647377014,"""[0.539427, 0.5465409, 0.56691253, 0.0, 0.0, 0.44582003, 0.015306123, 0.06535947, 0.020547945, 0.38083354, 0.5231056, 0.29264706, 0.59152305, 0.0, 0.0, 0.0, 0.025575448, 0.0, 0.0055555557, 0.22677396, 0.53974533, 0.0122887865, 0.268151, 0.0, 0.0, 0.0, 0.02173913, 0.4416, 0.0, 0.0, 0.4757904, 0.016042782, 0.0, 0.36033857, 0.37913603, 0.07036536, 0.57075804, 0.061475415, 0.0, 0.18779342, 0.0, 0.0893142, 0.109725684, 0.0, 0.3541963, 0.36033148, 0.0, 0.13936317, 0.0, 0.43870196, 0.25525525, 0.63722247, 0.007936508, 0.0, 0.12331407, 0.0, 0.0, 0.5519683, 0.0, 0.0, 0.053097345, 0.68563, 0.0, 0.0, 0.0, 0.0, 0.0, 0.10480694, 0.0, 0.0, 0.042402826, 0.0, 0.0, 0.0, 0.0]""",0.6642920970916748,9.074166059494019,2.230926275253296,0.000499505,0.49120810627937317,0.49121809005737305,0.965207040309906,"""[0.7045455, 0.7528692, 0.69407266, 0.0, 0.035714284, 0.59156156, 0.0, 0.11111111, 0.1, 0.5499182, 0.7034884, 0.54014605, 0.8353887, 0.0, 0.05263158, 0.0, 0.18518518, 0.0, 0.04255319, 0.5714286, 0.72875094, 0.11363637, 0.60387814, 0.0, 0.0, 0.0, 0.07692307, 0.64642084, 0.0, 0.0, 0.7061923, 0.04081633, 0.0, 0.7769784, 0.576324, 0.13333334, 0.7269737, 0.16216217, 0.0, 0.5217392, 0.0, 0.31111112, 0.4057971, 0.0, 0.6781116, 0.64, 0.0, 0.3372781, 0.0, 0.68493146, 0.5044248, 0.7687348, 0.0, 0.0, 0.3611111, 0.0, 0.0, 0.6677067, 0.0, 0.0, 0.25806454, 0.80920315, 0.0, 0.0, 0.0, 0.0, 0.0, 0.27807486, 0.0, 0.0, 0.10810811, 0.0, 0.0, 0.0, 0.0]""",0.8052732944488525,1.4440847635269165,0.6584721207618713,0.6584721207618713
1,0.9690800905227661,"""[0.7335399, 0.75209343, 0.7347896, 0.14857142, 0.2109091, 0.617089, 0.21960783, 0.23655914, 0.26373628, 0.58732426, 0.72714454, 0.58349013, 0.85995305, 0.0, 0.23768118, 0.020618558, 0.27504912, 0.0, 0.16513762, 0.62488306, 0.7314202, 0.3591549, 0.6666667, 0.01869159, 0.017777778, 0.010695187, 0.23043478, 0.7027175, 0.032967035, 0.0, 0.7395757, 0.20390454, 0.11715482, 0.84228474, 0.60840833, 0.3037433, 0.74767536, 0.3098202, 0.1300813, 0.5653105, 0.14358975, 0.5, 0.55472267, 0.074074075, 0.76700836, 0.670839, 0.0, 0.34161934, 0.15789475, 0.77525246, 0.60500765, 0.7869234, 0.37168142, 0.0, 0.56266665, 0.0, 0.02020202, 0.67348677, 0.0, 0.0, 0.340694, 0.82591146, 0.0, 0.07594936, 0.0, 0.020618558, 0.010152285, 0.40879977, 0.0, 0.0, 0.2670157, 0.0, 0.012578616, 0.0, 0.034782607]""",0.8267842531204224,6.521384239196777,1.2852957248687744,0.00049901,0.6850188374519348,0.6850787401199341,0.973389744758606,"""[0.74961114, 0.8124474, 0.7160976, 0.22857143, 0.35443038, 0.6297349, 0.24137932, 0.10526316, 0.35555556, 0.62184876, 0.734414, 0.61893773, 0.8650596, 0.0, 0.34042552, 0.0, 0.38235292, 0.0, 0.4848485, 0.6819924, 0.76516336, 0.45762712, 0.69030726, 0.0, 0.071428575, 0.0, 0.33898306, 0.7051282, 0.0, 0.0, 0.7692308, 0.13333334, 0.14285713, 0.81081086, 0.6486487, 0.2970297, 0.75257725, 0.29787233, 0.0, 0.67796606, 0.083333336, 0.7244094, 0.627451, 0.15789473, 0.74716973, 0.7089431, 0.0, 0.44270834, 0.26666668, 0.7803278, 0.6637555, 0.79739624, 0.5116279, 0.0, 0.6593407, 0.0, 0.0, 0.6890928, 0.0, 0.0, 0.5, 0.8249291, 0.0, 0.1904762, 0.0, 0.16666667, 0.0, 0.52431285, 0.0, 0.0, 0.3921569, 0.06896552, 0.0, 0.0, 0.0]""",0.8438552021980286,1.1624809503555298,0.7076393365859985,0.7074791789054871
2,0.974674642086029,"""[0.76403624, 0.7886114, 0.77135676, 0.33386835, 0.36890242, 0.64652306, 0.332737, 0.33862433, 0.38647345, 0.6295095, 0.76070815, 0.65554106, 0.8814697, 0.12727274, 0.47488582, 0.0776699, 0.45182726, 0.033057854, 0.31284916, 0.7032465, 0.7584179, 0.5478927, 0.7229791, 0.03738318, 0.13114755, 0.07920792, 0.36968577, 0.7572544, 0.064516135, 0.0, 0.7885986, 0.38649157, 0.27636364, 0.87561375, 0.65035224, 0.41895735, 0.7757782, 0.36658356, 0.12903227, 0.67507887, 0.30172414, 0.6458716, 0.6491459, 0.3206107, 0.814215, 0.72803515, 0.020833334, 0.427907, 0.42704627, 0.8151815, 0.6827478, 0.8070588, 0.593674, 0.04255319, 0.657767, 0.0925926, 0.0, 0.6938121, 0.03508772, 0.05952381, 0.4338028, 0.8477806, 0.009433963, 0.49557522, 0.020408163, 0.098039225, 0.03, 0.50800914, 0.17391305, 0.0, 0.38799074, 0.0, 0.011976047, 0.0, 0.17187501]""",0.8533906936645508,6.497137546539307,1.0909963846206665,0.00049851503,0.7222521901130676,0.7224317789077759,0.9770315885543823,"""[0.76161, 0.8155012, 0.7368421, 0.40506327, 0.40476194, 0.6422455, 0.3333333, 0.19047621, 0.4166667, 0.6392092, 0.74380165, 0.65333337, 0.87690574, 0.0, 0.47999996, 0.15384616, 0.4871795, 0.0, 0.5714286, 0.74906373, 0.7726908, 0.53543305, 0.7169811, 0.0, 0.25000003, 0.08695653, 0.47058827, 0.75054234, 0.0, 0.0, 0.7977839, 0.2580645, 0.22857143, 0.8322148, 0.6569343, 0.44067797, 0.76351345, 0.34343433, 0.0, 0.68421054, 0.40000004, 0.7538461, 0.6990291, 0.46808514, 0.78326994, 0.72141707, 0.0, 0.46231157, 0.375, 0.8093645, 0.7264958, 0.8138386, 0.53846157, 0.0, 0.7272727, 0.0, 0.0, 0.6984951, 0.0, 0.0, 0.52380955, 0.8417391, 0.0, 0.44444448, 0.0, 0.42857146, 0.07692308, 0.5708583, 0.0, 0.0, 0.47619045, 0.071428575, 0.0, 0.0, 0.25]""",0.8569333553314209,1.0556882619857788,0.726137101650238,0.7259769439697266
3,0.9781703948974609,"""[0.78163147, 0.8075563, 0.79214984, 0.4657933, 0.46563813, 0.6655998, 0.41176468, 0.41346154, 0.44497606, 0.6576163, 0.7766255, 0.6838235, 0.89166015, 0.20689654, 0.583691, 0.1509434, 0.54876035, 0.13533835, 0.45407277, 0.733514, 0.7826592, 0.5992579, 0.7636039, 0.03669725, 0.28888887, 0.13658537, 0.456942, 0.7822422, 0.07446809, 0.06153846, 0.8111888, 0.42218247, 0.42071196, 0.89443994, 0.6802721, 0.5049239, 0.80228376, 0.4177671, 0.24817517, 0.7367367, 0.39525694, 0.69380206, 0.6911958, 0.42465752, 0.8403211, 0.74919426, 0.2631579, 0.48350254, 0.5394737, 0.84175915, 0.729927, 0.82344055, 0.6418605, 0.04255319, 0.7394366, 0.17857142, 0.07619047, 0.70753497, 0.1, 0.093023255, 0.5729166, 0.8591171, 0.0, 0.70270276, 0.1509434, 0.25225225, 0.056872036, 0.5458602, 0.37735847, 0.0, 0.4599156, 0.0, 0.069767445, 0.0, 0.25]""",0.8682095408439636,6.481295824050903,0.9862267971038818,0.00049802003,0.7453745007514954,0.7450551986694336,0.9796174168586731,"""[0.7713841, 0.8164983, 0.74549097, 0.52272725, 0.48837212, 0.64723027, 0.34285715, 0.18181819, 0.46808514, 0.6409396, 0.7495146, 0.6576576, 0.8773611, 0.0, 0.50980395, 0.2857143, 0.5714286, 0.0, 0.57894737, 0.7732342, 0.78554595, 0.57575756, 0.7276995, 0.0, 0.25000003, 0.08695653, 0.63013697, 0.76821196, 0.0, 0.125, 0.80501395, 0.38235295, 0.34285715, 0.875817, 0.6766918, 0.49206355, 0.782906, 0.39215687, 0.0, 0.6956522, 0.516129, 0.7518797, 0.6930693, 0.44, 0.8030304, 0.7381703, 0.14285715, 0.48877805, 0.6153846, 0.82, 0.7404255, 0.81537175, 0.6037736, 0.0, 0.7326732, 0.14285715, 0.0, 0.7018984, 0.0, 0.0, 0.5217392, 0.8524591, 0.0, 0.60606056, 0.15384616, 0.42857146, 0.080000006, 0.589391, 0.42105263, 0.0, 0.53731346, 0.071428575, 0.0, 0.0, 0.25]""",0.8636386394500732,0.9931528568267822,0.7364670038223267,0.736867368221283
4,0.9807799458503723,"""[0.8002325, 0.81921077, 0.8035943, 0.50889194, 0.503383, 0.677621, 0.43100774, 0.5164319, 0.46838406, 0.67438614, 0.78979826, 0.7140641, 0.9003531, 0.23437501, 0.591195, 0.16666667, 0.6063492, 0.33103448, 0.4856661, 0.76565295, 0.79093194, 0.6307277, 0.7772874, 0.03508772, 0.3630137, 0.1851852, 0.5420876, 0.8068984, 0.125, 0.1438849, 0.81937027, 0.5058626, 0.49693257, 0.90111643, 0.6897189, 0.5505226, 0.8193286, 0.44174758, 0.3150685, 0.7704434, 0.484375, 0.7504554, 0.6918075, 0.4521739, 0.8525754, 0.7658444, 0.41666666, 0.50108397, 0.6163522, 0.8538961, 0.7521008, 0.8317433, 0.6756757, 0.16161616, 0.7531866, 0.29268292, 0.055555556, 0.7148495, 0.2173913, 0.097297296, 0.5903308, 0.8653055, 0.0, 0.7471698, 0.16666667, 0.3114754, 0.07111112, 0.56801564, 0.5139665, 0.0, 0.4857143, 0.03238866, 0.07058824, 0.0, 0.31944445]""",0.8771554827690125,6.517791509628296,0.9137859344482422,0.00049752503,0.7586072683334351,0.7586970925331116,0.981452226638794,"""[0.7742947, 0.8314799, 0.7454546, 0.56842107, 0.5652174, 0.6547561, 0.4675325, 0.32000002, 0.43478262, 0.6534654, 0.7566172, 0.6666667, 0.8843848, 0.0, 0.5769231, 0.4, 0.64197534, 0.125, 0.61728394, 0.797048, 0.78253967, 0.6165414, 0.7365967, 0.0, 0.3030303, 0.08695653, 0.64102566, 0.7810384, 0.0, 0.125, 0.8056338, 0.4057971, 0.33333334, 0.881579, 0.6895522, 0.530303, 0.78583467, 0.43809527, 0.0, 0.72413796, 0.516129, 0.7906977, 0.7, 0.46153846, 0.80898875, 0.7383627, 0.15384614, 0.48792273, 0.65, 0.83056474, 0.7574468, 0.8169717, 0.60714287, 0.3076923, 0.71287125, 0.26666668, 0.0, 0.7017359, 0.0, 0.0, 0.46808514, 0.84997076, 0.0, 0.7027027, 0.26666668, 0.42857146, 0.07692308, 0.5924528, 0.45454547, 0.0, 0.57575756, 0.06896552, 0.0, 0.0, 0.23529413]""",0.8680763840675354,0.9535931348800659,0.7430332899093628,0.7431133985519409
5,0.9828831553459167,"""[0.80902773, 0.83272994, 0.81478626, 0.58429855, 0.5778961, 0.68605936, 0.46363637, 0.5405405, 0.5011601, 0.68543303, 0.79691166, 0.7257143, 0.90711135, 0.34848484, 0.64887065, 0.21621622, 0.65522623, 0.3703704, 0.52160007, 0.79030085, 0.7992565, 0.6648793, 0.79409206, 0.08196721, 0.42948717, 0.22807017, 0.58116883, 0.8174309, 0.10582011, 0.22535212, 0.82483786, 0.568254, 0.49056605, 0.91065836, 0.70865554, 0.59517866, 0.8177382, 0.45508984, 0.41290325, 0.79259986, 0.46923077, 0.78136206, 0.73544973, 0.524109, 0.8706512, 0.7844696, 0.4307693, 0.5119158, 0.67836255, 0.8748985, 0.7826541, 0.84480876, 0.69777775, 0.16326532, 0.77537054, 0.40601504, 0.20338982, 0.717647, 0.23357664, 0.109289624, 0.631068, 0.8718289, 0.0, 0.7785714, 0.3076923, 0.46616542, 0.06167401, 0.5954491, 0.5473684, 0.0, 0.512, 0.016736401, 0.07954546, 0.020408163, 0.3896104]""",0.8844409584999084,6.499401569366455,0.859074056148529,0.00049703004,0.7706025838851929,0.7705826163291931,0.982986330986023,"""[0.78806907, 0.83304644, 0.75306123, 0.6041666, 0.61702126, 0.64632314, 0.48717952, 0.32000002, 0.53061223, 0.6514658, 0.75437456, 0.6666667, 0.8906115, 0.375, 0.64285713, 0.5, 0.675, 0.23529413, 0.67469877, 0.8014981, 0.7860539, 0.6423358, 0.75059384, 0.0, 0.3125, 0.083333336, 0.6666667, 0.7909091, 0.0, 0.11764707, 0.79999995, 0.4057971, 0.32432434, 0.8947368, 0.69642854, 0.54814816, 0.78098476, 0.41121492, 0.0, 0.75, 0.54545456, 0.8062015, 0.73584896, 0.5185185, 0.8181819, 0.7249602, 0.2857143, 0.48018646, 0.6829269, 0.83056474, 0.77729255, 0.82612383, 0.6181818, 0.42857146, 0.7155964, 0.25, 0.0, 0.7027579, 0.0, 0.0, 0.5, 0.85497075, 0.0, 0.7567568, 0.5555555, 0.53333336, 0.13793103, 0.60227275, 0.5833333, 0.0, 0.5671642, 0.06666666, 0.0, 0.0, 0.23529413]""",0.8706856966018677,0.9264963269233704,0.7467969059944153,0.7469570636749268
6,0.9846042394638062,"""[0.82050294, 0.836739, 0.8218509, 0.60714287, 0.62086517, 0.6882718, 0.516129, 0.54310346, 0.518018, 0.7003353, 0.8072208, 0.7425615, 0.9106714, 0.3703704, 0.6721649, 0.20869565, 0.7044776, 0.4470588, 0.5773525, 0.79819405, 0.80239636, 0.70147955, 0.8127188, 0.1935484, 0.4952381, 0.34817815, 0.59840006, 0.83653015, 0.1319797, 0.25, 0.8373215, 0.5651492, 0.5438067, 0.92211837, 0.71833587, 0.6026059, 0.8268822, 0.48122066, 0.3821656, 0.80933857, 0.61371845, 0.8133454, 0.7633987, 0.5720165, 0.8782222, 0.7878903, 0.5074627, 0.5392638, 0.6878612, 0.8837018, 0.79099005, 0.84514153, 0.7456897, 0.3448276, 0.78466743, 0.45255473, 0.12173913, 0.7235072, 0.22857143, 0.16129033, 0.6361446, 0.8747598, 0.008928571, 0.83916086, 0.2782609, 0.47142854, 0.13114755, 0.59781575, 0.6294417, 0.0, 0.54117644, 0.016260162, 0.06666667, 0.039603963, 0.49696973]""",0.8898707628250122,6.535702466964722,0.8172515630722046,0.00049653504,0.779085099697113,0.7789154052734375,0.9839964509010315,"""[0.78504676, 0.83887464, 0.75569355, 0.6185567, 0.6458333, 0.6502947, 0.54320985, 0.2962963, 0.53061223, 0.64444447, 0.75390625, 0.6636364, 0.89349455, 0.47058827, 0.6315789, 0.6666667, 0.691358, 0.5, 0.6744186, 0.80597013, 0.7925446, 0.6573426, 0.754717, 0.15384616, 0.47368422, 0.15384614, 0.65789473, 0.7935034, 0.0, 0.11764707, 0.8022284, 0.4931507, 0.45000002, 0.881579, 0.7074626, 0.5833334, 0.7892074, 0.4117647, 0.0, 0.7692308, 0.5882353, 0.8120301, 0.7572816, 0.57142854, 0.80898875, 0.72843444, 0.3076923, 0.4825986, 0.6829269, 0.8484848, 0.8017621, 0.82905984, 0.6415095, 0.42857146, 0.7289719, 0.3529412, 0.15384616, 0.7037422, 0.12500001, 0.0, 0.53061223, 0.85363, 0.0, 0.77777773, 0.6, 0.53333336, 0.2, 0.5977444, 0.6086957, 0.0, 0.5633803, 0.06666666, 0.0, 0.0, 0.23529413]""",0.8727554082870483,0.9095850586891174,0.7512011528015137,0.7512011528015137
7,0.9857326149940491,"""[0.8283295, 0.8448293, 0.828494, 0.6292683, 0.64742786, 0.69324434, 0.52694607, 0.6058091, 0.5198238, 0.7031036, 0.80526716, 0.7491552, 0.9134867, 0.4397163, 0.72800004, 0.2300885, 0.7021276, 0.5027322, 0.61136717, 0.82310474, 0.8059967, 0.71986127, 0.810112, 0.16793893, 0.56559765, 0.33195022, 0.6441224, 0.8399885, 0.14213198, 0.3229814, 0.8444033, 0.5939969, 0.5840708, 0.92990655, 0.7319511, 0.62672067, 0.83276457, 0.51318944, 0.39215687, 0.83026195, 0.650519, 0.83212996, 0.7588006, 0.6, 0.8886901, 0.79345137, 0.561151, 0.56556374, 0.74594605, 0.8901592, 0.79768175, 0.8565807, 0.73434126, 0.28318584, 0.80089986, 0.46153843, 0.25396824, 0.72479296, 0.35135135, 0.23474178, 0.6845966, 0.87841046, 0.009174312, 0.84320563, 0.39370078, 0.5070423, 0.16129032, 0.6100569, 0.69651747, 0.0, 0.58914727, 0.04897959, 0.11640212, 0.057692308, 0.49696973]""",0.8942473530769348,6.49760890007019,0.7842878699302673,0.00049604004,0.786220371723175,0.7861006259918213,0.9844251275062561,"""[0.79062504, 0.8258283, 0.76586884, 0.6041666, 0.68085104, 0.65172917, 0.56790125, 0.2962963, 0.56, 0.6450568, 0.7516255, 0.66814154, 0.89845794, 0.5555555, 0.67796606, 0.8, 0.69230765, 0.45454547, 0.7142857, 0.80152667, 0.79263407, 0.6524823, 0.7666667, 0.15384616, 0.51282054, 0.15384614, 0.65822786, 0.79069763, 0.0, 0.22222224, 0.80334735, 0.5135135, 0.43243244, 0.8888889, 0.7055307, 0.5890411, 0.7945671, 0.42, 0.0, 0.7692308, 0.6060607, 0.8208955, 0.76470584, 0.62068963, 0.82397, 0.73010916, 0.3076923, 0.47816092, 0.70000005, 0.8428093, 0.7982456, 0.8267118, 0.6415095, 0.42857146, 0.74766356, 0.22222222, 0.15384616, 0.7010526, 0.13333334, 0.0, 0.55999994, 0.85965943, 0.0, 0.7692307, 0.6315789, 0.5, 0.25806454, 0.60998154, 0.56, 0.0, 0.5675675, 0.06451613, 0.0, 0.0, 0.23529413]""",0.8737629652023315,0.8973508477210999,0.7530429363250732,0.7529628276824951
8,0.9864758253097534,"""[0.8287527, 0.8529938, 0.8379946, 0.6513872, 0.6935287, 0.69391507, 0.5381295, 0.625, 0.5610278, 0.70515066, 0.8154535, 0.76148456, 0.9160049, 0.46666667, 0.7312253, 0.3220339, 0.7155425, 0.5524862, 0.6034215, 0.82542527, 0.8119929, 0.7285106, 0.8245816, 0.22727273, 0.556213, 0.38367346, 0.6729858, 0.8462428, 0.15763547, 0.3312102, 0.843715, 0.6255778, 0.58139527, 0.927357, 0.7296751, 0.65721434, 0.8464818, 0.53395784, 0.4230769, 0.83222747, 0.63973063, 0.8271604, 0.7764391, 0.64092666, 0.8950424, 0.80358845, 0.6164383, 0.5615314, 0.78918916, 0.8985626, 0.8090241, 0.85434544, 0.75965667, 0.41666666, 0.8155556, 0.5106383, 0.34848487, 0.72725016, 0.33766234, 0.1980198, 0.70873785, 0.884085, 0.0, 0.8125, 0.4427481, 0.5503356, 0.20930234, 0.6195932, 0.7177033, 0.021052632, 0.5616698, 0.031496063, 0.14432989, 0.02020202, 0.5340909]""",0.8975022435188293,6.504063129425049,0.7595611810684204,0.00049554504,0.7916092872619629,0.7915793657302856,0.9848954081535339,"""[0.7912773, 0.82918453, 0.7600412, 0.5825243, 0.688172, 0.6494281, 0.54320985, 0.32000002, 0.5882353, 0.636076, 0.75511557, 0.6725664, 0.89563453, 0.5555555, 0.67796606, 0.8, 0.65822786, 0.43478262, 0.6976744, 0.7894737, 0.7971015, 0.6573426, 0.75, 0.2857143, 0.5, 0.15384614, 0.7317073, 0.7887324, 0.0, 0.3157895, 0.8050847, 0.5333333, 0.45000002, 0.8888889, 0.7149321, 0.585034, 0.7864407, 0.44230768, 0.0, 0.7826087, 0.6060607, 0.8208955, 0.8, 0.6440678, 0.8181819, 0.7398119, 0.3076923, 0.4827586, 0.70000005, 0.8428093, 0.7844828, 0.83176774, 0.6415095, 0.42857146, 0.7407408, 0.3157895, 0.15384616, 0.69813275, 0.13333334, 0.0, 0.5714286, 0.85730994, 0.0, 0.8108108, 0.7, 0.5, 0.25, 0.61254615, 0.5833333, 0.0, 0.5915493, 0.06451613, 0.0, 0.0, 0.23529413]""",0.8740320205688477,0.8912721872329712,0.7534433007240295,0.7536835074424744
9,0.9872477650642395,"""[0.8346487, 0.8508845, 0.8380855, 0.6706876, 0.68872553, 0.7004431, 0.53256154, 0.6831276, 0.59354836, 0.7070983, 0.8209311, 0.7561164, 0.9155718, 0.4755245, 0.75384617, 0.33057854, 0.74927115, 0.5777778, 0.6212121, 0.837483, 0.81371766, 0.7394958, 0.81820804, 0.21538463, 0.6034483, 0.41984734, 0.64516133, 0.8523158, 0.16494846, 0.39766082, 0.8516658, 0.6431853, 0.57636887, 0.93281853, 0.740143, 0.67091626, 0.8417667, 0.5796767, 0.48809522, 0.8330097, 0.70431894, 0.83655536, 0.8021249, 0.6845124, 0.8907637, 0.8075674, 0.6621621, 0.5629898, 0.7588076, 0.89938396, 0.81527996, 0.8551633, 0.8025751, 0.43548384, 0.8172757, 0.43971628, 0.3076923, 0.7304607, 0.3624161, 0.22119814, 0.6985646, 0.8864687, 0.017857142, 0.8362369, 0.49275365, 0.5673759, 0.2585551, 0.6234067, 0.7719298, 0.0, 0.61509436, 0.05533597, 0.18367347, 0.04040404, 0.566474]""",0.899878740310669,6.469093561172485,0.7405149936676025,0.00049505004,0.7953515648841858,0.7953116297721863,0.985327422618866,"""[0.7891374, 0.831058, 0.7576075, 0.6185567, 0.68085104, 0.6545988, 0.56790125, 0.30769232, 0.56, 0.63563406, 0.7480519, 0.65909094, 0.89543617, 0.5555555, 0.6315789, 0.8, 0.64197534, 0.43478262, 0.6896552, 0.7938931, 0.80225986, 0.6849315, 0.75714284, 0.2857143, 0.51282054, 0.14814815, 0.71604943, 0.79058826, 0.0, 0.3157895, 0.8056338, 0.54545456, 0.5, 0.875817, 0.7108434, 0.60139865, 0.7772194, 0.45098042, 0.0, 0.79310346, 0.5882353, 0.8270677, 0.81632656, 0.7, 0.82129276, 0.73354226, 0.42857146, 0.48351645, 0.70000005, 0.8435374, 0.79653686, 0.82864445, 0.65384614, 0.40000004, 0.75471705, 0.33333334, 0.2857143, 0.6949686, 0.13333334, 0.08695652, 0.55999994, 0.8588166, 0.0, 0.84210527, 0.7, 0.5, 0.24242425, 0.6191369, 0.5833333, 0.0, 0.5833333, 0.12500001, 0.0, 0.0, 0.23529413]""",0.8745011687278748,0.889898419380188,0.7531229853630066,0.7534433007240295
