epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.4873470962047577,0.4541120231151581,0.6554799675941467,0.5294724106788635,31.131554126739502,3.4606196880340576,0.00099901,0.47123152017593384,0.7586357593536377,0.8929104804992676,0.8323566317558289,1.5428266525268555
1,0.4674931764602661,0.7378751635551453,0.8749946355819702,0.8133295178413391,26.478567838668823,1.7522785663604736,0.00099802,0.4497557282447815,0.8347509503364563,0.9518556594848633,0.9106055498123169,1.1049575805664062
2,0.45822247862815857,0.8077686429023743,0.9273820519447327,0.8793471455574036,26.50467538833618,1.3170799016952515,0.0009970301,0.42854124307632446,0.8611651062965393,0.9664483666419983,0.9330115914344788,0.943589985370636
3,0.45029670000076294,0.8403015732765198,0.9474837183952332,0.9099004864692688,26.504239320755005,1.115842342376709,0.0009960401,0.4281123876571655,0.8715174794197083,0.9708146452903748,0.9409399032592773,0.8703092932701111
4,0.44529658555984497,0.8616460561752319,0.9591953754425049,0.9258214831352234,26.527307510375977,0.9853779077529907,0.0009950501,0.4164191782474518,0.8781566023826599,0.9739170670509338,0.9446167945861816,0.8567134737968445
5,0.43976253271102905,0.8778725862503052,0.9669410586357117,0.9382919073104858,26.53755259513855,0.8831132054328918,0.0009940601,0.41294604539871216,0.8805662393569946,0.9731127023696899,0.9449614882469177,0.8458777666091919
6,0.4340079128742218,0.888264536857605,0.9720953702926636,0.9462667107582092,26.539221048355103,0.8129754662513733,0.0009930701,0.40358206629753113,0.8832101225852966,0.975295901298523,0.9470297694206238,0.8385982513427734
7,0.4310193657875061,0.8962344527244568,0.9750877022743225,0.9525091052055359,26.558860301971436,0.7615739107131958,0.0009920801,0.39982345700263977,0.8845587968826294,0.9748362898826599,0.9478340744972229,0.8349955081939697
8,0.427133709192276,0.9057055711746216,0.9784379601478577,0.9577922821044922,26.550978183746338,0.7015242576599121,0.0009910901,0.38891857862472534,0.8835501074790955,0.9759852886199951,0.950247049331665,0.8689278364181519
9,0.42620381712913513,0.9109886884689331,0.9799270033836365,0.9615004658699036,26.53612184524536,0.6610124707221985,0.0009901001,0.3859696686267853,0.8843468427658081,0.9755256772041321,0.948638379573822,0.8971586227416992
10,0.4235973358154297,0.9170838594436646,0.9820173382759094,0.9652373194694519,26.52071523666382,0.6233125329017639,0.0009891101,0.3821035623550415,0.8848579525947571,0.975295901298523,0.9500172138214111,0.8977843523025513
11,0.42176181077957153,0.9214672446250916,0.9833202362060547,0.9672417640686035,26.549526929855347,0.5916557908058167,0.0009881201,0.3869239389896393,0.8814331889152527,0.9736872315406799,0.9438124895095825,0.928083598613739
12,0.4204414188861847,0.9253907799720764,0.9847806096076965,0.9698188900947571,26.528542041778564,0.5596246719360352,0.0009871301,0.38170576095581055,0.8814074993133545,0.9718487858772278,0.9418591260910034,0.9396194219589233
13,0.41710588335990906,0.9311624765396118,0.9868566393852234,0.973097562789917,26.533713817596436,0.5256860852241516,0.0009861401,0.3780115246772766,0.8804076313972473,0.9706997871398926,0.9420889616012573,0.9642460346221924
14,0.41677436232566833,0.933176577091217,0.9866704940795898,0.9742715954780579,26.553383588790894,0.5072300434112549,0.0009851501,0.3746674656867981,0.8800186514854431,0.9711593985557556,0.9440422654151917,0.987402081489563
15,0.4156385064125061,0.9363329410552979,0.9877872467041016,0.9754456281661987,26.542069673538208,0.48159685730934143,0.0009841601,0.3736375868320465,0.8820734620094299,0.9729978442192078,0.9459956288337708,0.9762504696846008
16,0.4136292338371277,0.93857741355896,0.988216757774353,0.9772210121154785,26.54532241821289,0.4666590094566345,0.0009831701,0.3672524094581604,0.8791451454162598,0.9713891744613647,0.9439274072647095,1.0412417650222778
17,0.41298988461494446,0.9407554268836975,0.9893621802330017,0.9785668253898621,26.535703420639038,0.4539923667907715,0.0009821801,0.3705455958843231,0.8716214299201965,0.9674824476242065,0.938412070274353,1.1011428833007812
18,0.4126785397529602,0.943219006061554,0.9891617298126221,0.979139506816864,26.539066791534424,0.4327528774738312,0.0009811901,0.3708338439464569,0.8779889345169067,0.9718487858772278,0.9445018768310547,1.0540997982025146
19,0.41188845038414,0.9444912672042847,0.9898489713668823,0.9795117974281311,26.541585206985474,0.4248233735561371,0.0009802001,0.36161622405052185,0.8789474368095398,0.9723083972930908,0.9423187375068665,1.0956400632858276
20,0.4091196656227112,0.945269763469696,0.9902212023735046,0.9811439514160156,26.557461977005005,0.4151628613471985,0.0009792101,0.3591575622558594,0.8779644966125488,0.9710444808006287,0.9419740438461304,1.1460747718811035
21,0.4089069068431854,0.9467695355415344,0.990350067615509,0.9810007810592651,26.540252208709717,0.4076893627643585,0.0009782201,0.36083897948265076,0.8780093789100647,0.9697805643081665,0.9420889616012573,1.1371445655822754
22,0.4093326926231384,0.9484744071960449,0.9911661744117737,0.9819743633270264,26.54559874534607,0.39963480830192566,0.0009772301,0.3574025630950928,0.8794480562210083,0.9713891744613647,0.9449614882469177,1.178351640701294
23,0.40795841813087463,0.949722945690155,0.9911947846412659,0.9831054210662842,26.532167673110962,0.3846825659275055,0.00097624015,0.3566354215145111,0.8780040144920349,0.9700103402137756,0.9428932666778564,1.2038835287094116
24,0.4065597355365753,0.9511801600456238,0.9917961359024048,0.9829050302505493,26.547370195388794,0.37253591418266296,0.00097525015,0.35192155838012695,0.879551112651825,0.9709295630455017,0.9442721009254456,1.2343107461929321
25,0.4070430099964142,0.9535928964614868,0.9922542572021484,0.9842078685760498,26.551702976226807,0.3595494329929352,0.00097426015,0.35259732604026794,0.8794302344322205,0.9697805643081665,0.9433528780937195,1.242701530456543
26,0.4062570333480835,0.9541840553283691,0.9925978779792786,0.9854248762130737,26.542678117752075,0.35113921761512756,0.00097327016,0.348890483379364,0.8761193156242371,0.9680569767951965,0.9415144324302673,1.2673701047897339
27,0.40418872237205505,0.9562368988990784,0.9932135343551636,0.9862409830093384,26.552996158599854,0.3363538682460785,0.00097228016,0.3490827977657318,0.8759832382202148,0.9679421186447144,0.9411697387695312,1.2869908809661865
28,0.4044581651687622,0.9568060040473938,0.992769718170166,0.9856826066970825,26.546177625656128,0.33312246203422546,0.00097129017,0.34974732995033264,0.8775800466537476,0.9684017300605774,0.9405952095985413,1.262863039970398
29,0.4030960202217102,0.9579998850822449,0.9935571551322937,0.9865846037864685,26.53730297088623,0.3230845332145691,0.00097030017,0.3477494418621063,0.876947283744812,0.9689761996269226,0.9403653740882874,1.2967580556869507
30,0.40413326025009155,0.9572536945343018,0.9932708144187927,0.9867849946022034,26.55952286720276,0.3277739882469177,0.0009693102,0.3488989472389221,0.8769628405570984,0.9690911173820496,0.9418591260910034,1.321463704109192
31,0.40434756875038147,0.9590185284614563,0.9938291907310486,0.9876869916915894,26.54814600944519,0.31537872552871704,0.0009683202,0.3518717586994171,0.8775859475135803,0.9680569767951965,0.9400206804275513,1.3229707479476929
32,0.4036960005760193,0.9591202139854431,0.9938578009605408,0.9876869916915894,26.530388832092285,0.31384479999542236,0.0009673302,0.3435406982898712,0.876500129699707,0.9687464237213135,0.9404802918434143,1.336264729499817
33,0.4035024046897888,0.9605673551559448,0.993628740310669,0.9880878925323486,26.541207551956177,0.30080321431159973,0.0009663402,0.3497121036052704,0.8728987574577332,0.9686315059661865,0.9395610690116882,1.3537371158599854
34,0.4021679759025574,0.9612220525741577,0.9941298365592957,0.9881594777107239,26.540037870407104,0.2976725697517395,0.0009653502,0.3452089726924896,0.8709858655929565,0.9647247791290283,0.935769259929657,1.4405474662780762
35,0.4016113579273224,0.9611310958862305,0.9943445920944214,0.98824542760849,26.557523012161255,0.2960507273674011,0.0009643602,0.3439308702945709,0.8737736940383911,0.9679421186447144,0.9387567639350891,1.3754937648773193
36,0.40158215165138245,0.9618414044380188,0.9943016767501831,0.9887465238571167,26.550019025802612,0.2918912172317505,0.0009633702,0.3462122678756714,0.8708236813545227,0.9658738374710083,0.935769259929657,1.4213085174560547
37,0.40019863843917847,0.9633865356445312,0.9948170781135559,0.9894910454750061,26.53768253326416,0.2813853323459625,0.0009623802,0.345042884349823,0.8730798363685608,0.9669079780578613,0.9381822347640991,1.377086877822876
38,0.3990604281425476,0.9648232460021973,0.9946739077568054,0.9892905950546265,26.527520418167114,0.2674560248851776,0.0009613902,0.3431748151779175,0.8726249933242798,0.9671377539634705,0.9394461512565613,1.3918178081512451
39,0.3995107114315033,0.9656041860580444,0.9948886632919312,0.9898489713668823,26.5362331867218,0.2640676498413086,0.0009604002,0.3492158055305481,0.8657677173614502,0.9642651677131653,0.9317476749420166,1.4563157558441162
40,0.3999701738357544,0.966556191444397,0.9949602484703064,0.9903786778450012,26.547669172286987,0.2558913826942444,0.0009594102,0.3427286148071289,0.867180585861206,0.9659887552261353,0.935309648513794,1.4598771333694458
41,0.39682626724243164,0.9658387303352356,0.9950748085975647,0.9903786778450012,26.53916311264038,0.2590276002883911,0.0009584202,0.3409821093082428,0.8669731020927429,0.9651843905448914,0.9341606497764587,1.4830780029296875
42,0.3958132565021515,0.9671957492828369,0.9952036738395691,0.9907652735710144,26.530479192733765,0.24805507063865662,0.0009574302,0.34040945768356323,0.8718808889389038,0.9662185311317444,0.935309648513794,1.435752272605896
43,0.39597687125205994,0.9688720107078552,0.9953038692474365,0.9908225536346436,26.527180910110474,0.23755016922950745,0.0009564402,0.3374401330947876,0.8703785538673401,0.9672526717185974,0.9355394840240479,1.4603534936904907
44,0.39530500769615173,0.9693763852119446,0.9955759048461914,0.9913809299468994,26.529526233673096,0.23197247087955475,0.00095545023,0.3365332782268524,0.8724547624588013,0.9686315059661865,0.93622887134552,1.4953556060791016
45,0.3958483636379242,0.9702684283256531,0.9961056709289551,0.9916529655456543,26.56376028060913,0.2229398787021637,0.00095446024,0.3373618423938751,0.8726973533630371,0.9686315059661865,0.9371480941772461,1.513010859489441
46,0.3956514894962311,0.9709545373916626,0.9955186247825623,0.9917245507240295,26.55787968635559,0.21754799783229828,0.00095347024,0.3384799063205719,0.8705539703369141,0.9681718945503235,0.93680340051651,1.5530167818069458
47,0.3959844708442688,0.9709043502807617,0.996392011642456,0.9921397566795349,26.542081594467163,0.21494945883750916,0.00095248024,0.33672720193862915,0.8731417655944824,0.9681718945503235,0.937492847442627,1.5537827014923096
48,0.3955109715461731,0.9715108275413513,0.9960483908653259,0.9920681715011597,26.54166269302368,0.2116156965494156,0.00095149025,0.332949697971344,0.8714665770530701,0.9680569767951965,0.937837541103363,1.5770258903503418
49,0.3949136734008789,0.9714629054069519,0.9958622455596924,0.9919822216033936,26.53554368019104,0.21521702408790588,0.00095050025,0.33242490887641907,0.8736910820007324,0.9694358110427856,0.9381822347640991,1.5387386083602905
50,0.39459946751594543,0.972908079624176,0.9963634014129639,0.9926981329917908,26.533871173858643,0.197317436337471,0.00094951026,0.3317108750343323,0.8712557554244995,0.9677122831344604,0.937263011932373,1.599760890007019
51,0.3942106366157532,0.9728921055793762,0.9962488412857056,0.9929271936416626,26.548365592956543,0.20113055408000946,0.00094852026,0.3327183723449707,0.872544527053833,0.9664483666419983,0.9371480941772461,1.5964092016220093
52,0.3926108777523041,0.97259521484375,0.9962774515151978,0.9927124381065369,26.531553506851196,0.2028549313545227,0.00094753026,0.33287379145622253,0.8715847134590149,0.9686315059661865,0.9389865398406982,1.5763981342315674
