epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.035272449254989624,7.404189586639404,0.000499505,0.12195377796888351,0.0875905305147171,0.014061207883059978,7.16868782043457,0.07259654998779297,0.03426226228475571
1,0.10261570662260056,7.357789993286133,0.00049901,0.2640654742717743,0.2092839777469635,0.025259273126721382,7.145113468170166,0.09212954342365265,0.060285042971372604
2,0.11425662785768509,7.31222677230835,0.00049851503,0.2837143838405609,0.2270251214504242,0.03970223292708397,7.117246150970459,0.13787618279457092,0.0946427434682846
3,0.11715520173311234,7.265052795410156,0.00049802003,0.29187390208244324,0.23184311389923096,0.06492969393730164,7.084940433502197,0.1960933953523636,0.14350703358650208
4,0.11670059710741043,7.207606315612793,0.00049752503,0.29637718200683594,0.23421326279640198,0.0863078162074089,7.047900199890137,0.23668639361858368,0.17951899766921997
5,0.11539118736982346,7.14811372756958,0.00049703004,0.30107083916664124,0.23532840609550476,0.10510911792516708,7.006148815155029,0.265699565410614,0.20757777988910675
6,0.11243822425603867,7.077193737030029,0.00049653504,0.3037673532962799,0.23521961271762848,0.11843863129615784,6.958566188812256,0.28968632221221924,0.22895590960979462
7,0.10931817442178726,6.99578857421875,0.00049604004,0.3083561360836029,0.23568974435329437,0.12677355110645294,6.904075622558594,0.30953744053840637,0.24495768547058105
8,0.10740263015031815,6.892446517944336,0.00049554504,0.31245142221450806,0.23706132173538208,0.13374052941799164,6.839812278747559,0.32722529768943787,0.25898709893226624
9,0.10561919212341309,6.759407043457031,0.00049505004,0.3188469409942627,0.23847952485084534,0.13857606053352356,6.762384414672852,0.3450722098350525,0.27107590436935425
10,0.10905784368515015,6.587409496307373,0.00049455505,0.3272939920425415,0.24406686425209045,0.14334796369075775,6.666420936584473,0.3595469892024994,0.28214672207832336
11,0.12043844163417816,6.3602681159973145,0.00049406005,0.3438189625740051,0.25832271575927734,0.14455685019493103,6.54437780380249,0.3736400008201599,0.2930266559123993
12,0.14046812057495117,6.0772385597229,0.00049356505,0.37295234203338623,0.28598737716674805,0.1416618973016739,6.385830879211426,0.38378825783729553,0.29802125692367554
13,0.17065834999084473,5.760613441467285,0.00049307005,0.4181250333786011,0.33036741614341736,0.13841700553894043,6.182351112365723,0.38598331809043884,0.2968759834766388
14,0.20647478103637695,5.434457302093506,0.00049257505,0.4760381877422333,0.38653600215911865,0.13793981075286865,5.942511081695557,0.37774384021759033,0.28876376152038574
