epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,999.0951538085938,0.000499505,26.964725494384766,148.6025390625,10.68815803527832
1,114.10551452636719,0.00049901,8.473579406738281,91.015380859375,7.48744535446167
2,86.02165985107422,0.00049851503,7.253178119659424,79.84091186523438,7.0044169425964355
3,78.94075012207031,0.00049802003,6.973110198974609,76.79488372802734,6.8223137855529785
4,76.76048278808594,0.00049752503,6.872869968414307,75.64432525634766,6.774349212646484
5,75.71351623535156,0.00049703004,6.819579601287842,75.6872787475586,6.827910900115967
6,75.2721176147461,0.00049653504,6.792124271392822,74.81356048583984,6.735801696777344
7,74.68122863769531,0.00049604004,6.757216453552246,74.3996353149414,6.736064434051514
8,73.77368927001953,0.00049554504,6.707407474517822,73.05018615722656,6.610754013061523
9,72.34752655029297,0.00049505004,6.6241278648376465,71.6666259765625,6.549892425537109
10,70.31698608398438,0.00049455505,6.512158393859863,69.85867309570312,6.428014278411865
11,68.16919708251953,0.00049406005,6.390612602233887,68.34416961669922,6.356801509857178
12,66.09835052490234,0.00049356505,6.284498691558838,67.36139678955078,6.326537132263184
13,64.26222229003906,0.00049307005,6.192781448364258,66.1323471069336,6.207751750946045
14,62.606327056884766,0.00049257505,6.105255126953125,65.69404602050781,6.203044414520264
15,61.10173034667969,0.00049208006,6.02205228805542,65.66212463378906,6.219069957733154
16,59.70292282104492,0.00049158506,5.9458394050598145,65.28483581542969,6.107235431671143
17,58.31470489501953,0.00049109006,5.873985290527344,64.9029541015625,6.099830150604248
18,57.12276077270508,0.00049059506,5.80900239944458,64.75970458984375,6.0616302490234375
19,55.627933502197266,0.00049010006,5.723487854003906,65.1971435546875,6.195430755615234
20,54.33685302734375,0.00048960507,5.660153388977051,64.82377624511719,6.1099324226379395
21,52.59258270263672,0.00048911007,5.561288833618164,65.47319793701172,6.172601222991943
22,50.94969177246094,0.0004886151,5.4635186195373535,65.10942840576172,6.058713436126709
23,49.224910736083984,0.00048812007,5.376270294189453,65.4346923828125,6.078820705413818
24,47.3455810546875,0.00048762508,5.283360481262207,65.81808471679688,6.041129112243652
25,45.115787506103516,0.00048713008,5.160644054412842,66.29688262939453,6.154702186584473
26,43.02981948852539,0.00048663508,5.044131755828857,67.83987426757812,6.130424499511719
27,41.08024978637695,0.00048614008,4.927044868469238,68.42155456542969,6.182007312774658
28,38.89102554321289,0.00048564508,4.7982587814331055,69.5959701538086,6.253645420074463
29,36.887908935546875,0.00048515009,4.688285827636719,69.71236419677734,6.294827461242676
30,34.9091682434082,0.0004846551,4.5648417472839355,71.45796966552734,6.391635894775391
31,33.5714111328125,0.0004841601,4.47218132019043,72.63990783691406,6.5142364501953125
32,31.664581298828125,0.0004836651,4.348984718322754,73.51387786865234,6.45479679107666
33,29.686763763427734,0.0004831701,4.222696781158447,74.96977233886719,6.630633354187012
34,28.406328201293945,0.0004826751,4.129751682281494,76.13764953613281,6.463090896606445
35,26.78745460510254,0.0004821801,4.00026798248291,74.68180847167969,6.42408561706543
36,25.016109466552734,0.0004816851,3.8586220741271973,77.41317749023438,6.543426513671875
37,24.113943099975586,0.0004811901,3.796562433242798,77.42964935302734,6.55479621887207
38,22.930620193481445,0.0004806951,3.7016570568084717,77.4806900024414,6.575899124145508
39,21.5584716796875,0.0004802001,3.573244333267212,79.48316955566406,6.610492706298828
40,20.49650001525879,0.0004797051,3.4857938289642334,78.96782684326172,6.697490215301514
41,19.830867767333984,0.0004792101,3.4220902919769287,82.60773468017578,6.903780460357666
42,19.423215866088867,0.0004787151,3.385561227798462,81.59126281738281,6.824267387390137
43,18.8808650970459,0.0004782201,3.332821846008301,80.3595199584961,6.718696594238281
44,17.53357696533203,0.00047772512,3.2029008865356445,81.00895690917969,6.730018615722656
