epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.3777306079864502,0.04027068242430687,0.06831123679876328,0.04745542258024216,251.6823320388794,7.527141571044922,0.00099901,0.568546712398529,0.10951681435108185,0.17231781780719757,0.12911184132099152,6.6546525955200195
1,0.4433355927467346,0.1351468861103058,0.2094472497701645,0.1583411693572998,247.114999294281,6.244622707366943,0.00099802,0.5068314075469971,0.212136909365654,0.3109438121318817,0.24682439863681793,5.561598777770996
2,0.4521462321281433,0.1852291375398636,0.27709782123565674,0.21689829230308533,247.13234543800354,5.743873596191406,0.0009970301,0.48227518796920776,0.25758159160614014,0.36759868264198303,0.2973684072494507,5.170077800750732
3,0.4557642638683319,0.21098236739635468,0.31131207942962646,0.246904656291008,247.08367681503296,5.513655185699463,0.0009960401,0.47817569971084595,0.2787472605705261,0.3906882703304291,0.3224443197250366,5.00143575668335
4,0.4586988389492035,0.22609636187553406,0.33289802074432373,0.26574912667274475,247.33590650558472,5.369491100311279,0.0009950501,0.48354530334472656,0.29451701045036316,0.4099316895008087,0.33938512206077576,4.85747766494751
5,0.4605938196182251,0.23481594026088715,0.34707924723625183,0.2773648500442505,247.15261721611023,5.262429714202881,0.0009940601,0.47706761956214905,0.30548375844955444,0.42314016819000244,0.3527454435825348,4.768896102905273
6,0.46204468607902527,0.24031966924667358,0.35687196254730225,0.2848946154117584,247.0626835823059,5.184364318847656,0.0009930701,0.4818001091480255,0.31061166524887085,0.4298076927661896,0.35994434356689453,4.722190856933594
7,0.46305394172668457,0.24293968081474304,0.36400654911994934,0.28939735889434814,247.0496551990509,5.119024276733398,0.0009920801,0.47607213258743286,0.31368696689605713,0.4356275200843811,0.36587804555892944,4.659806251525879
8,0.464505672454834,0.24524158239364624,0.3698059320449829,0.29317304491996765,247.0880434513092,5.066134929656982,0.0009910901,0.47430598735809326,0.3160669207572937,0.44133350253105164,0.3691042363643646,4.626095771789551
9,0.46496373414993286,0.24457360804080963,0.37233901023864746,0.29304492473602295,247.28273701667786,5.020659923553467,0.0009901001,0.4731612801551819,0.31721794605255127,0.447343111038208,0.37331730127334595,4.5968804359436035
