epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1576.668212890625,0.000499505,37.78655242919922,1197.0140380859375,32.495174407958984
1,397.3280944824219,0.00049901,15.6717529296875,147.9356231689453,10.663273811340332
2,124.62295532226562,0.00049851503,8.946584701538086,105.80509185791016,8.300032615661621
3,99.12651062011719,0.00049802003,7.789876937866211,90.1528549194336,7.485061168670654
4,88.40747833251953,0.00049752503,7.35615873336792,82.8701400756836,7.090507507324219
5,82.97492218017578,0.00049703004,7.135149955749512,79.60424041748047,6.9631028175354
6,80.2469711303711,0.00049653504,7.026117324829102,78.01130676269531,6.909759521484375
7,78.7703857421875,0.00049604004,6.964504718780518,77.16300201416016,6.869959354400635
8,77.9458999633789,0.00049554504,6.925779819488525,76.94220733642578,6.897301197052002
9,77.40263366699219,0.00049505004,6.895819187164307,76.41299438476562,6.859197616577148
10,76.96194458007812,0.00049455505,6.8772101402282715,75.80037689208984,6.794036388397217
11,76.69149017333984,0.00049406005,6.860472202301025,75.74884033203125,6.809321403503418
12,76.31848907470703,0.00049356505,6.8358612060546875,75.4948501586914,6.805227756500244
13,75.9865493774414,0.00049307005,6.82128381729126,74.97613525390625,6.741458892822266
14,75.43585205078125,0.00049257505,6.784307479858398,74.65235137939453,6.75041389465332
15,74.77488708496094,0.00049208006,6.747830390930176,73.79269409179688,6.663718223571777
16,73.8858642578125,0.00049158506,6.697103023529053,72.86869812011719,6.615986347198486
17,72.8586196899414,0.00049109006,6.640472412109375,72.06654357910156,6.598084449768066
18,71.65052795410156,0.00049059506,6.573040962219238,70.9135971069336,6.507135391235352
19,70.30587005615234,0.00049010006,6.502659797668457,70.20137023925781,6.513282775878906
20,68.93730163574219,0.00048960507,6.427337646484375,68.94202423095703,6.4171833992004395
21,67.55069732666016,0.00048911007,6.355147361755371,68.03681182861328,6.364853382110596
22,66.21478271484375,0.0004886151,6.281811237335205,67.23333740234375,6.31581974029541
23,65.06217193603516,0.00048812007,6.221689701080322,66.57691955566406,6.243422031402588
24,63.95613098144531,0.00048762508,6.16818380355835,66.1231460571289,6.248230457305908
25,62.760955810546875,0.00048713008,6.100949287414551,65.65875244140625,6.211775779724121
26,61.85487747192383,0.00048663508,6.055446147918701,65.3935775756836,6.159664154052734
27,60.84977340698242,0.00048614008,6.009103775024414,65.05455780029297,6.144009590148926
28,59.843170166015625,0.00048564508,5.942045211791992,65.14762878417969,6.089041233062744
29,59.016357421875,0.00048515009,5.9043097496032715,65.09690856933594,6.065905570983887
30,58.15351104736328,0.0004846551,5.857119560241699,64.83777618408203,6.12751579284668
31,57.221290588378906,0.0004841601,5.804091930389404,64.72386932373047,6.129029750823975
32,56.28430938720703,0.0004836651,5.761587142944336,64.77847290039062,6.075350761413574
33,55.241214752197266,0.0004831701,5.696917533874512,64.72279357910156,6.107975482940674
34,54.267154693603516,0.0004826751,5.64719295501709,64.70701599121094,6.096103191375732
35,53.40196990966797,0.0004821801,5.60874605178833,65.19979095458984,6.074218273162842
36,52.40531921386719,0.0004816851,5.55061674118042,65.01864624023438,6.1012043952941895
37,51.31691360473633,0.0004811901,5.493436813354492,65.60575866699219,6.079991817474365
38,50.60151290893555,0.0004806951,5.45911979675293,66.89952850341797,6.114376544952393
39,49.38359832763672,0.0004802001,5.386865139007568,65.98760223388672,6.180424213409424
40,48.19962692260742,0.0004797051,5.329314231872559,65.99110412597656,6.17179536819458
41,47.351959228515625,0.0004792101,5.282723903656006,67.24496459960938,6.280187606811523
42,46.60483169555664,0.0004787151,5.246419906616211,67.970947265625,6.1599202156066895
43,45.635257720947266,0.0004782201,5.193813323974609,68.05746459960938,6.191512107849121
44,44.5139045715332,0.00047772512,5.1214165687561035,69.39360046386719,6.39581298828125
45,43.820011138916016,0.00047723012,5.094627380371094,68.11849975585938,6.223141670227051
46,42.53296661376953,0.00047673512,5.01296854019165,69.0190658569336,6.251676559448242
47,41.660179138183594,0.00047624012,4.971573352813721,69.51846313476562,6.287100315093994
48,40.656410217285156,0.00047574512,4.9126057624816895,70.09678649902344,6.291983127593994
49,39.949241638183594,0.00047525013,4.868076324462891,70.9081039428711,6.320926666259766
