epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,4.185545444488525,9.9901e-06,0.02035793662071228,0.01904216594994068,0.010938506573438644,0.20297802984714508,0.09576920419931412,3.952148675918579,0.05840514600276947,0.08426979184150696,0.08238538354635239,0.5824428200721741,0.42433643341064453
1,4.17842435836792,9.9802e-06,0.021945739164948463,0.025533681735396385,0.03158422186970711,0.2187415063381195,0.1278974860906601,3.952148675918579,0.03443640097975731,0.03837757185101509,0.0707801878452301,0.3397679030895233,0.1917729526758194
2,4.184514045715332,9.9703e-06,0.024458443745970726,0.027552437037229538,0.02541341632604599,0.24446989595890045,0.137762188911438,3.952148675918579,0.07738710939884186,0.10456164181232452,0.14684592187404633,0.7701941728591919,0.5197058320045471
3,4.176815032958984,9.9604e-06,0.026404177770018578,0.031017251312732697,0.037755027413368225,0.26505833864212036,0.15534397959709167,3.952148675918579,0.07790417224168777,0.0921061709523201,0.16454096138477325,0.7793864011764526,0.4593818187713623
4,4.176125526428223,9.9505005e-06,0.028798049315810204,0.03241176903247833,0.03507767245173454,0.2867206037044525,0.1609993577003479,3.9501953125,0.07819143682718277,0.123520627617836,0.3206939995288849,0.78352290391922,0.6185223460197449
5,4.171299457550049,9.940601e-06,0.03244899585843086,0.03800129145383835,0.04487078636884689,0.32507696747779846,0.1904359608888626,3.94140625,0.08618868142366409,0.13551649451255798,0.33907848596572876,0.8625761270523071,0.6824083924293518
6,4.173368453979492,9.930701e-06,0.03488725423812866,0.039221130311489105,0.04111962020397186,0.3491874933242798,0.19546137750148773,3.94140625,0.08416638523340225,0.1402275115251541,0.3812478482723236,0.8395955562591553,0.6997587084770203
7,4.169577121734619,9.920801e-06,0.035643212497234344,0.04382847994565964,0.05797122046351433,0.35769203305244446,0.21884171664714813,3.94140625,0.08659084141254425,0.14824773371219635,0.4184763729572296,0.8678616285324097,0.7406641244888306
8,4.169003009796143,9.910901e-06,0.04385139420628548,0.0520896315574646,0.07979096472263336,0.43784093856811523,0.261321485042572,3.94140625,0.08869356662034988,0.1584741175174713,0.5137308835983276,0.8875100612640381,0.7939791083335876
9,4.174285888671875,9.901001e-06,0.04848449304699898,0.06571981310844421,0.09760183095932007,0.48455867171287537,0.3291001617908478,3.94140625,0.090279221534729,0.163874551653862,0.5344133973121643,0.9010685682296753,0.8189130425453186
10,4.17199182510376,9.891101e-06,0.046157918870449066,0.06015320122241974,0.09370749443769455,0.4621089696884155,0.30132436752319336,3.939453363418579,0.09119845181703568,0.16419628262519836,0.5652074217796326,0.9110651612281799,0.8205216526985168
11,4.173827171325684,9.881202e-06,0.04888681694865227,0.0678158700466156,0.11949316412210464,0.4880377948284149,0.3384494185447693,3.9375,0.09069287031888962,0.16201311349868774,0.5114328265190125,0.9046306014060974,0.8102952837944031
12,4.167969226837158,9.871302e-06,0.05400673300027847,0.07439044117927551,0.12211325019598007,0.5396521091461182,0.3730259835720062,3.9375,0.09199126809835434,0.1630931943655014,0.499712735414505,0.9212915301322937,0.8193726539611816
13,4.168888092041016,9.861402e-06,0.05292290076613426,0.07178181409835815,0.13564321398735046,0.5301739573478699,0.3588947057723999,3.936523675918579,0.0916350856423378,0.16341492533683777,0.5238423347473145,0.9134781360626221,0.8189130425453186
14,4.160844326019287,9.851502e-06,0.057998426258563995,0.08363661170005798,0.16102799773216248,0.5801274180412292,0.4181544780731201,3.936523675918579,0.09140527993440628,0.16187521815299988,0.5149948000907898,0.9137079119682312,0.812018871307373
15,4.160959243774414,9.841602e-06,0.06189848855137825,0.09092419594526291,0.17564606666564941,0.6182117462158203,0.4550647735595703,3.936523675918579,0.09133632481098175,0.16357578337192535,0.544295072555542,0.911869466304779,0.8204067349433899
16,4.161534309387207,9.831702e-06,0.06301525980234146,0.09567184746265411,0.17671987414360046,0.6292791366577148,0.4784451425075531,3.936523675918579,0.09049753844738007,0.1621050238609314,0.5590026378631592,0.9054349064826965,0.8131678700447083
17,4.164063453674316,9.821802e-06,0.06348198652267456,0.09932277351617813,0.21589232981204987,0.6350060701370239,0.49596965312957764,3.935547113418579,0.09118695557117462,0.16548316180706024,0.581523597240448,0.912099301815033,0.8287946581840515
18,4.159008979797363,9.811903e-06,0.06267592310905457,0.09563176333904266,0.18748657405376434,0.6261006593704224,0.4786026179790497,3.935547113418579,0.09219810366630554,0.16688500344753265,0.5718717575073242,0.9206020832061768,0.834309995174408
19,4.162110328674316,9.802003e-06,0.06688667088747025,0.10688239336013794,0.22711718082427979,0.6684945225715637,0.5337389707565308,3.932617425918579,0.09135930985212326,0.16431118547916412,0.5799149870872498,0.9138228297233582,0.8210961818695068
20,4.163487911224365,9.792103e-06,0.0700279101729393,0.10852603614330292,0.20214761793613434,0.7005082964897156,0.5426444411277771,3.932617425918579,0.09214063733816147,0.16748249530792236,0.596116304397583,0.9237044453620911,0.8376421928405762
21,4.164523124694824,9.782203e-06,0.06890971958637238,0.10980600118637085,0.2501968741416931,0.6882811784744263,0.5496742725372314,3.932617425918579,0.09162358194589615,0.1646328866481781,0.5753188729286194,0.9153165817260742,0.822245180606842
22,4.157399654388428,9.772303e-06,0.07175746560096741,0.11487149447202682,0.24797765910625458,0.7177750468254089,0.5746152400970459,3.932617425918579,0.09155464172363281,0.1640353947877884,0.5681948661804199,0.9186487197875977,0.8206365704536438
23,4.153491497039795,9.762403e-06,0.07226715981960297,0.11933567374944687,0.2973298132419586,0.7227432131767273,0.5970792174339294,3.9267578125,0.09094566851854324,0.16513846814632416,0.5933586359024048,0.9095714092254639,0.8269562125205994
24,4.150390148162842,9.7525035e-06,0.07472116500139236,0.12358506768941879,0.310888409614563,0.7470685243606567,0.6180542707443237,3.924804925918579,0.09157761931419373,0.1665862649679184,0.5988739728927612,0.9158910512924194,0.8344249129295349
25,4.156364440917969,9.742604e-06,0.07449065893888474,0.12534038722515106,0.3066790699958801,0.7443338632583618,0.6260290741920471,3.9228515625,0.09211766719818115,0.1669539213180542,0.6003676652908325,0.9204871654510498,0.8335056900978088
26,4.151882648468018,9.732704e-06,0.07527239620685577,0.12711574137210846,0.317059189081192,0.7521654963493347,0.6359653472900391,3.921875,0.09195680171251297,0.16768932342529297,0.6153050661087036,0.9185338616371155,0.8367229700088501
27,4.153493404388428,9.722804e-06,0.07578208297491074,0.12675781548023224,0.3156417906284332,0.7578495144844055,0.6337891221046448,3.921875,0.09230150282382965,0.16743652522563934,0.6142709255218506,0.9229001402854919,0.8378719687461853
28,4.1467132568359375,9.712904e-06,0.0769389420747757,0.13092993199825287,0.32079604268074036,0.7698332071304321,0.6551650166511536,3.921875,0.0920257419347763,0.16768932342529297,0.6126623153686523,0.9209467768669128,0.8364931344985962
29,4.147633075714111,9.703004e-06,0.07780943065881729,0.13438041508197784,0.37361299991607666,0.7777364253997803,0.6725320219993591,3.92138671875,0.09185339510440826,0.16787314414978027,0.619326651096344,0.9195679426193237,0.8405147790908813
30,4.152228355407715,9.693104e-06,0.0786527469754219,0.1348414421081543,0.34164220094680786,0.7867850065231323,0.6742931008338928,3.9208984375,0.09196829050779343,0.1671837419271469,0.6200160980224609,0.9208319187164307,0.8381018042564392
