epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,10.169894218444824,0.0099901,0.1791454702615738,4.746776103973389,0.45376235246658325,0.35732343792915344,5.578495979309082,0.1901121288537979,4.701233386993408,0.411314994096756,0.3389398455619812,0.8772624731063843,0.7487652897834778,5.423118591308594,1.2968140840530396
1,3.781724452972412,0.0099802,0.3560750186443329,3.1504242420196533,0.7300021648406982,0.6154926419258118,4.977734565734863,0.19801223278045654,4.395256042480469,0.510958194732666,0.40596330165863037,0.5824784636497498,0.6107088923454285,0.6313005089759827,0.6254315376281738
2,3.10642671585083,0.0099703,0.44561654329299927,2.611518144607544,0.7946693301200867,0.7025061845779419,4.6746649742126465,0.21763506531715393,4.108616828918457,0.5869011282920837,0.4587155878543854,0.5660481452941895,0.6116413474082947,0.4949081838130951,0.5574623942375183
3,2.816382646560669,0.0099604,0.4791049063205719,2.3961563110351562,0.8145813345909119,0.731905996799469,4.35655403137207,0.2428644299507141,3.8059513568878174,0.6353210806846619,0.5135066509246826,0.5506024956703186,0.6075393557548523,0.42022618651390076,0.5131123661994934
4,2.6377532482147217,0.0099505,0.5038232207298279,2.2665650844573975,0.8267220258712769,0.7485721707344055,4.022522449493408,0.2892456650733948,3.50744891166687,0.6569826602935791,0.5484199523925781,0.5150734186172485,0.5786518454551697,0.37118807435035706,0.48103970289230347
5,2.49746036529541,0.0099406,0.517087459564209,2.168652296066284,0.837427020072937,0.7603695392608643,3.7850046157836914,0.3068297803401947,3.279473066329956,0.6748216152191162,0.5603975653648376,0.5055318474769592,0.5634535551071167,0.3288077116012573,0.4519456923007965
6,2.3993635177612305,0.0099307,0.5309135317802429,2.0979342460632324,0.8447301983833313,0.7697637677192688,3.678792953491211,0.3165137469768524,3.164825677871704,0.6768603324890137,0.5688073635101318,0.513966977596283,0.5677798390388489,0.3014298677444458,0.4319103956222534
7,2.3182873725891113,0.0099208,0.5407134890556335,2.044809341430664,0.8485066294670105,0.7768172025680542,3.669435977935791,0.3239041864871979,3.1514554023742676,0.6783893704414368,0.5703364014625549,0.5179806351661682,0.5671569108963013,0.2734778821468353,0.4105461537837982
8,2.2526772022247314,0.0099109,0.5482350587844849,2.002150058746338,0.852688729763031,0.7832152843475342,3.707684278488159,0.32721713185310364,3.18454647064209,0.6783893704414368,0.5761977434158325,0.5231378674507141,0.5687225461006165,0.25052744150161743,0.3925231993198395
9,2.184880495071411,0.009901,0.5575980544090271,1.9623976945877075,0.8572453856468201,0.7865859270095825,3.751016139984131,0.33409786224365234,3.2229886054992676,0.680428147315979,0.572629988193512,0.5280279517173767,0.561400830745697,0.22248229384422302,0.36993980407714844
