epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,239.6805419921875,9.9901e-06,10.601170539855957,63.646820068359375,6.265515327453613
1,59.30803298950195,9.9802e-06,6.047740459442139,56.8702392578125,5.908361434936523
2,55.03173828125,9.9703e-06,5.8035078048706055,53.45258331298828,5.705194473266602
3,51.23434829711914,9.9604e-06,5.5957794189453125,49.572914123535156,5.514558792114258
4,47.84180450439453,9.9505005e-06,5.4175214767456055,47.108856201171875,5.36541223526001
5,45.981388092041016,9.940601e-06,5.306138515472412,45.860164642333984,5.27260684967041
6,44.823665618896484,9.930701e-06,5.228426933288574,45.04676818847656,5.205544471740723
7,44.03044891357422,9.920801e-06,5.173494338989258,44.505775451660156,5.170618534088135
8,43.478187561035156,9.910901e-06,5.133646011352539,44.17992401123047,5.141282558441162
9,43.065338134765625,9.901001e-06,5.1059160232543945,43.92057418823242,5.131443500518799
10,42.73490905761719,9.891101e-06,5.0826263427734375,43.7431526184082,5.138566493988037
11,42.44699478149414,9.881202e-06,5.062490463256836,43.73316192626953,5.130071640014648
12,42.19233322143555,9.871302e-06,5.045238018035889,43.4790153503418,5.1249566078186035
13,41.9490852355957,9.861402e-06,5.028356552124023,43.32528305053711,5.075122356414795
14,41.71632766723633,9.851502e-06,5.013368606567383,43.27597427368164,5.060017108917236
15,41.4999885559082,9.841602e-06,4.999246597290039,43.154170989990234,5.071216583251953
16,41.28633117675781,9.831702e-06,4.985892295837402,43.07520294189453,5.056690216064453
17,41.07534408569336,9.821802e-06,4.972754955291748,43.022804260253906,5.055907249450684
18,40.866634368896484,9.811903e-06,4.958384037017822,42.94745635986328,5.045804977416992
19,40.65802001953125,9.802003e-06,4.944818496704102,42.895362854003906,5.047427654266357
20,40.45304489135742,9.792103e-06,4.933128356933594,42.89958953857422,5.016464710235596
21,40.235008239746094,9.782203e-06,4.919331073760986,42.86459732055664,5.004264831542969
22,40.020790100097656,9.772303e-06,4.906259536743164,42.77020263671875,5.033317565917969
23,39.80264663696289,9.762403e-06,4.892548084259033,42.74850845336914,5.035896301269531
24,39.567806243896484,9.7525035e-06,4.878645420074463,42.723731994628906,5.004587650299072
25,39.329280853271484,9.742604e-06,4.863997936248779,42.7481689453125,5.0274810791015625
26,39.08341979980469,9.732704e-06,4.849393367767334,42.65680694580078,5.030675411224365
27,38.8238525390625,9.722804e-06,4.834275722503662,42.71864318847656,5.035917282104492
28,38.55532455444336,9.712904e-06,4.8191704750061035,42.67493438720703,5.03616189956665
29,38.279361724853516,9.703004e-06,4.803565502166748,42.704349517822266,4.984690189361572
30,37.977447509765625,9.693104e-06,4.785798072814941,42.677452087402344,4.976481914520264
31,37.662933349609375,9.683205e-06,4.767182350158691,42.6457633972168,5.0245585441589355
32,37.32865905761719,9.673305e-06,4.748066425323486,42.75884246826172,4.986581325531006
33,36.97623825073242,9.663405e-06,4.728513717651367,42.73416519165039,4.997044086456299
34,36.594844818115234,9.653505e-06,4.705411434173584,43.00886154174805,4.9707770347595215
35,36.20305633544922,9.643605e-06,4.682692527770996,43.061763763427734,5.061306476593018
36,35.79328918457031,9.633705e-06,4.658766746520996,43.00191116333008,5.026721000671387
37,35.361873626708984,9.623805e-06,4.632497310638428,43.16168975830078,4.993381023406982
38,34.93014144897461,9.613906e-06,4.605947971343994,43.42694854736328,5.076275825500488
39,34.483272552490234,9.604006e-06,4.579847812652588,43.46592330932617,5.042897701263428
40,34.03388214111328,9.594106e-06,4.552312850952148,43.90393829345703,4.98265266418457
41,33.589149475097656,9.584206e-06,4.524222373962402,43.85966491699219,5.060795783996582
42,33.13102340698242,9.574306e-06,4.4943742752075195,44.05657196044922,5.063047409057617
43,32.69007110595703,9.564406e-06,4.466409683227539,44.222740173339844,5.067790985107422
44,32.23805618286133,9.5545065e-06,4.437912940979004,44.56834030151367,5.050434112548828
45,31.802734375,9.544607e-06,4.410764217376709,44.9495849609375,5.077422142028809
46,31.363277435302734,9.534707e-06,4.381026744842529,45.11581039428711,5.082150459289551
47,30.937149047851562,9.524807e-06,4.353312969207764,45.33989715576172,5.1010894775390625
48,30.512067794799805,9.514907e-06,4.323975086212158,45.53605270385742,5.088985443115234
49,30.101259231567383,9.505007e-06,4.296600818634033,45.84547805786133,5.139753341674805
50,29.680683135986328,9.495107e-06,4.2659101486206055,46.391136169433594,5.067129611968994
51,29.284143447875977,9.485208e-06,4.238383769989014,46.396610260009766,5.172942161560059
52,28.885601043701172,9.475308e-06,4.21025276184082,46.56208801269531,5.106320381164551
53,28.491065979003906,9.465408e-06,4.182003021240234,47.06760025024414,5.105406761169434
54,28.11065101623535,9.455508e-06,4.153507709503174,47.817413330078125,5.235528469085693
