epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.013233045116066933,5.418037414550781,0.000499505,0.10077712684869766,0.05652133375406265,0.15163098275661469,4.979082107543945,0.3598369061946869,0.2956167161464691
1,0.035579413175582886,5.372800350189209,0.00049901,0.18276582658290863,0.1176617443561554,0.13379204273223877,4.962613105773926,0.3600917458534241,0.2892456650733948
2,0.062232762575149536,5.347408294677734,0.00049851503,0.2167847454547882,0.15567554533481598,0.15086646378040314,4.947482585906982,0.3639143705368042,0.29791030287742615
3,0.07777535170316696,5.303961277008057,0.00049802003,0.2340438812971115,0.17555631697177887,0.16564729809761047,4.932011127471924,0.37003058195114136,0.30657491087913513
4,0.09206953644752502,5.255152225494385,0.00049752503,0.24512343108654022,0.18797791004180908,0.17838940024375916,4.91719388961792,0.37155961990356445,0.31320080161094666
5,0.09809307008981705,5.22278356552124,0.00049703004,0.24587248265743256,0.18938235938549042,0.1804281324148178,4.901840686798096,0.37130478024482727,0.3134556710720062
6,0.10199432075023651,5.190990924835205,0.00049653504,0.24777628481388092,0.19184795022010803,0.18425075709819794,4.886340141296387,0.37283384799957275,0.3154943883419037
7,0.10651977360248566,5.164722919464111,0.00049604004,0.2504291236400604,0.19518741965293884,0.17889907956123352,4.870472431182861,0.37308868765830994,0.31320080161094666
8,0.10851721465587616,5.119418621063232,0.00049554504,0.2590118944644928,0.20189756155014038,0.18017329275608063,4.8546223640441895,0.37538227438926697,0.31472986936569214
9,0.1088293120265007,5.086060047149658,0.00049505004,0.26469212770462036,0.2057051956653595,0.18170234560966492,4.838102340698242,0.3809887766838074,0.3226299583911896
10,0.1139165461063385,5.041797637939453,0.00049455505,0.27549079060554504,0.21416310966014862,0.1832313984632492,4.821323394775391,0.3814984858036041,0.3246687054634094
11,0.11329234391450882,4.9923834800720215,0.00049406005,0.28657034039497375,0.22021783888339996,0.18552497029304504,4.803335189819336,0.39220184087753296,0.3249235451221466
12,0.1170063391327858,4.920823574066162,0.00049356505,0.3008645176887512,0.23341968655586243,0.18221202492713928,4.787314414978027,0.40214067697525024,0.32976555824279785
13,0.1234356015920639,4.79791259765625,0.00049307005,0.3238350749015808,0.24849411845207214,0.18170234560966492,4.759270191192627,0.4192150831222534,0.3391946852207184
14,0.1408820003271103,4.6738810539245605,0.00049257505,0.3505508601665497,0.2733685076236725,0.17533129453659058,4.68992280960083,0.45514780282974243,0.3567788004875183
15,0.159732848405838,4.544566631317139,0.00049208006,0.38275960087776184,0.300646036863327,0.17456677556037903,4.590119361877441,0.44673803448677063,0.3430173397064209
16,0.17730407416820526,4.418209075927734,0.00049158506,0.416435182094574,0.32527074217796326,0.18807339668273926,4.4781670570373535,0.433231383562088,0.34072375297546387
17,0.1913485825061798,4.307064533233643,0.00049109006,0.44714584946632385,0.3505508601665497,0.19266055524349213,4.364819049835205,0.45081549882888794,0.36034658551216125
18,0.20298992097377777,4.203201770782471,0.00049059506,0.4687431752681732,0.37305328249931335,0.20591233670711517,4.2658820152282715,0.47859326004981995,0.386340469121933
19,0.20854529738426208,4.12398624420166,0.00049010006,0.48384881019592285,0.38806527853012085,0.2194189578294754,4.1849188804626465,0.502293586730957,0.4166666567325592
20,0.21737773716449738,4.0630927085876465,0.00048960507,0.4961143434047699,0.40154802799224854,0.2303771674633026,4.117565631866455,0.52726811170578,0.4317023456096649
21,0.2158796489238739,4.03902530670166,0.00048911007,0.49758121371269226,0.399425745010376,0.23802243173122406,4.066523551940918,0.5519877672195435,0.4497961401939392
22,0.21516183018684387,4.022680759429932,0.0004886151,0.5003589391708374,0.4059174060821533,0.24362894892692566,4.0267438888549805,0.5700815320014954,0.4615188539028168
23,0.22542992234230042,3.9747114181518555,0.00048812007,0.5131550431251526,0.4131581485271454,0.24974516034126282,3.9908761978149414,0.5807849168777466,0.475025475025177
24,0.2251802384853363,3.9652907848358154,0.00048762508,0.5136231780052185,0.4133453965187073,0.25611621141433716,3.9666807651519775,0.5912334322929382,0.48827725648880005
25,0.22502419352531433,3.9474058151245117,0.00048713008,0.5164008736610413,0.419556200504303,0.25611621141433716,3.9390523433685303,0.6009174585342407,0.491845041513443
26,0.228270024061203,3.9321577548980713,0.00048663508,0.5146530866622925,0.41949376463890076,0.25917431712150574,3.913889169692993,0.6039755344390869,0.49668705463409424
27,0.23541712760925293,3.907193660736084,0.00048614008,0.5226428508758545,0.423395037651062,0.2622324228286743,3.896200180053711,0.610856294631958,0.5025483965873718
28,0.2340126782655716,3.905569076538086,0.00048564508,0.5227677226066589,0.424424946308136,0.2642711400985718,3.8845596313476562,0.6121304631233215,0.5028032660484314
29,0.23707124590873718,3.8966212272644043,0.00048515009,0.5183671116828918,0.4231141209602356,0.26197758316993713,3.8644614219665527,0.6154434084892273,0.5002548694610596
30,0.23741456866264343,3.8791842460632324,0.0004846551,0.5217689871788025,0.4273274838924408,0.2612130343914032,3.84897780418396,0.6146789193153381,0.508664608001709
31,0.23641584813594818,3.8734183311462402,0.0004841601,0.5234543085098267,0.4282013773918152,0.2678389251232147,3.838322162628174,0.6192660331726074,0.5096839666366577
32,0.24318841099739075,3.859834909439087,0.0004836651,0.5286352038383484,0.4331325590610504,0.2652905285358429,3.825360059738159,0.6190112233161926,0.5068807601928711
33,0.24072282016277313,3.842559337615967,0.0004831701,0.5301332473754883,0.43316376209259033,0.2640163004398346,3.816619396209717,0.6192660331726074,0.5101937055587769
34,0.24328204989433289,3.829949378967285,0.0004826751,0.5294778347015381,0.43516120314598083,0.26325178146362305,3.8044965267181396,0.6202854514122009,0.5084097981452942
35,0.24609094858169556,3.8181464672088623,0.0004821801,0.5318186283111572,0.4371274411678314,0.2642711400985718,3.7957093715667725,0.6220692992210388,0.5124872326850891
36,0.24296994507312775,3.8277413845062256,0.0004816851,0.527324378490448,0.4345994293689728,0.26172274351119995,3.786416530609131,0.6213048100471497,0.5117227435112
37,0.24428077042102814,3.8113460540771484,0.0004811901,0.5299460291862488,0.43715864419937134,0.26478084921836853,3.7762057781219482,0.6215596199035645,0.5129969716072083
38,0.2462157905101776,3.8031020164489746,0.0004806951,0.5301957130432129,0.43737712502479553,0.26197758316993713,3.7667603492736816,0.6256371140480042,0.514016330242157
39,0.2502106726169586,3.7956039905548096,0.0004802001,0.5343466401100159,0.4417153000831604,0.25917431712150574,3.758582592010498,0.6264016032218933,0.5160550475120544
40,0.2515527009963989,3.782794237136841,0.0004797051,0.5318810343742371,0.44027963280677795,0.26044851541519165,3.7513539791107178,0.6253822445869446,0.5160550475120544
41,0.2481508105993271,3.7983503341674805,0.0004792101,0.5287600159645081,0.43537968397140503,0.26070335507392883,3.7443737983703613,0.6261467933654785,0.5186034440994263
42,0.25227051973342896,3.7816689014434814,0.0004787151,0.5328797698020935,0.44052931666374207,0.25891947746276855,3.7383458614349365,0.6243628859519958,0.5178389549255371
43,0.2510845363140106,3.7656643390655518,0.0004782201,0.5356886386871338,0.443244606256485,0.2612130343914032,3.7281906604766846,0.6233435273170471,0.5173292756080627
44,0.25114697217941284,3.759060859680176,0.00047772512,0.5355638265609741,0.4438999891281128,0.2568807303905487,3.7210206985473633,0.6230886578559875,0.5178389549255371
45,0.24849411845207214,3.7692112922668457,0.00047723012,0.531475305557251,0.4401547908782959,0.25917431712150574,3.7161738872528076,0.628185510635376,0.5201325416564941
46,0.25554758310317993,3.746366262435913,0.00047673512,0.5381542444229126,0.44736430048942566,0.2594291567802429,3.712266445159912,0.6261467933654785,0.5201325416564941
47,0.2554851472377777,3.7402148246765137,0.00047624012,0.5371243357658386,0.4461783468723297,0.2571355700492859,3.7019026279449463,0.6274210214614868,0.5165647268295288
48,0.2547673285007477,3.7459120750427246,0.00047574512,0.5381542444229126,0.4450235664844513,0.25637105107307434,3.6984965801239014,0.6279307007789612,0.5198776721954346
49,0.25230175256729126,3.7410595417022705,0.00047525013,0.5336599946022034,0.44311976432800293,0.2550968527793884,3.6910736560821533,0.6248725652694702,0.5165647268295288
50,0.2515527009963989,3.7416017055511475,0.00047475513,0.5371243357658386,0.44365033507347107,0.2584097981452942,3.6898276805877686,0.6266564726829529,0.5191131234169006
51,0.25379982590675354,3.735915422439575,0.00047426013,0.538591206073761,0.44443055987358093,0.2558613717556,3.6843438148498535,0.6269113421440125,0.5196228623390198
