epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.38472315669059753,0.05316510424017906,0.1049218401312828,0.06492380797863007,67.67327928543091,6.384891986846924,0.00099901,0.39289700984954834,0.06789363920688629,0.13471944630146027,0.0860220417380333,6.1619486808776855
1,0.3784926235675812,0.06514997780323029,0.127597838640213,0.082522451877594,63.43527841567993,6.2017951011657715,0.00099802,0.3946242928504944,0.06901589781045914,0.13507014513015747,0.0860220417380333,6.151288032531738
2,0.3814775049686432,0.06608552485704422,0.1295955926179886,0.08444643765687943,63.3622989654541,6.180680751800537,0.0009970301,0.39657172560691833,0.06875154376029968,0.13507014513015747,0.08577154576778412,6.143696308135986
3,0.38477271795272827,0.06716780364513397,0.13094791769981384,0.0852455422282219,63.36158514022827,6.168227195739746,0.0009960401,0.3989654779434204,0.06941293925046921,0.13507014513015747,0.0860220417380333,6.137635707855225
4,0.3875700533390045,0.06744492053985596,0.13172857463359833,0.08553444594144821,63.35016632080078,6.15980863571167,0.0009950501,0.4027288556098938,0.06936146318912506,0.13507014513015747,0.08622244745492935,6.136739730834961
5,0.3904595375061035,0.06757331639528275,0.13228794932365417,0.0856327936053276,63.32104706764221,6.155243873596191,0.0009940601,0.4075305759906769,0.06952431797981262,0.13491983711719513,0.0874248519539833,6.140994071960449
6,0.39263778924942017,0.06746432185173035,0.1320728063583374,0.08512874692678452,63.33333992958069,6.150303363800049,0.0009930701,0.4291423559188843,0.06868867576122284,0.13361723721027374,0.08667334914207458,6.2013959884643555
7,0.39447951316833496,0.06759528070688248,0.13239245116710663,0.08581720292568207,63.35737180709839,6.145896911621094,0.0009920801,0.4740757942199707,0.05184629559516907,0.10145290940999985,0.06467936187982559,6.453945159912109
8,0.3953840732574463,0.0677824392914772,0.1325092315673828,0.08539306372404099,63.53170156478882,6.14841890335083,0.0009910901,0.40443024039268494,0.06929090619087219,0.13507014513015747,0.08747494965791702,6.12209415435791
9,0.39614394307136536,0.0676366537809372,0.1327366679906845,0.08576802909374237,63.29919695854187,6.144725322723389,0.0009901001,0.4049193263053894,0.06928730756044388,0.13507014513015747,0.08747494965791702,6.121551036834717
10,0.3968871831893921,0.06771215796470642,0.13219574093818665,0.08546067774295807,63.29345655441284,6.143907070159912,0.0009891101,0.40627801418304443,0.06950066238641739,0.13572144508361816,0.08747494965791702,6.121796607971191
11,0.3975915014743805,0.06806378811597824,0.13277354836463928,0.08571885526180267,63.32669401168823,6.139720916748047,0.0009881201,0.43285804986953735,0.06946825981140137,0.13567134737968445,0.08747494965791702,6.181676864624023
12,0.3986102342605591,0.06766029447317123,0.1322695016860962,0.08541765064001083,63.35431408882141,6.137852191925049,0.0009871301,0.5576604008674622,0.012180112302303314,0.024298597127199173,0.015030059963464737,6.987585544586182
13,0.3981025218963623,0.06737031042575836,0.13182692229747772,0.08515333384275436,63.36444306373596,6.14160680770874,0.0009861401,0.441376268863678,0.06948332488536835,0.13572144508361816,0.08747494965791702,6.206220626831055
14,0.3983692526817322,0.06796429306268692,0.1330440193414688,0.08560820668935776,63.32552099227905,6.138412952423096,0.0009851501,0.43571048974990845,0.06946981698274612,0.13567134737968445,0.08747494965791702,6.18533182144165
15,0.3987736403942108,0.06795631349086761,0.13274282217025757,0.08579261600971222,63.31326603889465,6.136168479919434,0.0009841601,0.4341762065887451,0.06913773715496063,0.13592185080051422,0.08747494965791702,6.176080703735352
16,0.3990670144557953,0.06788913905620575,0.13276125490665436,0.08611840009689331,63.3195013999939,6.135763168334961,0.0009831701,0.432193785905838,0.0694444552063942,0.13572144508361816,0.08747494965791702,6.174060821533203
17,0.39925286173820496,0.06800592690706253,0.13285961747169495,0.0855037122964859,63.31276035308838,6.133627891540527,0.0009821801,0.42727401852607727,0.06942740827798843,0.13537074625492096,0.08732464909553528,6.167939186096191
18,0.39963871240615845,0.06774799525737762,0.13271208107471466,0.08594629168510437,63.305357456207275,6.131191253662109,0.0009811901,0.42470207810401917,0.06952236592769623,0.13642284274101257,0.0874248519539833,6.163729190826416
19,0.400199830532074,0.06795568019151688,0.1330317258834839,0.08546067774295807,63.30875515937805,6.129335880279541,0.0009802001,0.4278337359428406,0.06607341021299362,0.12960921227931976,0.08346693217754364,6.195760250091553
20,0.40020403265953064,0.06778526306152344,0.13269978761672974,0.08592169731855392,63.3189218044281,6.1274824142456055,0.0009792101,0.4294019639492035,0.06980303674936295,0.13662324845790863,0.087374746799469,6.174163341522217
21,0.4006255269050598,0.06814318150281906,0.1328534632921219,0.08589711040258408,63.305068492889404,6.128129005432129,0.0009782201,0.4162626564502716,0.06962881237268448,0.13607214391231537,0.08747494965791702,6.144923686981201
22,0.4006510078907013,0.0680481344461441,0.13301943242549896,0.08548527210950851,63.349997997283936,6.124323844909668,0.0009772301,0.4228733777999878,0.06915906071662903,0.13426853716373444,0.08642284572124481,6.161641597747803
23,0.40093886852264404,0.06796475499868393,0.13295796513557434,0.08570040762424469,63.26594591140747,6.124207019805908,0.00097624015,0.41879913210868835,0.06920582801103592,0.13496993482112885,0.08727455139160156,6.155722618103027
24,0.4012649953365326,0.06802689284086227,0.13292108476161957,0.08547297865152359,63.36161804199219,6.122829914093018,0.00097525015,0.41941332817077637,0.06718368083238602,0.13096192479133606,0.08421843498945236,6.170127868652344
25,0.40182727575302124,0.06804000586271286,0.13321612775325775,0.08595243841409683,63.31537961959839,6.120198726654053,0.00097426015,0.41233325004577637,0.06654766201972961,0.1294088214635849,0.08386773616075516,6.161752223968506
26,0.40167665481567383,0.06816715002059937,0.13302557170391083,0.08553444594144821,63.355392932891846,6.117964267730713,0.00097327016,0.4178130328655243,0.0676746815443039,0.13191382586956024,0.08486974239349365,6.163629531860352
27,0.40198346972465515,0.06824854761362076,0.13338209688663483,0.08576802909374237,63.38759684562683,6.119071006774902,0.00097228016,0.41957685351371765,0.06713633239269257,0.13161322474479675,0.08476953953504562,6.1667680740356445
