epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,7.5967206954956055,0.000499505,0.05445915460586548,5.1959123611450195,0.22920310497283936,0.15179240703582764,5.833117485046387,0.08157023042440414,4.956559181213379,0.3629875183105469,0.2518480718135834,0.8765594363212585,0.7368281483650208,2.400808811187744,1.1359260082244873
1,5.761139392852783,0.00049901,0.14970022439956665,5.129105091094971,0.41303396224975586,0.31463903188705444,5.452732086181641,0.10425694286823273,4.908132076263428,0.4002039134502411,0.2803976535797119,0.5445995926856995,0.5697349905967712,0.6320343613624573,0.6218356490135193
2,5.504202842712402,0.00049851503,0.1813015192747116,5.0454020500183105,0.4526292681694031,0.3491443991661072,5.363054275512695,0.14300280809402466,4.853119373321533,0.4440479278564453,0.3273005485534668,0.5099352598190308,0.5574052333831787,0.45880138874053955,0.5307585597038269
3,5.349238872528076,0.00049802003,0.18579815328121185,4.952538967132568,0.4788596034049988,0.3676617443561554,5.265613555908203,0.1641600877046585,4.790925979614258,0.48967626690864563,0.3657914996147156,0.4746878147125244,0.5336775183677673,0.39669910073280334,0.49450066685676575
4,5.19980001449585,0.00049752503,0.18967024981975555,4.8438897132873535,0.504371702671051,0.3849925100803375,5.2080583572387695,0.17792505025863647,4.717705249786377,0.5172061920166016,0.38924291729927063,0.49035245180130005,0.5529818534851074,0.35591062903404236,0.4686787724494934
5,5.011919021606445,0.00049703004,0.19098176062107086,4.688679218292236,0.5308518409729004,0.40185487270355225,5.104278564453125,0.192964568734169,4.627174377441406,0.5498343110084534,0.4193219542503357,0.4771035313606262,0.5356355905532837,0.3232407569885254,0.44755154848098755
6,4.783675193786621,0.00049653504,0.19866350293159485,4.4922404289245605,0.5591118931770325,0.42196476459503174,4.969319820404053,0.21029824018478394,4.500726222991943,0.5715013742446899,0.4425184726715088,0.4685937464237213,0.522677481174469,0.2914348542690277,0.42546725273132324
7,4.506957530975342,0.00049604004,0.2173682302236557,4.237391948699951,0.5894017219543457,0.45247313380241394,4.785857200622559,0.22559265792369843,4.317030429840088,0.5852663516998291,0.46138158440589905,0.4688272476196289,0.5297963619232178,0.26956677436828613,0.4100247919559479
8,4.242001056671143,0.00049554504,0.24200598895549774,3.9987123012542725,0.6198475956916809,0.48685359954833984,4.55558443069458,0.2245730310678482,4.085444450378418,0.5962273478507996,0.46367576718330383,0.4701397120952606,0.5286271572113037,0.2432885468006134,0.389970600605011
9,4.0107550621032715,0.00049505004,0.26920434832572937,3.789370059967041,0.650199830532074,0.524637758731842,4.3638482093811035,0.22610247135162354,3.8821001052856445,0.5903645157814026,0.4634208381175995,0.4817478358745575,0.5329282283782959,0.22138571739196777,0.3716738522052765
10,3.810415267944336,0.00049455505,0.2928428649902344,3.6092402935028076,0.6807706952095032,0.5588620901107788,4.235596179962158,0.2398674488067627,3.7513813972473145,0.5842467546463013,0.46036195755004883,0.4842149317264557,0.5414132475852966,0.20117557048797607,0.3533042371273041
11,3.6729562282562256,0.00049406005,0.3062703013420105,3.4922432899475098,0.6962902545928955,0.578191339969635,4.186188697814941,0.25771093368530273,3.6790964603424072,0.5936782956123352,0.4807545244693756,0.5070916414260864,0.536464273929596,0.1807129979133606,0.33502933382987976
12,3.582353353500366,0.00049356505,0.3127341866493225,3.4159436225891113,0.704815149307251,0.5851861238479614,4.128046035766602,0.267652302980423,3.6337056159973145,0.6122865080833435,0.5001274347305298,0.4943400025367737,0.5360214710235596,0.16640910506248474,0.320343554019928
13,3.4902403354644775,0.00049307005,0.3205720782279968,3.341594934463501,0.7174931168556213,0.5966150164604187,4.102436065673828,0.27224063873291016,3.5947189331054688,0.6257965564727783,0.5146571397781372,0.5077175498008728,0.5441812872886658,0.14864566922187805,0.3019004762172699
14,3.4269633293151855,0.00049257505,0.32547464966773987,3.294124126434326,0.7206470370292664,0.6009867787361145,4.073673725128174,0.27784857153892517,3.55737566947937,0.6324241757392883,0.5240886807441711,0.5162979364395142,0.5507630109786987,0.13283921778202057,0.28417935967445374
15,3.3711612224578857,0.00049208006,0.33143892884254456,3.2520129680633545,0.7232388257980347,0.6038596034049988,4.057260036468506,0.2781035006046295,3.527763605117798,0.638796865940094,0.5314810276031494,0.5294959545135498,0.5536338090896606,0.11914806067943573,0.2675918638706207
16,3.32552433013916,0.00049158506,0.3316574990749359,3.214090347290039,0.7259555459022522,0.6083250045776367,4.0356221199035645,0.2811623811721802,3.4997246265411377,0.6421106457710266,0.5368340611457825,0.5358969569206238,0.5559936761856079,0.11143312603235245,0.2581529915332794
17,3.277172803878784,0.00049109006,0.3368411064147949,3.178900957107544,0.7314826250076294,0.6147576570510864,4.020875453948975,0.28141728043556213,3.481733798980713,0.6418557167053223,0.534794807434082,0.5391414761543274,0.5551392436027527,0.09827138483524323,0.24183587729930878
18,3.2432925701141357,0.00049059506,0.3375905454158783,3.1514909267425537,0.7324506640434265,0.6164751648902893,4.007433891296387,0.28141728043556213,3.4586405754089355,0.6466989517211914,0.5404027700424194,0.548793375492096,0.5664380788803101,0.0918022096157074,0.2331351935863495
19,3.2064971923828125,0.00049010006,0.340994268655777,3.126300573348999,0.7329502701759338,0.6183487176895142,3.9911811351776123,0.28141728043556213,3.440186023712158,0.647718608379364,0.5424420237541199,0.550994873046875,0.5634484887123108,0.08019722253084183,0.21663887798786163
20,3.1745412349700928,0.00048960507,0.3441793620586395,3.102397918701172,0.7355108857154846,0.6227828860282898,3.985302209854126,0.2816721796989441,3.4252049922943115,0.6469538807868958,0.5401478409767151,0.5600969791412354,0.5687037706375122,0.0721433162689209,0.20496292412281036
21,3.139646291732788,0.00048911007,0.34683361649513245,3.0738415718078613,0.7393829822540283,0.6268423795700073,3.9777822494506836,0.2839663624763489,3.412569284439087,0.650012731552124,0.5404027700424194,0.5652126669883728,0.5709426403045654,0.0658043771982193,0.19514013826847076
22,3.116718292236328,0.0004886151,0.34599050879478455,3.057180881500244,0.7389457821846008,0.6279665231704712,3.969810724258423,0.28575068712234497,3.3977532386779785,0.6495029330253601,0.5404027700424194,0.5720579624176025,0.575758695602417,0.059535540640354156,0.18500234186649323
23,3.092238187789917,0.00048812007,0.3492380678653717,3.0369484424591064,0.7413814663887024,0.629184365272522,3.9729065895080566,0.28804486989974976,3.3901968002319336,0.6484832763671875,0.5432067513465881,0.5827106237411499,0.5782449245452881,0.055289048701524734,0.17861928045749664
24,3.0604124069213867,0.00048762508,0.35276666283607483,3.0097174644470215,0.7454409003257751,0.6323694586753845,3.946680784225464,0.2882997691631317,3.375664710998535,0.6525618433952332,0.5447361469268799,0.5710169076919556,0.5787197947502136,0.05069591477513313,0.17059139907360077
25,3.0461337566375732,0.00048713008,0.35111168026924133,3.000455379486084,0.7437859177589417,0.6320571899414062,3.959885835647583,0.288809597492218,3.366121530532837,0.6546010971069336,0.5460107326507568,0.5937642455101013,0.5865815281867981,0.045678913593292236,0.16089309751987457
26,3.028251886367798,0.00048663508,0.35457780957221985,2.986814498901367,0.7426305413246155,0.6333062648773193,3.945857524871826,0.29084885120391846,3.35880184173584,0.6505225300788879,0.5475401282310486,0.587055504322052,0.5838813185691833,0.04143679887056351,0.15275298058986664
27,3.013554334640503,0.00048614008,0.3561703860759735,2.9735183715820312,0.7445665597915649,0.6333062648773193,3.949958562850952,0.2905939221382141,3.354353189468384,0.6523069143295288,0.5460107326507568,0.5956048965454102,0.5890128016471863,0.040035828948020935,0.15137000381946564
