epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,7.3125786781311035,9.9901e-06,0.006779399700462818,0.009283586405217648,0.017377614974975586,0.06779100000858307,0.046402815729379654,7.094377040863037,0.011044059880077839,0.016703462228178978,0.0388210192322731,0.11034245789051056,0.08351732045412064
1,7.065217018127441,9.9802e-06,0.010074511170387268,0.014596223831176758,0.03190760686993599,0.10074056684970856,0.0729796290397644,6.910295486450195,0.014252775348722935,0.02248307317495346,0.05882641673088074,0.14257678389549255,0.1124153658747673
2,6.85481071472168,9.9703e-06,0.013194642961025238,0.01975249871611595,0.04636047035455704,0.13192982971668243,0.09876099228858948,6.649518966674805,0.018098080530762672,0.02858404442667961,0.07814493030309677,0.18098077178001404,0.14289569854736328
3,6.591339588165283,9.9604e-06,0.016662150621414185,0.02529713325202465,0.061788756400346756,0.16661550104618073,0.12648865580558777,6.351317405700684,0.022869443520903587,0.03628446161746979,0.09741438180208206,0.22865763306617737,0.18138553202152252
4,6.332260608673096,9.9505005e-06,0.01976672001183033,0.030222337692975998,0.07584843039512634,0.19766412675380707,0.15112067759037018,6.072908401489258,0.027254443615674973,0.04310421273112297,0.11544500291347504,0.27254441380500793,0.21558237075805664
5,6.114884853363037,9.940601e-06,0.022487470880150795,0.034489985555410385,0.08710886538028717,0.22484435141086578,0.17243173718452454,5.840285301208496,0.030930470675230026,0.04930330440402031,0.13248209655284882,0.3093293011188507,0.246602401137352
6,5.934352397918701,9.930701e-06,0.024899393320083618,0.03834235295653343,0.09675268083810806,0.24901209771633148,0.19166944921016693,5.640779495239258,0.03382396697998047,0.054234135895967484,0.14651408791542053,0.3382396101951599,0.2710602581501007
7,5.782710075378418,9.920801e-06,0.026992546394467354,0.04168815538287163,0.1057794839143753,0.26993298530578613,0.20845122635364532,5.489319801330566,0.0367971770465374,0.058904919773340225,0.16053380072116852,0.36798399686813354,0.2945491075515747
8,5.653275489807129,9.910901e-06,0.02891208790242672,0.04484091326594353,0.114133320748806,0.28913894295692444,0.2241744101047516,5.34903621673584,0.03927606716752052,0.06328623741865158,0.17250515520572662,0.3926626443862915,0.3164311647415161
9,5.539756774902344,9.901001e-06,0.030686603859066963,0.04768219590187073,0.12131664901971817,0.30688709020614624,0.23840194940567017,5.212972164154053,0.041082825511693954,0.0663943737745285,0.18225640058517456,0.4108649790287018,0.33197182416915894
10,5.437227725982666,9.891101e-06,0.03216228261590004,0.050231896340847015,0.12903986871242523,0.32163482904434204,0.25120189785957336,5.119835376739502,0.04325016587972641,0.07011578977108002,0.19336915016174316,0.4325139820575714,0.35052987933158875
11,5.3522162437438965,9.881202e-06,0.03353148326277733,0.0524386391043663,0.13503001630306244,0.3353179395198822,0.2622218728065491,5.022211074829102,0.04486066475510597,0.07307182997465134,0.20235992968082428,0.4486679434776306,0.36538368463516235
12,5.277978897094727,9.871302e-06,0.034700192511081696,0.054524976760149,0.14100351929664612,0.3470199704170227,0.27263543009757996,4.941459655761719,0.04621601849794388,0.07560593634843826,0.21222156286239624,0.4621725082397461,0.37802964448928833
13,5.209885597229004,9.861402e-06,0.03584137186408043,0.05645312741398811,0.14635850489139557,0.3584134876728058,0.28224900364875793,4.853169918060303,0.04731747508049011,0.07734519243240356,0.21834217011928558,0.47319939732551575,0.3866524398326874
14,5.152713775634766,9.851502e-06,0.036738429218530655,0.05796724557876587,0.151218980550766,0.36739644408226013,0.2898618280887604,4.811480522155762,0.048670392483472824,0.07997250556945801,0.2276027798652649,0.48664262890815735,0.39991170167922974
15,5.098029136657715,9.841602e-06,0.03770553693175316,0.05962318181991577,0.15590402483940125,0.37706294655799866,0.29814910888671875,4.749985218048096,0.049521639943122864,0.08187371492385864,0.23329408466815948,0.4952408969402313,0.40940535068511963
16,5.053738594055176,9.831702e-06,0.03840725123882294,0.06097458675503731,0.16037583351135254,0.3840859830379486,0.30485156178474426,4.698169708251953,0.050379008054733276,0.08353940397500992,0.23870326578617096,0.5038146376609802,0.41770926117897034
17,5.008394241333008,9.821802e-06,0.03917896747589111,0.06223790720105171,0.164093017578125,0.391775906085968,0.3111955523490906,4.632674217224121,0.05091870576143265,0.08458443731069565,0.24246884882450104,0.5092238187789917,0.4228363335132599
18,4.966197967529297,9.811903e-06,0.039919208735227585,0.06375440955162048,0.16866010427474976,0.39919817447662354,0.3187720775604248,4.608083724975586,0.05193798243999481,0.08639977127313614,0.24954617023468018,0.519355297088623,0.4319988191127777
19,4.931665897369385,9.802003e-06,0.0404631569981575,0.06471893936395645,0.17244534194469452,0.40462726354599,0.32358869910240173,4.57003927230835,0.05259176716208458,0.08773180842399597,0.2551393508911133,0.5258806943893433,0.43869590759277344
20,4.899725437164307,9.792103e-06,0.041022900491952896,0.0656409040093422,0.17524608969688416,0.41021665930747986,0.3281920850276947,4.532011032104492,0.053174376487731934,0.08884307742118835,0.2593710124492645,0.5317437052726746,0.44426456093788147
