epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1679.25634765625,9.9901e-06,39.15625762939453,1695.802978515625,39.43080139160156
1,1663.7872314453125,9.9802e-06,38.958492279052734,1674.1549072265625,39.15548324584961
2,1634.427490234375,9.9703e-06,38.5798225402832,1635.512939453125,38.65949249267578
3,1585.6317138671875,9.9604e-06,37.94345474243164,1574.921630859375,37.868873596191406
4,1513.6820068359375,9.9505005e-06,36.984981536865234,1490.00244140625,36.732582092285156
5,1417.435302734375,9.940601e-06,35.661258697509766,1380.46435546875,35.212913513183594
6,1297.22998046875,9.930701e-06,33.937660217285156,1247.51611328125,33.27573776245117
7,1155.4959716796875,9.920801e-06,31.784526824951172,1094.35693359375,30.89451026916504
8,996.3169555664062,9.910901e-06,29.220134735107422,927.0989990234375,28.241657257080078
9,828.1493530273438,9.901001e-06,26.56294059753418,755.4276733398438,25.43943977355957
10,660.4405517578125,9.891101e-06,23.64446449279785,588.7693481445312,22.31613540649414
11,503.5401916503906,9.881202e-06,20.505359649658203,438.6575012207031,19.194000244140625
12,368.63482666015625,9.871302e-06,17.54561996459961,315.3728942871094,16.22184944152832
13,264.42413330078125,9.861402e-06,14.670048713684082,225.86923217773438,13.424111366271973
14,194.36671447753906,9.851502e-06,12.378552436828613,170.38528442382812,11.602789878845215
15,155.46994018554688,9.841602e-06,10.863859176635742,142.70736694335938,10.241209030151367
16,138.23536682128906,9.831702e-06,9.759174346923828,131.50131225585938,9.32281494140625
17,131.77963256835938,9.821802e-06,9.116077423095703,127.14178466796875,8.88289737701416
18,128.9202117919922,9.811903e-06,8.843216896057129,124.71049499511719,8.705058097839355
19,126.79313659667969,9.802003e-06,8.723978042602539,122.658447265625,8.6065034866333
20,124.76343536376953,9.792103e-06,8.638741493225098,120.72911834716797,8.549201011657715
21,122.74939727783203,9.782203e-06,8.584814071655273,118.7558822631836,8.474672317504883
22,120.7484359741211,9.772303e-06,8.514970779418945,116.85839080810547,8.42245864868164
23,118.75163269042969,9.762403e-06,8.453712463378906,114.96880340576172,8.36767864227295
24,116.78118133544922,9.7525035e-06,8.397676467895508,113.05236053466797,8.295109748840332
25,114.83723449707031,9.742604e-06,8.333847045898438,111.18885040283203,8.230570793151855
26,112.92390441894531,9.732704e-06,8.277416229248047,109.35161590576172,8.164910316467285
27,111.03736877441406,9.722804e-06,8.209207534790039,107.61559295654297,8.121331214904785
28,109.18541717529297,9.712904e-06,8.158982276916504,105.7956771850586,8.034696578979492
29,107.36731719970703,9.703004e-06,8.085433959960938,104.14938354492188,7.998044490814209
30,105.59883117675781,9.693104e-06,8.033869743347168,102.45037841796875,7.931692123413086
31,103.8553695678711,9.683205e-06,7.96956205368042,100.86589050292969,7.885547161102295
32,102.16560363769531,9.673305e-06,7.914923191070557,99.20227813720703,7.80561637878418
33,100.50553131103516,9.663405e-06,7.850118160247803,97.658935546875,7.748228549957275
34,98.88925170898438,9.653505e-06,7.794471740722656,96.10967254638672,7.677650451660156
35,97.3169174194336,9.643605e-06,7.729686737060547,94.67222595214844,7.631274223327637
36,95.76994323730469,9.633705e-06,7.671424388885498,93.2693862915039,7.582849502563477
37,94.28270721435547,9.623805e-06,7.615837097167969,91.83344268798828,7.508881092071533
38,92.84113311767578,9.613906e-06,7.558966636657715,90.48219299316406,7.443820953369141
39,91.45600128173828,9.604006e-06,7.499472618103027,89.2708511352539,7.411358833312988
40,90.13090515136719,9.594106e-06,7.450979709625244,88.02909088134766,7.350197792053223
41,88.8639907836914,9.584206e-06,7.40074348449707,86.89627838134766,7.304765224456787
42,87.65556335449219,9.574306e-06,7.350463390350342,85.80712127685547,7.256013870239258
43,86.51415252685547,9.564406e-06,7.3063273429870605,84.7718505859375,7.2091288566589355
44,85.42815399169922,9.5545065e-06,7.261159896850586,83.78284454345703,7.161159038543701
45,84.40123748779297,9.544607e-06,7.22089958190918,82.84261322021484,7.110448360443115
46,83.44210052490234,9.534707e-06,7.175034046173096,82.087646484375,7.100693225860596
47,82.53953552246094,9.524807e-06,7.145967960357666,81.20227813720703,7.0426130294799805
48,81.68727111816406,9.514907e-06,7.1052751541137695,80.46158599853516,7.011280536651611
49,80.88605499267578,9.505007e-06,7.074243545532227,79.77470397949219,6.983532905578613
50,80.14861297607422,9.495107e-06,7.03938102722168,79.19303131103516,6.971651554107666
51,79.44960021972656,9.485208e-06,7.016615867614746,78.51250457763672,6.926917552947998
52,78.79520416259766,9.475308e-06,6.983475685119629,77.99571228027344,6.912735462188721
53,78.18598937988281,9.465408e-06,6.961172580718994,77.4873046875,6.891564846038818
54,77.62012481689453,9.455508e-06,6.939844131469727,76.94586944580078,6.85328483581543
55,77.0936508178711,9.445608e-06,6.912298202514648,76.54324340820312,6.8470659255981445
56,76.60078430175781,9.435708e-06,6.894638538360596,76.12184143066406,6.827184200286865
57,76.13665008544922,9.4258085e-06,6.873487949371338,75.73760223388672,6.8113203048706055
58,75.71688842773438,9.415909e-06,6.855983734130859,75.38697814941406,6.797300338745117
59,75.30538940429688,9.406009e-06,6.836751937866211,75.08477783203125,6.789547920227051
60,74.93003845214844,9.396109e-06,6.823095321655273,74.7324447631836,6.766934394836426
61,74.57373809814453,9.386209e-06,6.801802635192871,74.5029067993164,6.766765594482422
62,74.2366943359375,9.376309e-06,6.791651248931885,74.1690444946289,6.7417755126953125
63,73.92715454101562,9.366409e-06,6.77516508102417,73.92070770263672,6.731545925140381
64,73.62903594970703,9.3565095e-06,6.761687755584717,73.70014953613281,6.724254608154297
65,73.34835052490234,9.34661e-06,6.748436450958252,73.47221374511719,6.7128729820251465
66,73.08528900146484,9.33671e-06,6.736178398132324,73.26666259765625,6.7043023109436035
67,72.83055114746094,9.32681e-06,6.722304344177246,73.11540222167969,6.703200340270996
68,72.59798431396484,9.31691e-06,6.714625358581543,72.84249877929688,6.678218364715576
69,72.37123107910156,9.30701e-06,6.702325820922852,72.65757751464844,6.668037414550781
70,72.15394592285156,9.29711e-06,6.6903076171875,72.513671875,6.665312767028809
71,71.95220184326172,9.287211e-06,6.681485652923584,72.33578491210938,6.6539764404296875
72,71.75431823730469,9.277311e-06,6.671195030212402,72.19044494628906,6.648303031921387
73,71.56934356689453,9.267411e-06,6.661681175231934,72.04744720458984,6.641542911529541
74,71.38824462890625,9.257511e-06,6.653342247009277,71.88691711425781,6.630115985870361
75,71.22331237792969,9.247611e-06,6.6438679695129395,71.76903533935547,6.627214431762695
76,71.05411529541016,9.237711e-06,6.635106563568115,71.64083099365234,6.620903968811035
77,70.89501190185547,9.2278115e-06,6.628345012664795,71.49005126953125,6.607945442199707
78,70.7439956665039,9.217912e-06,6.619565486907959,71.3925552368164,6.607417106628418
79,70.59535217285156,9.208012e-06,6.612159729003906,71.27483367919922,6.600498199462891
80,70.45738983154297,9.198112e-06,6.605219841003418,71.15617370605469,6.592752456665039
81,70.31517791748047,9.188212e-06,6.5954203605651855,71.12129974365234,6.6011881828308105
82,70.18888854980469,9.178312e-06,6.592825412750244,70.93660736083984,6.578168869018555
83,70.06201934814453,9.168412e-06,6.581456184387207,70.919677734375,6.590372085571289
84,69.94635009765625,9.1585125e-06,6.578728199005127,70.77001953125,6.57531213760376
85,69.82371520996094,9.148613e-06,6.570850849151611,70.68521881103516,6.571776866912842
86,69.7091064453125,9.138713e-06,6.5651774406433105,70.5738754272461,6.561585426330566
87,69.59425354003906,9.128813e-06,6.559798717498779,70.47134399414062,6.552331924438477
88,69.48664855957031,9.118913e-06,6.551426410675049,70.40779876708984,6.5543694496154785
89,69.38275909423828,9.109013e-06,6.546785831451416,70.36101531982422,6.556974411010742
90,69.28167724609375,9.099113e-06,6.5425591468811035,70.2395248413086,6.543807029724121
91,69.18229675292969,9.089214e-06,6.536038875579834,70.18597412109375,6.5448527336120605
92,69.08504486083984,9.079314e-06,6.531424045562744,70.10164642333984,6.538666248321533
93,68.99362182617188,9.069414e-06,6.526313781738281,70.04485321044922,6.537917137145996
94,68.9006576538086,9.059514e-06,6.521235466003418,69.96136474609375,6.5313639640808105
95,68.81401824951172,9.049614e-06,6.517359256744385,69.89820861816406,6.528679370880127
96,68.7188720703125,9.039714e-06,6.513347625732422,69.79852294921875,6.516702651977539
97,68.63574981689453,9.0298145e-06,6.506406307220459,69.74420928955078,6.515871047973633
98,68.55687713623047,9.019915e-06,6.502641201019287,69.68161010742188,6.512273788452148
99,68.48087310791016,9.010015e-06,6.499752521514893,69.61363220214844,6.506907939910889
100,68.39686584472656,9.000115e-06,6.492720603942871,69.5948257446289,6.513864040374756
101,68.31608581542969,8.990215e-06,6.490996837615967,69.50279235839844,6.503312587738037
102,68.24457550048828,8.980315e-06,6.485651016235352,69.47484588623047,6.506744861602783
103,68.17422485351562,8.970415e-06,6.482203006744385,69.42231750488281,6.504471302032471
104,68.09363555908203,8.9605155e-06,6.476724624633789,69.38898468017578,6.50558614730835
105,68.02913665771484,8.950616e-06,6.4759416580200195,69.28514099121094,6.492600440979004
106,67.95515441894531,8.940716e-06,6.471238136291504,69.21664428710938,6.484992504119873
107,67.88338470458984,8.930816e-06,6.466104507446289,69.16842651367188,6.483519554138184
108,67.82374572753906,8.920916e-06,6.463130950927734,69.14546203613281,6.4873881340026855
109,67.75054168701172,8.911016e-06,6.459741115570068,69.05760192871094,6.474282264709473
110,67.69577026367188,8.901116e-06,6.454174041748047,69.02648162841797,6.477536201477051
111,67.62001037597656,8.891217e-06,6.45081901550293,69.06510925292969,6.49132776260376
112,67.55154418945312,8.881317e-06,6.450623035430908,68.90908813476562,6.464700698852539
113,67.50294494628906,8.871417e-06,6.443103790283203,68.91331481933594,6.4765625
114,67.43582916259766,8.861517e-06,6.441269874572754,68.86245727539062,6.473193645477295
115,67.37332916259766,8.851617e-06,6.440056800842285,68.77191925048828,6.459270000457764
116,67.31244659423828,8.841717e-06,6.435051918029785,68.72019958496094,6.454455852508545
117,67.25946807861328,8.8318175e-06,6.430277347564697,68.71082305908203,6.462446212768555
118,67.19807434082031,8.821918e-06,6.4278435707092285,68.6781005859375,6.462652206420898
119,67.1417236328125,8.812018e-06,6.425945281982422,68.61289978027344,6.455430030822754
120,67.08497619628906,8.802118e-06,6.421413421630859,68.58586883544922,6.456732749938965
121,67.02487182617188,8.792218e-06,6.4185967445373535,68.5540771484375,6.45635461807251
122,66.96432495117188,8.782318e-06,6.415099620819092,68.52863311767578,6.456911563873291
123,66.91682434082031,8.772418e-06,6.4147772789001465,68.42586517333984,6.442187786102295
124,66.8554916381836,8.7625185e-06,6.408135890960693,68.40967559814453,6.446412086486816
125,66.80401611328125,8.752619e-06,6.407089710235596,68.3442153930664,6.438379764556885
126,66.74722290039062,8.742719e-06,6.4032697677612305,68.29840087890625,6.435370445251465
127,66.69155883789062,8.732819e-06,6.400087356567383,68.25540161132812,6.432861804962158
128,66.63714599609375,8.722919e-06,6.395862579345703,68.2588882446289,6.440131187438965
129,66.5847396850586,8.713019e-06,6.395414352416992,68.1919937133789,6.432602405548096
130,66.53113555908203,8.703119e-06,6.390793323516846,68.14949798583984,6.430590629577637
131,66.47151184082031,8.69322e-06,6.387351989746094,68.13037109375,6.432251930236816
132,66.42335510253906,8.68332e-06,6.3859477043151855,68.04873657226562,6.421555042266846
133,66.3709716796875,8.67342e-06,6.381467342376709,68.03421020507812,6.425217628479004
134,66.31514739990234,8.66352e-06,6.378516674041748,68.02705383300781,6.429269313812256
135,66.26644134521484,8.65362e-06,6.377925395965576,67.93834686279297,6.4178547859191895
136,66.21448516845703,8.64372e-06,6.37374210357666,67.91659545898438,6.419381141662598
137,66.159912109375,8.6338205e-06,6.370894908905029,67.84791564941406,6.411116600036621
138,66.1079330444336,8.623921e-06,6.367260456085205,67.84779357910156,6.417347431182861
139,66.05718231201172,8.614021e-06,6.365607738494873,67.77544403076172,6.408421516418457
140,66.01024627685547,8.604121e-06,6.362791538238525,67.73221588134766,6.405710220336914
141,65.9467544555664,8.594221e-06,6.357871055603027,67.72925567626953,6.410783767700195
142,65.89771270751953,8.584321e-06,6.357728481292725,67.6292495727539,6.395285129547119
143,65.84169006347656,8.574421e-06,6.353606224060059,67.57714080810547,6.38840913772583
144,65.798828125,8.5645215e-06,6.348946571350098,67.5806884765625,6.398943901062012
145,65.74360656738281,8.554622e-06,6.349053859710693,67.51131439208984,6.389575958251953
146,65.69281768798828,8.544722e-06,6.344398021697998,67.49808502197266,6.393521308898926
147,65.64154052734375,8.534822e-06,6.342216968536377,67.4511947631836,6.390419960021973
148,65.58924102783203,8.524922e-06,6.339961051940918,67.39259338378906,6.383886337280273
149,65.54081726074219,8.515022e-06,6.335901260375977,67.36610412597656,6.384809494018555
150,65.48822784423828,8.505122e-06,6.334973335266113,67.29530334472656,6.373477458953857
151,65.43840789794922,8.495223e-06,6.329893589019775,67.27104949951172,6.376768112182617
