epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.05421179160475731,5.227224826812744,0.00499505,0.2065790742635727,0.14606285095214844,0.07033639401197433,4.817165374755859,0.31320080161094666,0.22171254456043243
1,0.05655254051089287,4.936023712158203,0.0049901,0.23388783633708954,0.15898379683494568,0.07135576009750366,4.7223591804504395,0.3389398455619812,0.2428644299507141
2,0.06220155581831932,4.786198139190674,0.00498515,0.25629663467407227,0.18079960346221924,0.07670744508504868,4.663426876068115,0.3723241686820984,0.2803261876106262
3,0.07147093117237091,4.6844940185546875,0.0049802,0.27811241149902344,0.2006491720676422,0.09276248514652252,4.610803127288818,0.3927115201950073,0.2984199821949005
4,0.08607721328735352,4.604681015014648,0.00497525,0.30535876750946045,0.21859492361545563,0.10499490052461624,4.560554504394531,0.42456677556037903,0.31192660331726074
5,0.09103960543870926,4.561797618865967,0.0049703,0.3204644024372101,0.23370057344436646,0.11850152909755707,4.518579959869385,0.4500509798526764,0.3305300772190094
6,0.10015293210744858,4.518913269042969,0.00496535,0.3353515863418579,0.24696482717990875,0.13659530878067017,4.479848861694336,0.4734964370727539,0.3458206057548523
7,0.11051465570926666,4.481486797332764,0.0049604,0.351455956697464,0.25873100757598877,0.14067278802394867,4.442341327667236,0.4961773753166199,0.36620795726776123
8,0.1145719513297081,4.438023567199707,0.00495545,0.37839019298553467,0.27570924162864685,0.15112130343914032,4.406428337097168,0.5096839666366577,0.38532111048698425
9,0.12334197014570236,4.409337043762207,0.0049505,0.391279935836792,0.2855091989040375,0.16437308490276337,4.373055934906006,0.5270132422447205,0.3960244655609131
10,0.13186229765415192,4.3671770095825195,0.00494555,0.408570259809494,0.29980337619781494,0.17303772270679474,4.341198444366455,0.5412843823432922,0.4125891923904419
11,0.13944633305072784,4.345611572265625,0.0049406,0.4157797694206238,0.307481050491333,0.18552497029304504,4.3128662109375,0.5583587884902954,0.42838940024375916
12,0.14546987414360046,4.310511589050293,0.00493565,0.43144720792770386,0.31531473994255066,0.1903669685125351,4.282018661499023,0.5700815320014954,0.43832823634147644
13,0.15258574485778809,4.281263828277588,0.0049307,0.44642800092697144,0.3291719853878021,0.197247713804245,4.255350112915039,0.5825688242912292,0.4538736045360565
14,0.1612621396780014,4.251694679260254,0.00492575,0.45310696959495544,0.3375674784183502,0.20616717636585236,4.228315353393555,0.588175356388092,0.46585115790367126
15,0.1665366291999817,4.222324848175049,0.0049208,0.46596547961235046,0.3479292094707489,0.21636085212230682,4.202819347381592,0.5960754156112671,0.47145769000053406
16,0.17190474271774292,4.201886177062988,0.0049158502,0.4737679958343506,0.35401517152786255,0.22273190319538116,4.179165840148926,0.6039755344390869,0.4836901128292084
17,0.1787397414445877,4.178033828735352,0.0049109003,0.4801660478115082,0.35822853446006775,0.22731906175613403,4.153768539428711,0.6100917458534241,0.4928644299507141
18,0.18504416942596436,4.145785808563232,0.0049059503,0.49339908361434937,0.3669673204421997,0.23521916568279266,4.1303253173828125,0.6156982779502869,0.5040774941444397
19,0.18872694671154022,4.125046253204346,0.0049010003,0.5008270740509033,0.3740519881248474,0.24362894892692566,4.108814239501953,0.6238532066345215,0.5142711400985718
20,0.1952810436487198,4.104001045227051,0.0048960503,0.5046035051345825,0.38010674715042114,0.25,4.086790561676025,0.6294597387313843,0.514016330242157
21,0.19693517684936523,4.0935587882995605,0.0048911003,0.5099403858184814,0.3816048204898834,0.2545871436595917,4.06569242477417,0.6383792161941528,0.5165647268295288
22,0.1955307275056839,4.089810848236084,0.0048861504,0.5075684189796448,0.3831028938293457,0.26070335507392883,4.046833515167236,0.6399082541465759,0.5257390141487122
23,0.2086077183485031,4.049760341644287,0.0048812004,0.5267626047134399,0.39402639865875244,0.2642711400985718,4.0267791748046875,0.643730878829956,0.5277777910232544
24,0.20823320746421814,4.041685581207275,0.0048762504,0.5283231139183044,0.3939015567302704,0.2706421911716461,4.009416580200195,0.6455147862434387,0.5293068289756775
25,0.21307075023651123,4.02578592300415,0.0048713004,0.5339720845222473,0.39780282974243164,0.27268093824386597,3.991245746612549,0.6501019597053528,0.5338940024375916
26,0.21372616291046143,4.004683494567871,0.0048663504,0.5385287404060364,0.4018601179122925,0.27319061756134033,3.9701802730560303,0.6521406769752502,0.5341488122940063
27,0.2207484096288681,3.985957384109497,0.0048614005,0.5459567308425903,0.40828937292099,0.27726808190345764,3.9552977085113525,0.6557084321975708,0.5395005345344543
28,0.2207484096288681,3.9882755279541016,0.0048564505,0.5506070256233215,0.4090072214603424,0.28287461400032043,3.9414587020874023,0.6597859263420105,0.5425586104393005
29,0.22880059480667114,3.967116355895996,0.0048515005,0.5534159541130066,0.41197216510772705,0.2831294536590576,3.9229767322540283,0.661824643611908,0.5453618764877319
30,0.22795793414115906,3.9495248794555664,0.0048465505,0.558721661567688,0.4169969856739044,0.28389397263526917,3.907371997833252,0.6638634204864502,0.5496941804885864
31,0.2289566546678543,3.94496750831604,0.0048416005,0.5599700212478638,0.4185262620449066,0.28822630643844604,3.893357515335083,0.667176365852356,0.5502038598060608
32,0.23585405945777893,3.9248905181884766,0.0048366506,0.5680534243583679,0.4262351393699646,0.29077473282814026,3.878133535385132,0.6651375889778137,0.5502038598060608
33,0.2360101193189621,3.9084720611572266,0.0048317006,0.5717049837112427,0.42470583319664,0.29510703682899475,3.865062713623047,0.6653924584388733,0.5524974465370178
34,0.24078524112701416,3.8930463790893555,0.0048267506,0.5734527707099915,0.43076059222221375,0.29536187648773193,3.8502209186553955,0.6692150831222534,0.5540264844894409
35,0.24272026121616364,3.878662347793579,0.0048218006,0.5815049409866333,0.43472427129745483,0.2989296615123749,3.8391335010528564,0.6720183491706848,0.5596330165863037
36,0.24125339090824127,3.8847334384918213,0.0048168506,0.5763865113258362,0.4301675856113434,0.3012232482433319,3.8260269165039062,0.6702344417572021,0.5606523752212524
37,0.24602852761745453,3.8659164905548096,0.0048119007,0.5854374170303345,0.4379388988018036,0.3002038598060608,3.8121423721313477,0.6702344417572021,0.560907244682312
38,0.24783870577812195,3.8557355403900146,0.0048069507,0.588589608669281,0.43781405687332153,0.30606523156166077,3.79984974861145,0.6712538003921509,0.560907244682312
39,0.2512093782424927,3.8443167209625244,0.0048020007,0.593302309513092,0.4430573284626007,0.3068297803401947,3.7874040603637695,0.6727828979492188,0.5626911520957947
40,0.2537373900413513,3.828526020050049,0.0047970507,0.5957991480827332,0.444118469953537,0.30657491087913513,3.7763254642486572,0.6738022565841675,0.5616717338562012
41,0.2504291236400604,3.8461263179779053,0.0047921007,0.5937392711639404,0.4399987459182739,0.310907244682312,3.766871929168701,0.6763506531715393,0.5621814727783203
42,0.2563278377056122,3.825739622116089,0.004787151,0.6031959056854248,0.4476452171802521,0.31065240502357483,3.7557554244995117,0.6763506531715393,0.5642201900482178
43,0.25997939705848694,3.8097145557403564,0.004782201,0.6091881990432739,0.45291969180107117,0.3111620843410492,3.7440719604492188,0.677370011806488,0.5657492280006409
44,0.25979214906692505,3.797847270965576,0.004777251,0.6088137030601501,0.45463624596595764,0.31192660331726074,3.7336974143981934,0.6758409738540649,0.5680428147315979
45,0.256109356880188,3.811189651489258,0.004772301,0.6081582903862,0.44889360666275024,0.31574922800064087,3.7256054878234863,0.6799184679985046,0.5682976841926575
